33366	2023.05.27	00:01:22.334	3	205	7376E61A04
33367	2023.05.27	00:03:18.473	2	101	9A44E61A04
33368	2023.05.27	00:03:19.095	1	102	9A44E61A04
33369	2023.05.27	00:03:22.308	2	204	7376E61A04
33370	2023.05.27	00:03:23.020	1	153	7376E61A04
33371	2023.05.27	00:03:26.547	8	102	7376E61A04
33372	2023.05.27	00:03:26.889	8	50	9A44E61A04
33373	2023.05.27	00:03:26.928	7	50	7376E61A04
33374	2023.05.27	00:03:27.843	6	102	7376E61A04
33375	2023.05.27	00:03:28.336	5	90	7376E61A04
33376	2023.05.27	00:03:28.628	6	108	9A44E61A04
33377	2023.05.27	00:03:29.116	5	153	9A44E61A04
33378	2023.05.27	00:04:47.157	5	204	7376E61A04
33379	2023.05.27	00:04:47.796	6	153	7376E61A04
33380	2023.05.27	00:05:14.157	7	308	7376E61A04
33381	2023.05.27	00:05:14.906	8	101	7376E61A04
33382	2023.05.27	00:05:16.336	1	205	7376E61A04
33383	2023.05.27	00:05:16.890	2	153	7376E61A04
33384	2023.05.27	00:06:08.827	3	50	A4939C1A04
33385	2023.05.27	00:06:09.275	4	50	A4939C1A04
33386	2023.05.27	00:06:12.553	5	101	9A44E61A04
33387	2023.05.27	00:06:13.144	6	152	9A44E61A04
33388	2023.05.27	00:06:21.382	7	101	9A44E61A04
33389	2023.05.27	00:06:21.876	8	153	9A44E61A04
33390	2023.05.27	00:06:28.281	1	101	9A44E61A04
33391	2023.05.27	00:06:28.782	2	50	9A44E61A04
33392	2023.05.27	00:07:03.941	3	256	9A44E61A04
33393	2023.05.27	00:07:05.850	4	718	9A44E61A04
33394	2023.05.27	00:07:21.881	5	50	9A44E61A04
33395	2023.05.27	00:07:22.465	6	101	9A44E61A04
33396	2023.05.27	00:07:36.990	8	152	9A44E61A04
33397	2023.05.27	00:08:43.639	1	153	9A44E61A04
33398	2023.05.27	00:08:44.435	2	205	9A44E61A04
33399	2023.05.27	00:09:02.076	3	50	7376E61A04
33400	2023.05.27	00:09:02.665	4	205	7376E61A04
33401	2023.05.27	00:09:03.097	2	153	9A44E61A04
33402	2023.05.27	00:09:03.612	1	204	9A44E61A04
33403	2023.05.27	00:09:17.459	4	358	7376E61A04
33404	2023.05.27	00:09:18.638	3	205	7376E61A04
33405	2023.05.27	00:10:57.590	4	102	A4939C1A04
33406	2023.05.27	00:10:58.219	3	307	A4939C1A04
33407	2023.05.27	00:11:15.750	2	153	A4939C1A04
33408	2023.05.27	00:11:17.066	1	1849	A4939C1A04
33409	2023.05.27	00:11:55.913	8	50	A4939C1A04
33410	2023.05.27	00:11:56.294	7	153	A4939C1A04
33411	2023.05.27	00:12:22.785	6	102	A4939C1A04
33412	2023.05.27	00:12:23.322	5	50	A4939C1A04
33413	2023.05.27	00:12:29.710	4	153	A4939C1A04
33414	2023.05.27	00:12:30.200	3	101	A4939C1A04
33415	2023.05.27	00:12:33.338	3	153	A4939C1A04
33416	2023.05.27	00:12:33.743	4	105	A4939C1A04
33417	2023.05.27	00:12:33.787	3	155	7376E61A04
33418	2023.05.27	00:12:34.243	4	101	7376E61A04
33419	2023.05.27	00:12:38.169	5	213	7376E61A04
33420	2023.05.27	00:12:38.969	6	204	7376E61A04
33421	2023.05.27	00:12:43.063	3	50	A4939C1A04
33422	2023.05.27	00:12:45.967	3	50	A4939C1A04
33423	2023.05.27	00:12:46.305	4	50	A4939C1A04
33424	2023.05.27	00:12:48.781	4	50	A4939C1A04
33425	2023.05.27	00:12:56.055	4	50	A4939C1A04
33426	2023.05.27	00:13:06.286	4	50	A4939C1A04
33427	2023.05.27	00:13:06.612	3	153	A4939C1A04
33428	2023.05.27	00:13:13.476	3	101	A4939C1A04
33429	2023.05.27	00:13:13.873	4	101	A4939C1A04
33430	2023.05.27	00:13:36.603	4	50	A4939C1A04
33431	2023.05.27	00:13:36.892	3	50	A4939C1A04
33432	2023.05.27	00:13:42.421	3	102	A4939C1A04
33433	2023.05.27	00:13:42.817	4	101	A4939C1A04
33434	2023.05.27	00:13:46.317	4	101	A4939C1A04
33435	2023.05.27	00:14:10.392	3	50	A4939C1A04
33436	2023.05.27	00:14:10.687	4	50	A4939C1A04
33437	2023.05.27	00:14:14.130	4	102	A4939C1A04
33438	2023.05.27	00:14:14.943	3	101	A4939C1A04
33439	2023.05.27	00:14:26.595	3	101	A4939C1A04
33440	2023.05.27	00:14:26.941	4	102	A4939C1A04
33441	2023.05.27	00:14:46.741	4	253	A4939C1A04
33442	2023.05.27	00:14:47.998	3	153	A4939C1A04
33443	2023.05.27	00:14:52.269	3	50	A4939C1A04
33444	2023.05.27	00:14:52.670	4	50	A4939C1A04
33445	2023.05.27	00:15:00.344	4	101	A4939C1A04
33446	2023.05.27	00:15:00.635	3	102	A4939C1A04
33447	2023.05.27	00:16:38.378	7	204	7376E61A04
33448	2023.05.27	00:16:39.127	8	101	7376E61A04
33449	2023.05.27	00:16:53.235	1	307	7376E61A04
33450	2023.05.27	00:16:54.173	2	205	7376E61A04
33451	2023.05.27	00:17:57.856	3	50	A4939C1A04
33452	2023.05.27	00:17:58.250	4	101	A4939C1A04
33453	2023.05.27	00:18:01.713	4	50	A4939C1A04
33454	2023.05.27	00:18:26.390	2	359	A4939C1A04
33455	2023.05.27	00:18:29.414	1	924	A4939C1A04
33456	2023.05.27	00:18:37.412	1	615	9A44E61A04
33457	2023.05.27	00:18:39.736	2	359	9A44E61A04
33458	2023.05.27	00:19:29.251	3	256	7376E61A04
33459	2023.05.27	00:19:30.297	4	667	7376E61A04
33460	2023.05.27	00:20:24.240	1	50	A4939C1A04
33461	2023.05.27	00:20:24.535	2	102	A4939C1A04
33462	2023.05.27	00:20:26.137	3	101	A4939C1A04
33463	2023.05.27	00:20:26.429	4	50	A4939C1A04
33464	2023.05.27	00:20:36.516	5	50	A4939C1A04
33465	2023.05.27	00:20:36.915	6	256	A4939C1A04
33466	2023.05.27	00:20:43.698	7	50	A4939C1A04
33467	2023.05.27	00:20:46.644	8	1117	A4939C1A04
33468	2023.05.27	00:22:05.786	5	359	7376E61A04
33469	2023.05.27	00:22:07.167	6	359	7376E61A04
33470	2023.05.27	00:22:22.725	1	101	A4939C1A04
33471	2023.05.27	00:22:23.169	2	153	A4939C1A04
33472	2023.05.27	00:23:19.852	3	101	A4939C1A04
33473	2023.05.27	00:23:20.199	4	101	A4939C1A04
33474	2023.05.27	00:23:45.521	4	50	A4939C1A04
33475	2023.05.27	00:23:45.761	3	101	A4939C1A04
33476	2023.05.27	00:23:49.908	3	50	A4939C1A04
33477	2023.05.27	00:23:50.210	4	50	A4939C1A04
33478	2023.05.27	00:23:54.690	4	50	A4939C1A04
33479	2023.05.27	00:23:54.979	3	50	A4939C1A04
33480	2023.05.27	00:23:58.679	3	50	A4939C1A04
33481	2023.05.27	00:23:58.919	4	50	A4939C1A04
33482	2023.05.27	00:24:15.171	4	50	A4939C1A04
33483	2023.05.27	00:24:15.540	3	153	A4939C1A04
33484	2023.05.27	00:24:17.689	3	50	A4939C1A04
33485	2023.05.27	00:24:17.985	4	101	A4939C1A04
33486	2023.05.27	00:24:20.794	4	50	A4939C1A04
33487	2023.05.27	00:24:21.077	3	50	A4939C1A04
33488	2023.05.27	00:24:23.742	3	101	A4939C1A04
33489	2023.05.27	00:24:24.131	4	50	A4939C1A04
33490	2023.05.27	00:24:25.676	4	102	A4939C1A04
33491	2023.05.27	00:24:25.981	3	50	A4939C1A04
33492	2023.05.27	00:24:27.983	7	204	7376E61A04
33493	2023.05.27	00:24:28.629	8	153	7376E61A04
33494	2023.05.27	00:24:47.980	3	102	9A44E61A04
33495	2023.05.27	00:24:48.566	4	105	9A44E61A04
33496	2023.05.27	00:24:49.339	3	252	A4939C1A04
33497	2023.05.27	00:24:49.984	4	101	A4939C1A04
33498	2023.05.27	00:24:53.374	4	50	A4939C1A04
33499	2023.05.27	00:24:53.658	3	50	A4939C1A04
33500	2023.05.27	00:24:56.630	1	307	7376E61A04
33501	2023.05.27	00:24:57.617	2	256	7376E61A04
33502	2023.05.27	00:25:08.889	5	358	956BA81904
33503	2023.05.27	00:25:10.466	6	461	956BA81904
33504	2023.05.27	00:25:11.162	6	50	956BA81904
33505	2023.05.27	00:25:14.053	7	307	956BA81904
33506	2023.05.27	00:25:15.231	8	615	956BA81904
33507	2023.05.27	00:25:46.796	3	153	7376E61A04
33508	2023.05.27	00:25:47.624	4	667	7376E61A04
33509	2023.05.27	00:26:02.049	1	1029	956BA81904
33510	2023.05.27	00:26:05.140	2	713	956BA81904
33511	2023.05.27	00:26:21.052	4	2514	0627A81904
33512	2023.05.27	00:26:24.845	3	513	0627A81904
33513	2023.05.27	00:26:39.540	2	102	956BA81904
33514	2023.05.27	00:26:40.126	1	204	956BA81904
33515	2023.05.27	00:27:22.527	3	101	A4939C1A04
33516	2023.05.27	00:27:22.977	4	153	A4939C1A04
33517	2023.05.27	00:27:25.715	5	153	9A44E61A04
33518	2023.05.27	00:27:26.344	6	204	9A44E61A04
33519	2023.05.27	00:27:27.908	7	50	9A44E61A04
33520	2023.05.27	00:27:28.259	8	153	9A44E61A04
