16028	2025.01.03	02:00:29.778	5	101	2D5FE61A04
16029	2025.01.03	02:00:30.420	6	205	2D5FE61A04
16030	2025.01.03	02:00:53.614	7	50	2D5FE61A04
16031	2025.01.03	02:01:17.812	7	152	2D5FE61A04
16032	2025.01.03	02:01:21.117	3	204	A7E6E51A04
16033	2025.01.03	02:01:21.914	4	204	A7E6E51A04
16034	2025.01.03	02:01:23.654	6	101	2D5FE61A04
16035	2025.01.03	02:01:24.390	5	307	2D5FE61A04
16036	2025.01.03	02:01:31.579	1	50	EC61E61A04
16037	2025.01.03	02:01:32.769	4	101	2D5FE61A04
16038	2025.01.03	02:01:32.973	3	50	A7E6E51A04
16039	2025.01.03	02:01:33.208	3	101	2D5FE61A04
16040	2025.01.03	02:01:42.559	1	50	EC61E61A04
16041	2025.01.03	02:01:54.323	2	50	7786EC1A04
16042	2025.01.03	02:01:54.527	2	50	2D5FE61A04
16043	2025.01.03	02:01:54.714	1	98	7786EC1A04
16044	2025.01.03	02:01:55.012	1	98	2D5FE61A04
16045	2025.01.03	02:01:56.673	1	101	7786EC1A04
16046	2025.01.03	02:01:56.924	1	50	2D5FE61A04
16047	2025.01.03	02:01:57.080	2	101	7786EC1A04
16048	2025.01.03	02:01:57.331	2	50	2D5FE61A04
16049	2025.01.03	02:02:27.270	3	50	A7E6E51A04
16050	2025.01.03	02:02:27.458	3	50	2D5FE61A04
16051	2025.01.03	02:02:27.614	4	50	A7E6E51A04
16052	2025.01.03	02:02:27.818	4	50	2D5FE61A04
16053	2025.01.03	02:03:14.148	4	101	0813A01A04
16054	2025.01.03	02:03:14.352	4	50	2D5FE61A04
16055	2025.01.03	02:03:14.586	3	101	0813A01A04
16056	2025.01.03	02:03:14.993	3	153	2D5FE61A04
16057	2025.01.03	02:03:20.425	2	101	0813A01A04
16058	2025.01.03	02:03:21.020	2	50	7786EC1A04
16059	2025.01.03	02:03:21.005	1	154	0813A01A04
16060	2025.01.03	02:03:21.177	2	50	2D5FE61A04
16061	2025.01.03	02:03:21.459	1	101	7786EC1A04
16062	2025.01.03	02:03:21.850	1	101	2D5FE61A04
16063	2025.01.03	02:03:26.064	7	50	0813A01A04
16064	2025.01.03	02:03:26.252	7	50	2D5FE61A04
16065	2025.01.03	02:03:26.549	6	101	0813A01A04
16066	2025.01.03	02:03:26.612	7	101	7786EC1A04
16067	2025.01.03	02:03:26.846	6	50	2D5FE61A04
16068	2025.01.03	02:03:26.987	5	50	0813A01A04
16069	2025.01.03	02:03:27.191	5	50	2D5FE61A04
16070	2025.01.03	02:03:27.238	6	50	7786EC1A04
16071	2025.01.03	02:03:27.582	5	50	7786EC1A04
16072	2025.01.03	02:03:28.273	4	205	3008EC1A04
16073	2025.01.03	02:03:29.102	3	307	3008EC1A04
16074	2025.01.03	02:03:30.495	4	50	7786EC1A04
16075	2025.01.03	02:03:30.683	4	50	2D5FE61A04
16076	2025.01.03	02:03:30.886	3	101	7786EC1A04
16077	2025.01.03	02:03:31.184	3	102	2D5FE61A04
16078	2025.01.03	02:03:50.291	3	204	2D5FE61A04
16079	2025.01.03	02:03:51.136	4	161	2D5FE61A04
16080	2025.01.03	02:04:58.386	4	153	2D5FE61A04
16081	2025.01.03	02:04:59.169	3	153	2D5FE61A04
16082	2025.01.03	02:05:04.854	2	359	2D5FE61A04
16083	2025.01.03	02:05:06.435	1	358	2D5FE61A04
16084	2025.01.03	02:05:31.664	7	1129	18D89F1A04
16085	2025.01.03	02:05:45.812	6	255	18D89F1A04
16086	2025.01.03	02:05:49.100	5	1386	18D89F1A04
16087	2025.01.03	02:07:22.622	2	158	7786EC1A04
16088	2025.01.03	02:07:22.357	1	519	2D5FE61A04
16089	2025.01.03	02:07:23.860	1	256	2D5FE61A04
16090	2025.01.03	02:07:24.596	1	168	2D5FE61A04
16091	2025.01.03	02:07:25.582	1	615	2D5FE61A04
16092	2025.01.03	02:07:26.444	1	719	7786EC1A04
16093	2025.01.03	02:07:28.636	1	153	2D5FE61A04
16094	2025.01.03	02:07:29.279	2	101	2D5FE61A04
16095	2025.01.03	02:07:33.257	2	153	3008EC1A04
16096	2025.01.03	02:07:34.133	1	869	3008EC1A04
16097	2025.01.03	02:07:48.447	3	152	2D5FE61A04
16098	2025.01.03	02:07:49.088	4	204	2D5FE61A04
16099	2025.01.03	02:07:58.362	4	256	18D89F1A04
16100	2025.01.03	02:07:59.585	3	461	18D89F1A04
16101	2025.01.03	02:11:21.705	4	101	0813A01A04
16102	2025.01.03	02:11:21.908	4	101	2D5FE61A04
16103	2025.01.03	02:11:22.222	3	137	0813A01A04
