29538	2025.01.04	12:00:20.742	4	719	F4FEEB1A04
29539	2025.01.04	12:00:23.468	4	153	F4FEEB1A04
29540	2025.01.04	12:00:24.595	3	564	F4FEEB1A04
29541	2025.01.04	12:00:38.877	2	153	F4FEEB1A04
29542	2025.01.04	12:00:39.753	1	976	F4FEEB1A04
29543	2025.01.04	12:02:23.401	1	101	18D89F1A04
29544	2025.01.04	12:02:23.793	2	307	18D89F1A04
29545	2025.01.04	12:02:45.222	3	50	18D89F1A04
29546	2025.01.04	12:02:45.521	4	50	18D89F1A04
29547	2025.01.04	12:02:48.026	4	50	18D89F1A04
29548	2025.01.04	12:02:48.261	3	50	18D89F1A04
29549	2025.01.04	12:03:34.951	3	50	18D89F1A04
29550	2025.01.04	12:03:35.249	4	148	18D89F1A04
29551	2025.01.04	12:03:38.288	4	50	18D89F1A04
29552	2025.01.04	12:03:38.679	3	50	18D89F1A04
29553	2025.01.04	12:03:40.684	2	50	18D89F1A04
29554	2025.01.04	12:03:40.966	1	307	18D89F1A04
29555	2025.01.04	12:03:42.580	7	50	18D89F1A04
29556	2025.01.04	12:03:43.223	6	50	18D89F1A04
29557	2025.01.04	12:03:43.505	5	102	18D89F1A04
29558	2025.01.04	12:03:44.241	4	50	18D89F1A04
29559	2025.01.04	12:03:44.476	3	152	18D89F1A04
29560	2025.01.04	12:03:52.245	7	1232	F4FEEB1A04
29561	2025.01.04	12:04:02.348	6	153	F4FEEB1A04
29562	2025.01.04	12:04:03.523	5	1078	F4FEEB1A04
29563	2025.01.04	12:04:07.769	2	50	18D89F1A04
29564	2025.01.04	12:04:08.097	1	102	18D89F1A04
29565	2025.01.04	12:04:39.859	4	50	F4FEEB1A04
29566	2025.01.04	12:04:40.736	3	513	F4FEEB1A04
29567	2025.01.04	12:05:45.561	2	153	F4FEEB1A04
29568	2025.01.04	12:05:46.296	1	410	F4FEEB1A04
29569	2025.01.04	12:06:02.472	7	256	F4FEEB1A04
29570	2025.01.04	12:06:04.585	6	50	F4FEEB1A04
29571	2025.01.04	12:06:04.961	5	204	F4FEEB1A04
29572	2025.01.04	12:06:06.386	4	50	F4FEEB1A04
29573	2025.01.04	12:06:06.824	3	255	F4FEEB1A04
29574	2025.01.04	12:07:26.232	3	101	F4FEEB1A04
29575	2025.01.04	12:07:26.780	4	204	F4FEEB1A04
29576	2025.01.04	12:07:34.923	4	50	F4FEEB1A04
29577	2025.01.04	12:07:35.268	3	146	F4FEEB1A04
29578	2025.01.04	12:08:05.624	1	256	18D89F1A04
29579	2025.01.04	12:08:07.127	1	158	7786EC1A04
29580	2025.01.04	12:08:06.626	2	1085	18D89F1A04
29581	2025.01.04	12:08:08.490	2	410	7786EC1A04
29582	2025.01.04	12:08:09.837	2	50	F4FEEB1A04
29583	2025.01.04	12:08:10.322	1	410	F4FEEB1A04
29584	2025.01.04	12:08:12.844	3	50	18D89F1A04
29585	2025.01.04	12:08:13.235	3	104	7786EC1A04
29586	2025.01.04	12:08:13.188	4	156	18D89F1A04
29587	2025.01.04	12:08:13.689	4	101	7786EC1A04
29588	2025.01.04	12:08:14.096	5	50	18D89F1A04
29589	2025.01.04	12:08:14.441	6	101	18D89F1A04
29590	2025.01.04	12:08:16.571	7	50	18D89F1A04
29591	2025.01.04	12:08:25.999	5	153	7786EC1A04
29592	2025.01.04	12:08:26.704	6	204	7786EC1A04
29593	2025.01.04	12:08:32.061	7	101	7786EC1A04
29594	2025.01.04	12:09:00.489	1	101	18D89F1A04
29595	2025.01.04	12:09:00.834	2	204	18D89F1A04
29596	2025.01.04	12:09:05.063	4	101	18D89F1A04
29597	2025.01.04	12:09:07.584	5	50	18D89F1A04
29598	2025.01.04	12:09:07.788	6	50	18D89F1A04
29599	2025.01.04	12:09:14.225	1	50	18D89F1A04
29600	2025.01.04	12:09:14.476	2	97	18D89F1A04
29601	2025.01.04	12:09:15.730	7	50	EC61E61A04
29602	2025.01.04	12:09:24.423	2	50	18D89F1A04
29603	2025.01.04	12:09:24.705	1	102	18D89F1A04
29604	2025.01.04	12:09:33.212	6	50	EC61E61A04
29605	2025.01.04	12:09:33.994	5	50	EC61E61A04
29606	2025.01.04	12:09:34.198	7	101	18D89F1A04
29607	2025.01.04	12:10:07.261	6	50	18D89F1A04
29608	2025.01.04	12:10:07.559	5	50	18D89F1A04
29609	2025.01.04	12:10:07.935	4	50	EC61E61A04
29610	2025.01.04	12:10:08.138	4	50	18D89F1A04
29611	2025.01.04	12:10:09.360	3	101	EC61E61A04
29612	2025.01.04	12:10:10.300	3	101	18D89F1A04
29613	2025.01.04	12:10:12.695	2	50	18D89F1A04
29614	2025.01.04	12:10:12.977	1	50	EC61E61A04
29615	2025.01.04	12:10:13.665	1	153	18D89F1A04
29616	2025.01.04	12:10:33.462	1	667	18D89F1A04
29617	2025.01.04	12:10:34.824	2	204	18D89F1A04
29618	2025.01.04	12:10:51.885	3	101	18D89F1A04
29619	2025.01.04	12:10:52.386	4	101	18D89F1A04
29620	2025.01.04	12:12:12.772	5	101	18D89F1A04
29621	2025.01.04	12:12:13.228	6	101	18D89F1A04
29622	2025.01.04	12:12:15.043	7	50	18D89F1A04
29623	2025.01.04	12:12:17.361	1	101	18D89F1A04
29624	2025.01.04	12:12:17.767	2	204	18D89F1A04
29625	2025.01.04	12:12:24.298	3	50	18D89F1A04
29626	2025.01.04	12:12:24.595	4	50	18D89F1A04
29627	2025.01.04	12:12:29.905	7	50	18D89F1A04
29628	2025.01.04	12:12:41.467	7	101	18D89F1A04
29629	2025.01.04	12:12:56.268	1	101	18D89F1A04
29630	2025.01.04	12:12:56.628	2	50	18D89F1A04
29631	2025.01.04	12:13:08.642	3	50	18D89F1A04
29632	2025.01.04	12:13:08.939	4	50	18D89F1A04
29633	2025.01.04	12:13:57.925	4	153	EC61E61A04
29634	2025.01.04	12:13:59.147	3	204	EC61E61A04
29635	2025.01.04	12:14:20.074	4	50	18D89F1A04
29636	2025.01.04	12:14:20.308	3	101	18D89F1A04
29637	2025.01.04	12:14:21.139	2	50	18D89F1A04
29638	2025.01.04	12:14:21.437	1	50	18D89F1A04
29639	2025.01.04	12:14:22.893	7	101	18D89F1A04
29640	2025.01.04	12:14:24.725	6	50	18D89F1A04
29641	2025.01.04	12:14:24.945	6	50	EC61E61A04
29642	2025.01.04	12:14:25.039	5	50	18D89F1A04
29643	2025.01.04	12:14:25.572	4	50	18D89F1A04
29644	2025.01.04	12:14:25.822	4	50	EC61E61A04
29645	2025.01.04	12:14:25.869	3	102	18D89F1A04
29646	2025.01.04	12:14:26.214	3	50	EC61E61A04
29647	2025.01.04	12:14:26.794	2	50	18D89F1A04
29648	2025.01.04	12:14:27.091	1	50	18D89F1A04
29649	2025.01.04	12:14:27.233	1	50	EC61E61A04
29650	2025.01.04	12:14:49.961	1	256	2D5FE61A04
29651	2025.01.04	12:14:50.963	2	204	2D5FE61A04
29652	2025.01.04	12:14:56.365	3	153	2D5FE61A04
29653	2025.01.04	12:14:57.398	4	307	2D5FE61A04
29654	2025.01.04	12:16:52.043	6	50	EC61E61A04
29655	2025.01.04	12:16:52.685	5	50	EC61E61A04
29656	2025.01.04	12:17:50.826	5	101	2D5FE61A04
29657	2025.01.04	12:17:51.422	6	101	2D5FE61A04
29658	2025.01.04	12:17:52.770	1	153	A7E6E51A04
29659	2025.01.04	12:17:53.412	2	204	A7E6E51A04
29660	2025.01.04	12:17:58.863	3	204	A7E6E51A04
29661	2025.01.04	12:17:59.865	4	255	A7E6E51A04
29662	2025.01.04	12:18:10.420	7	153	2D5FE61A04
29663	2025.01.04	12:18:31.100	7	153	7786EC1A04
29664	2025.01.04	12:18:32.917	6	204	7786EC1A04
29665	2025.01.04	12:18:34.091	5	512	7786EC1A04
29666	2025.01.04	12:19:05.746	4	50	7786EC1A04
29667	2025.01.04	12:19:05.949	4	50	A7E6E51A04
29668	2025.01.04	12:19:06.341	3	153	7786EC1A04
29669	2025.01.04	12:19:06.591	3	101	A7E6E51A04
29670	2025.01.04	12:19:08.877	2	101	7786EC1A04
29671	2025.01.04	12:19:09.128	2	50	A7E6E51A04
29672	2025.01.04	12:19:09.269	1	101	7786EC1A04
29673	2025.01.04	12:19:09.473	1	50	A7E6E51A04
29674	2025.01.04	12:19:56.653	2	153	EC61E61A04
29675	2025.01.04	12:20:16.294	1	101	A7E6E51A04
29676	2025.01.04	12:20:16.983	2	204	A7E6E51A04
29677	2025.01.04	12:20:20.242	4	204	A7E6E51A04
29678	2025.01.04	12:20:22.309	5	50	A7E6E51A04
29679	2025.01.04	12:20:22.810	6	153	A7E6E51A04
29680	2025.01.04	12:20:25.082	7	101	A7E6E51A04
29681	2025.01.04	12:21:30.288	1	101	A7E6E51A04
29682	2025.01.04	12:21:31.042	2	102	A7E6E51A04
29683	2025.01.04	12:21:32.715	3	153	A7E6E51A04
29684	2025.01.04	12:21:33.357	4	153	A7E6E51A04
29685	2025.01.04	12:22:32.342	5	101	A7E6E51A04
29686	2025.01.04	12:22:33.234	6	766	A7E6E51A04
29687	2025.01.04	12:22:34.596	6	199	A7E6E51A04
29688	2025.01.04	12:22:43.558	7	153	A7E6E51A04
29689	2025.01.04	12:23:15.744	7	204	3008EC1A04
29690	2025.01.04	12:23:16.246	7	153	A7E6E51A04
29691	2025.01.04	12:23:26.926	6	101	A7E6E51A04
29692	2025.01.04	12:23:27.379	6	101	3008EC1A04
29693	2025.01.04	12:23:28.162	5	513	3008EC1A04
29694	2025.01.04	12:23:53.006	4	50	3008EC1A04
29695	2025.01.04	12:23:56.624	3	410	3008EC1A04
29696	2025.01.04	12:24:18.628	2	50	3008EC1A04
29697	2025.01.04	12:24:19.020	1	307	3008EC1A04
29698	2025.01.04	12:25:06.771	7	256	3008EC1A04
29699	2025.01.04	12:25:15.116	6	101	3008EC1A04
29700	2025.01.04	12:25:15.601	5	204	3008EC1A04
29701	2025.01.04	12:26:01.841	4	101	A7E6E51A04
29702	2025.01.04	12:26:02.421	3	153	A7E6E51A04
29703	2025.01.04	12:26:10.500	2	101	A7E6E51A04
29704	2025.01.04	12:26:11.142	1	256	A7E6E51A04
29705	2025.01.04	12:26:29.733	4	50	3008EC1A04
29706	2025.01.04	12:26:30.265	3	255	3008EC1A04
29707	2025.01.04	12:26:32.143	2	50	3008EC1A04
29708	2025.01.04	12:26:32.519	1	1027	3008EC1A04
29709	2025.01.04	12:27:59.465	1	153	A7E6E51A04
29710	2025.01.04	12:28:00.061	2	102	A7E6E51A04
29711	2025.01.04	12:28:02.472	3	101	A7E6E51A04
29712	2025.01.04	12:28:03.021	4	101	A7E6E51A04
29713	2025.01.04	12:32:15.044	4	102	A7E6E51A04
29714	2025.01.04	12:32:15.718	3	256	A7E6E51A04
29715	2025.01.04	12:32:18.520	2	101	A7E6E51A04
29716	2025.01.04	12:32:19.100	1	256	A7E6E51A04
29717	2025.01.04	12:39:47.298	1	152	0813A01A04
29718	2025.01.04	12:39:48.191	2	307	0813A01A04
29719	2025.01.04	12:39:58.262	3	204	0813A01A04
29720	2025.01.04	12:40:00.516	4	307	0813A01A04
29721	2025.01.04	12:40:45.705	5	50	0813A01A04
29722	2025.01.04	12:40:46.207	6	1276	0813A01A04
29723	2025.01.04	12:40:54.241	7	156	0813A01A04
