1880	2023.05.24	14:00:02.821	2	358	352DE61A04
1881	2023.05.24	14:00:04.135	1	616	352DE61A04
1882	2023.05.24	14:00:08.917	2	101	9A44E61A04
1883	2023.05.24	14:00:09.784	1	513	9A44E61A04
1884	2023.05.24	14:00:15.568	1	473	956BA81904
1885	2023.05.24	14:00:16.906	2	2363	956BA81904
1886	2023.05.24	14:00:34.823	8	307	352DE61A04
1887	2023.05.24	14:00:36.098	7	616	352DE61A04
1888	2023.05.24	14:01:02.199	2	256	325CE61A04
1889	2023.05.24	14:01:04.115	1	513	325CE61A04
1890	2023.05.24	14:01:05.350	7	153	352DE61A04
1891	2023.05.24	14:01:05.950	8	50	352DE61A04
1892	2023.05.24	14:01:11.344	1	158	352DE61A04
1893	2023.05.24	14:01:11.125	7	622	A4939C1A04
1894	2023.05.24	14:01:11.902	8	205	9A44E61A04
1895	2023.05.24	14:01:12.022	2	254	352DE61A04
1896	2023.05.24	14:01:12.411	8	256	325CE61A04
1897	2023.05.24	14:01:12.961	8	1024	325CE61A04
1898	2023.05.24	14:01:14.481	1	208	0627A81904
1899	2023.05.24	14:01:14.577	8	2119	9A44E61A04
1900	2023.05.24	14:01:16.343	2	528	0627A81904
1901	2023.05.24	14:01:16.853	8	201	A4939C1A04
1902	2023.05.24	14:01:20.487	8	358	325CE61A04
1903	2023.05.24	14:01:21.997	7	513	325CE61A04
1904	2023.05.24	14:01:40.683	2	256	352DE61A04
1905	2023.05.24	14:01:42.304	2	256	85EDFF1904
1906	2023.05.24	14:01:42.891	1	204	352DE61A04
1907	2023.05.24	14:01:43.389	1	102	85EDFF1904
1908	2023.05.24	14:01:44.022	7	345	325CE61A04
1909	2023.05.24	14:01:44.906	8	256	325CE61A04
1910	2023.05.24	14:01:46.717	8	822	325CE61A04
1911	2023.05.24	14:01:47.882	8	153	325CE61A04
1912	2023.05.24	14:01:51.979	8	255	A4939C1A04
1913	2023.05.24	14:01:54.459	7	307	A4939C1A04
1914	2023.05.24	14:01:55.470	2	308	7376E61A04
1915	2023.05.24	14:01:56.403	1	204	7376E61A04
1916	2023.05.24	14:02:00.194	1	204	352DE61A04
1917	2023.05.24	14:02:00.687	2	152	352DE61A04
1918	2023.05.24	14:02:08.611	8	256	85EDFF1904
1919	2023.05.24	14:02:08.934	3	359	956BA81904
1920	2023.05.24	14:02:10.003	7	307	85EDFF1904
1921	2023.05.24	14:02:10.684	4	565	956BA81904
1922	2023.05.24	14:02:16.962	1	255	325CE61A04
1923	2023.05.24	14:02:17.714	2	615	325CE61A04
1924	2023.05.24	14:02:20.072	6	263	85EDFF1904
1925	2023.05.24	14:02:20.062	5	318	956BA81904
1926	2023.05.24	14:02:25.132	5	102	956BA81904
1927	2023.05.24	14:02:25.601	1	205	9A44E61A04
1928	2023.05.24	14:02:26.297	1	50	9A44E61A04
1929	2023.05.24	14:02:26.271	5	412	85EDFF1904
1930	2023.05.24	14:02:27.191	2	256	9A44E61A04
1931	2023.05.24	14:02:39.070	8	256	7376E61A04
1932	2023.05.24	14:02:40.387	5	358	956BA81904
1933	2023.05.24	14:02:41.248	7	618	7376E61A04
1934	2023.05.24	14:02:41.703	6	260	956BA81904
1935	2023.05.24	14:02:47.793	6	50	7376E61A04
1936	2023.05.24	14:02:48.425	5	153	7376E61A04
1937	2023.05.24	14:03:13.761	2	317	0627A81904
1938	2023.05.24	14:03:15.079	1	1387	0627A81904
1939	2023.05.24	14:03:17.808	7	358	956BA81904
1940	2023.05.24	14:03:19.422	8	564	956BA81904
1941	2023.05.24	14:03:21.243	6	257	A4939C1A04
1942	2023.05.24	14:03:21.411	8	361	0627A81904
1943	2023.05.24	14:03:23.077	5	373	A4939C1A04
1944	2023.05.24	14:03:22.936	7	785	0627A81904
1945	2023.05.24	14:03:29.422	6	307	0627A81904
1946	2023.05.24	14:03:30.256	5	1537	0627A81904
1947	2023.05.24	14:03:34.532	4	255	7376E61A04
1948	2023.05.24	14:03:36.098	3	307	7376E61A04
1949	2023.05.24	14:03:40.007	2	256	7376E61A04
1950	2023.05.24	14:03:41.543	5	102	0627A81904
1951	2023.05.24	14:03:42.145	6	157	0627A81904
1952	2023.05.24	14:03:42.060	1	519	7376E61A04
1953	2023.05.24	14:03:42.874	1	413	7376E61A04
1954	2023.05.24	14:03:43.169	7	157	0627A81904
1955	2023.05.24	14:03:43.486	1	204	7376E61A04
1956	2023.05.24	14:03:43.783	8	2106	0627A81904
1957	2023.05.24	14:03:47.708	1	718	956BA81904
1958	2023.05.24	14:03:49.334	4	94	A4939C1A04
1959	2023.05.24	14:03:50.219	3	208	A4939C1A04
1960	2023.05.24	14:03:49.808	2	870	956BA81904
1961	2023.05.24	14:03:57.543	3	461	9A44E61A04
1962	2023.05.24	14:03:58.843	4	308	9A44E61A04
1963	2023.05.24	14:04:19.130	8	263	7376E61A04
1964	2023.05.24	14:04:20.850	7	307	7376E61A04
1965	2023.05.24	14:04:24.035	7	204	7376E61A04
1966	2023.05.24	14:04:24.975	8	766	7376E61A04
1967	2023.05.24	14:04:26.029	8	1336	7376E61A04
1968	2023.05.24	14:04:29.405	2	255	325CE61A04
1969	2023.05.24	14:04:29.875	5	256	9A44E61A04
1970	2023.05.24	14:04:30.241	8	317	7376E61A04
1971	2023.05.24	14:04:30.300	1	369	325CE61A04
1972	2023.05.24	14:04:31.191	7	152	7376E61A04
1973	2023.05.24	14:04:31.334	6	202	9A44E61A04
1974	2023.05.24	14:04:34.996	6	50	7376E61A04
1975	2023.05.24	14:04:35.713	5	204	7376E61A04
1976	2023.05.24	14:04:38.588	8	410	325CE61A04
1977	2023.05.24	14:04:39.960	7	358	325CE61A04
1978	2023.05.24	14:04:55.701	4	373	7376E61A04
1979	2023.05.24	14:04:57.223	3	513	7376E61A04
1980	2023.05.24	14:05:13.994	7	102	325CE61A04
1981	2023.05.24	14:05:14.432	8	153	325CE61A04
1982	2023.05.24	14:05:14.745	2	152	7376E61A04
1983	2023.05.24	14:05:15.706	1	205	7376E61A04
1984	2023.05.24	14:05:31.060	8	359	7376E61A04
1985	2023.05.24	14:05:32.001	7	410	7376E61A04
1986	2023.05.24	14:05:37.151	8	204	325CE61A04
1987	2023.05.24	14:05:37.398	7	153	9A44E61A04
1988	2023.05.24	14:05:38.709	7	673	7376E61A04
1989	2023.05.24	14:05:39.192	2	263	A4939C1A04
1990	2023.05.24	14:05:39.591	8	359	325CE61A04
1991	2023.05.24	14:05:40.358	1	265	A4939C1A04
1992	2023.05.24	14:05:40.042	8	627	9A44E61A04
1993	2023.05.24	14:05:41.552	8	651	9A44E61A04
1994	2023.05.24	14:05:43.283	8	1683	7376E61A04
1995	2023.05.24	14:05:47.397	1	153	325CE61A04
1996	2023.05.24	14:05:47.935	1	153	7376E61A04
1997	2023.05.24	14:05:48.094	2	256	325CE61A04
1998	2023.05.24	14:05:48.583	2	556	7376E61A04
1999	2023.05.24	14:05:51.757	3	459	352DE61A04
2000	2023.05.24	14:05:52.945	4	308	352DE61A04
2001	2023.05.24	14:05:53.917	3	93	325CE61A04
2002	2023.05.24	14:05:54.545	3	50	7376E61A04
2003	2023.05.24	14:05:54.500	4	214	325CE61A04
2004	2023.05.24	14:05:55.196	4	153	7376E61A04
2005	2023.05.24	14:05:57.106	5	153	352DE61A04
2006	2023.05.24	14:05:57.706	6	203	352DE61A04
2007	2023.05.24	14:06:08.749	8	307	0627A81904
2008	2023.05.24	14:06:09.589	7	153	0627A81904
2009	2023.05.24	14:06:12.204	5	205	7376E61A04
2010	2023.05.24	14:06:13.052	6	153	7376E61A04
2011	2023.05.24	14:06:14.075	7	204	352DE61A04
2012	2023.05.24	14:06:14.965	8	308	352DE61A04
2013	2023.05.24	14:06:28.173	6	208	0627A81904
2014	2023.05.24	14:06:28.910	5	153	0627A81904
2015	2023.05.24	14:06:30.215	1	153	352DE61A04
2016	2023.05.24	14:06:30.760	1	50	A4939C1A04
2017	2023.05.24	14:06:30.770	2	304	352DE61A04
2018	2023.05.24	14:06:31.369	2	101	A4939C1A04
2019	2023.05.24	14:06:35.929	2	461	75DFFF1904
2020	2023.05.24	14:06:37.265	1	564	75DFFF1904
2021	2023.05.24	14:06:38.577	3	307	956BA81904
2022	2023.05.24	14:06:40.017	4	461	956BA81904
2023	2023.05.24	14:06:49.872	4	256	0627A81904
2024	2023.05.24	14:06:50.600	3	204	0627A81904
2025	2023.05.24	14:06:57.295	8	359	75DFFF1904
2026	2023.05.24	14:06:59.245	7	513	75DFFF1904
2027	2023.05.24	14:07:42.990	2	359	0627A81904
2028	2023.05.24	14:07:43.779	1	204	0627A81904
2029	2023.05.24	14:07:51.355	8	612	9A44E61A04
2030	2023.05.24	14:07:52.696	7	410	9A44E61A04
2031	2023.05.24	14:07:58.782	6	50	9A44E61A04
2032	2023.05.24	14:07:59.218	5	153	9A44E61A04
2033	2023.05.24	14:08:08.709	2	257	A4939C1A04
2034	2023.05.24	14:08:08.877	4	104	9A44E61A04
2035	2023.05.24	14:08:09.906	3	50	9A44E61A04
2036	2023.05.24	14:08:10.300	3	212	9A44E61A04
2037	2023.05.24	14:08:10.287	1	475	A4939C1A04
2038	2023.05.24	14:08:13.102	8	410	A4939C1A04
2039	2023.05.24	14:08:18.797	7	561	A4939C1A04
2040	2023.05.24	14:08:29.412	6	256	A4939C1A04
2041	2023.05.24	14:08:31.229	5	307	A4939C1A04
2042	2023.05.24	14:08:32.363	4	307	325CE61A04
2043	2023.05.24	14:08:33.693	3	770	325CE61A04
2044	2023.05.24	14:08:49.754	1	204	0627A81904
2045	2023.05.24	14:08:53.335	2	293	0627A81904
2046	2023.05.24	14:09:07.037	3	307	352DE61A04
2047	2023.05.24	14:09:07.927	4	307	352DE61A04
2048	2023.05.24	14:09:12.252	5	101	85EDFF1904
2049	2023.05.24	14:09:13.088	6	152	85EDFF1904
2050	2023.05.24	14:09:16.462	7	410	85EDFF1904
2051	2023.05.24	14:09:19.003	8	462	85EDFF1904
2052	2023.05.24	14:09:36.219	3	255	0627A81904
2053	2023.05.24	14:09:37.014	4	255	0627A81904
2054	2023.05.24	14:09:38.004	5	256	352DE61A04
2055	2023.05.24	14:09:38.760	6	195	352DE61A04
2056	2023.05.24	14:09:40.927	2	461	325CE61A04
2057	2023.05.24	14:09:42.509	1	521	325CE61A04
2058	2023.05.24	14:09:42.811	7	362	7376E61A04
2059	2023.05.24	14:09:43.767	8	410	7376E61A04
2060	2023.05.24	14:09:45.494	7	255	352DE61A04
2061	2023.05.24	14:09:46.198	8	358	352DE61A04
2062	2023.05.24	14:09:49.372	4	256	0627A81904
2063	2023.05.24	14:09:50.101	1	158	352DE61A04
2064	2023.05.24	14:09:50.063	3	210	0627A81904
2065	2023.05.24	14:09:50.561	2	153	352DE61A04
2066	2023.05.24	14:09:50.708	1	153	85EDFF1904
2067	2023.05.24	14:09:51.205	2	153	85EDFF1904
2068	2023.05.24	14:09:55.484	2	205	0627A81904
2069	2023.05.24	14:09:56.369	1	471	0627A81904
2070	2023.05.24	14:09:56.582	2	211	9A44E61A04
2071	2023.05.24	14:09:56.757	4	366	A4939C1A04
2072	2023.05.24	14:09:56.947	1	465	0627A81904
2073	2023.05.24	14:09:58.178	1	359	9A44E61A04
2074	2023.05.24	14:10:00.540	3	406	A4939C1A04
2075	2023.05.24	14:10:01.179	1	359	7376E61A04
2076	2023.05.24	14:10:02.336	2	447	7376E61A04
2077	2023.05.24	14:10:06.372	8	307	9A44E61A04
2078	2023.05.24	14:10:07.313	7	153	9A44E61A04
2079	2023.05.24	14:10:19.749	2	461	A4939C1A04
2080	2023.05.24	14:10:22.312	1	256	A4939C1A04
2081	2023.05.24	14:10:25.543	7	461	75DFFF1904
2082	2023.05.24	14:10:26.990	8	564	75DFFF1904
2083	2023.05.24	14:10:34.034	1	109	325CE61A04
2084	2023.05.24	14:10:35.997	2	513	325CE61A04
2085	2023.05.24	14:10:36.743	8	255	A4939C1A04
2086	2023.05.24	14:10:37.856	7	153	A4939C1A04
2087	2023.05.24	14:10:40.460	3	50	7376E61A04
2088	2023.05.24	14:10:41.099	4	152	7376E61A04
2089	2023.05.24	14:10:42.094	1	410	75DFFF1904
2090	2023.05.24	14:10:43.191	2	520	75DFFF1904
2091	2023.05.24	14:10:46.092	5	102	7376E61A04
2092	2023.05.24	14:10:46.698	6	93	7376E61A04
2093	2023.05.24	14:10:55.326	7	91	7376E61A04
2094	2023.05.24	14:10:55.749	6	205	9A44E61A04
2095	2023.05.24	14:10:56.487	5	153	9A44E61A04
2096	2023.05.24	14:10:56.804	8	719	7376E61A04
2097	2023.05.24	14:11:18.960	1	204	7376E61A04
2098	2023.05.24	14:11:19.709	2	161	7376E61A04
2099	2023.05.24	14:11:40.408	2	204	325CE61A04
2100	2023.05.24	14:11:41.233	1	101	325CE61A04
2101	2023.05.24	14:11:41.598	5	927	9A44E61A04
