41376	2025.01.05	03:11:19.530	5	564	0813A01A04
41377	2025.01.05	03:11:20.783	6	204	0813A01A04
41378	2025.01.05	03:11:28.488	7	50	0813A01A04
41379	2025.01.05	03:36:08.643	1	153	EA01E61A04
41380	2025.01.05	03:36:09.238	2	153	EA01E61A04
41381	2025.01.05	03:38:46.976	3	153	EA01E61A04
41382	2025.01.05	03:38:47.671	4	255	EA01E61A04
41383	2025.01.05	03:40:28.442	5	50	EA01E61A04
41384	2025.01.05	03:40:28.896	6	152	EA01E61A04
41385	2025.01.05	03:40:38.450	7	101	EA01E61A04
41386	2025.01.05	03:41:56.838	1	153	EA01E61A04
41387	2025.01.05	03:41:58.029	2	102	EA01E61A04
41388	2025.01.05	03:42:01.945	2	104	EA01E61A04
41389	2025.01.05	03:42:02.384	1	461	EA01E61A04
41390	2025.01.05	03:44:33.360	7	153	EA01E61A04
41391	2025.01.05	03:44:36.838	7	50	EA01E61A04
41392	2025.01.05	03:46:23.247	1	50	EA01E61A04
41393	2025.01.05	03:46:23.592	2	50	EA01E61A04
41394	2025.01.05	03:46:26.646	3	50	EA01E61A04
41395	2025.01.05	03:46:26.990	4	50	EA01E61A04
41396	2025.01.05	03:54:51.662	4	107	EA01E61A04
41397	2025.01.05	03:54:52.195	3	153	EA01E61A04
41398	2025.01.05	03:54:59.243	2	204	EA01E61A04
41399	2025.01.05	03:54:59.791	1	153	EA01E61A04
41400	2025.01.05	03:56:35.168	1	101	EA01E61A04
41401	2025.01.05	03:57:51.275	7	101	EA01E61A04
41402	2025.01.05	03:57:54.252	6	50	EA01E61A04
41403	2025.01.05	03:57:55.666	4	101	EA01E61A04
41404	2025.01.05	03:57:56.101	3	50	EA01E61A04
41405	2025.01.05	03:57:58.796	2	50	EA01E61A04
41406	2025.01.05	03:57:59.187	1	101	EA01E61A04
41407	2025.01.05	03:59:03.937	1	153	EA01E61A04
41408	2025.01.05	03:59:04.830	2	50	EA01E61A04
41409	2025.01.05	03:59:41.584	3	50	EA01E61A04
41410	2025.01.05	03:59:41.975	4	101	EA01E61A04
41411	2025.01.05	04:00:15.004	5	50	EA01E61A04
41412	2025.01.05	04:00:16.335	7	50	EA01E61A04
