25701	2023.05.26	12:02:45.340	7	359	0627A81904
25702	2023.05.26	12:02:46.218	8	1284	0627A81904
25703	2023.05.26	12:03:07.888	6	50	352DE61A04
25704	2023.05.26	12:03:08.410	5	821	352DE61A04
25705	2023.05.26	12:03:12.856	4	153	A4939C1A04
25706	2023.05.26	12:03:13.922	3	563	A4939C1A04
25707	2023.05.26	12:03:19.873	5	153	7376E61A04
25708	2023.05.26	12:03:20.657	6	307	7376E61A04
25709	2023.05.26	12:03:33.097	1	153	0627A81904
25710	2023.05.26	12:03:33.593	2	718	0627A81904
25711	2023.05.26	12:03:35.114	7	204	7376E61A04
25712	2023.05.26	12:03:35.913	8	255	7376E61A04
25713	2023.05.26	12:03:39.390	1	153	7376E61A04
25714	2023.05.26	12:03:39.978	2	101	7376E61A04
25715	2023.05.26	12:03:46.122	3	204	75DFFF1904
25716	2023.05.26	12:03:46.858	4	205	75DFFF1904
25717	2023.05.26	12:04:04.094	1	101	0627A81904
25718	2023.05.26	12:04:10.461	8	104	0627A81904
25719	2023.05.26	12:04:10.436	4	367	352DE61A04
25720	2023.05.26	12:04:10.768	7	101	0627A81904
25721	2023.05.26	12:04:11.652	3	461	352DE61A04
25722	2023.05.26	12:04:38.432	2	50	352DE61A04
25723	2023.05.26	12:04:38.580	2	102	7376E61A04
25724	2023.05.26	12:04:38.725	1	50	352DE61A04
25725	2023.05.26	12:04:38.873	1	108	7376E61A04
25726	2023.05.26	12:04:39.551	8	50	352DE61A04
25727	2023.05.26	12:04:39.699	8	50	7376E61A04
25728	2023.05.26	12:04:39.786	7	50	352DE61A04
25729	2023.05.26	12:04:39.929	7	50	7376E61A04
25730	2023.05.26	12:04:40.408	6	50	352DE61A04
25731	2023.05.26	12:04:40.605	6	102	7376E61A04
25732	2023.05.26	12:04:40.744	5	50	352DE61A04
25733	2023.05.26	12:04:40.936	5	50	7376E61A04
25734	2023.05.26	12:04:50.895	4	101	75DFFF1904
25735	2023.05.26	12:04:51.236	3	50	75DFFF1904
25736	2023.05.26	12:04:54.604	5	153	9A44E61A04
25737	2023.05.26	12:04:55.455	7	153	0627A81904
25738	2023.05.26	12:04:56.043	8	102	0627A81904
25739	2023.05.26	12:04:56.912	6	472	9A44E61A04
25740	2023.05.26	12:05:00.786	1	101	0627A81904
25741	2023.05.26	12:05:01.090	2	50	0627A81904
25742	2023.05.26	12:05:01.886	6	102	9A44E61A04
25743	2023.05.26	12:05:02.417	5	101	9A44E61A04
25744	2023.05.26	12:05:33.847	5	153	85EDFF1904
25745	2023.05.26	12:05:34.392	5	50	7376E61A04
25746	2023.05.26	12:05:34.585	6	101	85EDFF1904
25747	2023.05.26	12:05:34.833	6	50	7376E61A04
25748	2023.05.26	12:05:35.383	7	98	85EDFF1904
25749	2023.05.26	12:05:35.817	7	102	7376E61A04
25750	2023.05.26	12:05:35.876	8	153	85EDFF1904
25751	2023.05.26	12:05:36.317	8	50	7376E61A04
25752	2023.05.26	12:05:37.060	1	101	85EDFF1904
25753	2023.05.26	12:05:37.609	2	204	85EDFF1904
25754	2023.05.26	12:06:04.052	2	101	75DFFF1904
25755	2023.05.26	12:06:04.429	1	153	75DFFF1904
25756	2023.05.26	12:06:16.204	4	358	352DE61A04
25757	2023.05.26	12:06:17.181	3	256	352DE61A04
25758	2023.05.26	12:06:20.886	1	256	7376E61A04
25759	2023.05.26	12:06:21.681	2	153	7376E61A04
25760	2023.05.26	12:06:27.755	2	153	A4939C1A04
25761	2023.05.26	12:06:28.620	1	256	A4939C1A04
25762	2023.05.26	12:06:35.508	8	256	A4939C1A04
25763	2023.05.26	12:06:36.873	7	358	A4939C1A04
25764	2023.05.26	12:06:38.602	2	205	0627A81904
25765	2023.05.26	12:06:39.096	1	153	0627A81904
25766	2023.05.26	12:06:48.582	3	101	352DE61A04
25767	2023.05.26	12:06:48.923	3	101	7376E61A04
25768	2023.05.26	12:06:49.269	4	114	7376E61A04
25769	2023.05.26	12:06:52.225	2	164	85EDFF1904
25770	2023.05.26	12:06:52.862	1	50	85EDFF1904
25771	2023.05.26	12:07:01.473	8	101	0627A81904
25772	2023.05.26	12:07:01.913	7	101	0627A81904
25773	2023.05.26	12:07:03.919	6	154	0627A81904
25774	2023.05.26	12:07:04.458	5	101	0627A81904
25775	2023.05.26	12:07:07.590	4	112	0627A81904
25776	2023.05.26	12:07:08.078	3	101	0627A81904
25777	2023.05.26	12:07:14.971	1	770	75DFFF1904
25778	2023.05.26	12:07:15.974	1	50	85EDFF1904
25779	2023.05.26	12:07:16.129	2	50	75DFFF1904
25780	2023.05.26	12:07:16.277	2	50	85EDFF1904
25781	2023.05.26	12:07:16.959	3	104	75DFFF1904
25782	2023.05.26	12:07:17.213	4	102	75DFFF1904
25783	2023.05.26	12:07:17.309	3	50	85EDFF1904
25784	2023.05.26	12:07:17.660	4	50	85EDFF1904
25785	2023.05.26	12:07:22.053	7	50	A4939C1A04
25786	2023.05.26	12:07:22.599	8	153	A4939C1A04
25787	2023.05.26	12:07:23.787	1	153	A4939C1A04
25788	2023.05.26	12:07:24.240	2	359	A4939C1A04
25789	2023.05.26	12:07:26.803	2	50	A4939C1A04
25790	2023.05.26	12:07:27.442	2	1290	A4939C1A04
25791	2023.05.26	12:07:29.580	2	872	A4939C1A04
25792	2023.05.26	12:07:32.540	2	410	0627A81904
25793	2023.05.26	12:07:33.472	1	307	0627A81904
25794	2023.05.26	12:07:52.358	5	204	7376E61A04
25795	2023.05.26	12:07:53.095	6	153	7376E61A04
25796	2023.05.26	12:11:47.212	4	204	352DE61A04
25797	2023.05.26	12:11:47.998	3	204	352DE61A04
25798	2023.05.26	12:11:54.117	3	153	A4939C1A04
25799	2023.05.26	12:11:55.636	4	206	A4939C1A04
25800	2023.05.26	12:13:25.220	7	159	7376E61A04
25801	2023.05.26	12:13:25.912	8	101	7376E61A04
25802	2023.05.26	12:13:31.802	1	101	7376E61A04
25803	2023.05.26	12:13:32.301	2	102	7376E61A04
25804	2023.05.26	12:13:48.690	4	307	85EDFF1904
25805	2023.05.26	12:13:49.715	3	255	85EDFF1904
25806	2023.05.26	12:13:58.066	2	975	352DE61A04
25807	2023.05.26	12:14:01.413	1	770	352DE61A04
25808	2023.05.26	12:15:14.217	2	153	85EDFF1904
25809	2023.05.26	12:15:14.995	1	101	85EDFF1904
25810	2023.05.26	12:15:28.904	8	255	0627A81904
25811	2023.05.26	12:15:29.478	7	163	0627A81904
25812	2023.05.26	12:15:33.049	8	152	0627A81904
25813	2023.05.26	12:15:35.834	1	101	0627A81904
25814	2023.05.26	12:15:36.034	1	101	85EDFF1904
25815	2023.05.26	12:15:36.142	2	50	0627A81904
25816	2023.05.26	12:15:36.339	2	50	85EDFF1904
25817	2023.05.26	12:15:36.923	3	102	0627A81904
25818	2023.05.26	12:15:37.123	3	102	85EDFF1904
25819	2023.05.26	12:15:37.279	4	50	0627A81904
25820	2023.05.26	12:15:37.427	4	102	85EDFF1904
25821	2023.05.26	12:15:42.565	3	205	7376E61A04
25822	2023.05.26	12:15:43.303	4	204	7376E61A04
25823	2023.05.26	12:16:27.954	4	153	9A44E61A04
25824	2023.05.26	12:16:28.634	3	152	9A44E61A04
25825	2023.05.26	12:16:42.915	8	256	352DE61A04
25826	2023.05.26	12:16:43.704	7	204	352DE61A04
25827	2023.05.26	12:19:09.420	7	267	352DE61A04
25828	2023.05.26	12:19:10.350	8	359	352DE61A04
25829	2023.05.26	12:19:21.342	1	975	352DE61A04
25830	2023.05.26	12:19:23.952	2	770	352DE61A04
25831	2023.05.26	12:20:01.456	2	512	352DE61A04
25832	2023.05.26	12:20:03.274	1	822	352DE61A04
25833	2023.05.26	12:20:10.570	8	307	352DE61A04
25834	2023.05.26	12:20:11.392	7	153	352DE61A04
25835	2023.05.26	12:20:12.849	6	153	352DE61A04
25836	2023.05.26	12:20:13.535	5	205	352DE61A04
25837	2023.05.26	12:20:40.593	2	50	9A44E61A04
25838	2023.05.26	12:20:41.323	1	256	9A44E61A04
25839	2023.05.26	12:20:53.333	8	196	9A44E61A04
25840	2023.05.26	12:20:54.245	7	204	9A44E61A04
25841	2023.05.26	12:21:04.984	4	307	352DE61A04
25842	2023.05.26	12:21:05.948	3	256	352DE61A04
25843	2023.05.26	12:21:09.620	6	102	9A44E61A04
25844	2023.05.26	12:21:10.004	5	50	9A44E61A04
25845	2023.05.26	12:21:26.194	4	204	0627A81904
25846	2023.05.26	12:21:26.686	3	153	0627A81904
25847	2023.05.26	12:22:10.401	2	358	352DE61A04
25848	2023.05.26	12:22:11.434	1	509	352DE61A04
25849	2023.05.26	12:23:45.507	2	101	0627A81904
25850	2023.05.26	12:23:45.896	1	102	0627A81904
25851	2023.05.26	12:23:46.390	1	250	0627A81904
25852	2023.05.26	12:24:02.036	1	255	352DE61A04
25853	2023.05.26	12:24:02.880	2	255	352DE61A04
25854	2023.05.26	12:24:09.585	2	307	352DE61A04
25855	2023.05.26	12:24:10.474	1	204	352DE61A04
25856	2023.05.26	12:24:13.434	8	102	0627A81904
