75345	2025.01.08	00:00:15.101	7	153	18D89F1A04
75346	2025.01.08	00:00:20.000	6	204	2D5FE61A04
75347	2025.01.08	00:00:20.987	5	410	2D5FE61A04
75348	2025.01.08	00:00:35.302	5	101	A7E6E51A04
75349	2025.01.08	00:00:35.850	6	204	A7E6E51A04
75350	2025.01.08	00:01:22.706	7	204	EA01E61A04
75351	2025.01.08	00:01:24.757	6	50	EA01E61A04
75352	2025.01.08	00:01:25.102	5	50	EA01E61A04
75353	2025.01.08	00:01:26.089	6	50	A7E6E51A04
75354	2025.01.08	00:01:26.622	5	50	A7E6E51A04
75355	2025.01.08	00:01:26.914	4	50	EA01E61A04
75356	2025.01.08	00:01:27.249	3	50	EA01E61A04
75357	2025.01.08	00:01:32.871	2	153	EA01E61A04
75358	2025.01.08	00:01:34.154	1	667	EA01E61A04
75359	2025.01.08	00:01:46.387	4	154	2D5FE61A04
75360	2025.01.08	00:01:46.466	6	156	EC61E61A04
75361	2025.01.08	00:01:47.484	3	564	2D5FE61A04
75362	2025.01.08	00:02:02.383	1	153	EA01E61A04
75363	2025.01.08	00:02:03.761	1	1589	EA01E61A04
75364	2025.01.08	00:02:06.533	2	101	EA01E61A04
75365	2025.01.08	00:02:07.864	3	50	EA01E61A04
75366	2025.01.08	00:02:08.209	4	50	EA01E61A04
75367	2025.01.08	00:02:09.195	5	50	EA01E61A04
75368	2025.01.08	00:02:09.649	6	101	EA01E61A04
75369	2025.01.08	00:02:10.120	2	462	2D5FE61A04
75370	2025.01.08	00:02:10.511	7	104	EA01E61A04
75371	2025.01.08	00:02:12.093	1	1387	2D5FE61A04
75372	2025.01.08	00:02:26.662	1	204	EA01E61A04
75373	2025.01.08	00:02:29.577	4	50	A7E6E51A04
75374	2025.01.08	00:02:28.636	2	1028	EA01E61A04
75375	2025.01.08	00:02:29.968	3	153	A7E6E51A04
75376	2025.01.08	00:02:32.943	2	50	A7E6E51A04
75377	2025.01.08	00:02:33.287	1	256	A7E6E51A04
75378	2025.01.08	00:02:37.014	1	50	EC61E61A04
75379	2025.01.08	00:02:44.283	2	50	EA01E61A04
75380	2025.01.08	00:02:44.518	1	102	EA01E61A04
75381	2025.01.08	00:02:46.742	4	50	EC61E61A04
75382	2025.01.08	00:03:16.530	4	101	7786EC1A04
75383	2025.01.08	00:03:17.110	3	769	7786EC1A04
75384	2025.01.08	00:03:19.584	2	204	7786EC1A04
75385	2025.01.08	00:03:20.962	1	718	7786EC1A04
75386	2025.01.08	00:03:40.819	7	255	7786EC1A04
75387	2025.01.08	00:03:46.081	1	204	F4FEEB1A04
75388	2025.01.08	00:03:46.347	1	101	A7E6E51A04
75389	2025.01.08	00:03:46.645	2	153	F4FEEB1A04
75390	2025.01.08	00:03:46.943	2	153	A7E6E51A04
75391	2025.01.08	00:03:49.558	3	50	F4FEEB1A04
75392	2025.01.08	00:03:49.652	3	101	A7E6E51A04
75393	2025.01.08	00:03:50.106	4	204	F4FEEB1A04
75394	2025.01.08	00:03:50.450	4	153	A7E6E51A04
75395	2025.01.08	00:03:54.303	6	204	7786EC1A04
75396	2025.01.08	00:03:55.226	5	256	7786EC1A04
75397	2025.01.08	00:03:56.322	5	564	7786EC1A04
75398	2025.01.08	00:03:58.907	4	50	F4FEEB1A04
75399	2025.01.08	00:03:58.453	5	514	7786EC1A04
75400	2025.01.08	00:03:59.064	4	50	A7E6E51A04
75401	2025.01.08	00:03:59.299	3	50	F4FEEB1A04
75402	2025.01.08	00:03:59.354	3	102	A7E6E51A04
75403	2025.01.08	00:03:59.879	2	50	F4FEEB1A04
75404	2025.01.08	00:03:59.988	2	50	A7E6E51A04
75405	2025.01.08	00:04:00.317	1	50	F4FEEB1A04
75406	2025.01.08	00:04:00.474	1	153	A7E6E51A04
75407	2025.01.08	00:04:04.716	4	101	7786EC1A04
75408	2025.01.08	00:04:05.092	3	204	7786EC1A04
75409	2025.01.08	00:04:10.151	2	50	7786EC1A04
75410	2025.01.08	00:04:10.777	1	360	7786EC1A04
75411	2025.01.08	00:04:25.954	5	50	EC61E61A04
75412	2025.01.08	00:04:28.192	3	153	EC61E61A04
75413	2025.01.08	00:04:37.871	7	101	7786EC1A04
75414	2025.01.08	00:04:38.168	7	50	A7E6E51A04
75415	2025.01.08	00:04:41.801	6	50	18D89F1A04
75416	2025.01.08	00:04:41.942	6	101	A7E6E51A04
75417	2025.01.08	00:04:42.239	5	101	18D89F1A04
75418	2025.01.08	00:04:42.678	5	204	A7E6E51A04
75419	2025.01.08	00:04:43.665	4	101	18D89F1A04
75420	2025.01.08	00:04:43.868	4	101	A7E6E51A04
75421	2025.01.08	00:04:44.151	3	153	18D89F1A04
75422	2025.01.08	00:04:44.402	3	204	A7E6E51A04
75423	2025.01.08	00:04:45.390	2	153	18D89F1A04
75424	2025.01.08	00:04:45.687	2	50	A7E6E51A04
75425	2025.01.08	00:04:46.078	1	155	18D89F1A04
75426	2025.01.08	00:04:46.423	1	204	A7E6E51A04
75427	2025.01.08	00:05:11.448	7	101	A7E6E51A04
75428	2025.01.08	00:05:21.342	6	101	A7E6E51A04
75429	2025.01.08	00:05:21.938	5	256	A7E6E51A04
75430	2025.01.08	00:06:07.310	6	153	7786EC1A04
75431	2025.01.08	00:06:07.937	5	307	7786EC1A04
75432	2025.01.08	00:06:13.779	4	101	A7E6E51A04
75433	2025.01.08	00:06:14.326	4	103	7786EC1A04
75434	2025.01.08	00:06:14.311	3	157	A7E6E51A04
75435	2025.01.08	00:06:14.906	3	307	7786EC1A04
75436	2025.01.08	00:06:17.914	2	50	7786EC1A04
75437	2025.01.08	00:06:18.352	1	1181	7786EC1A04
75438	2025.01.08	00:06:20.059	1	204	A7E6E51A04
75439	2025.01.08	00:06:56.661	1	50	EC61E61A04
75440	2025.01.08	00:06:56.912	1	101	A7E6E51A04
75441	2025.01.08	00:06:57.303	2	153	A7E6E51A04
75442	2025.01.08	00:06:57.962	3	50	EC61E61A04
75443	2025.01.08	00:06:58.102	3	50	A7E6E51A04
75444	2025.01.08	00:06:58.650	4	107	A7E6E51A04
75445	2025.01.08	00:07:00.795	1	204	EA01E61A04
75446	2025.01.08	00:07:01.217	5	50	A7E6E51A04
75447	2025.01.08	00:07:01.624	6	104	A7E6E51A04
75448	2025.01.08	00:07:01.546	2	362	EA01E61A04
75449	2025.01.08	00:07:05.398	3	513	EA01E61A04
75450	2025.01.08	00:07:06.494	4	255	EA01E61A04
75451	2025.01.08	00:07:11.129	6	50	EC61E61A04
75452	2025.01.08	00:07:11.317	6	50	A7E6E51A04
75453	2025.01.08	00:07:11.662	5	50	A7E6E51A04
75454	2025.01.08	00:07:12.492	4	50	A7E6E51A04
75455	2025.01.08	00:07:13.321	2	50	EC61E61A04
75456	2025.01.08	00:07:13.462	2	50	A7E6E51A04
75457	2025.01.08	00:07:13.603	1	50	EC61E61A04
75458	2025.01.08	00:07:13.807	1	50	A7E6E51A04
75459	2025.01.08	00:07:25.772	5	153	EA01E61A04
75460	2025.01.08	00:07:26.429	6	101	EA01E61A04
75461	2025.01.08	00:07:47.791	7	101	EA01E61A04
75462	2025.01.08	00:07:48.183	7	1692	18D89F1A04
75463	2025.01.08	00:07:50.031	7	404	EC61E61A04
75464	2025.01.08	00:07:50.735	7	402	A7E6E51A04
75465	2025.01.08	00:07:52.410	7	152	EA01E61A04
75466	2025.01.08	00:07:55.247	6	50	EC61E61A04
75467	2025.01.08	00:07:55.388	6	50	A7E6E51A04
75468	2025.01.08	00:07:55.873	5	50	A7E6E51A04
75469	2025.01.08	00:07:56.311	4	50	EC61E61A04
75470	2025.01.08	00:07:56.468	4	50	A7E6E51A04
75471	2025.01.08	00:07:56.530	6	153	18D89F1A04
75472	2025.01.08	00:07:56.812	3	105	A7E6E51A04
75473	2025.01.08	00:07:57.298	2	50	EC61E61A04
75474	2025.01.08	00:07:57.455	2	50	A7E6E51A04
75475	2025.01.08	00:07:57.705	1	50	EC61E61A04
75476	2025.01.08	00:07:57.799	1	158	A7E6E51A04
75477	2025.01.08	00:07:57.314	5	675	18D89F1A04
75478	2025.01.08	00:07:59.538	1	101	EA01E61A04
75479	2025.01.08	00:07:59.882	2	50	EA01E61A04
75480	2025.01.08	00:08:00.821	3	102	EA01E61A04
75481	2025.01.08	00:08:01.134	4	101	EA01E61A04
75482	2025.01.08	00:08:04.031	5	50	EA01E61A04
75483	2025.01.08	00:08:04.281	6	50	EA01E61A04
75484	2025.01.08	00:08:15.230	1	50	2D5FE61A04
75485	2025.01.08	00:08:15.371	1	101	A7E6E51A04
75486	2025.01.08	00:08:15.684	2	153	2D5FE61A04
75487	2025.01.08	00:08:16.029	2	153	A7E6E51A04
75488	2025.01.08	00:08:18.236	3	101	2D5FE61A04
75489	2025.01.08	00:08:18.440	3	101	A7E6E51A04
75490	2025.01.08	00:08:18.753	4	153	2D5FE61A04
75491	2025.01.08	00:08:19.097	4	153	A7E6E51A04
75492	2025.01.08	00:08:32.034	5	50	2D5FE61A04
75493	2025.01.08	00:08:32.191	5	50	A7E6E51A04
75494	2025.01.08	00:08:32.496	6	102	2D5FE61A04
75495	2025.01.08	00:08:32.879	6	153	A7E6E51A04
75496	2025.01.08	00:08:57.433	6	153	EA01E61A04
75497	2025.01.08	00:08:57.976	5	50	EA01E61A04
75498	2025.01.08	00:09:07.578	6	50	EA01E61A04
75499	2025.01.08	00:09:27.374	7	204	EA01E61A04
75500	2025.01.08	00:09:39.982	1	50	EA01E61A04
