48718	2023.05.28	17:00:15.405	8	102	325CE61A04
48719	2023.05.28	17:00:15.893	7	255	325CE61A04
48720	2023.05.28	17:00:27.057	6	50	9A44E61A04
48721	2023.05.28	17:00:27.352	6	101	352DE61A04
48722	2023.05.28	17:00:27.448	5	50	9A44E61A04
48723	2023.05.28	17:00:27.504	6	104	7376E61A04
48724	2023.05.28	17:00:27.747	5	50	352DE61A04
48725	2023.05.28	17:00:27.895	5	102	7376E61A04
48726	2023.05.28	17:00:29.258	4	256	352DE61A04
48727	2023.05.28	17:00:29.658	4	99	7376E61A04
48728	2023.05.28	17:00:29.843	3	50	352DE61A04
48729	2023.05.28	17:00:29.951	3	50	7376E61A04
48730	2023.05.28	17:00:31.982	3	102	352DE61A04
48731	2023.05.28	17:00:32.378	4	50	352DE61A04
48732	2023.05.28	17:00:32.771	4	102	7376E61A04
48733	2023.05.28	17:02:12.466	6	191	325CE61A04
48734	2023.05.28	17:02:13.192	5	153	325CE61A04
48735	2023.05.28	17:07:56.091	4	205	7376E61A04
48736	2023.05.28	17:07:56.811	3	204	7376E61A04
48737	2023.05.28	17:08:00.593	2	153	7376E61A04
48738	2023.05.28	17:08:00.850	4	410	352DE61A04
48739	2023.05.28	17:08:01.242	1	205	7376E61A04
48740	2023.05.28	17:08:02.371	3	410	352DE61A04
48741	2023.05.28	17:08:11.881	8	152	7376E61A04
48742	2023.05.28	17:08:12.469	7	101	7376E61A04
48743	2023.05.28	17:08:29.158	2	214	352DE61A04
48744	2023.05.28	17:08:29.895	1	204	352DE61A04
48745	2023.05.28	17:09:11.657	7	101	7376E61A04
48746	2023.05.28	17:09:14.393	1	50	7376E61A04
48747	2023.05.28	17:09:14.787	2	101	7376E61A04
48748	2023.05.28	17:09:18.955	4	206	9A44E61A04
48749	2023.05.28	17:09:20.037	3	410	9A44E61A04
48750	2023.05.28	17:09:41.613	4	718	325CE61A04
48751	2023.05.28	17:09:42.914	3	307	325CE61A04
48752	2023.05.28	17:09:44.481	2	50	9A44E61A04
48753	2023.05.28	17:09:44.939	1	104	9A44E61A04
48754	2023.05.28	17:09:44.385	3	1290	325CE61A04
48755	2023.05.28	17:09:48.111	2	214	325CE61A04
48756	2023.05.28	17:09:48.744	1	307	325CE61A04
48757	2023.05.28	17:09:53.894	8	307	325CE61A04
48758	2023.05.28	17:09:54.489	7	102	325CE61A04
48759	2023.05.28	17:09:54.797	8	149	352DE61A04
48760	2023.05.28	17:09:55.467	7	50	352DE61A04
48761	2023.05.28	17:09:56.583	7	1644	352DE61A04
48762	2023.05.28	17:10:35.240	2	152	7376E61A04
48763	2023.05.28	17:10:35.934	1	153	7376E61A04
48764	2023.05.28	17:10:39.164	8	255	7376E61A04
48765	2023.05.28	17:10:40.294	7	667	7376E61A04
48766	2023.05.28	17:10:59.640	6	50	352DE61A04
48767	2023.05.28	17:11:00.028	5	101	352DE61A04
48768	2023.05.28	17:11:00.221	5	50	7376E61A04
48769	2023.05.28	17:11:07.668	5	2261	956BA81904
48770	2023.05.28	17:11:24.126	5	153	956BA81904
48771	2023.05.28	17:11:24.524	5	101	7376E61A04
