46064	2023.05.28	12:00:02.304	5	101	352DE61A04
46065	2023.05.28	12:00:02.897	6	101	352DE61A04
46066	2023.05.28	12:00:38.902	7	101	352DE61A04
46067	2023.05.28	12:00:39.402	8	153	352DE61A04
46068	2023.05.28	12:00:42.642	8	204	352DE61A04
46069	2023.05.28	12:00:43.232	7	102	352DE61A04
46070	2023.05.28	12:01:52.820	4	102	85EDFF1904
46071	2023.05.28	12:01:53.497	3	204	85EDFF1904
46072	2023.05.28	12:02:16.297	7	363	352DE61A04
46073	2023.05.28	12:02:17.427	8	153	352DE61A04
46074	2023.05.28	12:02:25.110	8	204	352DE61A04
46075	2023.05.28	12:02:25.695	7	102	352DE61A04
46076	2023.05.28	12:02:28.707	2	204	85EDFF1904
46077	2023.05.28	12:02:29.291	1	204	85EDFF1904
46078	2023.05.28	12:02:40.860	8	461	85EDFF1904
46079	2023.05.28	12:02:41.885	7	513	85EDFF1904
46080	2023.05.28	12:02:46.740	4	359	75DFFF1904
46081	2023.05.28	12:02:48.110	3	260	75DFFF1904
46082	2023.05.28	12:02:56.993	6	102	352DE61A04
46083	2023.05.28	12:02:57.193	6	50	85EDFF1904
46084	2023.05.28	12:02:57.335	5	50	352DE61A04
46085	2023.05.28	12:02:57.533	5	50	85EDFF1904
46086	2023.05.28	12:03:15.785	5	50	0627A81904
46087	2023.05.28	12:03:16.179	6	256	0627A81904
46088	2023.05.28	12:04:31.345	4	256	85EDFF1904
46089	2023.05.28	12:04:32.134	3	153	85EDFF1904
46090	2023.05.28	12:04:46.351	3	108	75DFFF1904
46091	2023.05.28	12:04:46.791	3	50	85EDFF1904
46092	2023.05.28	12:04:46.747	4	110	75DFFF1904
46093	2023.05.28	12:04:47.187	4	101	85EDFF1904
46094	2023.05.28	12:04:54.611	4	204	352DE61A04
46095	2023.05.28	12:04:55.349	3	204	352DE61A04
46096	2023.05.28	12:05:47.511	5	95	85EDFF1904
46097	2023.05.28	12:05:48.152	6	204	85EDFF1904
46098	2023.05.28	12:06:05.250	7	101	85EDFF1904
46099	2023.05.28	12:06:05.700	8	153	85EDFF1904
46100	2023.05.28	12:06:08.783	1	101	85EDFF1904
46101	2023.05.28	12:06:09.283	2	155	85EDFF1904
46102	2023.05.28	12:07:31.488	3	101	85EDFF1904
46103	2023.05.28	12:07:32.136	4	50	85EDFF1904
46104	2023.05.28	12:07:36.172	5	101	85EDFF1904
46105	2023.05.28	12:07:36.666	6	204	85EDFF1904
46106	2023.05.28	12:08:24.116	7	204	0627A81904
46107	2023.05.28	12:08:24.418	7	102	85EDFF1904
46108	2023.05.28	12:08:24.575	8	50	0627A81904
46109	2023.05.28	12:08:24.688	8	88	85EDFF1904
46110	2023.05.28	12:08:25.554	1	50	0627A81904
46111	2023.05.28	12:08:25.807	2	50	0627A81904
46112	2023.05.28	12:08:25.937	1	101	85EDFF1904
46113	2023.05.28	12:08:26.437	3	50	0627A81904
46114	2023.05.28	12:08:35.307	3	50	352DE61A04
46115	2023.05.28	12:08:35.444	3	101	85EDFF1904
46116	2023.05.28	12:08:35.741	4	50	352DE61A04
46117	2023.05.28	12:08:35.998	4	50	85EDFF1904
46118	2023.05.28	12:09:05.156	4	255	7376E61A04
46119	2023.05.28	12:09:05.933	3	152	7376E61A04
46120	2023.05.28	12:09:07.838	4	50	85EDFF1904
46121	2023.05.28	12:09:08.176	3	102	85EDFF1904
46122	2023.05.28	12:09:20.753	3	153	85EDFF1904
46123	2023.05.28	12:09:21.489	4	204	85EDFF1904
46124	2023.05.28	12:10:14.117	2	99	7376E61A04
46125	2023.05.28	12:10:14.591	1	102	7376E61A04
46126	2023.05.28	12:10:16.633	8	205	7376E61A04
46127	2023.05.28	12:10:17.267	7	204	7376E61A04
46128	2023.05.28	12:11:17.089	5	153	85EDFF1904
46129	2023.05.28	12:11:17.788	6	102	85EDFF1904
46130	2023.05.28	12:11:38.630	7	101	85EDFF1904
46131	2023.05.28	12:11:39.081	8	153	85EDFF1904
46132	2023.05.28	12:12:06.538	1	152	85EDFF1904
46133	2023.05.28	12:12:07.125	2	204	85EDFF1904
46134	2023.05.28	12:12:20.447	5	359	352DE61A04
46135	2023.05.28	12:12:21.498	6	153	352DE61A04
46136	2023.05.28	12:12:31.406	6	152	7376E61A04
46137	2023.05.28	12:12:32.140	5	153	7376E61A04
46138	2023.05.28	12:13:28.487	4	204	7376E61A04
46139	2023.05.28	12:13:29.327	3	89	7376E61A04
46140	2023.05.28	12:13:39.741	3	102	85EDFF1904
46141	2023.05.28	12:13:39.941	3	101	7376E61A04
46142	2023.05.28	12:13:40.294	4	101	7376E61A04
46143	2023.05.28	12:13:43.873	4	256	7376E61A04
46144	2023.05.28	12:13:44.613	3	101	7376E61A04
46145	2023.05.28	12:14:20.992	2	101	7376E61A04
46146	2023.05.28	12:14:21.472	1	102	7376E61A04
46147	2023.05.28	12:14:27.735	8	153	7376E61A04
46148	2023.05.28	12:14:28.327	7	97	7376E61A04
46149	2023.05.28	12:14:35.441	6	50	352DE61A04
46150	2023.05.28	12:14:36.018	5	102	7376E61A04
46151	2023.05.28	12:15:27.147	4	255	956BA81904
46152	2023.05.28	12:15:28.260	3	256	956BA81904
46153	2023.05.28	12:15:53.914	5	160	A4939C1A04
46154	2023.05.28	12:15:55.121	5	101	9A44E61A04
46155	2023.05.28	12:15:55.375	6	102	A4939C1A04
46156	2023.05.28	12:15:55.612	5	154	325CE61A04
46157	2023.05.28	12:15:55.674	6	359	9A44E61A04
46158	2023.05.28	12:15:56.123	5	50	85EDFF1904
46159	2023.05.28	12:15:56.267	6	104	325CE61A04
46160	2023.05.28	12:15:56.362	5	102	7376E61A04
46161	2023.05.28	12:15:56.513	6	50	85EDFF1904
46162	2023.05.28	12:15:59.233	2	204	956BA81904
46163	2023.05.28	12:16:00.104	1	410	956BA81904
46164	2023.05.28	12:16:09.448	7	50	85EDFF1904
46165	2023.05.28	12:16:09.754	8	50	85EDFF1904
46166	2023.05.28	12:16:09.695	7	154	7376E61A04
46167	2023.05.28	12:16:10.198	8	102	7376E61A04
46168	2023.05.28	12:16:12.057	7	564	325CE61A04
46169	2023.05.28	12:16:13.966	1	158	956BA81904
46170	2023.05.28	12:16:14.177	1	101	7376E61A04
46171	2023.05.28	12:16:14.331	2	50	956BA81904
46172	2023.05.28	12:16:13.158	8	1234	325CE61A04
46173	2023.05.28	12:16:14.522	2	50	7376E61A04
46174	2023.05.28	12:16:14.970	3	109	956BA81904
46175	2023.05.28	12:16:15.360	4	50	956BA81904
46176	2023.05.28	12:16:27.736	7	256	A4939C1A04
46177	2023.05.28	12:16:28.727	8	616	A4939C1A04
46178	2023.05.28	12:16:38.981	1	153	325CE61A04
46179	2023.05.28	12:16:39.483	2	102	325CE61A04
46180	2023.05.28	12:16:43.969	1	256	A4939C1A04
46181	2023.05.28	12:16:44.525	3	102	325CE61A04
46182	2023.05.28	12:16:44.860	2	153	A4939C1A04
46183	2023.05.28	12:16:44.976	4	153	325CE61A04
46184	2023.05.28	12:17:29.118	3	513	A4939C1A04
46185	2023.05.28	12:17:29.778	3	101	7376E61A04
46186	2023.05.28	12:17:29.886	4	153	A4939C1A04
46187	2023.05.28	12:17:30.137	4	50	7376E61A04
46188	2023.05.28	12:17:34.959	5	358	325CE61A04
46189	2023.05.28	12:17:35.611	6	101	325CE61A04
46190	2023.05.28	12:17:37.109	7	153	325CE61A04
46191	2023.05.28	12:17:37.508	8	152	325CE61A04
46192	2023.05.28	12:17:47.336	4	256	352DE61A04
46193	2023.05.28	12:17:48.173	3	872	352DE61A04
46194	2023.05.28	12:18:49.332	5	152	7376E61A04
46195	2023.05.28	12:18:50.024	6	101	7376E61A04
46196	2023.05.28	12:18:58.736	2	263	352DE61A04
46197	2023.05.28	12:18:59.715	1	667	352DE61A04
46198	2023.05.28	12:19:09.003	1	153	325CE61A04
46199	2023.05.28	12:19:09.554	2	102	325CE61A04
46200	2023.05.28	12:19:19.987	7	50	9A44E61A04
46201	2023.05.28	12:19:20.288	8	50	9A44E61A04
46202	2023.05.28	12:19:20.683	8	101	7376E61A04
46203	2023.05.28	12:19:21.274	1	107	9A44E61A04
46204	2023.05.28	12:19:21.572	2	107	9A44E61A04
46205	2023.05.28	12:19:22.194	1	102	7376E61A04
46206	2023.05.28	12:19:22.357	3	50	9A44E61A04
46207	2023.05.28	12:19:22.646	2	50	7376E61A04
46208	2023.05.28	12:19:22.856	4	153	9A44E61A04
46209	2023.05.28	12:19:29.942	3	101	325CE61A04
46210	2023.05.28	12:19:30.343	4	50	325CE61A04
46211	2023.05.28	12:19:33.683	2	95	7376E61A04
46212	2023.05.28	12:19:34.158	1	101	7376E61A04
46213	2023.05.28	12:19:38.032	8	102	352DE61A04
46214	2023.05.28	12:19:38.379	8	101	7376E61A04
46215	2023.05.28	12:19:38.469	7	101	352DE61A04
46216	2023.05.28	12:19:38.760	7	102	7376E61A04
46217	2023.05.28	12:19:39.627	6	50	352DE61A04
46218	2023.05.28	12:19:39.769	6	102	7376E61A04
46219	2023.05.28	12:19:39.963	5	50	352DE61A04
46220	2023.05.28	12:19:40.154	5	50	7376E61A04
46221	2023.05.28	12:20:21.018	5	50	7376E61A04
