45262	2023.05.28	08:01:39.994	7	255	0627A81904
45263	2023.05.28	08:01:40.881	8	461	0627A81904
45264	2023.05.28	08:01:47.507	1	462	0627A81904
45265	2023.05.28	08:01:48.413	2	411	0627A81904
45266	2023.05.28	08:02:06.413	7	204	7376E61A04
45267	2023.05.28	08:02:07.260	8	204	7376E61A04
45268	2023.05.28	08:02:36.234	3	410	0627A81904
45269	2023.05.28	08:02:37.820	4	1846	0627A81904
45270	2023.05.28	08:02:50.517	5	101	0627A81904
45271	2023.05.28	08:02:51.024	6	138	0627A81904
45272	2023.05.28	08:03:20.121	1	255	7376E61A04
45273	2023.05.28	08:03:21.362	2	308	7376E61A04
45274	2023.05.28	08:03:32.073	3	359	7376E61A04
45275	2023.05.28	08:03:34.184	4	667	7376E61A04
45276	2023.05.28	08:03:39.108	4	410	7376E61A04
45277	2023.05.28	08:03:41.152	3	719	7376E61A04
45278	2023.05.28	08:03:51.210	3	667	7376E61A04
45279	2023.05.28	08:03:53.867	4	410	7376E61A04
45280	2023.05.28	08:04:16.351	5	307	7376E61A04
45281	2023.05.28	08:04:18.085	6	862	7376E61A04
45282	2023.05.28	08:04:36.418	6	307	7376E61A04
45283	2023.05.28	08:04:38.176	5	204	7376E61A04
45284	2023.05.28	08:04:45.672	4	258	7376E61A04
45285	2023.05.28	08:04:46.026	4	143	7376E61A04
45286	2023.05.28	08:04:47.915	3	605	7376E61A04
45287	2023.05.28	08:04:58.072	3	205	7376E61A04
45288	2023.05.28	08:04:59.165	4	209	7376E61A04
45289	2023.05.28	08:06:05.233	4	205	7376E61A04
45290	2023.05.28	08:06:06.656	3	205	7376E61A04
45291	2023.05.28	08:07:41.450	3	205	7376E61A04
45292	2023.05.28	08:07:42.575	4	513	7376E61A04
45293	2023.05.28	08:08:48.804	7	153	0627A81904
45294	2023.05.28	08:08:49.355	8	204	0627A81904
45295	2023.05.28	08:10:50.815	8	615	0627A81904
45296	2023.05.28	08:10:53.090	7	616	0627A81904
45297	2023.05.28	08:11:11.138	7	153	0627A81904
45298	2023.05.28	08:11:11.592	8	50	0627A81904
45299	2023.05.28	08:11:48.474	1	50	0627A81904
45300	2023.05.28	08:11:48.763	2	256	0627A81904
45301	2023.05.28	08:11:54.149	2	101	0627A81904
45302	2023.05.28	08:11:54.489	1	307	0627A81904
45303	2023.05.28	08:12:34.578	8	102	0627A81904
45304	2023.05.28	08:12:34.864	7	50	0627A81904
45305	2023.05.28	08:12:39.716	7	50	0627A81904
45306	2023.05.28	08:12:39.969	8	50	0627A81904
45307	2023.05.28	08:12:41.474	1	101	0627A81904
45308	2023.05.28	08:12:41.723	2	101	0627A81904
45309	2023.05.28	08:12:54.518	3	513	0627A81904
45310	2023.05.28	08:12:57.046	4	924	0627A81904
45311	2023.05.28	08:14:50.936	4	102	0627A81904
45312	2023.05.28	08:14:51.369	3	410	0627A81904
45313	2023.05.28	08:14:56.133	2	153	0627A81904
45314	2023.05.28	08:14:56.574	1	153	0627A81904
45315	2023.05.28	08:15:14.668	8	50	0627A81904
45316	2023.05.28	08:15:14.951	7	102	0627A81904
45317	2023.05.28	08:17:52.195	6	410	0627A81904
45318	2023.05.28	08:17:53.316	5	667	0627A81904
45319	2023.05.28	08:37:07.967	5	50	0627A81904
45320	2023.05.28	08:37:08.317	6	50	0627A81904
45321	2023.05.28	08:45:58.813	7	101	0627A81904
45322	2023.05.28	08:45:59.214	8	50	0627A81904
45323	2023.05.28	08:48:43.230	1	50	0627A81904
45324	2023.05.28	08:48:43.580	2	256	0627A81904
45325	2023.05.28	08:49:12.252	4	564	75DFFF1904
45326	2023.05.28	08:49:14.700	3	359	75DFFF1904
45327	2023.05.28	08:49:25.854	3	462	0627A81904
45328	2023.05.28	08:49:27.530	4	513	0627A81904
45329	2023.05.28	08:50:22.818	2	256	75DFFF1904
45330	2023.05.28	08:50:23.796	1	712	75DFFF1904
45331	2023.05.28	08:51:03.905	8	358	75DFFF1904
45332	2023.05.28	08:51:05.041	7	616	75DFFF1904
45333	2023.05.28	08:52:39.619	5	153	0627A81904
45334	2023.05.28	08:52:40.011	6	204	0627A81904
45335	2023.05.28	08:53:29.892	7	50	0627A81904
45336	2023.05.28	08:53:30.145	8	101	0627A81904
45337	2023.05.28	08:53:32.587	1	50	0627A81904
45338	2023.05.28	08:53:32.888	2	50	0627A81904
45339	2023.05.28	08:53:34.107	3	102	0627A81904
45340	2023.05.28	08:53:34.540	4	101	0627A81904
45341	2023.05.28	08:54:30.626	5	101	0627A81904
45342	2023.05.28	08:54:30.979	6	50	0627A81904
45343	2023.05.28	08:54:39.228	7	205	75DFFF1904
45344	2023.05.28	08:54:39.917	8	162	75DFFF1904
45345	2023.05.28	08:54:53.708	1	255	75DFFF1904
45346	2023.05.28	08:54:54.362	2	152	75DFFF1904
45347	2023.05.28	08:55:01.428	3	152	75DFFF1904
45348	2023.05.28	08:55:02.695	4	359	75DFFF1904
45349	2023.05.28	08:56:35.526	4	204	75DFFF1904
45350	2023.05.28	08:56:36.312	3	204	75DFFF1904
45351	2023.05.28	08:56:37.588	2	50	75DFFF1904
45352	2023.05.28	08:56:37.877	1	50	75DFFF1904
45353	2023.05.28	08:56:53.795	6	101	0627A81904
45354	2023.05.28	08:56:54.656	5	256	0627A81904
45355	2023.05.28	08:56:57.027	3	101	0627A81904
45356	2023.05.28	08:57:05.391	8	101	0627A81904
45357	2023.05.28	08:57:05.683	7	50	0627A81904
45358	2023.05.28	08:57:08.587	1	101	75DFFF1904
45359	2023.05.28	08:57:08.983	2	50	75DFFF1904
45360	2023.05.28	08:57:11.030	3	410	75DFFF1904
45361	2023.05.28	08:57:12.126	4	265	75DFFF1904
45362	2023.05.28	08:57:13.356	6	204	0627A81904
45363	2023.05.28	08:57:13.933	5	256	0627A81904
45364	2023.05.28	08:57:17.508	4	101	0627A81904
45365	2023.05.28	08:57:17.799	3	50	0627A81904
45366	2023.05.28	08:57:19.002	1	102	0627A81904
45367	2023.05.28	08:57:19.318	5	410	75DFFF1904
45368	2023.05.28	08:57:20.518	8	50	0627A81904
45369	2023.05.28	08:57:20.758	7	158	0627A81904
45370	2023.05.28	08:57:20.654	6	313	75DFFF1904
45371	2023.05.28	08:57:28.046	6	102	0627A81904
45372	2023.05.28	09:02:04.968	7	153	75DFFF1904
45373	2023.05.28	09:02:05.605	8	205	75DFFF1904
