21258	2025.01.03	15:00:16.874	7	50	0813A01A04
21259	2025.01.03	15:00:17.439	5	101	F4FEEB1A04
21260	2025.01.03	15:00:17.548	6	153	18D89F1A04
21261	2025.01.03	15:00:18.142	5	101	18D89F1A04
21262	2025.01.03	15:00:20.397	6	153	2D5FE61A04
21263	2025.01.03	15:00:21.195	5	205	2D5FE61A04
21264	2025.01.03	15:00:22.088	6	50	A7E6E51A04
21265	2025.01.03	15:00:22.229	6	50	7786EC1A04
21266	2025.01.03	15:00:22.370	5	50	A7E6E51A04
21267	2025.01.03	15:00:22.526	5	50	7786EC1A04
21268	2025.01.03	15:00:24.029	4	50	EC61E61A04
21269	2025.01.03	15:00:24.201	7	564	3008EC1A04
21270	2025.01.03	15:00:25.439	4	50	7786EC1A04
21271	2025.01.03	15:00:25.533	3	101	A7E6E51A04
21272	2025.01.03	15:00:25.736	3	50	7786EC1A04
21273	2025.01.03	15:00:25.720	1	103	EC61E61A04
21274	2025.01.03	15:00:26.128	2	50	A7E6E51A04
21275	2025.01.03	15:00:26.362	2	50	7786EC1A04
21276	2025.01.03	15:00:26.503	1	101	A7E6E51A04
21277	2025.01.03	15:00:26.754	1	101	7786EC1A04
21278	2025.01.03	15:00:30.700	4	101	2D5FE61A04
21279	2025.01.03	15:00:31.436	3	564	2D5FE61A04
21280	2025.01.03	15:00:38.187	6	307	3008EC1A04
21281	2025.01.03	15:00:39.096	1	256	7786EC1A04
21282	2025.01.03	15:00:39.879	2	158	7786EC1A04
21283	2025.01.03	15:00:39.331	5	776	3008EC1A04
21284	2025.01.03	15:00:43.168	2	50	2D5FE61A04
21285	2025.01.03	15:00:43.371	2	50	7786EC1A04
21286	2025.01.03	15:00:43.559	1	153	2D5FE61A04
21287	2025.01.03	15:00:43.857	1	101	7786EC1A04
21288	2025.01.03	15:01:01.352	1	101	7786EC1A04
21289	2025.01.03	15:01:01.948	2	101	7786EC1A04
21290	2025.01.03	15:01:03.043	4	153	3008EC1A04
21291	2025.01.03	15:01:03.732	3	667	3008EC1A04
21292	2025.01.03	15:01:09.089	2	50	3008EC1A04
21293	2025.01.03	15:01:09.293	2	101	7786EC1A04
21294	2025.01.03	15:01:09.528	1	153	3008EC1A04
21295	2025.01.03	15:01:09.888	1	102	7786EC1A04
21296	2025.01.03	15:01:19.037	7	307	7786EC1A04
21297	2025.01.03	15:02:01.128	7	204	3008EC1A04
21298	2025.01.03	15:02:01.566	7	256	EA01E61A04
21299	2025.01.03	15:02:03.931	6	153	7786EC1A04
21300	2025.01.03	15:02:04.572	5	359	7786EC1A04
21301	2025.01.03	15:02:24.261	4	50	F4FEEB1A04
21302	2025.01.03	15:02:24.652	3	101	F4FEEB1A04
21303	2025.01.03	15:02:58.338	7	50	3008EC1A04
21304	2025.01.03	15:03:04.963	1	410	3008EC1A04
21305	2025.01.03	15:03:05.417	1	101	EA01E61A04
21306	2025.01.03	15:03:05.778	2	153	3008EC1A04
21307	2025.01.03	15:03:06.028	2	153	EA01E61A04
21308	2025.01.03	15:03:06.874	3	102	3008EC1A04
21309	2025.01.03	15:03:07.015	3	100	EA01E61A04
21310	2025.01.03	15:03:07.265	4	101	3008EC1A04
21311	2025.01.03	15:03:07.562	4	153	EA01E61A04
21312	2025.01.03	15:03:08.173	5	101	3008EC1A04
21313	2025.01.03	15:03:08.673	6	50	3008EC1A04
21314	2025.01.03	15:03:08.720	5	50	EA01E61A04
21315	2025.01.03	15:03:09.206	6	204	EA01E61A04
21316	2025.01.03	15:03:10.303	7	50	3008EC1A04
21317	2025.01.03	15:03:10.397	7	50	EA01E61A04
21318	2025.01.03	15:03:15.848	7	153	3008EC1A04
21319	2025.01.03	15:03:16.193	7	99	EA01E61A04
21320	2025.01.03	15:03:16.975	6	101	3008EC1A04
21321	2025.01.03	15:03:17.320	6	50	EA01E61A04
21322	2025.01.03	15:03:17.461	5	101	3008EC1A04
21323	2025.01.03	15:03:17.805	5	153	EA01E61A04
21324	2025.01.03	15:03:22.034	5	101	3008EC1A04
21325	2025.01.03	15:03:22.331	5	101	EA01E61A04
21326	2025.01.03	15:03:22.441	6	50	3008EC1A04
21327	2025.01.03	15:03:22.831	6	101	EA01E61A04
21328	2025.01.03	15:03:23.427	7	101	3008EC1A04
21329	2025.01.03	15:03:23.913	7	101	EA01E61A04
21330	2025.01.03	15:03:25.497	1	101	3008EC1A04
21331	2025.01.03	15:03:25.653	1	101	EA01E61A04
21332	2025.01.03	15:03:25.857	2	101	3008EC1A04
21333	2025.01.03	15:03:26.060	2	256	EA01E61A04
21334	2025.01.03	15:03:40.673	3	50	3008EC1A04
21335	2025.01.03	15:03:40.814	3	101	EA01E61A04
21336	2025.01.03	15:03:41.034	4	50	3008EC1A04
21337	2025.01.03	15:03:41.221	4	101	EA01E61A04
21338	2025.01.03	15:03:41.676	5	101	3008EC1A04
21339	2025.01.03	15:03:42.020	6	102	3008EC1A04
21340	2025.01.03	15:03:42.865	7	153	3008EC1A04
21341	2025.01.03	15:03:45.356	5	101	18D89F1A04
