36181	2023.05.27	07:04:59.155	2	461	956BA81904
36182	2023.05.27	07:05:00.774	1	821	956BA81904
36183	2023.05.27	07:05:17.556	8	564	956BA81904
36184	2023.05.27	07:05:19.761	7	513	956BA81904
36185	2023.05.27	07:08:27.254	6	616	956BA81904
36186	2023.05.27	07:08:29.937	5	770	956BA81904
36187	2023.05.27	07:09:03.707	4	204	956BA81904
36188	2023.05.27	07:09:04.781	3	204	956BA81904
36189	2023.05.27	07:14:46.663	2	307	956BA81904
36190	2023.05.27	07:14:47.883	1	255	956BA81904
36191	2023.05.27	07:15:56.188	1	512	956BA81904
36192	2023.05.27	07:15:57.588	2	462	956BA81904
36193	2023.05.27	07:16:00.751	3	462	956BA81904
36194	2023.05.27	07:16:02.494	4	616	956BA81904
36195	2023.05.27	07:16:11.310	5	665	956BA81904
36196	2023.05.27	07:16:13.342	6	710	956BA81904
36197	2023.05.27	07:18:14.262	6	101	956BA81904
36198	2023.05.27	07:18:15.282	5	153	956BA81904
36199	2023.05.27	07:30:13.806	4	513	A4939C1A04
36200	2023.05.27	07:30:16.449	3	628	A4939C1A04
36201	2023.05.27	07:34:05.676	2	50	A4939C1A04
36202	2023.05.27	07:34:06.498	1	365	A4939C1A04
36203	2023.05.27	07:34:17.494	8	461	A4939C1A04
36204	2023.05.27	07:34:18.635	7	359	A4939C1A04
36205	2023.05.27	07:37:44.067	6	562	A4939C1A04
36206	2023.05.27	07:37:46.681	5	1079	A4939C1A04
36207	2023.05.27	07:38:24.954	5	872	352DE61A04
36208	2023.05.27	07:38:27.481	6	462	352DE61A04
36209	2023.05.27	07:38:50.638	7	456	352DE61A04
36210	2023.05.27	07:38:53.036	8	615	352DE61A04
36211	2023.05.27	07:39:42.783	1	462	352DE61A04
36212	2023.05.27	07:39:44.366	2	924	352DE61A04
36213	2023.05.27	07:40:41.230	4	1798	A4939C1A04
36214	2023.05.27	07:40:45.865	4	872	A4939C1A04
36215	2023.05.27	07:40:46.917	4	101	A4939C1A04
36216	2023.05.27	07:40:52.211	3	255	A4939C1A04
36217	2023.05.27	07:40:59.679	3	410	352DE61A04
36218	2023.05.27	07:41:00.323	3	196	A4939C1A04
36219	2023.05.27	07:41:00.717	4	153	352DE61A04
36220	2023.05.27	07:41:01.070	4	405	A4939C1A04
36221	2023.05.27	07:41:14.429	5	615	85EDFF1904
36222	2023.05.27	07:41:16.927	6	410	85EDFF1904
36223	2023.05.27	07:41:25.688	4	615	A4939C1A04
36224	2023.05.27	07:41:27.302	3	359	A4939C1A04
36225	2023.05.27	07:41:48.902	7	204	85EDFF1904
36226	2023.05.27	07:41:49.597	8	766	85EDFF1904
36227	2023.05.27	07:41:52.586	5	307	352DE61A04
36228	2023.05.27	07:41:54.302	6	153	352DE61A04
36229	2023.05.27	07:42:06.365	1	153	85EDFF1904
36230	2023.05.27	07:42:07.259	2	358	85EDFF1904
36231	2023.05.27	07:42:58.152	7	462	352DE61A04
36232	2023.05.27	07:42:59.778	8	564	352DE61A04
36233	2023.05.27	07:43:04.989	1	256	352DE61A04
36234	2023.05.27	07:43:05.925	2	255	352DE61A04
36235	2023.05.27	07:43:20.889	3	204	A4939C1A04
36236	2023.05.27	07:43:21.638	4	102	A4939C1A04
36237	2023.05.27	07:43:57.623	4	204	A4939C1A04
36238	2023.05.27	07:43:58.304	3	153	A4939C1A04
36239	2023.05.27	07:44:53.164	3	153	352DE61A04
36240	2023.05.27	07:44:53.415	3	50	85EDFF1904
36241	2023.05.27	07:44:53.570	4	50	352DE61A04
36242	2023.05.27	07:44:53.718	4	50	85EDFF1904
36243	2023.05.27	07:45:42.056	4	210	352DE61A04
36244	2023.05.27	07:45:42.733	3	255	352DE61A04
36245	2023.05.27	07:48:03.873	5	205	85EDFF1904
36246	2023.05.27	07:48:04.800	6	307	85EDFF1904
36247	2023.05.27	07:48:24.461	3	355	A4939C1A04
36248	2023.05.27	07:48:25.688	4	152	A4939C1A04
36249	2023.05.27	07:49:56.806	7	872	85EDFF1904
36250	2023.05.27	07:49:58.707	8	770	85EDFF1904
36251	2023.05.27	07:50:09.771	1	204	85EDFF1904
36252	2023.05.27	07:50:11.241	2	410	85EDFF1904
36253	2023.05.27	07:50:13.317	5	775	A4939C1A04
36254	2023.05.27	07:50:29.060	3	101	352DE61A04
36255	2023.05.27	07:50:29.248	3	100	85EDFF1904
36256	2023.05.27	07:50:29.545	4	50	85EDFF1904
36257	2023.05.27	07:50:37.555	4	153	A4939C1A04
36258	2023.05.27	07:50:38.473	3	204	A4939C1A04
36259	2023.05.27	07:50:41.165	5	50	75DFFF1904
36260	2023.05.27	07:50:41.509	6	50	75DFFF1904
36261	2023.05.27	07:50:58.342	2	102	A4939C1A04
36262	2023.05.27	07:51:00.267	1	50	A4939C1A04
36263	2023.05.27	07:51:08.726	4	558	85EDFF1904
36264	2023.05.27	07:51:10.860	3	663	85EDFF1904
36265	2023.05.27	07:51:29.074	7	1232	75DFFF1904
36266	2023.05.27	07:51:31.367	8	1035	75DFFF1904
36267	2023.05.27	07:51:43.631	5	307	352DE61A04
36268	2023.05.27	07:51:44.550	1	153	75DFFF1904
36269	2023.05.27	07:51:44.783	6	205	352DE61A04
36270	2023.05.27	07:51:45.260	1	111	A4939C1A04
36271	2023.05.27	07:51:45.061	2	568	75DFFF1904
36272	2023.05.27	07:51:48.722	3	50	A4939C1A04
36273	2023.05.27	07:51:49.709	4	256	A4939C1A04
36274	2023.05.27	07:51:50.989	3	404	75DFFF1904
36275	2023.05.27	07:51:51.693	4	50	75DFFF1904
36276	2023.05.27	07:51:52.191	5	50	A4939C1A04
36277	2023.05.27	07:51:52.676	6	204	A4939C1A04
36278	2023.05.27	07:52:10.871	6	102	A4939C1A04
36279	2023.05.27	07:52:11.549	5	204	A4939C1A04
36280	2023.05.27	07:53:19.697	4	371	85EDFF1904
36281	2023.05.27	07:53:21.422	3	307	85EDFF1904
36282	2023.05.27	07:55:04.763	4	308	7376E61A04
36283	2023.05.27	07:55:06.093	3	255	7376E61A04
36284	2023.05.27	07:55:14.395	2	204	85EDFF1904
36285	2023.05.27	07:55:15.671	1	256	85EDFF1904
36286	2023.05.27	07:55:19.349	8	255	85EDFF1904
36287	2023.05.27	07:55:20.530	7	256	85EDFF1904
