88789	2025.01.09	00:00:01.787	1	50	EC61E61A04
88790	2025.01.09	00:00:03.321	2	924	EC61E61A04
88791	2025.01.09	00:00:05.074	2	304	EC61E61A04
88792	2025.01.09	00:00:08.817	3	205	EC61E61A04
88793	2025.01.09	00:00:09.992	2	153	0813A01A04
88794	2025.01.09	00:00:11.166	1	359	0813A01A04
88795	2025.01.09	00:00:12.605	1	255	0813A01A04
88796	2025.01.09	00:00:13.748	2	1130	0813A01A04
88797	2025.01.09	00:00:33.842	4	50	EC61E61A04
88798	2025.01.09	00:00:43.317	7	153	7786EC1A04
88799	2025.01.09	00:00:46.950	7	307	2D5FE61A04
88800	2025.01.09	00:00:49.281	1	204	F4FEEB1A04
88801	2025.01.09	00:00:49.578	1	101	7786EC1A04
88802	2025.01.09	00:00:50.565	2	358	F4FEEB1A04
88803	2025.01.09	00:00:51.364	2	660	7786EC1A04
88804	2025.01.09	00:00:55.665	3	101	0813A01A04
88805	2025.01.09	00:00:56.009	4	50	0813A01A04
88806	2025.01.09	00:00:58.954	4	101	0813A01A04
88807	2025.01.09	00:00:59.487	3	307	0813A01A04
88808	2025.01.09	00:01:23.788	2	461	7786EC1A04
88809	2025.01.09	00:01:25.087	2	307	F4FEEB1A04
88810	2025.01.09	00:01:25.683	1	718	7786EC1A04
88811	2025.01.09	00:01:29.675	1	1486	F4FEEB1A04
88812	2025.01.09	00:01:34.780	6	319	2D5FE61A04
88813	2025.01.09	00:01:34.638	7	578	F4FEEB1A04
88814	2025.01.09	00:01:36.033	5	667	2D5FE61A04
88815	2025.01.09	00:01:40.715	6	50	F4FEEB1A04
88816	2025.01.09	00:01:41.451	5	667	F4FEEB1A04
88817	2025.01.09	00:01:46.307	2	410	0813A01A04
88818	2025.01.09	00:01:48.092	1	98	0813A01A04
88819	2025.01.09	00:01:48.437	1	451	0813A01A04
88820	2025.01.09	00:01:49.079	1	712	0813A01A04
88821	2025.01.09	00:01:50.098	1	50	EC61E61A04
88822	2025.01.09	00:01:52.056	1	153	0813A01A04
88823	2025.01.09	00:01:52.353	1	101	7786EC1A04
88824	2025.01.09	00:01:52.651	2	359	0813A01A04
88825	2025.01.09	00:01:53.652	2	153	7786EC1A04
88826	2025.01.09	00:01:58.602	1	50	EC61E61A04
88827	2025.01.09	00:02:00.418	2	252	EC61E61A04
88828	2025.01.09	00:02:02.437	2	153	0813A01A04
88829	2025.01.09	00:02:03.313	1	256	0813A01A04
88830	2025.01.09	00:02:04.065	2	101	7786EC1A04
88831	2025.01.09	00:02:04.942	1	104	7786EC1A04
88832	2025.01.09	00:02:05.317	5	50	F4FEEB1A04
88833	2025.01.09	00:02:05.677	6	266	F4FEEB1A04
88834	2025.01.09	00:02:05.301	1	929	7786EC1A04
88835	2025.01.09	00:02:08.448	4	152	2D5FE61A04
88836	2025.01.09	00:02:09.812	3	821	2D5FE61A04
88837	2025.01.09	00:02:10.940	3	410	2D5FE61A04
88838	2025.01.09	00:02:11.974	2	50	EC61E61A04
88839	2025.01.09	00:02:12.506	1	50	EC61E61A04
88840	2025.01.09	00:02:13.586	2	307	2D5FE61A04
88841	2025.01.09	00:02:14.369	7	461	0813A01A04
88842	2025.01.09	00:02:14.949	1	564	2D5FE61A04
88843	2025.01.09	00:02:23.140	7	50	EC61E61A04
88844	2025.01.09	00:02:23.719	6	153	0813A01A04
88845	2025.01.09	00:02:24.314	5	101	0813A01A04
88846	2025.01.09	00:02:24.470	7	153	F4FEEB1A04
88847	2025.01.09	00:02:25.075	7	101	7786EC1A04
88848	2025.01.09	00:02:25.646	6	50	F4FEEB1A04
88849	2025.01.09	00:02:25.850	5	50	EC61E61A04
88850	2025.01.09	00:02:26.429	4	50	EC61E61A04
88851	2025.01.09	00:02:26.288	5	216	F4FEEB1A04
88852	2025.01.09	00:02:26.977	3	50	EC61E61A04
88853	2025.01.09	00:02:27.322	3	353	EC61E61A04
88854	2025.01.09	00:02:29.059	6	153	7786EC1A04
88855	2025.01.09	00:02:29.702	5	204	7786EC1A04
88856	2025.01.09	00:02:36.390	1	50	EC61E61A04
88857	2025.01.09	00:02:38.975	6	153	F4FEEB1A04
88858	2025.01.09	00:02:41.090	7	50	F4FEEB1A04
