24919	2025.01.03	19:00:38.144	7	153	18D89F1A04
24920	2025.01.03	19:00:49.172	7	564	3008EC1A04
24921	2025.01.03	19:01:03.096	7	153	18D89F1A04
24922	2025.01.03	19:10:14.260	7	153	18D89F1A04
24923	2025.01.03	19:10:25.003	1	301	18D89F1A04
24924	2025.01.03	19:10:25.645	1	154	2D5FE61A04
24925	2025.01.03	19:10:25.708	2	207	18D89F1A04
24926	2025.01.03	19:10:26.303	2	153	2D5FE61A04
24927	2025.01.03	19:10:27.023	3	88	18D89F1A04
24928	2025.01.03	19:10:27.306	3	101	2D5FE61A04
24929	2025.01.03	19:10:27.463	4	153	18D89F1A04
24930	2025.01.03	19:10:28.027	4	86	2D5FE61A04
24931	2025.01.03	19:11:00.486	4	461	18D89F1A04
24932	2025.01.03	19:11:02.167	3	1897	18D89F1A04
24933	2025.01.03	19:11:25.815	3	204	18D89F1A04
24934	2025.01.03	19:11:26.567	4	101	18D89F1A04
24935	2025.01.03	19:11:27.506	5	50	18D89F1A04
24936	2025.01.03	19:11:27.897	6	307	18D89F1A04
24937	2025.01.03	19:12:28.613	7	159	3008EC1A04
24938	2025.01.03	19:13:04.952	5	153	2D5FE61A04
24939	2025.01.03	19:13:05.751	6	770	2D5FE61A04
24940	2025.01.03	19:13:20.224	6	205	A7E6E51A04
24941	2025.01.03	19:13:21.069	5	307	A7E6E51A04
24942	2025.01.03	19:13:56.091	4	101	A7E6E51A04
24943	2025.01.03	19:13:56.528	3	307	A7E6E51A04
24944	2025.01.03	19:14:06.882	2	101	A7E6E51A04
24945	2025.01.03	19:14:07.320	1	358	A7E6E51A04
24946	2025.01.03	19:14:27.937	7	359	A7E6E51A04
24947	2025.01.03	19:14:32.653	5	101	A7E6E51A04
24948	2025.01.03	19:17:36.653	1	153	3008EC1A04
24949	2025.01.03	19:17:37.155	2	152	3008EC1A04
24950	2025.01.03	19:17:50.002	3	97	3008EC1A04
24951	2025.01.03	19:17:50.549	4	153	3008EC1A04
24952	2025.01.03	19:18:28.282	5	101	3008EC1A04
24953	2025.01.03	19:18:28.674	6	204	3008EC1A04
24954	2025.01.03	19:24:47.704	6	101	2D5FE61A04
24955	2025.01.03	19:24:48.393	5	204	2D5FE61A04
24956	2025.01.03	19:25:31.104	4	153	2D5FE61A04
24957	2025.01.03	19:25:31.747	3	204	2D5FE61A04
24958	2025.01.03	19:25:40.410	2	153	2D5FE61A04
24959	2025.01.03	19:25:41.100	1	256	2D5FE61A04
24960	2025.01.03	19:26:49.604	4	50	A7E6E51A04
24961	2025.01.03	19:26:50.198	3	410	A7E6E51A04
24962	2025.01.03	19:26:52.939	2	105	A7E6E51A04
24963	2025.01.03	19:26:53.379	1	153	A7E6E51A04
24964	2025.01.03	19:27:32.915	7	307	A7E6E51A04
24965	2025.01.03	19:28:19.599	6	256	A7E6E51A04
24966	2025.01.03	19:28:20.476	5	358	A7E6E51A04
24967	2025.01.03	19:31:28.582	5	101	A7E6E51A04
24968	2025.01.03	19:31:28.989	6	153	A7E6E51A04
24969	2025.01.03	19:31:43.257	7	153	A7E6E51A04
24970	2025.01.03	19:31:47.048	1	50	A7E6E51A04
24971	2025.01.03	19:31:47.501	2	208	A7E6E51A04
24972	2025.01.03	19:31:47.580	7	466	2D5FE61A04
24973	2025.01.03	19:31:53.925	7	204	18D89F1A04
24974	2025.01.03	19:31:54.488	3	204	A7E6E51A04
24975	2025.01.03	19:31:55.634	4	513	A7E6E51A04
24976	2025.01.03	19:32:04.139	4	50	A7E6E51A04
24977	2025.01.03	19:32:04.468	3	50	A7E6E51A04
24978	2025.01.03	19:32:36.313	2	50	A7E6E51A04
24979	2025.01.03	19:32:36.595	1	101	A7E6E51A04
24980	2025.01.03	19:32:38.788	7	101	18D89F1A04
24981	2025.01.03	19:32:39.384	7	307	A7E6E51A04
24982	2025.01.03	19:37:37.747	7	153	A7E6E51A04
24983	2025.01.03	19:38:03.290	2	204	A7E6E51A04
24984	2025.01.03	19:38:04.778	3	50	A7E6E51A04
