90930	2025.01.09	06:45:53.006	2	252	2D5FE61A04
90931	2025.01.09	06:45:54.089	1	513	2D5FE61A04
90932	2025.01.09	06:46:14.661	7	307	2D5FE61A04
90933	2025.01.09	06:46:45.187	6	101	2D5FE61A04
90934	2025.01.09	06:46:45.830	5	153	2D5FE61A04
90935	2025.01.09	06:47:02.181	4	153	2D5FE61A04
90936	2025.01.09	06:47:02.729	3	513	2D5FE61A04
90937	2025.01.09	06:47:12.486	3	513	2D5FE61A04
90938	2025.01.09	06:47:13.848	4	307	2D5FE61A04
90939	2025.01.09	06:50:11.819	5	50	2D5FE61A04
90940	2025.01.09	06:50:12.321	6	101	2D5FE61A04
90941	2025.01.09	06:50:16.344	7	50	2D5FE61A04
90942	2025.01.09	06:52:46.239	1	50	2D5FE61A04
90943	2025.01.09	06:52:46.787	2	410	2D5FE61A04
90944	2025.01.09	06:52:53.865	3	153	2D5FE61A04
90945	2025.01.09	06:52:54.459	4	256	2D5FE61A04
90946	2025.01.09	06:57:47.936	5	204	2D5FE61A04
90947	2025.01.09	06:57:49.079	6	461	2D5FE61A04
90948	2025.01.09	06:58:00.512	7	50	2D5FE61A04
90949	2025.01.09	06:58:03.564	1	101	2D5FE61A04
90950	2025.01.09	06:58:04.159	2	50	2D5FE61A04
90951	2025.01.09	07:03:12.697	3	101	2D5FE61A04
90952	2025.01.09	07:03:13.261	4	153	2D5FE61A04
