64706	2025.01.07	01:00:01.351	2	50	7786EC1A04
64707	2025.01.07	01:00:01.883	1	204	7786EC1A04
64708	2025.01.07	01:00:07.852	6	50	EC61E61A04
64709	2025.01.07	01:00:09.761	5	616	EC61E61A04
64710	2025.01.07	01:00:11.938	4	102	A7E6E51A04
64711	2025.01.07	01:00:12.471	3	153	A7E6E51A04
64712	2025.01.07	01:00:15.162	2	101	A7E6E51A04
64713	2025.01.07	01:00:15.694	1	512	A7E6E51A04
64714	2025.01.07	01:01:07.677	7	307	A7E6E51A04
64715	2025.01.07	01:01:09.101	5	50	EC61E61A04
64716	2025.01.07	01:01:09.117	6	50	A7E6E51A04
64717	2025.01.07	01:01:09.399	5	50	A7E6E51A04
64718	2025.01.07	01:01:50.623	1	50	7786EC1A04
64719	2025.01.07	01:01:50.967	2	101	7786EC1A04
64720	2025.01.07	01:02:23.368	5	50	A7E6E51A04
64721	2025.01.07	01:02:23.870	6	204	A7E6E51A04
64722	2025.01.07	01:04:10.878	2	101	7786EC1A04
64723	2025.01.07	01:04:11.662	1	358	7786EC1A04
64724	2025.01.07	01:04:18.646	3	50	EC61E61A04
64725	2025.01.07	01:04:41.689	7	307	7786EC1A04
64726	2025.01.07	01:05:35.778	6	102	A7E6E51A04
64727	2025.01.07	01:05:36.264	5	151	A7E6E51A04
64728	2025.01.07	01:06:12.649	3	101	EC61E61A04
64729	2025.01.07	01:06:18.743	7	201	EC61E61A04
64730	2025.01.07	01:06:46.925	7	153	7786EC1A04
64731	2025.01.07	01:06:51.798	4	153	A7E6E51A04
64732	2025.01.07	01:06:52.346	3	204	A7E6E51A04
64733	2025.01.07	01:06:54.946	2	101	A7E6E51A04
64734	2025.01.07	01:06:55.478	1	307	A7E6E51A04
64735	2025.01.07	01:07:09.482	6	50	EC61E61A04
64736	2025.01.07	01:07:21.356	1	50	A7E6E51A04
64737	2025.01.07	01:07:21.701	2	50	A7E6E51A04
64738	2025.01.07	01:07:21.952	3	50	EC61E61A04
64739	2025.01.07	01:07:22.296	3	50	A7E6E51A04
64740	2025.01.07	01:07:22.657	4	101	A7E6E51A04
64741	2025.01.07	01:08:58.129	4	50	A7E6E51A04
64742	2025.01.07	01:08:58.709	3	98	A7E6E51A04
64743	2025.01.07	01:09:00.369	2	102	A7E6E51A04
64744	2025.01.07	01:09:00.948	1	153	A7E6E51A04
64745	2025.01.07	01:10:52.506	3	101	EC61E61A04
