58002	2025.01.06	16:00:02.345	5	50	2D5FE61A04
58003	2025.01.06	16:00:02.830	6	153	2D5FE61A04
58004	2025.01.06	16:00:57.443	3	153	F4FEEB1A04
58005	2025.01.06	16:00:58.179	4	153	F4FEEB1A04
58006	2025.01.06	16:00:59.918	7	101	3008EC1A04
58007	2025.01.06	16:01:00.373	7	50	7786EC1A04
58008	2025.01.06	16:01:00.811	6	50	3008EC1A04
58009	2025.01.06	16:01:01.093	5	101	3008EC1A04
58010	2025.01.06	16:01:01.343	5	102	7786EC1A04
58011	2025.01.06	16:01:15.896	6	101	2D5FE61A04
58012	2025.01.06	16:01:16.977	5	256	2D5FE61A04
58013	2025.01.06	16:01:17.869	5	101	7786EC1A04
58014	2025.01.06	16:01:18.229	6	101	7786EC1A04
58015	2025.01.06	16:01:28.174	7	101	7786EC1A04
58016	2025.01.06	16:01:34.801	1	101	18D89F1A04
58017	2025.01.06	16:01:35.004	1	50	7786EC1A04
58018	2025.01.06	16:01:35.208	2	101	18D89F1A04
58019	2025.01.06	16:01:35.802	2	152	7786EC1A04
58020	2025.01.06	16:01:39.780	3	50	18D89F1A04
58021	2025.01.06	16:01:39.936	3	50	7786EC1A04
58022	2025.01.06	16:01:40.187	4	50	18D89F1A04
58023	2025.01.06	16:01:40.532	4	155	7786EC1A04
58024	2025.01.06	16:01:44.401	4	101	F4FEEB1A04
58025	2025.01.06	16:01:44.839	3	101	F4FEEB1A04
58026	2025.01.06	16:01:45.090	3	153	7786EC1A04
58027	2025.01.06	16:01:48.426	2	101	F4FEEB1A04
58028	2025.01.06	16:01:48.912	1	101	F4FEEB1A04
58029	2025.01.06	16:01:49.303	1	101	7786EC1A04
58030	2025.01.06	16:01:52.483	7	50	F4FEEB1A04
58031	2025.01.06	16:01:52.624	7	50	7786EC1A04
58032	2025.01.06	16:01:54.677	6	50	F4FEEB1A04
58033	2025.01.06	16:01:54.834	6	50	7786EC1A04
58034	2025.01.06	16:01:55.069	5	50	F4FEEB1A04
58035	2025.01.06	16:01:55.273	5	152	7786EC1A04
58036	2025.01.06	16:02:02.525	6	50	18D89F1A04
58037	2025.01.06	16:02:03.544	4	101	F4FEEB1A04
58038	2025.01.06	16:02:03.747	4	50	7786EC1A04
58039	2025.01.06	16:02:04.075	3	204	F4FEEB1A04
58040	2025.01.06	16:02:04.388	3	153	7786EC1A04
58041	2025.01.06	16:02:06.909	7	101	18D89F1A04
58042	2025.01.06	16:02:07.723	3	50	F4FEEB1A04
58043	2025.01.06	16:02:07.880	3	101	7786EC1A04
58044	2025.01.06	16:02:08.130	4	152	F4FEEB1A04
58045	2025.01.06	16:02:08.428	4	153	7786EC1A04
58046	2025.01.06	16:02:23.387	7	50	18D89F1A04
58047	2025.01.06	16:02:24.264	6	50	18D89F1A04
58048	2025.01.06	16:02:25.047	5	256	18D89F1A04
58049	2025.01.06	16:02:25.690	4	50	F4FEEB1A04
58050	2025.01.06	16:02:25.893	4	50	7786EC1A04
58051	2025.01.06	16:02:26.222	3	153	7786EC1A04
58052	2025.01.06	16:02:26.489	4	50	18D89F1A04
58053	2025.01.06	16:02:26.974	3	204	18D89F1A04
58054	2025.01.06	16:02:28.634	2	50	F4FEEB1A04
58055	2025.01.06	16:02:28.790	2	50	7786EC1A04
58056	2025.01.06	16:02:28.978	1	101	F4FEEB1A04
58057	2025.01.06	16:02:29.181	1	101	7786EC1A04
58058	2025.01.06	16:02:32.613	1	157	F4FEEB1A04
58059	2025.01.06	16:02:32.816	1	101	7786EC1A04
58060	2025.01.06	16:02:33.114	2	101	F4FEEB1A04
58061	2025.01.06	16:02:33.365	2	50	7786EC1A04
58062	2025.01.06	16:02:42.590	3	101	F4FEEB1A04
58063	2025.01.06	16:02:42.982	4	101	F4FEEB1A04
58064	2025.01.06	16:02:43.374	4	50	7786EC1A04
58065	2025.01.06	16:02:45.785	4	50	EC61E61A04
58066	2025.01.06	16:02:45.926	4	101	7786EC1A04
58067	2025.01.06	16:02:46.224	3	50	EC61E61A04
58068	2025.01.06	16:02:46.475	3	153	7786EC1A04
58069	2025.01.06	16:02:55.386	2	50	18D89F1A04
58070	2025.01.06	16:02:55.574	2	103	7786EC1A04
58071	2025.01.06	16:02:55.621	1	104	18D89F1A04
58072	2025.01.06	16:02:55.982	1	103	7786EC1A04
58073	2025.01.06	16:03:04.643	7	50	18D89F1A04
58074	2025.01.06	16:03:04.878	7	50	7786EC1A04
58075	2025.01.06	16:03:05.614	5	101	18D89F1A04
58076	2025.01.06	16:03:05.864	5	50	7786EC1A04
58077	2025.01.06	16:03:07.572	4	101	3008EC1A04
58078	2025.01.06	16:03:07.823	4	50	7786EC1A04
58079	2025.01.06	16:03:08.058	3	256	3008EC1A04
58080	2025.01.06	16:03:08.652	3	152	7786EC1A04
58081	2025.01.06	16:03:11.988	3	204	A7E6E51A04
58082	2025.01.06	16:03:12.301	3	50	7786EC1A04
58083	2025.01.06	16:03:12.599	4	50	A7E6E51A04
58084	2025.01.06	16:03:12.990	4	50	7786EC1A04
58085	2025.01.06	16:03:18.048	5	153	0813A01A04
58086	2025.01.06	16:03:18.736	6	205	0813A01A04
58087	2025.01.06	16:03:31.782	7	153	0813A01A04
58088	2025.01.06	16:03:41.588	7	101	0813A01A04
58089	2025.01.06	16:03:51.720	6	50	0813A01A04
58090	2025.01.06	16:03:52.111	5	50	0813A01A04
58091	2025.01.06	16:03:55.151	5	50	0813A01A04
58092	2025.01.06	16:03:55.339	5	50	7786EC1A04
58093	2025.01.06	16:03:55.448	6	101	0813A01A04
58094	2025.01.06	16:03:55.746	6	101	7786EC1A04
58095	2025.01.06	16:03:56.983	7	101	0813A01A04
58096	2025.01.06	16:03:57.234	7	50	7786EC1A04
58097	2025.01.06	16:03:58.220	1	50	0813A01A04
58098	2025.01.06	16:03:58.377	1	50	7786EC1A04
58099	2025.01.06	16:03:58.533	2	153	0813A01A04
58100	2025.01.06	16:03:58.930	2	101	7786EC1A04
58101	2025.01.06	16:04:10.999	5	50	18D89F1A04
58102	2025.01.06	16:04:11.343	6	50	18D89F1A04
58103	2025.01.06	16:04:15.931	2	50	0813A01A04
58104	2025.01.06	16:04:16.275	1	101	0813A01A04
58105	2025.01.06	16:04:19.796	1	101	0813A01A04
58106	2025.01.06	16:04:20.203	2	153	0813A01A04
58107	2025.01.06	16:04:24.541	6	50	18D89F1A04
58108	2025.01.06	16:04:24.776	5	50	18D89F1A04
58109	2025.01.06	16:04:25.214	4	50	18D89F1A04
58110	2025.01.06	16:04:25.559	3	359	18D89F1A04
58111	2025.01.06	16:04:28.207	2	50	0813A01A04
58112	2025.01.06	16:04:28.556	1	50	0813A01A04
58113	2025.01.06	16:04:38.794	1	50	18D89F1A04
58114	2025.01.06	16:05:16.794	7	101	18D89F1A04
58115	2025.01.06	16:05:18.721	7	50	18D89F1A04
58116	2025.01.06	16:05:31.459	1	101	0813A01A04
58117	2025.01.06	16:05:31.850	2	153	0813A01A04
58118	2025.01.06	16:05:32.899	3	101	0813A01A04
58119	2025.01.06	16:05:33.290	2	50	7786EC1A04
58120	2025.01.06	16:05:33.305	4	95	0813A01A04
58121	2025.01.06	16:05:41.199	7	50	18D89F1A04
58122	2025.01.06	16:05:41.355	7	101	7786EC1A04
58123	2025.01.06	16:05:41.934	6	50	18D89F1A04
58124	2025.01.06	16:05:42.576	5	101	7786EC1A04
58125	2025.01.06	16:05:56.676	5	50	0813A01A04
58126	2025.01.06	16:05:57.130	6	101	0813A01A04
58127	2025.01.06	16:06:00.652	4	50	F4FEEB1A04
58128	2025.01.06	16:06:00.746	4	101	7786EC1A04
58129	2025.01.06	16:06:01.137	3	975	F4FEEB1A04
58130	2025.01.06	16:06:02.218	3	153	7786EC1A04
58131	2025.01.06	16:06:04.490	7	101	0813A01A04
58132	2025.01.06	16:06:06.746	7	102	0813A01A04
58133	2025.01.06	16:06:11.303	6	50	0813A01A04
58134	2025.01.06	16:06:11.647	5	50	0813A01A04
58135	2025.01.06	16:06:12.681	5	50	0813A01A04
58136	2025.01.06	16:06:13.025	6	101	0813A01A04
58137	2025.01.06	16:06:24.630	6	101	0813A01A04
58138	2025.01.06	16:06:25.022	5	50	0813A01A04
58139	2025.01.06	16:06:25.853	5	50	0813A01A04
58140	2025.01.06	16:06:26.260	6	101	0813A01A04
58141	2025.01.06	16:06:30.724	6	102	0813A01A04
58142	2025.01.06	16:06:31.210	5	307	0813A01A04
58143	2025.01.06	16:06:33.121	4	50	0813A01A04
58144	2025.01.06	16:06:33.466	3	101	0813A01A04
58145	2025.01.06	16:06:44.430	2	101	0813A01A04
58146	2025.01.06	16:06:44.822	1	101	0813A01A04
58147	2025.01.06	16:06:45.761	1	50	0813A01A04
58148	2025.01.06	16:06:45.918	4	152	2D5FE61A04
58149	2025.01.06	16:06:46.168	2	153	0813A01A04
58150	2025.01.06	16:06:46.513	3	513	2D5FE61A04
58151	2025.01.06	16:06:50.210	3	101	0813A01A04
58152	2025.01.06	16:06:50.413	3	50	7786EC1A04
58153	2025.01.06	16:06:50.570	4	50	0813A01A04
58154	2025.01.06	16:06:50.726	4	50	7786EC1A04
58155	2025.01.06	16:06:53.028	4	99	0813A01A04
58156	2025.01.06	16:06:53.216	4	50	7786EC1A04
58157	2025.01.06	16:06:53.466	3	50	0813A01A04
58158	2025.01.06	16:06:53.560	3	101	7786EC1A04
58159	2025.01.06	16:06:53.952	2	101	0813A01A04
58160	2025.01.06	16:06:54.156	2	50	7786EC1A04
58161	2025.01.06	16:06:54.343	1	50	0813A01A04
58162	2025.01.06	16:06:54.438	1	50	7786EC1A04
58163	2025.01.06	16:06:55.221	7	50	0813A01A04
58164	2025.01.06	16:06:55.361	7	50	7786EC1A04
58165	2025.01.06	16:06:55.721	6	50	0813A01A04
58166	2025.01.06	16:06:55.893	6	50	7786EC1A04
58167	2025.01.06	16:06:55.987	5	50	0813A01A04
58168	2025.01.06	16:06:56.191	5	50	7786EC1A04
58169	2025.01.06	16:07:01.657	2	153	2D5FE61A04
58170	2025.01.06	16:07:02.345	1	256	2D5FE61A04
58171	2025.01.06	16:08:12.795	2	153	F4FEEB1A04
58172	2025.01.06	16:08:13.234	1	204	F4FEEB1A04
58173	2025.01.06	16:09:46.292	5	101	18D89F1A04
58174	2025.01.06	16:09:46.683	6	50	18D89F1A04
58175	2025.01.06	16:09:47.577	7	50	18D89F1A04
58176	2025.01.06	16:10:00.015	6	150	7786EC1A04
58177	2025.01.06	16:10:03.415	7	101	7786EC1A04
58178	2025.01.06	16:10:07.631	1	50	F4FEEB1A04
58179	2025.01.06	16:10:07.897	2	101	F4FEEB1A04
58180	2025.01.06	16:10:08.084	2	153	7786EC1A04
58181	2025.01.06	16:10:15.941	3	50	F4FEEB1A04
58182	2025.01.06	16:10:16.332	4	307	F4FEEB1A04
58183	2025.01.06	16:10:16.786	3	158	3008EC1A04
58184	2025.01.06	16:10:16.740	4	262	7786EC1A04
58185	2025.01.06	16:10:17.883	3	307	3008EC1A04
58186	2025.01.06	16:10:19.307	2	101	3008EC1A04
58187	2025.01.06	16:10:19.746	1	205	3008EC1A04
58188	2025.01.06	16:10:21.924	4	50	F4FEEB1A04
58189	2025.01.06	16:10:22.080	4	101	7786EC1A04
58190	2025.01.06	16:10:22.362	3	153	F4FEEB1A04
58191	2025.01.06	16:10:22.628	3	204	7786EC1A04
58192	2025.01.06	16:10:27.188	3	101	F4FEEB1A04
58193	2025.01.06	16:10:27.330	3	101	7786EC1A04
58194	2025.01.06	16:10:27.549	4	101	F4FEEB1A04
58195	2025.01.06	16:10:27.737	4	50	7786EC1A04
58196	2025.01.06	16:10:28.191	5	50	F4FEEB1A04
58197	2025.01.06	16:10:28.332	5	50	7786EC1A04
58198	2025.01.06	16:10:28.598	6	50	F4FEEB1A04
58199	2025.01.06	16:10:28.786	6	50	7786EC1A04
58200	2025.01.06	16:10:29.240	7	50	F4FEEB1A04
58201	2025.01.06	16:10:29.428	7	50	7786EC1A04
58202	2025.01.06	16:10:30.728	1	256	2D5FE61A04
58203	2025.01.06	16:10:31.479	2	204	2D5FE61A04
58204	2025.01.06	16:10:33.389	1	101	18D89F1A04
58205	2025.01.06	16:10:33.891	2	204	18D89F1A04
58206	2025.01.06	16:10:34.471	1	101	F4FEEB1A04
58207	2025.01.06	16:10:34.674	1	50	7786EC1A04
58208	2025.01.06	16:10:35.081	2	462	F4FEEB1A04
58209	2025.01.06	16:10:35.630	2	101	7786EC1A04
58210	2025.01.06	16:10:36.429	3	101	F4FEEB1A04
58211	2025.01.06	16:10:36.679	3	50	7786EC1A04
58212	2025.01.06	16:10:36.882	4	50	F4FEEB1A04
58213	2025.01.06	16:10:36.929	4	50	7786EC1A04
58214	2025.01.06	16:10:39.529	4	50	F4FEEB1A04
58215	2025.01.06	16:10:39.686	4	50	7786EC1A04
58216	2025.01.06	16:10:39.874	3	50	F4FEEB1A04
58217	2025.01.06	16:10:40.014	3	97	7786EC1A04
58218	2025.01.06	16:10:40.656	2	50	F4FEEB1A04
58219	2025.01.06	16:10:40.797	2	50	7786EC1A04
58220	2025.01.06	16:10:40.985	1	50	F4FEEB1A04
58221	2025.01.06	16:10:41.094	1	101	7786EC1A04
58222	2025.01.06	16:10:42.160	7	50	F4FEEB1A04
58223	2025.01.06	16:10:42.316	7	101	7786EC1A04
