90898	2025.01.09	05:00:51.838	6	821	3008EC1A04
90899	2025.01.09	05:01:09.472	7	153	3008EC1A04
90900	2025.01.09	05:02:46.472	1	307	3008EC1A04
90901	2025.01.09	05:02:47.475	2	410	3008EC1A04
90902	2025.01.09	05:03:09.138	2	358	A7E6E51A04
90903	2025.01.09	05:03:10.611	1	461	A7E6E51A04
90904	2025.01.09	05:03:42.741	5	50	7786EC1A04
90905	2025.01.09	05:03:43.289	6	204	7786EC1A04
90906	2025.01.09	05:04:29.783	7	101	7786EC1A04
90907	2025.01.09	05:07:33.462	4	153	18D89F1A04
90908	2025.01.09	05:07:35.466	3	1490	18D89F1A04
90909	2025.01.09	05:11:38.472	3	153	3008EC1A04
90910	2025.01.09	05:11:41.042	4	718	3008EC1A04
90911	2025.01.09	05:12:04.004	6	459	3008EC1A04
90912	2025.01.09	05:12:05.837	7	50	3008EC1A04
90913	2025.01.09	05:12:13.450	1	101	3008EC1A04
90914	2025.01.09	05:12:13.747	2	153	3008EC1A04
90915	2025.01.09	05:13:02.631	4	211	3008EC1A04
90916	2025.01.09	05:13:02.224	6	624	EC61E61A04
90917	2025.01.09	05:14:27.798	1	101	7786EC1A04
90918	2025.01.09	05:14:28.689	2	410	7786EC1A04
90919	2025.01.09	05:14:29.895	4	50	3008EC1A04
90920	2025.01.09	05:14:30.443	3	204	3008EC1A04
90921	2025.01.09	05:14:47.202	3	101	3008EC1A04
90922	2025.01.09	05:14:48.283	4	101	3008EC1A04
90923	2025.01.09	05:16:26.407	5	50	3008EC1A04
90924	2025.01.09	05:16:26.847	6	256	3008EC1A04
90925	2025.01.09	05:19:48.725	7	50	EC61E61A04
90926	2025.01.09	05:23:28.867	1	50	EC61E61A04
90927	2025.01.09	05:23:29.649	2	149	EC61E61A04
90928	2025.01.09	06:32:04.440	4	256	2D5FE61A04
90929	2025.01.09	06:32:05.473	3	667	2D5FE61A04
