11496	2023.05.25	02:00:19.688	4	153	352DE61A04
11497	2023.05.25	02:00:19.928	4	101	7376E61A04
11498	2023.05.25	02:00:20.023	3	102	352DE61A04
11499	2023.05.25	02:00:20.223	3	50	7376E61A04
11500	2023.05.25	02:00:20.947	2	101	0627A81904
11501	2023.05.25	02:00:21.196	2	50	7376E61A04
11502	2023.05.25	02:00:21.289	1	101	0627A81904
11503	2023.05.25	02:00:21.489	1	101	7376E61A04
11504	2023.05.25	02:00:24.152	8	50	0627A81904
11505	2023.05.25	02:00:24.395	7	50	0627A81904
11506	2023.05.25	02:00:24.644	7	50	7376E61A04
11507	2023.05.25	02:00:29.074	6	50	0627A81904
11508	2023.05.25	02:00:29.401	5	50	0627A81904
11509	2023.05.25	02:00:29.543	5	153	7376E61A04
11510	2023.05.25	02:00:30.030	4	50	0627A81904
11511	2023.05.25	02:00:30.260	3	50	0627A81904
11512	2023.05.25	02:00:30.313	4	50	7376E61A04
11513	2023.05.25	02:00:30.786	3	153	7376E61A04
11514	2023.05.25	02:01:42.124	3	50	9A44E61A04
11515	2023.05.25	02:01:42.474	4	102	9A44E61A04
11516	2023.05.25	02:01:52.293	5	153	9A44E61A04
11517	2023.05.25	02:01:52.924	6	155	9A44E61A04
11518	2023.05.25	02:02:29.779	7	308	9A44E61A04
11519	2023.05.25	02:02:30.865	8	410	9A44E61A04
11520	2023.05.25	02:02:33.144	3	101	352DE61A04
11521	2023.05.25	02:02:33.344	3	50	7376E61A04
11522	2023.05.25	02:02:33.486	4	50	352DE61A04
11523	2023.05.25	02:02:33.634	4	50	7376E61A04
11524	2023.05.25	02:02:35.681	4	102	956BA81904
11525	2023.05.25	02:02:35.979	4	50	7376E61A04
11526	2023.05.25	02:02:36.025	3	50	956BA81904
11527	2023.05.25	02:02:35.996	5	93	352DE61A04
11528	2023.05.25	02:02:36.624	6	50	352DE61A04
11529	2023.05.25	02:02:36.841	2	196	0627A81904
11530	2023.05.25	02:02:37.276	1	102	0627A81904
11531	2023.05.25	02:02:57.388	8	564	325CE61A04
11532	2023.05.25	02:03:00.071	7	410	325CE61A04
11533	2023.05.25	02:03:04.603	6	410	325CE61A04
11534	2023.05.25	02:03:05.583	5	204	325CE61A04
11535	2023.05.25	02:03:16.118	4	461	325CE61A04
11536	2023.05.25	02:03:17.198	3	462	325CE61A04
