85095	2025.01.08	18:00:14.846	6	50	0813A01A04
85096	2025.01.08	18:00:14.956	6	104	7786EC1A04
85097	2025.01.08	18:00:15.144	5	101	0813A01A04
85098	2025.01.08	18:00:15.394	5	50	7786EC1A04
85099	2025.01.08	18:00:16.176	4	50	7786EC1A04
85100	2025.01.08	18:00:16.317	3	152	0813A01A04
85101	2025.01.08	18:00:16.661	3	101	7786EC1A04
85102	2025.01.08	18:00:17.240	2	50	0813A01A04
85103	2025.01.08	18:00:17.443	2	50	7786EC1A04
85104	2025.01.08	18:00:17.631	1	50	0813A01A04
85105	2025.01.08	18:00:17.835	1	101	7786EC1A04
85106	2025.01.08	18:00:20.512	7	50	0813A01A04
85107	2025.01.08	18:00:20.810	7	102	7786EC1A04
85108	2025.01.08	18:00:24.146	6	101	0813A01A04
85109	2025.01.08	18:00:24.631	5	103	0813A01A04
85110	2025.01.08	18:00:25.070	5	50	7786EC1A04
85111	2025.01.08	18:00:56.179	4	101	7786EC1A04
85112	2025.01.08	18:00:56.853	3	1387	7786EC1A04
85113	2025.01.08	18:01:07.501	2	101	7786EC1A04
85114	2025.01.08	18:01:07.892	1	50	7786EC1A04
85115	2025.01.08	18:01:21.991	1	101	3008EC1A04
85116	2025.01.08	18:01:22.195	1	50	7786EC1A04
85117	2025.01.08	18:01:22.491	2	50	7786EC1A04
85118	2025.01.08	18:01:22.742	3	50	3008EC1A04
85119	2025.01.08	18:01:22.851	3	50	7786EC1A04
85120	2025.01.08	18:01:23.055	4	201	3008EC1A04
85121	2025.01.08	18:01:23.493	4	101	7786EC1A04
85122	2025.01.08	18:01:24.980	5	50	3008EC1A04
85123	2025.01.08	18:01:25.121	5	50	7786EC1A04
85124	2025.01.08	18:01:25.231	6	99	3008EC1A04
85125	2025.01.08	18:01:25.419	4	102	0813A01A04
85126	2025.01.08	18:01:25.529	6	50	7786EC1A04
85127	2025.01.08	18:01:25.951	3	152	0813A01A04
85128	2025.01.08	18:01:27.941	7	50	3008EC1A04
85129	2025.01.08	18:01:28.098	7	50	7786EC1A04
85130	2025.01.08	18:01:30.996	1	101	3008EC1A04
85131	2025.01.08	18:01:31.153	1	50	7786EC1A04
85132	2025.01.08	18:01:31.309	2	50	3008EC1A04
85133	2025.01.08	18:01:31.450	2	50	7786EC1A04
85134	2025.01.08	18:01:32.640	3	101	3008EC1A04
85135	2025.01.08	18:01:35.225	2	50	0813A01A04
85136	2025.01.08	18:01:35.523	1	50	0813A01A04
85137	2025.01.08	18:01:35.711	1	50	7786EC1A04
85138	2025.01.08	18:01:37.717	7	102	0813A01A04
85139	2025.01.08	18:01:38.062	7	102	7786EC1A04
85140	2025.01.08	18:01:48.697	7	50	0813A01A04
85141	2025.01.08	18:01:49.684	1	101	0813A01A04
85142	2025.01.08	18:01:51.971	6	50	EA01E61A04
85143	2025.01.08	18:01:52.175	6	101	7786EC1A04
85144	2025.01.08	18:01:52.409	5	50	EA01E61A04
85145	2025.01.08	18:01:54.320	3	153	0813A01A04
85146	2025.01.08	18:01:54.916	4	157	0813A01A04
85147	2025.01.08	18:01:56.107	5	101	0813A01A04
85148	2025.01.08	18:01:56.654	6	204	0813A01A04
85149	2025.01.08	18:01:58.379	6	667	0813A01A04
85150	2025.01.08	18:02:01.824	5	101	7786EC1A04
85151	2025.01.08	18:02:02.325	6	410	7786EC1A04
85152	2025.01.08	18:02:05.191	6	153	0813A01A04
85153	2025.01.08	18:02:05.725	5	102	0813A01A04
85154	2025.01.08	18:02:05.787	6	50	7786EC1A04
85155	2025.01.08	18:02:06.320	5	50	7786EC1A04
85156	2025.01.08	18:02:08.765	4	50	7786EC1A04
85157	2025.01.08	18:02:09.252	3	153	7786EC1A04
85158	2025.01.08	18:02:16.754	5	102	0813A01A04
85159	2025.01.08	18:02:17.365	6	153	0813A01A04
85160	2025.01.08	18:02:41.268	7	256	0813A01A04
85161	2025.01.08	18:07:17.013	1	153	0813A01A04
85162	2025.01.08	18:07:17.670	2	307	0813A01A04
85163	2025.01.08	18:07:48.738	2	101	0813A01A04
85164	2025.01.08	18:07:49.129	1	101	0813A01A04
85165	2025.01.08	18:07:50.884	7	153	0813A01A04
85166	2025.01.08	18:08:05.228	6	101	0813A01A04
85167	2025.01.08	18:08:05.715	5	50	0813A01A04
85168	2025.01.08	18:08:40.203	4	101	0813A01A04
85169	2025.01.08	18:08:40.736	3	153	0813A01A04
85170	2025.01.08	18:08:51.073	2	101	0813A01A04
85171	2025.01.08	18:08:51.464	1	50	0813A01A04
85172	2025.01.08	18:09:06.250	7	95	0813A01A04
85173	2025.01.08	18:09:10.995	6	204	0813A01A04
85174	2025.01.08	18:09:11.574	5	50	0813A01A04
85175	2025.01.08	18:09:12.107	4	50	0813A01A04
85176	2025.01.08	18:09:12.498	3	50	0813A01A04
85177	2025.01.08	18:09:33.801	2	50	0813A01A04
85178	2025.01.08	18:09:34.098	1	101	0813A01A04
85179	2025.01.08	18:09:36.352	1	50	0813A01A04
85180	2025.01.08	18:09:36.603	2	101	0813A01A04
85181	2025.01.08	18:10:01.788	3	50	0813A01A04
85182	2025.01.08	18:10:02.132	4	50	0813A01A04
85183	2025.01.08	18:10:13.798	4	50	0813A01A04
85184	2025.01.08	18:10:14.236	3	98	0813A01A04
85185	2025.01.08	18:10:15.506	2	50	0813A01A04
85186	2025.01.08	18:10:15.787	1	50	0813A01A04
85187	2025.01.08	18:10:16.053	2	50	7786EC1A04
85188	2025.01.08	18:10:16.429	1	101	7786EC1A04
85189	2025.01.08	18:10:16.961	7	153	0813A01A04
85190	2025.01.08	18:10:24.211	6	101	0813A01A04
85191	2025.01.08	18:10:24.650	5	101	0813A01A04
85192	2025.01.08	18:10:25.637	5	50	0813A01A04
85193	2025.01.08	18:10:25.981	6	307	0813A01A04
85194	2025.01.08	18:10:51.189	7	101	0813A01A04
85195	2025.01.08	18:11:15.820	7	101	0813A01A04
85196	2025.01.08	18:11:22.490	7	101	0813A01A04
85197	2025.01.08	18:11:25.231	7	101	0813A01A04
85198	2025.01.08	18:11:40.413	6	50	0813A01A04
85199	2025.01.08	18:11:40.757	5	102	0813A01A04
85200	2025.01.08	18:11:42.229	4	50	0813A01A04
85201	2025.01.08	18:11:42.558	3	153	0813A01A04
85202	2025.01.08	18:11:50.890	1	50	0813A01A04
85203	2025.01.08	18:12:55.145	7	307	7786EC1A04
85204	2025.01.08	18:13:05.480	6	256	7786EC1A04
85205	2025.01.08	18:13:06.857	5	1026	7786EC1A04
85206	2025.01.08	18:13:17.088	4	204	7786EC1A04
85207	2025.01.08	18:13:18.309	3	769	7786EC1A04
85208	2025.01.08	18:13:30.199	2	50	7786EC1A04
85209	2025.01.08	18:13:30.544	1	153	7786EC1A04
85210	2025.01.08	18:14:09.284	1	153	7786EC1A04
85211	2025.01.08	18:14:09.941	2	101	7786EC1A04
85212	2025.01.08	18:14:26.982	2	50	7786EC1A04
85213	2025.01.08	18:14:27.279	1	153	7786EC1A04
85214	2025.01.08	18:15:11.008	6	405	2D5FE61A04
85215	2025.01.08	18:15:13.323	5	1284	2D5FE61A04
85216	2025.01.08	18:15:23.723	7	307	0813A01A04
85217	2025.01.08	18:15:31.431	6	256	0813A01A04
85218	2025.01.08	18:15:32.652	5	359	0813A01A04
85219	2025.01.08	18:15:54.565	4	101	0813A01A04
85220	2025.01.08	18:15:55.536	3	410	0813A01A04
85221	2025.01.08	18:16:00.454	4	256	2D5FE61A04
85222	2025.01.08	18:16:01.441	3	615	2D5FE61A04
85223	2025.01.08	18:16:18.029	2	153	2D5FE61A04
85224	2025.01.08	18:16:18.859	1	615	2D5FE61A04
85225	2025.01.08	18:16:33.319	7	461	2D5FE61A04
85226	2025.01.08	18:16:35.758	2	102	0813A01A04
85227	2025.01.08	18:16:36.197	1	50	0813A01A04
85228	2025.01.08	18:16:47.791	6	153	2D5FE61A04
85229	2025.01.08	18:16:48.527	5	153	2D5FE61A04
85230	2025.01.08	18:17:01.572	6	256	18D89F1A04
85231	2025.01.08	18:17:02.558	5	204	18D89F1A04
85232	2025.01.08	18:17:24.348	4	101	18D89F1A04
85233	2025.01.08	18:17:24.834	3	307	18D89F1A04
85234	2025.01.08	18:17:46.047	2	102	18D89F1A04
85235	2025.01.08	18:17:46.642	1	255	18D89F1A04
85236	2025.01.08	18:18:46.483	4	307	3008EC1A04
85237	2025.01.08	18:18:49.725	3	358	3008EC1A04
85238	2025.01.08	18:19:20.379	1	204	7786EC1A04
85239	2025.01.08	18:19:21.240	2	204	7786EC1A04
85240	2025.01.08	18:19:26.534	2	50	3008EC1A04
85241	2025.01.08	18:19:26.862	1	50	3008EC1A04
85242	2025.01.08	18:19:26.972	1	50	7786EC1A04
85243	2025.01.08	18:19:29.353	6	50	3008EC1A04
85244	2025.01.08	18:19:29.495	6	50	7786EC1A04
85245	2025.01.08	18:19:29.588	5	50	3008EC1A04
85246	2025.01.08	18:19:29.744	5	50	7786EC1A04
85247	2025.01.08	18:19:33.518	5	101	EA01E61A04
85248	2025.01.08	18:19:34.018	6	101	EA01E61A04
85249	2025.01.08	18:19:34.551	5	101	7786EC1A04
85250	2025.01.08	18:19:34.801	6	204	3008EC1A04
85251	2025.01.08	18:19:35.303	6	102	7786EC1A04
85252	2025.01.08	18:19:37.621	7	50	3008EC1A04
85253	2025.01.08	18:19:37.871	7	50	7786EC1A04
85254	2025.01.08	18:19:44.341	1	101	3008EC1A04
85255	2025.01.08	18:19:44.498	1	50	7786EC1A04
85256	2025.01.08	18:19:44.654	2	101	3008EC1A04
85257	2025.01.08	18:19:44.905	2	50	7786EC1A04
85258	2025.01.08	18:19:45.250	3	50	3008EC1A04
85259	2025.01.08	18:19:45.392	3	50	7786EC1A04
85260	2025.01.08	18:19:45.548	4	101	3008EC1A04
85261	2025.01.08	18:19:45.751	4	50	7786EC1A04
85262	2025.01.08	18:19:53.002	5	101	7786EC1A04
85263	2025.01.08	18:19:53.660	6	204	7786EC1A04
85264	2025.01.08	18:20:38.771	4	153	2D5FE61A04
85265	2025.01.08	18:20:39.397	3	307	2D5FE61A04
85266	2025.01.08	18:20:55.237	2	103	2D5FE61A04
85267	2025.01.08	18:20:55.770	1	204	2D5FE61A04
85268	2025.01.08	18:20:58.558	7	223	0813A01A04
85269	2025.01.08	18:21:00.469	6	50	0813A01A04
85270	2025.01.08	18:21:01.097	5	153	0813A01A04
85271	2025.01.08	18:21:01.410	6	50	7786EC1A04
85272	2025.01.08	18:21:01.990	5	101	7786EC1A04
85273	2025.01.08	18:21:31.273	4	152	7786EC1A04
85274	2025.01.08	18:21:32.010	3	256	7786EC1A04
85275	2025.01.08	18:21:42.206	2	153	7786EC1A04
85276	2025.01.08	18:21:42.989	1	307	7786EC1A04
85277	2025.01.08	18:21:58.417	5	50	0813A01A04
85278	2025.01.08	18:21:58.808	6	255	0813A01A04
85279	2025.01.08	18:22:10.430	6	358	0813A01A04
85280	2025.01.08	18:22:12.733	5	2000	0813A01A04
85281	2025.01.08	18:22:15.130	5	1266	0813A01A04
85282	2025.01.08	18:22:31.532	5	1438	0813A01A04
85283	2025.01.08	18:22:33.585	1	101	2D5FE61A04
85284	2025.01.08	18:22:33.741	1	101	7786EC1A04
85285	2025.01.08	18:22:34.086	2	153	2D5FE61A04
85286	2025.01.08	18:22:34.445	2	50	7786EC1A04
85287	2025.01.08	18:22:35.134	3	101	2D5FE61A04
85288	2025.01.08	18:22:35.338	3	50	7786EC1A04
85289	2025.01.08	18:22:35.636	4	50	2D5FE61A04
85290	2025.01.08	18:22:35.981	4	50	7786EC1A04
85291	2025.01.08	18:22:37.484	7	319	18D89F1A04
85292	2025.01.08	18:22:36.091	6	4433	0813A01A04
85293	2025.01.08	18:22:46.881	5	101	7786EC1A04
85294	2025.01.08	18:22:47.539	6	718	7786EC1A04
85295	2025.01.08	18:22:50.217	6	204	0813A01A04
85296	2025.01.08	18:22:51.142	5	519	0813A01A04
85297	2025.01.08	18:22:51.455	6	263	7786EC1A04
85298	2025.01.08	18:22:52.849	5	204	7786EC1A04
85299	2025.01.08	18:22:53.929	5	153	0813A01A04
85300	2025.01.08	18:22:54.806	4	101	7786EC1A04
85301	2025.01.08	18:22:55.589	3	153	7786EC1A04
85302	2025.01.08	18:22:55.919	6	422	0813A01A04
85303	2025.01.08	18:22:57.047	5	153	2D5FE61A04
85304	2025.01.08	18:22:57.548	6	410	0813A01A04
85305	2025.01.08	18:22:59.036	6	359	2D5FE61A04
85306	2025.01.08	18:23:01.167	6	615	0813A01A04
85307	2025.01.08	18:23:03.250	6	256	2D5FE61A04
85308	2025.01.08	18:23:03.891	5	256	0813A01A04
85309	2025.01.08	18:23:04.784	5	358	2D5FE61A04
85310	2025.01.08	18:23:07.008	5	97	0813A01A04
85311	2025.01.08	18:23:07.259	5	50	2D5FE61A04
85312	2025.01.08	18:23:07.697	6	204	0813A01A04
85313	2025.01.08	18:23:08.590	6	307	2D5FE61A04
85314	2025.01.08	18:23:23.987	7	101	0813A01A04
85315	2025.01.08	18:23:24.879	6	512	2D5FE61A04
85316	2025.01.08	18:23:27.447	7	101	0813A01A04
85317	2025.01.08	18:23:27.589	5	359	2D5FE61A04
85318	2025.01.08	18:23:30.643	6	50	0813A01A04
85319	2025.01.08	18:23:30.987	5	101	0813A01A04
85320	2025.01.08	18:23:31.723	4	50	0813A01A04
85321	2025.01.08	18:23:32.052	3	101	0813A01A04
85322	2025.01.08	18:23:43.831	5	50	2D5FE61A04
85323	2025.01.08	18:23:44.613	6	204	2D5FE61A04
85324	2025.01.08	18:23:47.246	3	101	0813A01A04
85325	2025.01.08	18:23:47.450	3	50	7786EC1A04
85326	2025.01.08	18:23:47.606	4	101	0813A01A04
85327	2025.01.08	18:23:47.856	4	101	7786EC1A04
85328	2025.01.08	18:23:51.977	5	50	0813A01A04
85329	2025.01.08	18:23:52.181	5	50	7786EC1A04
85330	2025.01.08	18:23:52.431	6	152	0813A01A04
85331	2025.01.08	18:23:53.026	6	153	7786EC1A04
85332	2025.01.08	18:23:56.517	7	255	2D5FE61A04
85333	2025.01.08	18:23:57.160	7	50	7786EC1A04
85334	2025.01.08	18:24:06.386	1	50	2D5FE61A04
