73255	2025.01.07	21:04:12.722	7	50	EC61E61A04
73256	2025.01.07	21:06:07.821	4	513	EC61E61A04
73257	2025.01.07	21:06:09.608	3	50	EC61E61A04
73258	2025.01.07	21:06:58.370	1	153	18D89F1A04
73259	2025.01.07	21:06:58.934	2	204	18D89F1A04
73260	2025.01.07	21:07:00.076	3	205	18D89F1A04
73261	2025.01.07	21:07:00.970	4	255	18D89F1A04
73262	2025.01.07	21:10:18.427	5	101	EA01E61A04
73263	2025.01.07	21:10:18.975	6	770	EA01E61A04
73264	2025.01.07	21:10:20.635	7	101	EA01E61A04
73265	2025.01.07	21:12:45.088	7	204	7786EC1A04
73266	2025.01.07	21:13:09.619	5	101	18D89F1A04
73267	2025.01.07	21:13:10.167	6	256	18D89F1A04
73268	2025.01.07	21:13:26.850	7	153	18D89F1A04
73269	2025.01.07	21:14:39.606	1	307	18D89F1A04
73270	2025.01.07	21:14:40.358	2	204	18D89F1A04
73271	2025.01.07	21:15:02.256	1	512	EC61E61A04
73272	2025.01.07	21:15:15.315	4	101	EC61E61A04
73273	2025.01.07	21:15:18.275	5	50	EC61E61A04
73274	2025.01.07	21:15:32.640	6	102	7786EC1A04
73275	2025.01.07	21:15:33.470	5	153	7786EC1A04
73276	2025.01.07	21:20:38.493	6	101	EC61E61A04
73277	2025.01.07	21:20:39.370	5	50	EC61E61A04
73278	2025.01.07	21:22:29.194	7	256	F4FEEB1A04
73279	2025.01.07	21:22:30.510	4	358	7786EC1A04
73280	2025.01.07	21:22:32.342	3	359	7786EC1A04
73281	2025.01.07	21:22:37.776	2	50	7786EC1A04
73282	2025.01.07	21:22:38.371	1	256	7786EC1A04
73283	2025.01.07	21:22:49.617	4	255	EC61E61A04
73284	2025.01.07	21:22:51.872	3	719	18D89F1A04
73285	2025.01.07	21:22:57.981	3	256	EC61E61A04
73286	2025.01.07	21:22:58.342	4	256	18D89F1A04
73287	2025.01.07	21:22:59.345	6	152	F4FEEB1A04
73288	2025.01.07	21:23:00.175	5	1233	F4FEEB1A04
73289	2025.01.07	21:23:02.462	2	50	EC61E61A04
73290	2025.01.07	21:23:03.152	1	50	EC61E61A04
73291	2025.01.07	21:23:09.388	4	3080	18D89F1A04
73292	2025.01.07	21:23:14.042	4	814	18D89F1A04
73293	2025.01.07	21:23:15.091	4	1078	18D89F1A04
73294	2025.01.07	21:23:20.230	3	462	18D89F1A04
73295	2025.01.07	21:23:25.491	3	2620	18D89F1A04
73296	2025.01.07	21:23:30.817	4	461	18D89F1A04
73297	2025.01.07	21:23:39.996	4	2765	18D89F1A04
73298	2025.01.07	21:23:44.319	3	769	18D89F1A04
73299	2025.01.07	21:24:01.271	4	256	3008EC1A04
73300	2025.01.07	21:24:02.633	3	821	3008EC1A04
73301	2025.01.07	21:24:06.940	3	358	18D89F1A04
