54428	2025.01.06	10:00:57.516	7	152	7786EC1A04
54429	2025.01.06	10:02:48.966	1	153	7786EC1A04
54430	2025.01.06	10:02:49.925	2	1079	7786EC1A04
54431	2025.01.06	10:03:03.828	3	152	7786EC1A04
54432	2025.01.06	10:03:04.533	4	255	7786EC1A04
54433	2025.01.06	10:03:12.097	5	255	EA01E61A04
54434	2025.01.06	10:03:14.461	6	307	EA01E61A04
54435	2025.01.06	10:03:31.093	7	101	EA01E61A04
54436	2025.01.06	10:03:39.287	1	564	EA01E61A04
54437	2025.01.06	10:03:41.025	2	307	EA01E61A04
54438	2025.01.06	10:04:06.231	4	101	EA01E61A04
54439	2025.01.06	10:04:32.593	5	101	EA01E61A04
54440	2025.01.06	10:04:33.047	6	50	EA01E61A04
54441	2025.01.06	10:04:48.383	6	101	EA01E61A04
54442	2025.01.06	10:04:49.698	5	204	EA01E61A04
54443	2025.01.06	10:04:55.195	5	101	EA01E61A04
54444	2025.01.06	10:04:55.446	5	50	7786EC1A04
54445	2025.01.06	10:04:55.555	6	50	EA01E61A04
54446	2025.01.06	10:04:55.790	6	50	7786EC1A04
54447	2025.01.06	10:04:56.197	7	50	EA01E61A04
54448	2025.01.06	10:04:56.291	7	50	7786EC1A04
54449	2025.01.06	10:04:56.948	1	50	EA01E61A04
54450	2025.01.06	10:04:57.137	1	50	7786EC1A04
54451	2025.01.06	10:04:57.732	2	50	7786EC1A04
54452	2025.01.06	10:05:00.143	3	101	EA01E61A04
54453	2025.01.06	10:05:00.393	3	50	7786EC1A04
54454	2025.01.06	10:05:00.456	4	101	EA01E61A04
54455	2025.01.06	10:05:00.753	4	102	7786EC1A04
54456	2025.01.06	10:06:24.167	5	153	7786EC1A04
54457	2025.01.06	10:06:24.966	6	101	7786EC1A04
54458	2025.01.06	10:06:27.912	7	50	7786EC1A04
54459	2025.01.06	10:06:33.753	1	256	7786EC1A04
54460	2025.01.06	10:06:34.803	2	410	7786EC1A04
54461	2025.01.06	10:06:48.209	3	153	7786EC1A04
54462	2025.01.06	10:06:48.897	4	204	7786EC1A04
54463	2025.01.06	10:06:52.045	4	102	0813A01A04
54464	2025.01.06	10:06:52.437	3	153	0813A01A04
54465	2025.01.06	10:06:54.976	2	101	0813A01A04
54466	2025.01.06	10:06:55.320	1	102	0813A01A04
54467	2025.01.06	10:06:56.838	7	153	0813A01A04
54468	2025.01.06	10:06:59.988	1	50	0813A01A04
54469	2025.01.06	10:07:00.332	2	153	0813A01A04
54470	2025.01.06	10:07:05.092	2	101	0813A01A04
54471	2025.01.06	10:07:05.483	1	101	0813A01A04
54472	2025.01.06	10:07:07.051	1	101	0813A01A04
54473	2025.01.06	10:07:09.871	3	50	0813A01A04
54474	2025.01.06	10:07:10.310	4	157	0813A01A04
54475	2025.01.06	10:08:26.052	4	101	7786EC1A04
54476	2025.01.06	10:08:26.584	3	204	7786EC1A04
54477	2025.01.06	10:08:28.448	2	101	7786EC1A04
54478	2025.01.06	10:08:29.074	1	410	7786EC1A04
54479	2025.01.06	10:10:38.133	4	50	0813A01A04
54480	2025.01.06	10:10:38.524	3	153	0813A01A04
54481	2025.01.06	10:10:45.477	2	153	0813A01A04
