78461	2025.01.08	12:12:33.466	3	101	EA01E61A04
78462	2025.01.08	12:12:34.062	4	204	EA01E61A04
78463	2025.01.08	12:13:39.037	7	307	F4FEEB1A04
78464	2025.01.08	12:13:43.938	6	153	0813A01A04
78465	2025.01.08	12:13:44.393	6	50	F4FEEB1A04
78466	2025.01.08	12:13:44.580	5	101	0813A01A04
78467	2025.01.08	12:13:45.316	5	255	F4FEEB1A04
78468	2025.01.08	12:13:51.253	5	153	EA01E61A04
78469	2025.01.08	12:13:52.005	6	99	EA01E61A04
78470	2025.01.08	12:14:16.777	3	101	F4FEEB1A04
78471	2025.01.08	12:14:24.568	4	101	0813A01A04
78472	2025.01.08	12:14:25.163	3	204	0813A01A04
78473	2025.01.08	12:14:34.465	2	50	0813A01A04
78474	2025.01.08	12:14:34.904	1	204	0813A01A04
78475	2025.01.08	12:14:43.688	2	50	F4FEEB1A04
78476	2025.01.08	12:14:44.659	1	564	F4FEEB1A04
78477	2025.01.08	12:14:49.920	1	204	3008EC1A04
78478	2025.01.08	12:14:52.055	2	410	3008EC1A04
78479	2025.01.08	12:14:58.018	7	153	F4FEEB1A04
78480	2025.01.08	12:15:06.082	3	358	3008EC1A04
78481	2025.01.08	12:15:07.381	4	770	3008EC1A04
78482	2025.01.08	12:15:19.531	7	101	F4FEEB1A04
78483	2025.01.08	12:15:33.346	5	50	3008EC1A04
78484	2025.01.08	12:15:34.036	6	307	3008EC1A04
78485	2025.01.08	12:15:37.231	7	50	F4FEEB1A04
78486	2025.01.08	12:15:38.170	6	50	F4FEEB1A04
78487	2025.01.08	12:15:38.593	5	204	F4FEEB1A04
78488	2025.01.08	12:16:41.706	7	256	0813A01A04
78489	2025.01.08	12:16:46.464	6	50	0813A01A04
78490	2025.01.08	12:16:46.809	5	50	0813A01A04
78491	2025.01.08	12:17:26.722	5	101	F4FEEB1A04
78492	2025.01.08	12:17:27.521	6	407	F4FEEB1A04
78493	2025.01.08	12:17:31.139	2	205	A7E6E51A04
78494	2025.01.08	12:17:32.172	1	410	A7E6E51A04
78495	2025.01.08	12:17:36.822	7	50	F4FEEB1A04
78496	2025.01.08	12:19:13.502	5	101	0813A01A04
78497	2025.01.08	12:19:13.956	6	153	0813A01A04
78498	2025.01.08	12:19:20.440	7	50	0813A01A04
78499	2025.01.08	12:19:35.081	7	204	A7E6E51A04
78500	2025.01.08	12:19:38.215	6	101	A7E6E51A04
78501	2025.01.08	12:19:38.857	5	220	A7E6E51A04
78502	2025.01.08	12:19:45.323	4	101	A7E6E51A04
78503	2025.01.08	12:19:45.902	3	255	A7E6E51A04
78504	2025.01.08	12:19:48.895	2	101	A7E6E51A04
78505	2025.01.08	12:19:49.584	1	358	A7E6E51A04
78506	2025.01.08	12:19:53.122	1	101	0813A01A04
78507	2025.01.08	12:19:53.482	2	50	0813A01A04
78508	2025.01.08	12:20:05.087	1	101	A7E6E51A04
78509	2025.01.08	12:20:05.776	2	256	A7E6E51A04
78510	2025.01.08	12:20:10.506	3	50	0813A01A04
78511	2025.01.08	12:20:10.756	4	50	0813A01A04
78512	2025.01.08	12:20:14.576	3	50	A7E6E51A04
78513	2025.01.08	12:20:15.171	4	153	A7E6E51A04
78514	2025.01.08	12:20:31.050	5	50	0813A01A04
78515	2025.01.08	12:20:31.348	6	50	0813A01A04
78516	2025.01.08	12:20:31.927	5	101	A7E6E51A04
78517	2025.01.08	12:20:32.428	6	204	A7E6E51A04
78518	2025.01.08	12:20:41.996	6	50	0813A01A04
78519	2025.01.08	12:20:42.184	6	50	A7E6E51A04
78520	2025.01.08	12:20:42.231	5	50	0813A01A04
