114	2025.01.02	12:00:09.764	2	101	EC61E61A04
115	2025.01.02	12:00:10.484	1	715	EC61E61A04
116	2025.01.02	12:00:11.750	1	462	3008EC1A04
117	2025.01.02	12:00:13.502	1	50	3008EC1A04
118	2025.01.02	12:00:13.174	7	820	7786EC1A04
119	2025.01.02	12:00:13.972	4	101	0813A01A04
120	2025.01.02	12:00:14.567	1	50	3008EC1A04
121	2025.01.02	12:00:14.881	1	50	3008EC1A04
122	2025.01.02	12:00:14.583	3	373	0813A01A04
123	2025.01.02	12:00:14.287	7	686	7786EC1A04
124	2025.01.02	12:00:15.241	2	924	A7E6E51A04
125	2025.01.02	12:00:16.149	7	307	18D89F1A04
126	2025.01.02	12:00:16.712	2	462	A7E6E51A04
127	2025.01.02	12:00:17.714	2	205	EC61E61A04
128	2025.01.02	12:00:18.090	6	101	18D89F1A04
129	2025.01.02	12:00:18.653	5	157	18D89F1A04
130	2025.01.02	12:00:18.763	7	319	2D5FE61A04
131	2025.01.02	12:00:19.420	3	211	A7E6E51A04
132	2025.01.02	12:00:18.325	2	1415	3008EC1A04
133	2025.01.02	12:00:19.780	1	101	7786EC1A04
134	2025.01.02	12:00:19.984	3	204	EC61E61A04
135	2025.01.02	12:00:20.500	6	50	2D5FE61A04
136	2025.01.02	12:00:20.579	2	307	7786EC1A04
137	2025.01.02	12:00:20.845	4	1031	A7E6E51A04
138	2025.01.02	12:00:21.737	5	261	2D5FE61A04
139	2025.01.02	12:00:21.878	3	154	0813A01A04
140	2025.01.02	12:00:22.192	3	158	7786EC1A04
141	2025.01.02	12:00:22.098	5	365	2D5FE61A04
142	2025.01.02	12:00:22.755	4	50	EC61E61A04
143	2025.01.02	12:00:23.586	4	359	0813A01A04
144	2025.01.02	12:00:24.244	4	256	7786EC1A04
145	2025.01.02	12:00:27.143	5	153	0813A01A04
146	2025.01.02	12:00:27.832	5	101	EC61E61A04
147	2025.01.02	12:00:28.036	6	256	0813A01A04
148	2025.01.02	12:00:28.788	6	50	EC61E61A04
149	2025.01.02	12:00:28.975	5	152	EA01E61A04
150	2025.01.02	12:00:29.665	3	258	3008EC1A04
151	2025.01.02	12:00:29.837	6	207	EA01E61A04
152	2025.01.02	12:00:30.666	4	667	18D89F1A04
153	2025.01.02	12:00:31.950	7	50	0813A01A04
154	2025.01.02	12:00:31.778	4	1131	3008EC1A04
155	2025.01.02	12:00:34.926	5	101	A7E6E51A04
156	2025.01.02	12:00:35.444	1	153	0813A01A04
157	2025.01.02	12:00:35.710	4	256	F4FEEB1A04
158	2025.01.02	12:00:36.054	2	265	0813A01A04
159	2025.01.02	12:00:35.882	6	475	A7E6E51A04
160	2025.01.02	12:00:36.727	3	453	F4FEEB1A04
161	2025.01.02	12:00:40.330	5	205	18D89F1A04
162	2025.01.02	12:00:40.533	3	50	0813A01A04
163	2025.01.02	12:00:40.548	6	153	A7E6E51A04
164	2025.01.02	12:00:40.877	4	101	0813A01A04
165	2025.01.02	12:00:41.646	7	212	EA01E61A04
166	2025.01.02	12:00:42.460	4	104	2D5FE61A04
167	2025.01.02	12:00:41.536	5	1451	3008EC1A04
168	2025.01.02	12:00:44.041	5	50	3008EC1A04
169	2025.01.02	12:00:43.462	3	785	2D5FE61A04
170	2025.01.02	12:00:44.181	2	155	F4FEEB1A04
171	2025.01.02	12:00:44.448	5	153	18D89F1A04
172	2025.01.02	12:00:44.950	5	369	A7E6E51A04
173	2025.01.02	12:00:45.028	1	628	F4FEEB1A04
174	2025.01.02	12:00:45.920	4	101	3008EC1A04
175	2025.01.02	12:00:46.547	3	359	3008EC1A04
176	2025.01.02	12:00:46.812	4	207	18D89F1A04
177	2025.01.02	12:00:47.595	3	718	18D89F1A04
178	2025.01.02	12:00:51.979	2	153	2D5FE61A04
179	2025.01.02	12:00:52.355	5	102	A7E6E51A04
180	2025.01.02	12:00:52.465	6	255	0813A01A04
181	2025.01.02	12:00:53.107	6	153	A7E6E51A04
182	2025.01.02	12:00:53.342	3	50	3008EC1A04
183	2025.01.02	12:00:53.843	4	419	3008EC1A04
184	2025.01.02	12:00:54.030	1	1500	2D5FE61A04
185	2025.01.02	12:00:57.758	3	107	18D89F1A04
186	2025.01.02	12:00:57.679	7	215	2D5FE61A04
187	2025.01.02	12:00:57.679	1	374	EA01E61A04
188	2025.01.02	12:00:58.180	6	50	EC61E61A04
189	2025.01.02	12:00:58.227	4	101	18D89F1A04
190	2025.01.02	12:00:58.650	2	307	EA01E61A04
191	2025.01.02	12:00:59.621	6	50	A7E6E51A04
192	2025.01.02	12:01:00.107	5	153	A7E6E51A04
193	2025.01.02	12:01:00.310	6	101	0813A01A04
194	2025.01.02	12:01:00.858	5	210	0813A01A04
195	2025.01.02	12:01:03.159	5	50	3008EC1A04
196	2025.01.02	12:01:03.362	6	303	2D5FE61A04
197	2025.01.02	12:01:04.553	6	358	2D5FE61A04
198	2025.01.02	12:01:05.210	6	461	3008EC1A04
199	2025.01.02	12:01:06.292	4	153	7786EC1A04
200	2025.01.02	12:01:07.028	3	564	7786EC1A04
201	2025.01.02	12:01:08.861	3	256	EA01E61A04
202	2025.01.02	12:01:09.862	4	204	EA01E61A04
203	2025.01.02	12:01:10.284	7	153	3008EC1A04
204	2025.01.02	12:01:11.538	4	152	A7E6E51A04
205	2025.01.02	12:01:12.383	3	461	A7E6E51A04
206	2025.01.02	12:01:14.043	1	205	3008EC1A04
207	2025.01.02	12:01:14.575	5	50	0813A01A04
208	2025.01.02	12:01:14.800	1	321	F4FEEB1A04
209	2025.01.02	12:01:15.046	6	106	0813A01A04
210	2025.01.02	12:01:15.156	5	104	EA01E61A04
211	2025.01.02	12:01:14.716	2	1042	7786EC1A04
212	2025.01.02	12:01:15.782	6	101	EA01E61A04
213	2025.01.02	12:01:15.955	2	461	3008EC1A04
214	2025.01.02	12:01:17.084	7	102	2D5FE61A04
215	2025.01.02	12:01:17.412	3	104	7786EC1A04
216	2025.01.02	12:01:17.099	2	673	F4FEEB1A04
217	2025.01.02	12:01:17.928	4	50	7786EC1A04
218	2025.01.02	12:01:18.022	3	153	3008EC1A04
219	2025.01.02	12:01:18.461	2	204	A7E6E51A04
220	2025.01.02	12:01:18.679	4	255	3008EC1A04
221	2025.01.02	12:01:19.134	3	97	F4FEEB1A04
222	2025.01.02	12:01:19.745	4	266	F4FEEB1A04
223	2025.01.02	12:01:19.557	1	524	A7E6E51A04
224	2025.01.02	12:01:20.512	7	50	0813A01A04
225	2025.01.02	12:01:21.779	5	101	7786EC1A04
226	2025.01.02	12:01:22.280	6	101	7786EC1A04
227	2025.01.02	12:01:22.436	7	101	EA01E61A04
228	2025.01.02	12:01:22.578	5	102	18D89F1A04
229	2025.01.02	12:01:22.922	5	153	3008EC1A04
230	2025.01.02	12:01:23.219	6	204	18D89F1A04
231	2025.01.02	12:01:23.768	6	410	3008EC1A04
232	2025.01.02	12:01:27.371	7	359	A7E6E51A04
233	2025.01.02	12:01:29.297	6	50	A7E6E51A04
234	2025.01.02	12:01:29.500	7	50	3008EC1A04
235	2025.01.02	12:01:29.736	5	101	A7E6E51A04
236	2025.01.02	12:01:29.720	1	147	2D5FE61A04
237	2025.01.02	12:01:30.002	7	253	18D89F1A04
238	2025.01.02	12:01:30.230	2	204	2D5FE61A04
239	2025.01.02	12:01:30.502	7	101	7786EC1A04
240	2025.01.02	12:01:35.451	5	50	F4FEEB1A04
241	2025.01.02	12:01:35.654	7	204	0813A01A04
242	2025.01.02	12:01:35.983	3	153	2D5FE61A04
243	2025.01.02	12:01:36.167	7	204	3008EC1A04
244	2025.01.02	12:01:36.360	6	634	F4FEEB1A04
245	2025.01.02	12:01:36.563	4	473	2D5FE61A04
246	2025.01.02	12:01:37.628	6	101	0813A01A04
247	2025.01.02	12:01:38.066	5	50	0813A01A04
248	2025.01.02	12:01:39.538	5	204	3008EC1A04
249	2025.01.02	12:01:40.853	1	209	EA01E61A04
250	2025.01.02	12:01:41.495	2	153	EA01E61A04
251	2025.01.02	12:01:43.109	7	255	7786EC1A04
252	2025.01.02	12:01:43.485	3	152	EA01E61A04
253	2025.01.02	12:01:43.939	5	50	3008EC1A04
254	2025.01.02	12:01:44.033	4	152	EA01E61A04
255	2025.01.02	12:01:44.299	6	307	3008EC1A04
256	2025.01.02	12:01:44.660	7	107	F4FEEB1A04
257	2025.01.02	12:01:45.489	6	50	7786EC1A04
258	2025.01.02	12:01:45.693	7	50	3008EC1A04
259	2025.01.02	12:01:45.880	5	101	7786EC1A04
260	2025.01.02	12:01:46.570	4	50	0813A01A04
261	2025.01.02	12:01:46.946	3	153	0813A01A04
262	2025.01.02	12:01:49.908	5	101	EA01E61A04
263	2025.01.02	12:01:50.409	6	101	EA01E61A04
264	2025.01.02	12:01:52.506	4	50	A7E6E51A04
265	2025.01.02	12:01:52.741	2	101	0813A01A04
266	2025.01.02	12:01:53.054	3	101	A7E6E51A04
267	2025.01.02	12:01:53.289	1	153	0813A01A04
268	2025.01.02	12:01:55.011	1	93	3008EC1A04
269	2025.01.02	12:01:55.450	2	307	3008EC1A04
270	2025.01.02	12:01:57.752	6	50	EA01E61A04
271	2025.01.02	12:01:58.426	5	102	EA01E61A04
272	2025.01.02	12:01:58.457	2	104	A7E6E51A04
273	2025.01.02	12:01:58.896	1	307	A7E6E51A04
274	2025.01.02	12:01:59.803	2	101	3008EC1A04
275	2025.01.02	12:02:00.242	1	256	3008EC1A04
276	2025.01.02	12:02:02.059	7	256	3008EC1A04
277	2025.01.02	12:02:02.905	1	307	18D89F1A04
278	2025.01.02	12:02:03.296	6	101	3008EC1A04
279	2025.01.02	12:02:03.453	7	101	0813A01A04
280	2025.01.02	12:02:03.735	5	318	3008EC1A04
281	2025.01.02	12:02:03.766	2	319	18D89F1A04
282	2025.01.02	12:02:08.183	7	359	A7E6E51A04
283	2025.01.02	12:02:09.280	6	96	0813A01A04
284	2025.01.02	12:02:11.363	2	101	18D89F1A04
285	2025.01.02	12:02:11.942	1	204	18D89F1A04
286	2025.01.02	12:02:12.868	6	50	A7E6E51A04
287	2025.01.02	12:02:13.353	5	101	A7E6E51A04
288	2025.01.02	12:02:14.355	1	153	F4FEEB1A04
289	2025.01.02	12:02:15.014	2	199	F4FEEB1A04
290	2025.01.02	12:02:17.081	4	101	2D5FE61A04
291	2025.01.02	12:02:17.629	3	256	2D5FE61A04
292	2025.01.02	12:02:19.399	4	153	3008EC1A04
293	2025.01.02	12:02:19.806	4	50	7786EC1A04
294	2025.01.02	12:02:19.994	3	204	3008EC1A04
295	2025.01.02	12:02:20.543	3	255	7786EC1A04
296	2025.01.02	12:02:23.064	4	103	A7E6E51A04
297	2025.01.02	12:02:23.048	3	157	F4FEEB1A04
298	2025.01.02	12:02:23.596	3	458	3008EC1A04
299	2025.01.02	12:02:24.159	4	155	A7E6E51A04
300	2025.01.02	12:02:24.566	4	204	F4FEEB1A04
301	2025.01.02	12:02:25.099	4	307	3008EC1A04
302	2025.01.02	12:02:25.365	5	50	A7E6E51A04
303	2025.01.02	12:02:25.725	6	92	A7E6E51A04
304	2025.01.02	12:02:27.637	7	50	A7E6E51A04
305	2025.01.02	12:02:28.061	2	101	2D5FE61A04
306	2025.01.02	12:02:28.639	1	204	2D5FE61A04
307	2025.01.02	12:02:29.546	4	50	0813A01A04
308	2025.01.02	12:02:29.531	2	154	7786EC1A04
309	2025.01.02	12:02:29.937	3	101	0813A01A04
310	2025.01.02	12:02:30.078	1	256	7786EC1A04
311	2025.01.02	12:02:34.522	4	50	EA01E61A04
312	2025.01.02	12:02:34.803	2	102	0813A01A04
313	2025.01.02	12:02:34.913	3	205	EA01E61A04
314	2025.01.02	12:02:35.241	1	153	0813A01A04
315	2025.01.02	12:02:36.852	5	50	3008EC1A04
