12895	2023.05.25	07:04:05.578	8	102	9A44E61A04
12896	2023.05.25	07:04:09.128	7	255	9A44E61A04
12897	2023.05.25	07:04:43.045	6	50	9A44E61A04
12898	2023.05.25	07:04:43.432	5	513	9A44E61A04
12899	2023.05.25	07:04:48.772	4	50	9A44E61A04
12900	2023.05.25	07:04:49.257	3	308	9A44E61A04
12901	2023.05.25	07:04:57.843	2	101	9A44E61A04
12902	2023.05.25	07:04:59.237	1	307	9A44E61A04
12903	2023.05.25	07:05:29.552	8	3403	9A44E61A04
12904	2023.05.25	07:05:33.171	8	1454	9A44E61A04
12905	2023.05.25	07:05:38.214	7	616	9A44E61A04
12906	2023.05.25	07:07:31.461	6	153	9A44E61A04
12907	2023.05.25	07:07:32.392	5	205	9A44E61A04
12908	2023.05.25	07:07:39.467	4	102	9A44E61A04
12909	2023.05.25	07:07:40.090	3	153	9A44E61A04
12910	2023.05.25	07:09:13.625	2	204	9A44E61A04
12911	2023.05.25	07:09:14.344	1	153	9A44E61A04
12912	2023.05.25	07:09:34.264	8	613	9A44E61A04
12913	2023.05.25	07:09:35.117	8	50	9A44E61A04
12914	2023.05.25	07:09:35.940	7	50	9A44E61A04
12915	2023.05.25	07:10:46.970	6	307	9A44E61A04
12916	2023.05.25	07:10:48.398	5	204	9A44E61A04
12917	2023.05.25	07:11:20.671	4	50	9A44E61A04
12918	2023.05.25	07:11:21.891	3	50	9A44E61A04
12919	2023.05.25	07:11:22.041	3	358	9A44E61A04
12920	2023.05.25	07:11:25.644	3	50	9A44E61A04
12921	2023.05.25	07:11:26.141	4	101	9A44E61A04
12922	2023.05.25	07:12:23.217	4	461	9A44E61A04
12923	2023.05.25	07:12:24.407	3	153	9A44E61A04
12924	2023.05.25	07:18:54.518	3	152	9A44E61A04
12925	2023.05.25	07:18:55.602	4	152	9A44E61A04
12926	2023.05.25	07:19:24.301	5	98	9A44E61A04
12927	2023.05.25	07:19:25.680	6	153	9A44E61A04
12928	2023.05.25	07:19:27.995	7	50	9A44E61A04
12929	2023.05.25	07:19:29.963	8	112	9A44E61A04
12930	2023.05.25	07:20:28.978	1	153	9A44E61A04
12931	2023.05.25	07:20:29.915	2	102	9A44E61A04
12932	2023.05.25	07:20:54.486	3	111	9A44E61A04
12933	2023.05.25	07:23:30.118	5	307	9A44E61A04
12934	2023.05.25	07:23:30.720	5	2403	9A44E61A04
12935	2023.05.25	07:23:47.825	4	167	9A44E61A04
12936	2023.05.25	07:23:48.793	3	153	9A44E61A04
12937	2023.05.25	07:24:03.053	2	153	9A44E61A04
12938	2023.05.25	07:24:03.839	1	50	9A44E61A04
12939	2023.05.25	07:24:05.696	8	153	9A44E61A04
12940	2023.05.25	07:24:06.774	7	50	9A44E61A04
12941	2023.05.25	07:25:22.528	6	50	9A44E61A04
12942	2023.05.25	07:25:23.111	5	303	9A44E61A04
12943	2023.05.25	07:30:55.057	5	461	325CE61A04
12944	2023.05.25	07:30:56.442	6	564	325CE61A04
12945	2023.05.25	07:31:17.334	7	410	325CE61A04
12946	2023.05.25	07:31:19.794	8	719	325CE61A04
12947	2023.05.25	07:31:37.528	1	205	325CE61A04
12948	2023.05.25	07:31:38.376	2	204	325CE61A04
12949	2023.05.25	07:35:07.327	2	144	325CE61A04
12950	2023.05.25	07:35:08.268	1	307	325CE61A04
12951	2023.05.25	07:35:17.571	8	814	325CE61A04
12952	2023.05.25	07:35:19.359	7	307	325CE61A04
12953	2023.05.25	07:35:26.629	6	204	325CE61A04
12954	2023.05.25	07:35:27.857	5	307	325CE61A04
12955	2023.05.25	07:35:39.130	4	152	85EDFF1904
12956	2023.05.25	07:35:39.913	3	359	85EDFF1904
12957	2023.05.25	07:38:35.813	2	260	85EDFF1904
12958	2023.05.25	07:38:36.841	1	256	85EDFF1904
12959	2023.05.25	07:38:47.538	8	307	85EDFF1904
12960	2023.05.25	07:38:48.066	4	369	325CE61A04
12961	2023.05.25	07:38:49.044	3	358	325CE61A04
12962	2023.05.25	07:38:50.835	7	462	85EDFF1904
12963	2023.05.25	07:39:46.810	6	101	85EDFF1904
12964	2023.05.25	07:39:48.364	5	253	85EDFF1904
12965	2023.05.25	07:40:27.245	3	152	325CE61A04
12966	2023.05.25	07:40:27.752	4	95	85EDFF1904
12967	2023.05.25	07:40:33.365	4	152	85EDFF1904
12968	2023.05.25	07:40:34.057	4	307	85EDFF1904
12969	2023.05.25	07:40:34.413	4	307	325CE61A04
12970	2023.05.25	07:40:38.688	4	153	85EDFF1904
12971	2023.05.25	07:40:39.331	4	157	325CE61A04
12972	2023.05.25	07:40:39.376	3	260	85EDFF1904
12973	2023.05.25	07:40:40.126	3	205	325CE61A04
12974	2023.05.25	07:40:51.629	2	153	85EDFF1904
12975	2023.05.25	07:40:52.113	2	104	325CE61A04
12976	2023.05.25	07:40:52.301	1	152	85EDFF1904
12977	2023.05.25	07:40:52.638	1	153	325CE61A04
12978	2023.05.25	07:41:04.530	8	101	85EDFF1904
12979	2023.05.25	07:41:07.588	7	866	85EDFF1904
12980	2023.05.25	07:41:39.881	1	358	325CE61A04
12981	2023.05.25	07:41:41.023	2	307	325CE61A04
12982	2023.05.25	07:42:24.401	7	307	85EDFF1904
12983	2023.05.25	07:42:27.723	8	354	85EDFF1904
12984	2023.05.25	07:42:30.368	3	255	325CE61A04
12985	2023.05.25	07:42:31.211	4	205	325CE61A04
12986	2023.05.25	07:42:34.263	1	101	85EDFF1904
12987	2023.05.25	07:42:34.952	2	102	85EDFF1904
12988	2023.05.25	07:42:45.561	5	461	325CE61A04
12989	2023.05.25	07:42:46.758	6	204	325CE61A04
12990	2023.05.25	07:46:56.142	7	308	325CE61A04
12991	2023.05.25	07:46:57.632	8	361	325CE61A04
12992	2023.05.25	07:47:19.746	1	770	325CE61A04
12993	2023.05.25	07:47:21.540	2	461	325CE61A04
12994	2023.05.25	07:47:40.329	3	91	85EDFF1904
12995	2023.05.25	07:47:41.154	3	104	325CE61A04
12996	2023.05.25	07:47:41.057	4	209	85EDFF1904
12997	2023.05.25	07:47:41.856	4	152	325CE61A04
12998	2023.05.25	07:48:30.088	5	307	85EDFF1904
12999	2023.05.25	07:48:32.000	6	153	85EDFF1904
13000	2023.05.25	07:48:58.042	5	307	325CE61A04
13001	2023.05.25	07:48:59.237	6	307	325CE61A04
13002	2023.05.25	07:50:03.855	7	204	325CE61A04
13003	2023.05.25	07:50:05.192	8	307	325CE61A04
13004	2023.05.25	07:50:22.785	1	204	325CE61A04
13005	2023.05.25	07:50:23.480	2	204	325CE61A04
13006	2023.05.25	07:51:00.043	6	204	85EDFF1904
13007	2023.05.25	07:51:01.987	5	153	85EDFF1904
13008	2023.05.25	07:51:13.224	4	154	85EDFF1904
13009	2023.05.25	07:51:14.448	3	255	85EDFF1904
13010	2023.05.25	07:51:34.341	2	50	85EDFF1904
13011	2023.05.25	07:51:34.836	2	50	325CE61A04
13012	2023.05.25	07:51:34.777	1	154	85EDFF1904
13013	2023.05.25	07:51:35.201	1	102	325CE61A04
13014	2023.05.25	07:51:37.532	1	102	85EDFF1904
13015	2023.05.25	07:51:38.530	3	101	85EDFF1904
13016	2023.05.25	07:51:38.931	4	102	85EDFF1904
13017	2023.05.25	07:51:59.631	8	409	325CE61A04
13018	2023.05.25	07:52:02.757	7	821	325CE61A04
13019	2023.05.25	07:52:16.062	7	256	325CE61A04
13020	2023.05.25	07:52:17.343	8	304	325CE61A04
13021	2023.05.25	07:52:26.924	1	256	325CE61A04
13022	2023.05.25	07:52:27.823	2	256	325CE61A04
13023	2023.05.25	07:52:56.841	3	256	325CE61A04
13024	2023.05.25	07:52:58.083	4	256	325CE61A04
13025	2023.05.25	07:53:04.413	5	101	325CE61A04
13026	2023.05.25	07:53:05.287	6	307	325CE61A04
13027	2023.05.25	07:53:10.280	7	202	325CE61A04
13028	2023.05.25	07:53:11.125	8	256	325CE61A04
13029	2023.05.25	07:53:36.450	8	462	325CE61A04
13030	2023.05.25	07:53:38.282	7	458	325CE61A04
13031	2023.05.25	07:53:54.266	6	256	325CE61A04
13032	2023.05.25	07:53:56.660	5	872	325CE61A04
13033	2023.05.25	07:54:06.120	4	409	325CE61A04
13034	2023.05.25	07:54:07.528	3	307	325CE61A04
13035	2023.05.25	07:54:29.518	2	410	325CE61A04
13036	2023.05.25	07:54:31.080	1	358	325CE61A04
13037	2023.05.25	07:54:33.668	8	255	325CE61A04
13038	2023.05.25	07:54:35.466	7	359	325CE61A04
13039	2023.05.25	07:55:39.632	7	359	325CE61A04
13040	2023.05.25	07:55:40.965	8	256	325CE61A04
13041	2023.05.25	07:55:48.752	1	204	325CE61A04
13042	2023.05.25	07:55:50.139	2	256	325CE61A04
13043	2023.05.25	07:55:54.713	3	153	325CE61A04
13044	2023.05.25	07:55:55.705	4	205	325CE61A04
13045	2023.05.25	07:56:19.558	4	410	325CE61A04
13046	2023.05.25	07:56:20.538	3	255	325CE61A04
13047	2023.05.25	07:56:37.921	2	358	325CE61A04
13048	2023.05.25	07:56:39.351	1	410	325CE61A04
13049	2023.05.25	07:57:36.688	8	359	325CE61A04
13050	2023.05.25	07:57:38.775	7	204	325CE61A04
13051	2023.05.25	07:57:57.387	6	204	325CE61A04
13052	2023.05.25	07:57:58.504	5	513	325CE61A04
13053	2023.05.25	07:59:58.176	4	512	325CE61A04
13054	2023.05.25	07:59:59.551	3	359	325CE61A04
