78390	2025.01.08	11:01:29.181	7	303	A7E6E51A04
78391	2025.01.08	11:02:43.307	7	153	EC61E61A04
78392	2025.01.08	11:02:47.945	3	50	EC61E61A04
78393	2025.01.08	11:03:35.222	6	153	A7E6E51A04
78394	2025.01.08	11:03:35.817	5	204	A7E6E51A04
78395	2025.01.08	11:04:39.635	4	50	2D5FE61A04
78396	2025.01.08	11:04:40.606	3	461	2D5FE61A04
78397	2025.01.08	11:05:01.499	2	101	2D5FE61A04
78398	2025.01.08	11:05:01.984	1	153	2D5FE61A04
78399	2025.01.08	11:05:02.423	1	204	EC61E61A04
78400	2025.01.08	11:11:26.873	5	101	A7E6E51A04
78401	2025.01.08	11:11:27.515	6	307	A7E6E51A04
78402	2025.01.08	11:11:34.735	7	101	A7E6E51A04
78403	2025.01.08	11:12:01.156	1	153	A7E6E51A04
78404	2025.01.08	11:12:01.909	2	770	A7E6E51A04
78405	2025.01.08	11:12:40.544	3	153	A7E6E51A04
78406	2025.01.08	11:12:41.342	4	204	A7E6E51A04
78407	2025.01.08	11:13:02.701	4	50	A7E6E51A04
78408	2025.01.08	11:13:03.140	3	101	A7E6E51A04
78409	2025.01.08	11:13:10.341	2	101	A7E6E51A04
78410	2025.01.08	11:13:10.921	1	307	A7E6E51A04
78411	2025.01.08	11:14:40.614	7	204	A7E6E51A04
78412	2025.01.08	11:19:31.563	6	101	A7E6E51A04
78413	2025.01.08	11:19:32.205	5	153	A7E6E51A04
78414	2025.01.08	11:22:36.936	7	924	3008EC1A04
78415	2025.01.08	11:23:03.754	6	153	3008EC1A04
78416	2025.01.08	11:23:04.490	5	358	3008EC1A04
78417	2025.01.08	11:23:54.034	5	102	A7E6E51A04
78418	2025.01.08	11:23:54.487	6	203	A7E6E51A04
78419	2025.01.08	11:23:56.413	7	101	A7E6E51A04
78420	2025.01.08	11:27:58.269	4	101	3008EC1A04
78421	2025.01.08	11:27:58.802	3	204	3008EC1A04
78422	2025.01.08	11:28:07.667	2	101	3008EC1A04
78423	2025.01.08	11:28:08.451	1	718	3008EC1A04
78424	2025.01.08	11:32:20.398	1	153	7786EC1A04
78425	2025.01.08	11:32:21.149	2	102	7786EC1A04
78426	2025.01.08	11:32:37.369	3	160	7786EC1A04
78427	2025.01.08	11:32:38.215	4	307	7786EC1A04
78428	2025.01.08	11:32:40.642	5	152	7786EC1A04
78429	2025.01.08	11:32:41.284	6	152	7786EC1A04
78430	2025.01.08	11:32:47.813	7	255	A7E6E51A04
78431	2025.01.08	11:32:57.806	6	101	A7E6E51A04
78432	2025.01.08	11:32:58.448	5	204	A7E6E51A04
78433	2025.01.08	11:33:03.584	4	204	A7E6E51A04
78434	2025.01.08	11:33:04.429	3	719	A7E6E51A04
78435	2025.01.08	11:33:19.445	2	153	A7E6E51A04
78436	2025.01.08	11:33:20.072	1	307	A7E6E51A04
78437	2025.01.08	11:33:40.558	7	609	A7E6E51A04
78438	2025.01.08	11:33:56.625	5	153	A7E6E51A04
78439	2025.01.08	11:35:18.478	4	101	A7E6E51A04
78440	2025.01.08	11:35:18.916	3	153	A7E6E51A04
78441	2025.01.08	11:35:21.656	2	50	A7E6E51A04
78442	2025.01.08	11:35:22.094	1	204	A7E6E51A04
78443	2025.01.08	11:38:27.838	1	204	A7E6E51A04
78444	2025.01.08	11:38:29.232	2	358	A7E6E51A04
78445	2025.01.08	11:38:33.020	3	102	A7E6E51A04
78446	2025.01.08	11:38:33.568	4	509	A7E6E51A04
78447	2025.01.08	11:42:57.605	5	101	A7E6E51A04
78448	2025.01.08	11:42:58.314	6	153	A7E6E51A04
78449	2025.01.08	11:43:00.238	7	101	A7E6E51A04
78450	2025.01.08	11:44:15.026	7	1078	A7E6E51A04
78451	2025.01.08	11:44:35.743	6	50	A7E6E51A04
78452	2025.01.08	11:44:36.229	5	204	A7E6E51A04
78453	2025.01.08	11:44:38.688	4	153	A7E6E51A04
78454	2025.01.08	11:44:39.362	3	358	A7E6E51A04
78455	2025.01.08	11:45:06.517	2	50	A7E6E51A04
78456	2025.01.08	11:45:07.096	1	512	A7E6E51A04
78457	2025.01.08	11:48:09.129	1	153	A7E6E51A04
78458	2025.01.08	11:48:10.226	2	615	A7E6E51A04
78459	2025.01.08	12:12:21.581	1	1232	EA01E61A04
78460	2025.01.08	12:12:23.366	2	153	EA01E61A04
