30158	2023.05.26	18:00:08.592	1	565	0627A81904
30159	2023.05.26	18:00:12.562	2	821	0627A81904
30160	2023.05.26	18:00:24.261	2	93	85EDFF1904
30161	2023.05.26	18:00:24.446	2	102	7376E61A04
30162	2023.05.26	18:00:24.641	1	50	85EDFF1904
30163	2023.05.26	18:00:24.790	1	101	7376E61A04
30164	2023.05.26	18:00:35.589	8	153	7376E61A04
30165	2023.05.26	18:00:36.275	7	141	7376E61A04
30166	2023.05.26	18:01:11.959	8	153	75DFFF1904
30167	2023.05.26	18:01:12.408	8	50	85EDFF1904
30168	2023.05.26	18:01:12.501	7	102	75DFFF1904
30169	2023.05.26	18:01:12.799	7	50	85EDFF1904
30170	2023.05.26	18:01:16.884	7	153	75DFFF1904
30171	2023.05.26	18:01:17.184	7	50	7376E61A04
30172	2023.05.26	18:01:17.241	8	101	75DFFF1904
30173	2023.05.26	18:01:17.538	8	50	7376E61A04
30174	2023.05.26	18:01:18.122	1	152	75DFFF1904
30175	2023.05.26	18:01:18.526	1	105	7376E61A04
30176	2023.05.26	18:01:18.542	2	105	75DFFF1904
30177	2023.05.26	18:01:18.397	5	418	A4939C1A04
30178	2023.05.26	18:01:19.072	2	50	7376E61A04
30179	2023.05.26	18:01:21.180	6	358	A4939C1A04
30180	2023.05.26	18:01:21.611	2	102	352DE61A04
30181	2023.05.26	18:01:21.854	2	104	7376E61A04
30182	2023.05.26	18:01:22.043	1	50	352DE61A04
30183	2023.05.26	18:01:22.191	1	102	7376E61A04
30184	2023.05.26	18:01:22.776	8	50	352DE61A04
30185	2023.05.26	18:01:22.924	8	102	7376E61A04
30186	2023.05.26	18:01:23.069	7	50	352DE61A04
30187	2023.05.26	18:01:23.266	7	112	7376E61A04
30188	2023.05.26	18:01:24.827	7	204	A4939C1A04
30189	2023.05.26	18:01:25.365	6	50	352DE61A04
30190	2023.05.26	18:01:25.185	2	257	0627A81904
30191	2023.05.26	18:01:25.565	6	50	7376E61A04
30192	2023.05.26	18:01:25.609	5	50	352DE61A04
30193	2023.05.26	18:01:25.859	5	50	7376E61A04
30194	2023.05.26	18:01:25.679	8	308	A4939C1A04
30195	2023.05.26	18:01:26.037	1	410	0627A81904
30196	2023.05.26	18:01:28.890	6	101	85EDFF1904
30197	2023.05.26	18:01:29.468	5	209	85EDFF1904
30198	2023.05.26	18:01:29.546	1	157	A4939C1A04
30199	2023.05.26	18:01:30.237	2	153	A4939C1A04
30200	2023.05.26	18:01:39.979	3	307	A4939C1A04
30201	2023.05.26	18:01:41.076	4	410	A4939C1A04
30202	2023.05.26	18:01:43.618	4	1592	A4939C1A04
30203	2023.05.26	18:01:47.189	4	2000	A4939C1A04
30204	2023.05.26	18:01:53.727	5	50	A4939C1A04
30205	2023.05.26	18:01:54.108	6	50	A4939C1A04
30206	2023.05.26	18:01:55.469	7	50	A4939C1A04
30207	2023.05.26	18:01:55.726	8	97	A4939C1A04
30208	2023.05.26	18:02:37.627	4	102	85EDFF1904
30209	2023.05.26	18:02:37.968	3	214	85EDFF1904
30210	2023.05.26	18:02:38.113	1	95	A4939C1A04
30211	2023.05.26	18:02:38.126	4	103	352DE61A04
30212	2023.05.26	18:02:38.591	2	311	A4939C1A04
30213	2023.05.26	18:02:45.189	3	50	A4939C1A04
30214	2023.05.26	18:02:45.497	4	50	A4939C1A04
30215	2023.05.26	18:02:45.386	3	206	352DE61A04
30216	2023.05.26	18:02:45.843	4	153	352DE61A04
30217	2023.05.26	18:02:54.270	5	107	956BA81904
30218	2023.05.26	18:02:54.451	4	169	A4939C1A04
30219	2023.05.26	18:02:54.715	6	101	956BA81904
30220	2023.05.26	18:02:54.847	3	102	A4939C1A04
30221	2023.05.26	18:02:55.506	7	153	956BA81904
30222	2023.05.26	18:02:55.954	8	103	956BA81904
30223	2023.05.26	18:03:05.446	4	1439	7376E61A04
30224	2023.05.26	18:03:29.907	4	153	352DE61A04
30225	2023.05.26	18:03:30.158	4	102	7376E61A04
30226	2023.05.26	18:03:30.450	3	50	7376E61A04
30227	2023.05.26	18:03:43.621	2	153	352DE61A04
30228	2023.05.26	18:03:44.018	2	50	7376E61A04
30229	2023.05.26	18:03:44.002	1	97	352DE61A04
30230	2023.05.26	18:03:44.289	1	50	7376E61A04
30231	2023.05.26	18:03:51.496	1	102	352DE61A04
30232	2023.05.26	18:03:51.696	1	102	7376E61A04
30233	2023.05.26	18:03:51.804	2	50	352DE61A04
30234	2023.05.26	18:03:52.001	2	50	7376E61A04
30235	2023.05.26	18:03:52.640	3	101	352DE61A04
30236	2023.05.26	18:03:53.085	4	50	352DE61A04
30237	2023.05.26	18:06:09.380	2	204	A4939C1A04
30238	2023.05.26	18:06:10.852	1	255	A4939C1A04
30239	2023.05.26	18:06:50.961	3	513	75DFFF1904
30240	2023.05.26	18:06:52.049	4	513	75DFFF1904
30241	2023.05.26	18:07:02.660	8	153	0627A81904
30242	2023.05.26	18:07:03.248	7	101	0627A81904
30243	2023.05.26	18:07:04.991	6	358	0627A81904
30244	2023.05.26	18:07:06.033	5	337	0627A81904
30245	2023.05.26	18:08:00.503	4	256	75DFFF1904
30246	2023.05.26	18:08:01.194	3	307	75DFFF1904
30247	2023.05.26	18:09:52.237	8	50	A4939C1A04
30248	2023.05.26	18:09:52.618	7	109	A4939C1A04
30249	2023.05.26	18:09:53.978	6	50	A4939C1A04
30250	2023.05.26	18:10:30.460	4	770	0627A81904
30251	2023.05.26	18:10:32.186	3	256	0627A81904
30252	2023.05.26	18:10:38.387	3	204	7376E61A04
30253	2023.05.26	18:10:39.076	4	101	7376E61A04
30254	2023.05.26	18:11:39.889	2	152	0627A81904
30255	2023.05.26	18:11:40.429	1	50	0627A81904
30256	2023.05.26	18:11:44.448	8	102	0627A81904
30257	2023.05.26	18:11:44.889	7	102	0627A81904
30258	2023.05.26	18:11:52.348	6	153	0627A81904
30259	2023.05.26	18:11:52.838	5	102	0627A81904
30260	2023.05.26	18:11:59.713	4	367	0627A81904
30261	2023.05.26	18:12:00.593	3	153	0627A81904
30262	2023.05.26	18:12:06.042	2	153	0627A81904
30263	2023.05.26	18:12:06.477	1	205	0627A81904
30264	2023.05.26	18:12:23.593	4	102	A4939C1A04
30265	2023.05.26	18:12:24.075	3	358	A4939C1A04
30266	2023.05.26	18:12:36.194	8	153	0627A81904
30267	2023.05.26	18:12:36.677	7	50	0627A81904
30268	2023.05.26	18:12:37.799	7	102	0627A81904
30269	2023.05.26	18:12:38.201	8	355	0627A81904
30270	2023.05.26	18:12:42.664	1	153	0627A81904
30271	2023.05.26	18:12:43.117	2	205	0627A81904
30272	2023.05.26	18:12:53.633	2	205	0627A81904
30273	2023.05.26	18:12:54.273	1	153	0627A81904
30274	2023.05.26	18:12:56.085	1	153	0627A81904
30275	2023.05.26	18:12:58.625	2	410	0627A81904
30276	2023.05.26	18:13:00.052	1	152	0627A81904
30277	2023.05.26	18:13:04.302	1	513	0627A81904
30278	2023.05.26	18:13:05.116	2	50	0627A81904
30279	2023.05.26	18:13:06.488	2	256	0627A81904
30280	2023.05.26	18:13:07.424	1	102	0627A81904
30281	2023.05.26	18:13:23.508	8	153	0627A81904
30282	2023.05.26	18:13:23.998	7	102	0627A81904
30283	2023.05.26	18:13:26.218	1	308	956BA81904
30284	2023.05.26	18:13:27.463	2	619	956BA81904
30285	2023.05.26	18:13:27.957	7	158	0627A81904
30286	2023.05.26	18:13:28.660	8	153	0627A81904
30287	2023.05.26	18:13:32.193	3	256	75DFFF1904
30288	2023.05.26	18:13:32.939	4	204	75DFFF1904
30289	2023.05.26	18:13:48.489	2	204	85EDFF1904
30290	2023.05.26	18:13:49.373	1	359	85EDFF1904
30291	2023.05.26	18:14:29.176	8	153	0627A81904
30292	2023.05.26	18:14:29.562	7	50	0627A81904
30293	2023.05.26	18:15:16.630	4	462	75DFFF1904
30294	2023.05.26	18:15:17.790	3	307	75DFFF1904
30295	2023.05.26	18:15:22.377	2	205	75DFFF1904
30296	2023.05.26	18:15:22.925	2	102	956BA81904
30297	2023.05.26	18:15:23.114	1	50	75DFFF1904
30298	2023.05.26	18:15:23.458	1	204	956BA81904
30299	2023.05.26	18:15:26.766	1	314	85EDFF1904
30300	2023.05.26	18:15:59.148	1	255	75DFFF1904
30301	2023.05.26	18:15:59.697	1	103	85EDFF1904
30302	2023.05.26	18:15:59.756	2	153	75DFFF1904
30303	2023.05.26	18:16:00.155	2	101	85EDFF1904
30304	2023.05.26	18:16:00.299	1	204	956BA81904
30305	2023.05.26	18:16:00.951	2	153	956BA81904
30306	2023.05.26	18:16:07.845	3	153	75DFFF1904
30307	2023.05.26	18:16:08.250	4	101	75DFFF1904
30308	2023.05.26	18:16:08.345	3	153	956BA81904
30309	2023.05.26	18:16:08.945	4	50	956BA81904
30310	2023.05.26	18:16:14.612	6	409	0627A81904
30311	2023.05.26	18:16:15.800	5	153	0627A81904
30312	2023.05.26	18:16:39.133	4	153	0627A81904
30313	2023.05.26	18:16:39.581	4	461	0627A81904
30314	2023.05.26	18:16:40.918	3	255	0627A81904
30315	2023.05.26	18:16:43.016	2	360	0627A81904
30316	2023.05.26	18:16:43.786	1	152	0627A81904
30317	2023.05.26	18:16:50.866	3	255	85EDFF1904
30318	2023.05.26	18:16:51.802	4	461	85EDFF1904
30319	2023.05.26	18:16:54.179	1	215	0627A81904
30320	2023.05.26	18:16:54.684	2	204	0627A81904
30321	2023.05.26	18:17:11.333	5	153	85EDFF1904
30322	2023.05.26	18:17:12.105	6	152	85EDFF1904
30323	2023.05.26	18:17:51.247	4	307	75DFFF1904
30324	2023.05.26	18:17:52.081	3	307	75DFFF1904
30325	2023.05.26	18:18:11.769	2	1281	75DFFF1904
30326	2023.05.26	18:18:14.539	1	821	75DFFF1904
30327	2023.05.26	18:18:33.487	5	358	956BA81904
30328	2023.05.26	18:18:34.733	6	205	956BA81904
30329	2023.05.26	18:18:42.027	7	50	85EDFF1904
30330	2023.05.26	18:18:42.558	8	204	85EDFF1904
30331	2023.05.26	18:18:45.867	3	358	0627A81904
30332	2023.05.26	18:18:46.618	4	153	0627A81904
30333	2023.05.26	18:18:49.226	5	102	0627A81904
30334	2023.05.26	18:18:49.824	6	101	0627A81904
30335	2023.05.26	18:18:51.058	7	153	0627A81904
30336	2023.05.26	18:18:51.953	8	512	0627A81904
30337	2023.05.26	18:18:54.371	7	667	956BA81904
30338	2023.05.26	18:18:57.004	8	255	956BA81904
30339	2023.05.26	18:19:00.401	8	307	0627A81904
30340	2023.05.26	18:19:00.771	2	101	A4939C1A04
30341	2023.05.26	18:19:00.952	7	50	0627A81904
30342	2023.05.26	18:19:01.406	1	255	A4939C1A04
30343	2023.05.26	18:19:10.768	8	102	75DFFF1904
30344	2023.05.26	18:19:11.257	7	50	75DFFF1904
30345	2023.05.26	18:19:11.268	8	98	85EDFF1904
