27823	2025.01.04	01:01:34.258	4	50	EC61E61A04
27824	2025.01.04	01:01:34.540	3	50	EC61E61A04
27825	2025.01.04	01:01:35.950	1	50	EC61E61A04
27826	2025.01.04	01:02:11.471	3	102	EA01E61A04
27827	2025.01.04	01:02:14.901	2	50	EA01E61A04
27828	2025.01.04	01:02:15.245	1	101	EA01E61A04
27829	2025.01.04	01:02:18.706	7	50	EA01E61A04
27830	2025.01.04	01:02:40.795	6	50	EA01E61A04
27831	2025.01.04	01:02:41.139	5	205	EA01E61A04
27832	2025.01.04	01:02:46.531	4	50	EA01E61A04
27833	2025.01.04	01:02:46.813	3	101	EA01E61A04
27834	2025.01.04	01:03:44.091	4	204	2D5FE61A04
27835	2025.01.04	01:03:44.827	3	153	2D5FE61A04
27836	2025.01.04	01:03:48.007	2	152	2D5FE61A04
27837	2025.01.04	01:03:49.281	1	153	2D5FE61A04
27838	2025.01.04	01:03:53.664	4	50	7786EC1A04
27839	2025.01.04	01:03:54.056	3	256	7786EC1A04
27840	2025.01.04	01:04:17.179	2	50	7786EC1A04
27841	2025.01.04	01:04:17.915	1	513	7786EC1A04
27842	2025.01.04	01:04:33.895	1	307	3008EC1A04
27843	2025.01.04	01:04:34.851	2	461	3008EC1A04
27844	2025.01.04	01:04:50.749	3	101	EA01E61A04
27845	2025.01.04	01:04:51.391	4	102	EA01E61A04
27846	2025.01.04	01:04:51.657	7	307	7786EC1A04
27847	2025.01.04	01:05:01.024	7	101	7786EC1A04
27848	2025.01.04	01:05:01.557	3	204	3008EC1A04
27849	2025.01.04	01:05:02.497	4	615	3008EC1A04
27850	2025.01.04	01:05:13.162	6	512	3008EC1A04
27851	2025.01.04	01:05:22.543	7	204	3008EC1A04
27852	2025.01.04	01:05:28.605	3	307	A7E6E51A04
27853	2025.01.04	01:05:29.561	4	204	A7E6E51A04
27854	2025.01.04	01:05:41.451	1	101	3008EC1A04
27855	2025.01.04	01:05:41.702	1	97	7786EC1A04
27856	2025.01.04	01:05:41.858	2	50	3008EC1A04
27857	2025.01.04	01:05:42.203	2	461	7786EC1A04
27858	2025.01.04	01:05:50.755	3	256	7786EC1A04
27859	2025.01.04	01:05:51.852	4	359	7786EC1A04
27860	2025.01.04	01:05:54.075	5	256	EA01E61A04
27861	2025.01.04	01:05:54.827	6	101	EA01E61A04
27862	2025.01.04	01:05:55.171	5	101	7786EC1A04
27863	2025.01.04	01:05:55.955	6	204	7786EC1A04
27864	2025.01.04	01:05:56.659	7	100	EA01E61A04
27865	2025.01.04	01:05:56.910	7	101	7786EC1A04
27866	2025.01.04	01:06:14.062	7	205	EA01E61A04
27867	2025.01.04	01:06:16.018	7	458	7786EC1A04
27868	2025.01.04	01:06:18.477	5	50	7786EC1A04
27869	2025.01.04	01:06:18.743	7	50	EC61E61A04
27870	2025.01.04	01:06:19.229	7	204	EA01E61A04
27871	2025.01.04	01:06:21.703	3	102	7786EC1A04
27872	2025.01.04	01:06:22.784	2	101	7786EC1A04
27873	2025.01.04	01:06:23.568	1	616	7786EC1A04
27874	2025.01.04	01:06:26.122	7	153	2D5FE61A04
27875	2025.01.04	01:06:26.435	7	153	EA01E61A04
27876	2025.01.04	01:06:36.333	7	153	EA01E61A04
27877	2025.01.04	01:06:37.304	6	50	2D5FE61A04
27878	2025.01.04	01:06:37.994	5	410	2D5FE61A04
27879	2025.01.04	01:06:55.399	6	50	F4FEEB1A04
27880	2025.01.04	01:07:02.278	7	50	F4FEEB1A04
27881	2025.01.04	01:07:03.924	5	204	A7E6E51A04
27882	2025.01.04	01:07:04.723	6	410	A7E6E51A04
27883	2025.01.04	01:07:07.513	1	50	EC61E61A04
27884	2025.01.04	01:07:07.450	7	262	F4FEEB1A04
27885	2025.01.04	01:07:07.810	1	101	7786EC1A04
27886	2025.01.04	01:07:07.966	2	50	EC61E61A04
27887	2025.01.04	01:07:08.515	2	255	7786EC1A04
27888	2025.01.04	01:07:13.247	7	204	A7E6E51A04
27889	2025.01.04	01:07:23.446	6	50	F4FEEB1A04
27890	2025.01.04	01:07:23.979	5	307	F4FEEB1A04
27891	2025.01.04	01:07:48.685	7	153	A7E6E51A04
27892	2025.01.04	01:07:51.536	6	153	A7E6E51A04
27893	2025.01.04	01:07:52.115	5	153	A7E6E51A04
27894	2025.01.04	01:08:22.676	4	50	F4FEEB1A04
27895	2025.01.04	01:08:23.020	3	101	F4FEEB1A04
27896	2025.01.04	01:08:26.547	3	154	F4FEEB1A04
27897	2025.01.04	01:08:26.954	4	101	F4FEEB1A04
27898	2025.01.04	01:08:52.050	5	50	F4FEEB1A04
27899	2025.01.04	01:08:52.441	6	204	F4FEEB1A04
27900	2025.01.04	01:08:54.023	7	50	F4FEEB1A04
27901	2025.01.04	01:08:56.591	1	50	F4FEEB1A04
27902	2025.01.04	01:08:56.936	2	359	F4FEEB1A04
27903	2025.01.04	01:09:07.145	3	50	F4FEEB1A04
27904	2025.01.04	01:09:07.552	4	153	F4FEEB1A04
27905	2025.01.04	01:09:09.698	1	50	EC61E61A04
27906	2025.01.04	01:09:10.387	2	50	EC61E61A04
27907	2025.01.04	01:09:38.308	2	410	7786EC1A04
27908	2025.01.04	01:09:39.592	1	359	7786EC1A04
27909	2025.01.04	01:10:18.806	4	153	2D5FE61A04
27910	2025.01.04	01:10:19.495	3	205	2D5FE61A04
27911	2025.01.04	01:10:41.758	4	50	A7E6E51A04
27912	2025.01.04	01:10:42.431	3	256	A7E6E51A04
27913	2025.01.04	01:10:51.363	3	50	EC61E61A04
27914	2025.01.04	01:10:54.228	7	101	7786EC1A04
27915	2025.01.04	01:11:03.927	6	50	7786EC1A04
27916	2025.01.04	01:11:04.350	5	307	7786EC1A04
27917	2025.01.04	01:11:12.103	3	101	EC61E61A04
27918	2025.01.04	01:11:14.704	3	96	2D5FE61A04
27919	2025.01.04	01:11:15.252	4	101	2D5FE61A04
27920	2025.01.04	01:11:17.258	5	461	2D5FE61A04
27921	2025.01.04	01:11:18.463	6	410	2D5FE61A04
27922	2025.01.04	01:11:22.488	5	50	7786EC1A04
27923	2025.01.04	01:11:22.848	6	153	7786EC1A04
27924	2025.01.04	01:11:27.361	7	50	2D5FE61A04
27925	2025.01.04	01:11:27.721	2	256	A7E6E51A04
27926	2025.01.04	01:11:28.707	1	256	A7E6E51A04
27927	2025.01.04	01:11:49.824	7	102	A7E6E51A04
27928	2025.01.04	01:11:51.875	6	50	A7E6E51A04
27929	2025.01.04	01:11:52.267	5	153	A7E6E51A04
27930	2025.01.04	01:11:53.002	3	50	EC61E61A04
27931	2025.01.04	01:12:37.238	4	256	A7E6E51A04
27932	2025.01.04	01:12:39.102	3	461	A7E6E51A04
27933	2025.01.04	01:12:43.878	3	204	A7E6E51A04
27934	2025.01.04	01:12:44.569	4	50	A7E6E51A04
27935	2025.01.04	01:12:44.866	4	101	EC61E61A04
27936	2025.01.04	01:13:23.445	1	153	7786EC1A04
27937	2025.01.04	01:13:24.243	2	359	7786EC1A04
27938	2025.01.04	01:14:08.313	4	153	F4FEEB1A04
27939	2025.01.04	01:14:09.926	3	1430	F4FEEB1A04
27940	2025.01.04	01:14:24.679	2	406	EC61E61A04
27941	2025.01.04	01:14:26.544	1	101	EC61E61A04
27942	2025.01.04	01:14:37.055	4	50	EC61E61A04
27943	2025.01.04	01:14:37.399	3	50	EC61E61A04
27944	2025.01.04	01:14:42.021	7	404	EC61E61A04
27945	2025.01.04	01:15:06.786	2	101	F4FEEB1A04
27946	2025.01.04	01:15:07.225	1	714	F4FEEB1A04
27947	2025.01.04	01:15:08.384	1	50	F4FEEB1A04
27948	2025.01.04	01:16:19.635	7	458	F4FEEB1A04
27949	2025.01.04	01:16:24.788	4	50	F4FEEB1A04
27950	2025.01.04	01:16:25.179	3	101	F4FEEB1A04
27951	2025.01.04	01:16:25.664	2	50	EC61E61A04
27952	2025.01.04	01:16:26.040	1	50	EC61E61A04
27953	2025.01.04	01:16:26.244	1	101	F4FEEB1A04
27954	2025.01.04	01:16:27.308	7	50	EC61E61A04
27955	2025.01.04	01:16:27.543	5	255	A7E6E51A04
27956	2025.01.04	01:16:27.919	7	256	F4FEEB1A04
27957	2025.01.04	01:16:28.451	6	307	A7E6E51A04
27958	2025.01.04	01:16:40.668	7	50	EC61E61A04
27959	2025.01.04	01:16:41.359	7	50	F4FEEB1A04
27960	2025.01.04	01:16:41.656	7	101	A7E6E51A04
27961	2025.01.04	01:16:48.142	1	50	EC61E61A04
27962	2025.01.04	01:16:49.035	2	153	F4FEEB1A04
27963	2025.01.04	01:16:56.081	1	204	A7E6E51A04
27964	2025.01.04	01:16:56.787	2	204	A7E6E51A04
27965	2025.01.04	01:18:35.541	3	101	F4FEEB1A04
27966	2025.01.04	01:18:36.043	4	153	F4FEEB1A04
27967	2025.01.04	01:20:01.584	7	512	2D5FE61A04
27968	2025.01.04	01:20:21.991	6	513	2D5FE61A04
27969	2025.01.04	01:20:23.918	5	513	2D5FE61A04
27970	2025.01.04	01:20:37.732	2	102	7786EC1A04
27971	2025.01.04	01:20:37.936	2	101	A7E6E51A04
27972	2025.01.04	01:20:38.218	1	101	7786EC1A04
27973	2025.01.04	01:20:38.563	1	204	A7E6E51A04
27974	2025.01.04	01:20:42.135	7	101	7786EC1A04
27975	2025.01.04	01:20:42.731	7	101	A7E6E51A04
27976	2025.01.04	01:20:48.073	7	101	7786EC1A04
27977	2025.01.04	01:20:48.323	7	101	A7E6E51A04
27978	2025.01.04	01:20:52.222	4	50	F4FEEB1A04
27979	2025.01.04	01:20:52.662	3	307	F4FEEB1A04
27980	2025.01.04	01:20:56.641	2	564	F4FEEB1A04
27981	2025.01.04	01:20:58.035	1	410	F4FEEB1A04
27982	2025.01.04	01:21:52.208	7	204	A7E6E51A04
27983	2025.01.04	01:21:56.328	6	152	A7E6E51A04
