28665	2025.01.04	05:01:29.131	6	153	A7E6E51A04
28666	2025.01.04	05:01:29.867	5	204	A7E6E51A04
28667	2025.01.04	05:02:11.172	4	153	A7E6E51A04
28668	2025.01.04	05:02:12.144	3	217	A7E6E51A04
28669	2025.01.04	05:02:15.434	2	153	A7E6E51A04
28670	2025.01.04	05:02:16.217	1	204	A7E6E51A04
28671	2025.01.04	05:03:33.999	1	461	A7E6E51A04
28672	2025.01.04	05:03:37.118	2	307	A7E6E51A04
28673	2025.01.04	05:03:51.792	3	101	A7E6E51A04
28674	2025.01.04	05:03:52.388	4	153	A7E6E51A04
28675	2025.01.04	05:09:12.142	5	101	A7E6E51A04
28676	2025.01.04	05:09:12.752	6	153	A7E6E51A04
28677	2025.01.04	05:09:16.733	7	102	A7E6E51A04
28678	2025.01.04	06:38:26.248	1	307	3008EC1A04
28679	2025.01.04	06:38:28.567	2	204	3008EC1A04
