13203	2023.05.25	09:00:04.527	2	410	352DE61A04
13204	2023.05.25	09:00:05.807	1	462	352DE61A04
13205	2023.05.25	09:00:31.100	1	192	352DE61A04
13206	2023.05.25	09:00:31.489	2	50	352DE61A04
13207	2023.05.25	09:00:31.729	2	50	325CE61A04
13208	2023.05.25	09:00:36.966	2	101	956BA81904
13209	2023.05.25	09:00:37.306	1	50	956BA81904
13210	2023.05.25	09:00:37.363	2	153	325CE61A04
13211	2023.05.25	09:00:37.853	1	153	325CE61A04
13212	2023.05.25	09:00:48.882	4	307	85EDFF1904
13213	2023.05.25	09:00:50.096	3	872	85EDFF1904
13214	2023.05.25	09:02:41.754	8	256	325CE61A04
13215	2023.05.25	09:02:42.617	7	307	325CE61A04
13216	2023.05.25	09:02:43.029	1	358	956BA81904
13217	2023.05.25	09:02:44.257	2	256	956BA81904
13218	2023.05.25	09:02:48.928	2	358	85EDFF1904
13219	2023.05.25	09:02:50.689	1	513	85EDFF1904
13220	2023.05.25	09:03:03.706	3	358	956BA81904
13221	2023.05.25	09:03:05.088	4	410	956BA81904
13222	2023.05.25	09:03:08.884	6	153	325CE61A04
13223	2023.05.25	09:03:09.718	5	153	325CE61A04
13224	2023.05.25	09:03:11.708	1	153	85EDFF1904
13225	2023.05.25	09:03:12.455	2	205	85EDFF1904
13226	2023.05.25	09:03:29.424	4	462	956BA81904
13227	2023.05.25	09:03:30.873	3	307	956BA81904
13228	2023.05.25	09:03:39.728	2	309	956BA81904
13229	2023.05.25	09:03:40.660	1	204	956BA81904
13230	2023.05.25	09:04:36.293	1	359	956BA81904
13231	2023.05.25	09:04:37.522	2	256	956BA81904
13232	2023.05.25	09:04:45.759	3	204	956BA81904
13233	2023.05.25	09:04:46.202	3	102	85EDFF1904
13234	2023.05.25	09:04:46.506	4	50	956BA81904
13235	2023.05.25	09:04:46.749	4	149	85EDFF1904
13236	2023.05.25	09:05:06.506	5	153	85EDFF1904
13237	2023.05.25	09:05:07.253	6	204	85EDFF1904
13238	2023.05.25	09:05:24.468	4	410	956BA81904
13239	2023.05.25	09:05:25.839	3	307	956BA81904
13240	2023.05.25	09:05:57.337	7	770	A4939C1A04
