39253	2023.05.27	14:00:11.206	2	152	9A44E61A04
39254	2023.05.27	14:00:11.886	1	661	9A44E61A04
39255	2023.05.27	14:00:21.028	3	102	7376E61A04
39256	2023.05.27	14:00:21.675	4	153	7376E61A04
39257	2023.05.27	14:00:29.212	4	163	0627A81904
39258	2023.05.27	14:00:29.599	4	155	7376E61A04
39259	2023.05.27	14:00:29.694	3	104	0627A81904
39260	2023.05.27	14:00:30.142	3	101	7376E61A04
39261	2023.05.27	14:00:30.833	4	204	A4939C1A04
39262	2023.05.27	14:00:31.620	3	152	A4939C1A04
39263	2023.05.27	14:00:34.545	3	96	7376E61A04
39264	2023.05.27	14:00:34.986	4	101	7376E61A04
39265	2023.05.27	14:00:47.627	5	153	7376E61A04
39266	2023.05.27	14:00:48.179	6	153	7376E61A04
39267	2023.05.27	14:00:52.600	7	204	7376E61A04
39268	2023.05.27	14:00:53.154	8	153	7376E61A04
39269	2023.05.27	14:00:59.778	1	153	85EDFF1904
39270	2023.05.27	14:01:00.329	2	153	85EDFF1904
39271	2023.05.27	14:01:11.290	2	102	0627A81904
39272	2023.05.27	14:01:11.680	1	153	0627A81904
39273	2023.05.27	14:01:14.814	8	153	0627A81904
39274	2023.05.27	14:01:15.237	7	50	0627A81904
39275	2023.05.27	14:01:27.538	7	204	0627A81904
39276	2023.05.27	14:01:28.086	8	153	0627A81904
39277	2023.05.27	14:01:45.784	1	101	7376E61A04
39278	2023.05.27	14:01:46.328	2	100	7376E61A04
39279	2023.05.27	14:02:48.518	8	102	0627A81904
39280	2023.05.27	14:02:48.908	7	101	0627A81904
39281	2023.05.27	14:02:51.045	6	153	0627A81904
39282	2023.05.27	14:02:51.535	5	101	0627A81904
39283	2023.05.27	14:03:00.250	4	256	956BA81904
39284	2023.05.27	14:03:01.137	3	204	956BA81904
39285	2023.05.27	14:03:06.768	2	204	956BA81904
39286	2023.05.27	14:03:07.800	1	204	956BA81904
39287	2023.05.27	14:03:17.372	4	152	0627A81904
39288	2023.05.27	14:03:17.862	3	208	0627A81904
39289	2023.05.27	14:03:20.803	2	153	0627A81904
39290	2023.05.27	14:03:21.293	1	204	0627A81904
39291	2023.05.27	14:03:26.722	3	101	85EDFF1904
39292	2023.05.27	14:03:26.927	3	96	7376E61A04
39293	2023.05.27	14:03:27.030	4	50	85EDFF1904
39294	2023.05.27	14:03:33.583	5	153	7376E61A04
39295	2023.05.27	14:03:34.135	6	152	7376E61A04
39296	2023.05.27	14:03:36.272	2	101	A4939C1A04
39297	2023.05.27	14:03:36.857	1	211	A4939C1A04
39298	2023.05.27	14:03:41.351	8	50	9A44E61A04
39299	2023.05.27	14:03:41.336	7	819	7376E61A04
39300	2023.05.27	14:03:42.336	7	50	7376E61A04
39301	2023.05.27	14:03:43.117	8	153	9A44E61A04
39302	2023.05.27	14:03:43.313	8	50	7376E61A04
39303	2023.05.27	14:03:44.098	1	102	9A44E61A04
39304	2023.05.27	14:03:44.335	8	101	A4939C1A04
39305	2023.05.27	14:03:44.449	2	101	9A44E61A04
39306	2023.05.27	14:03:44.973	7	153	A4939C1A04
39307	2023.05.27	14:03:46.235	8	102	0627A81904
39308	2023.05.27	14:03:46.723	7	153	0627A81904
39309	2023.05.27	14:03:48.670	6	102	0627A81904
