9877	2023.05.25	00:00:22.358	3	204	325CE61A04
9878	2023.05.25	00:00:23.450	4	256	325CE61A04
9879	2023.05.25	00:00:40.803	5	101	325CE61A04
9880	2023.05.25	00:00:41.351	6	102	325CE61A04
9881	2023.05.25	00:01:01.353	8	153	0627A81904
9882	2023.05.25	00:01:01.892	7	102	0627A81904
9883	2023.05.25	00:01:23.042	3	153	7376E61A04
9884	2023.05.25	00:01:23.434	3	153	956BA81904
9885	2023.05.25	00:01:23.692	4	204	7376E61A04
9886	2023.05.25	00:01:24.233	4	359	956BA81904
9887	2023.05.25	00:01:29.587	5	205	7376E61A04
9888	2023.05.25	00:01:30.333	6	201	7376E61A04
9889	2023.05.25	00:01:32.366	5	255	956BA81904
9890	2023.05.25	00:01:32.683	7	256	0627A81904
9891	2023.05.25	00:01:33.412	6	205	956BA81904
9892	2023.05.25	00:01:33.776	1	50	0627A81904
9893	2023.05.25	00:01:34.030	2	50	0627A81904
9894	2023.05.25	00:01:37.582	6	50	956BA81904
9895	2023.05.25	00:01:37.878	6	50	956BA81904
9896	2023.05.25	00:01:38.314	6	2609	325CE61A04
9897	2023.05.25	00:01:41.149	6	6668	325CE61A04
9898	2023.05.25	00:01:50.926	5	769	956BA81904
9899	2023.05.25	00:01:52.126	5	615	325CE61A04
9900	2023.05.25	00:01:55.638	6	153	7376E61A04
9901	2023.05.25	00:01:56.324	5	204	7376E61A04
9902	2023.05.25	00:02:02.504	5	461	956BA81904
9903	2023.05.25	00:02:04.050	6	512	956BA81904
9904	2023.05.25	00:02:08.904	4	163	7376E61A04
9905	2023.05.25	00:02:09.824	3	410	7376E61A04
9906	2023.05.25	00:02:31.014	3	1988	0627A81904
9907	2023.05.25	00:02:38.257	2	1027	0627A81904
9908	2023.05.25	00:02:40.209	1	461	0627A81904
9909	2023.05.25	00:02:42.458	8	629	0627A81904
9910	2023.05.25	00:02:44.079	7	873	0627A81904
9911	2023.05.25	00:02:47.339	6	405	0627A81904
9912	2023.05.25	00:02:48.314	5	358	0627A81904
9913	2023.05.25	00:04:57.699	4	359	0627A81904
9914	2023.05.25	00:04:58.830	3	458	0627A81904
9915	2023.05.25	00:05:05.890	2	204	7376E61A04
9916	2023.05.25	00:05:06.762	1	315	7376E61A04
9917	2023.05.25	00:05:09.920	8	166	7376E61A04
9918	2023.05.25	00:05:10.640	7	153	7376E61A04
9919	2023.05.25	00:05:26.973	2	153	0627A81904
9920	2023.05.25	00:05:27.610	1	359	0627A81904
9921	2023.05.25	00:06:06.198	6	153	7376E61A04
9922	2023.05.25	00:06:06.927	5	204	7376E61A04
9923	2023.05.25	00:06:17.572	4	307	7376E61A04
9924	2023.05.25	00:06:18.706	3	256	7376E61A04
9925	2023.05.25	00:06:26.900	2	50	85EDFF1904
9926	2023.05.25	00:06:27.317	1	153	85EDFF1904
9927	2023.05.25	00:06:28.731	2	153	7376E61A04
9928	2023.05.25	00:06:29.360	1	158	7376E61A04
9929	2023.05.25	00:06:29.446	8	206	85EDFF1904
9930	2023.05.25	00:06:30.234	7	205	85EDFF1904
9931	2023.05.25	00:06:44.707	1	50	0627A81904
9932	2023.05.25	00:06:45.002	1	102	7376E61A04
9933	2023.05.25	00:06:45.019	2	146	0627A81904
9934	2023.05.25	00:06:45.489	2	101	7376E61A04
9935	2023.05.25	00:06:59.614	2	205	0627A81904
9936	2023.05.25	00:07:00.303	1	255	0627A81904
9937	2023.05.25	00:07:10.767	6	311	85EDFF1904
9938	2023.05.25	00:07:12.085	5	358	85EDFF1904
9939	2023.05.25	00:07:33.023	4	256	85EDFF1904
9940	2023.05.25	00:07:34.816	3	564	85EDFF1904
9941	2023.05.25	00:07:41.970	8	307	0627A81904
9942	2023.05.25	00:07:42.908	7	358	0627A81904
9943	2023.05.25	00:07:46.819	2	50	85EDFF1904
9944	2023.05.25	00:07:47.114	2	101	7376E61A04
9945	2023.05.25	00:07:47.259	1	50	85EDFF1904
