42506	2023.05.27	22:00:33.251	7	204	85EDFF1904
42507	2023.05.27	22:00:36.401	8	715	85EDFF1904
42508	2023.05.27	22:02:10.456	1	256	85EDFF1904
42509	2023.05.27	22:02:11.349	2	153	85EDFF1904
42510	2023.05.27	22:02:21.858	2	50	85EDFF1904
42511	2023.05.27	22:02:22.392	1	153	85EDFF1904
42512	2023.05.27	22:02:26.641	8	50	85EDFF1904
42513	2023.05.27	22:02:27.107	7	152	85EDFF1904
42514	2023.05.27	22:03:19.952	6	101	85EDFF1904
42515	2023.05.27	22:06:15.203	4	256	85EDFF1904
42516	2023.05.27	22:06:16.090	3	204	85EDFF1904
42517	2023.05.27	22:06:22.370	3	101	75DFFF1904
42518	2023.05.27	22:06:22.618	3	50	85EDFF1904
42519	2023.05.27	22:06:22.675	4	50	75DFFF1904
42520	2023.05.27	22:06:22.872	4	50	85EDFF1904
42521	2023.05.27	22:06:26.856	4	458	956BA81904
42522	2023.05.27	22:06:28.092	3	204	956BA81904
42523	2023.05.27	22:06:31.884	2	153	956BA81904
42524	2023.05.27	22:06:32.601	1	205	956BA81904
42525	2023.05.27	22:07:07.386	8	358	956BA81904
42526	2023.05.27	22:07:09.221	7	307	956BA81904
42527	2023.05.27	22:07:35.244	5	101	85EDFF1904
42528	2023.05.27	22:07:35.787	6	101	85EDFF1904
42529	2023.05.27	22:07:44.167	6	101	956BA81904
42530	2023.05.27	22:07:44.415	6	50	85EDFF1904
42531	2023.05.27	22:07:44.650	5	50	85EDFF1904
42532	2023.05.27	22:07:55.876	4	50	85EDFF1904
42533	2023.05.27	22:07:56.361	3	101	85EDFF1904
42534	2023.05.27	22:10:09.287	2	719	85EDFF1904
42535	2023.05.27	22:10:12.296	1	462	85EDFF1904
42536	2023.05.27	22:10:17.975	7	822	85EDFF1904
42537	2023.05.27	22:10:52.559	7	50	85EDFF1904
42538	2023.05.27	22:10:53.301	8	307	85EDFF1904
42539	2023.05.27	22:11:02.483	1	101	85EDFF1904
42540	2023.05.27	22:11:02.836	2	204	85EDFF1904
42541	2023.05.27	22:11:18.048	4	102	956BA81904
42542	2023.05.27	22:11:18.726	3	152	956BA81904
42543	2023.05.27	22:12:48.195	2	153	956BA81904
42544	2023.05.27	22:12:48.930	1	153	956BA81904
42545	2023.05.27	22:13:11.885	3	102	85EDFF1904
42546	2023.05.27	22:13:12.483	4	101	85EDFF1904
42547	2023.05.27	22:14:59.988	5	50	85EDFF1904
42548	2023.05.27	22:15:00.583	6	153	85EDFF1904
42549	2023.05.27	22:18:21.305	6	256	85EDFF1904
42550	2023.05.27	22:18:22.173	5	153	85EDFF1904
42551	2023.05.27	22:18:27.813	4	204	85EDFF1904
42552	2023.05.27	22:18:28.588	3	204	85EDFF1904
42553	2023.05.27	22:18:37.145	2	50	85EDFF1904
42554	2023.05.27	22:18:37.534	1	145	85EDFF1904
42555	2023.05.27	22:19:17.084	1	409	956BA81904
42556	2023.05.27	22:19:18.278	2	255	956BA81904
42557	2023.05.27	22:19:23.316	3	204	956BA81904
42558	2023.05.27	22:19:24.214	4	162	956BA81904
42559	2023.05.27	22:19:34.571	5	102	956BA81904
42560	2023.05.27	22:19:35.402	6	256	956BA81904
42561	2023.05.27	22:20:44.325	4	205	7376E61A04
42562	2023.05.27	22:20:45.210	3	313	7376E61A04
42563	2023.05.27	22:20:56.883	1	101	85EDFF1904
42564	2023.05.27	22:20:57.431	2	153	85EDFF1904
42565	2023.05.27	22:21:08.300	3	50	85EDFF1904
42566	2023.05.27	22:21:08.700	4	152	85EDFF1904
42567	2023.05.27	22:21:13.054	2	153	7376E61A04
42568	2023.05.27	22:21:13.831	1	101	7376E61A04
42569	2023.05.27	22:21:22.157	7	307	956BA81904
42570	2023.05.27	22:21:23.548	8	667	956BA81904
42571	2023.05.27	22:21:25.636	8	1018	956BA81904
42572	2023.05.27	22:21:27.335	8	649	956BA81904
42573	2023.05.27	22:21:29.625	8	359	956BA81904
42574	2023.05.27	22:21:31.087	8	255	7376E61A04
42575	2023.05.27	22:21:31.814	7	50	7376E61A04
42576	2023.05.27	22:21:48.650	6	153	7376E61A04
42577	2023.05.27	22:21:49.336	5	101	7376E61A04
42578	2023.05.27	22:21:52.669	5	565	85EDFF1904
42579	2023.05.27	22:21:54.000	6	307	85EDFF1904
42580	2023.05.27	22:22:03.512	6	101	85EDFF1904
42581	2023.05.27	22:22:03.945	5	152	85EDFF1904
42582	2023.05.27	22:22:04.704	8	2158	956BA81904
42583	2023.05.27	22:22:08.227	7	513	956BA81904
42584	2023.05.27	22:22:12.945	6	359	956BA81904
42585	2023.05.27	22:22:13.960	5	564	956BA81904
42586	2023.05.27	22:22:32.863	5	101	956BA81904
42587	2023.05.27	22:22:33.755	6	152	956BA81904
42588	2023.05.27	22:24:07.283	4	153	85EDFF1904
42589	2023.05.27	22:24:08.011	3	148	85EDFF1904
42590	2023.05.27	22:24:11.337	6	153	956BA81904
42591	2023.05.27	22:24:12.067	5	153	956BA81904
42592	2023.05.27	22:24:14.682	4	50	956BA81904
42593	2023.05.27	22:24:15.308	3	256	956BA81904
42594	2023.05.27	22:24:18.081	2	50	85EDFF1904
42595	2023.05.27	22:24:18.561	1	101	85EDFF1904
42596	2023.05.27	22:24:22.000	2	153	956BA81904
42597	2023.05.27	22:24:22.539	1	153	956BA81904
42598	2023.05.27	22:24:43.958	1	153	956BA81904
