21647	2023.05.26	00:00:32.616	4	410	352DE61A04
21648	2023.05.26	00:00:33.687	1	101	75DFFF1904
21649	2023.05.26	00:00:33.935	1	50	85EDFF1904
21650	2023.05.26	00:00:34.041	2	101	75DFFF1904
21651	2023.05.26	00:00:34.290	2	103	85EDFF1904
21652	2023.05.26	00:00:34.302	3	1026	352DE61A04
21653	2023.05.26	00:00:35.475	3	50	352DE61A04
21654	2023.05.26	00:00:43.131	3	50	75DFFF1904
21655	2023.05.26	00:00:43.279	3	50	85EDFF1904
21656	2023.05.26	00:00:43.336	4	50	75DFFF1904
21657	2023.05.26	00:00:43.374	2	667	352DE61A04
21658	2023.05.26	00:00:44.599	1	256	352DE61A04
21659	2023.05.26	00:00:49.050	8	256	352DE61A04
21660	2023.05.26	00:00:49.687	7	153	352DE61A04
21661	2023.05.26	00:00:52.112	6	204	352DE61A04
21662	2023.05.26	00:00:52.653	5	101	352DE61A04
21663	2023.05.26	00:01:07.085	7	204	0627A81904
21664	2023.05.26	00:01:07.688	8	409	0627A81904
21665	2023.05.26	00:01:41.443	4	152	7376E61A04
21666	2023.05.26	00:01:41.792	4	101	85EDFF1904
21667	2023.05.26	00:01:42.096	3	90	7376E61A04
21668	2023.05.26	00:01:42.725	3	153	85EDFF1904
21669	2023.05.26	00:01:51.495	2	50	85EDFF1904
21670	2023.05.26	00:01:51.882	1	102	85EDFF1904
21671	2023.05.26	00:01:53.264	2	152	7376E61A04
21672	2023.05.26	00:01:53.754	1	204	7376E61A04
21673	2023.05.26	00:01:55.404	8	101	85EDFF1904
21674	2023.05.26	00:01:55.646	8	50	7376E61A04
21675	2023.05.26	00:01:55.838	7	50	85EDFF1904
21676	2023.05.26	00:01:55.986	7	101	7376E61A04
21677	2023.05.26	00:02:05.152	7	101	85EDFF1904
21678	2023.05.26	00:02:05.400	7	102	7376E61A04
21679	2023.05.26	00:02:05.508	8	50	85EDFF1904
21680	2023.05.26	00:02:05.712	8	50	7376E61A04
21681	2023.05.26	00:02:10.377	1	50	85EDFF1904
21682	2023.05.26	00:02:10.820	2	50	85EDFF1904
21683	2023.05.26	00:02:37.384	8	204	7376E61A04
21684	2023.05.26	00:02:38.856	7	363	7376E61A04
21685	2023.05.26	00:02:46.026	6	189	7376E61A04
21686	2023.05.26	00:02:47.759	5	564	7376E61A04
