53449	2023.05.29	07:12:41.994	3	461	75DFFF1904
53450	2023.05.29	07:12:56.826	2	359	75DFFF1904
53451	2023.05.29	07:12:57.706	1	410	75DFFF1904
53452	2023.05.29	07:13:13.981	8	465	75DFFF1904
53453	2023.05.29	07:13:15.007	7	461	75DFFF1904
53454	2023.05.29	07:13:54.358	6	307	75DFFF1904
53455	2023.05.29	07:13:55.187	5	410	75DFFF1904
53456	2023.05.29	07:15:30.583	5	461	75DFFF1904
53457	2023.05.29	07:15:32.179	6	307	75DFFF1904
53458	2023.05.29	07:22:50.109	7	153	75DFFF1904
53459	2023.05.29	07:22:50.795	8	153	75DFFF1904
53460	2023.05.29	07:22:59.827	1	255	75DFFF1904
53461	2023.05.29	07:23:00.579	2	358	75DFFF1904
53462	2023.05.29	07:23:46.105	3	255	75DFFF1904
53463	2023.05.29	07:23:46.661	4	101	75DFFF1904
53464	2023.05.29	07:25:03.679	5	205	75DFFF1904
53465	2023.05.29	07:25:04.374	6	204	75DFFF1904
53466	2023.05.29	07:26:40.167	5	153	85EDFF1904
53467	2023.05.29	07:26:40.903	6	167	85EDFF1904
53468	2023.05.29	07:26:59.494	7	50	85EDFF1904
53469	2023.05.29	07:27:00.041	8	101	85EDFF1904
53470	2023.05.29	07:27:12.046	1	50	85EDFF1904
53471	2023.05.29	07:27:12.545	2	155	85EDFF1904
53472	2023.05.29	07:27:28.952	3	200	85EDFF1904
53473	2023.05.29	07:27:29.455	4	101	85EDFF1904
53474	2023.05.29	07:27:32.435	6	152	85EDFF1904
53475	2023.05.29	07:28:46.040	7	101	85EDFF1904
53476	2023.05.29	07:28:46.540	8	153	85EDFF1904
53477	2023.05.29	07:28:48.792	1	153	85EDFF1904
53478	2023.05.29	07:28:49.344	2	204	85EDFF1904
53479	2023.05.29	07:29:02.836	2	102	85EDFF1904
53480	2023.05.29	07:29:03.318	1	153	85EDFF1904
53481	2023.05.29	07:29:04.714	8	152	85EDFF1904
53482	2023.05.29	07:29:05.290	7	152	85EDFF1904
53483	2023.05.29	07:31:24.860	7	153	85EDFF1904
53484	2023.05.29	07:31:25.357	8	152	85EDFF1904
53485	2023.05.29	07:31:50.165	1	205	85EDFF1904
53486	2023.05.29	07:31:50.762	2	153	85EDFF1904
53487	2023.05.29	07:32:51.491	5	101	7376E61A04
53488	2023.05.29	07:33:20.255	3	101	85EDFF1904
53489	2023.05.29	07:32:52.034	6	28775	7376E61A04
53490	2023.05.29	07:33:20.864	4	50	85EDFF1904
53491	2023.05.29	07:33:20.678	6	26887	7376E61A04
53492	2023.05.29	07:33:52.825	5	153	85EDFF1904
53493	2023.05.29	07:33:53.330	6	93	85EDFF1904
53494	2023.05.29	07:33:53.912	7	102	7376E61A04
53495	2023.05.29	07:33:54.155	7	102	85EDFF1904
