65407	2025.01.07	03:46:30.071	6	873	3008EC1A04
65408	2025.01.07	03:47:02.632	7	153	3008EC1A04
65409	2025.01.07	03:49:29.014	1	50	3008EC1A04
65410	2025.01.07	03:49:29.705	2	410	3008EC1A04
65411	2025.01.07	03:51:46.780	3	359	3008EC1A04
65412	2025.01.07	03:51:48.034	4	1027	3008EC1A04
65413	2025.01.07	03:54:11.988	5	1634	18D89F1A04
65414	2025.01.07	03:54:15.388	6	921	18D89F1A04
65415	2025.01.07	03:54:33.165	5	1952	3008EC1A04
65416	2025.01.07	03:54:37.377	6	616	3008EC1A04
65417	2025.01.07	03:54:40.243	7	101	3008EC1A04
65418	2025.01.07	03:54:40.697	7	204	3008EC1A04
65419	2025.01.07	03:55:02.065	1	153	18D89F1A04
65420	2025.01.07	03:55:02.722	2	564	18D89F1A04
65421	2025.01.07	03:55:34.065	6	1387	3008EC1A04
65422	2025.01.07	03:55:37.464	5	821	3008EC1A04
65423	2025.01.07	03:55:43.166	4	204	3008EC1A04
65424	2025.01.07	03:55:43.809	3	153	3008EC1A04
65425	2025.01.07	03:56:03.460	2	358	3008EC1A04
65426	2025.01.07	03:56:04.495	1	307	3008EC1A04
65427	2025.01.07	03:56:37.581	4	101	F4FEEB1A04
65428	2025.01.07	03:56:38.520	3	924	F4FEEB1A04
65429	2025.01.07	04:00:59.577	1	153	3008EC1A04
65430	2025.01.07	04:01:00.218	2	153	3008EC1A04
