40857	2023.05.27	17:01:02.998	1	101	85EDFF1904
40858	2023.05.27	17:01:03.492	2	101	85EDFF1904
40859	2023.05.27	17:01:06.079	3	256	85EDFF1904
40860	2023.05.27	17:01:06.776	4	153	85EDFF1904
40861	2023.05.27	17:03:43.183	5	256	325CE61A04
40862	2023.05.27	17:03:44.174	6	101	325CE61A04
40863	2023.05.27	17:03:53.394	7	409	325CE61A04
40864	2023.05.27	17:03:54.741	8	358	325CE61A04
40865	2023.05.27	17:04:11.908	2	164	9A44E61A04
40866	2023.05.27	17:04:12.447	1	153	9A44E61A04
40867	2023.05.27	17:04:31.480	8	204	9A44E61A04
40868	2023.05.27	17:04:32.310	7	358	9A44E61A04
40869	2023.05.27	17:04:42.662	5	101	9A44E61A04
40870	2023.05.27	17:05:09.015	8	205	325CE61A04
40871	2023.05.27	17:05:09.784	7	255	325CE61A04
40872	2023.05.27	17:05:19.168	7	152	325CE61A04
40873	2023.05.27	17:05:19.615	8	50	325CE61A04
40874	2023.05.27	17:05:41.028	4	93	9A44E61A04
40875	2023.05.27	17:05:41.452	3	204	9A44E61A04
40876	2023.05.27	17:07:28.480	7	101	A4939C1A04
40877	2023.05.27	17:07:28.967	8	204	A4939C1A04
40878	2023.05.27	17:08:06.019	1	152	A4939C1A04
40879	2023.05.27	17:08:06.851	2	307	A4939C1A04
40880	2023.05.27	17:08:14.382	2	152	9A44E61A04
40881	2023.05.27	17:08:15.006	1	153	9A44E61A04
40882	2023.05.27	17:09:34.880	2	101	A4939C1A04
40883	2023.05.27	17:09:36.077	1	204	A4939C1A04
40884	2023.05.27	17:09:42.117	1	102	A4939C1A04
40885	2023.05.27	17:09:42.562	2	103	A4939C1A04
40886	2023.05.27	17:09:44.036	3	101	A4939C1A04
40887	2023.05.27	17:09:44.486	4	153	A4939C1A04
40888	2023.05.27	17:09:45.246	1	359	325CE61A04
40889	2023.05.27	17:09:46.953	2	307	325CE61A04
40890	2023.05.27	17:10:00.635	3	153	325CE61A04
40891	2023.05.27	17:10:01.179	4	98	325CE61A04
40892	2023.05.27	17:10:07.329	5	50	A4939C1A04
40893	2023.05.27	17:10:07.526	5	102	325CE61A04
40894	2023.05.27	17:10:07.683	6	50	A4939C1A04
40895	2023.05.27	17:10:07.880	6	50	325CE61A04
40896	2023.05.27	17:10:10.276	7	50	A4939C1A04
40897	2023.05.27	17:10:10.566	8	50	A4939C1A04
40898	2023.05.27	17:10:10.610	7	50	325CE61A04
40899	2023.05.27	17:10:10.857	8	50	325CE61A04
40900	2023.05.27	17:10:19.333	8	88	9A44E61A04
40901	2023.05.27	17:10:19.556	8	153	325CE61A04
40902	2023.05.27	17:10:19.941	7	50	325CE61A04
40903	2023.05.27	17:10:20.378	6	50	9A44E61A04
