31830	2023.05.26	20:00:49.978	7	50	325CE61A04
31831	2023.05.26	20:00:50.470	8	770	325CE61A04
31832	2023.05.26	20:00:51.663	7	50	A4939C1A04
31833	2023.05.26	20:00:52.154	7	102	7376E61A04
31834	2023.05.26	20:00:52.409	8	50	A4939C1A04
31835	2023.05.26	20:00:52.656	8	204	7376E61A04
31836	2023.05.26	20:01:09.570	1	205	7376E61A04
31837	2023.05.26	20:01:10.253	2	101	7376E61A04
31838	2023.05.26	20:01:23.558	3	205	7376E61A04
31839	2023.05.26	20:01:24.259	4	153	7376E61A04
31840	2023.05.26	20:01:37.498	8	153	A4939C1A04
31841	2023.05.26	20:01:38.332	7	87	A4939C1A04
31842	2023.05.26	20:01:44.825	1	101	325CE61A04
31843	2023.05.26	20:01:45.422	2	308	325CE61A04
31844	2023.05.26	20:01:52.704	5	255	7376E61A04
31845	2023.05.26	20:01:53.652	6	307	7376E61A04
31846	2023.05.26	20:02:05.337	6	107	A4939C1A04
31847	2023.05.26	20:02:06.254	5	101	A4939C1A04
31848	2023.05.26	20:02:14.666	6	204	7376E61A04
31849	2023.05.26	20:02:15.440	5	50	7376E61A04
31850	2023.05.26	20:04:13.682	2	359	9A44E61A04
31851	2023.05.26	20:04:14.519	1	153	9A44E61A04
31852	2023.05.26	20:04:17.102	4	513	A4939C1A04
31853	2023.05.26	20:04:19.593	4	1284	A4939C1A04
31854	2023.05.26	20:04:21.245	4	153	A4939C1A04
31855	2023.05.26	20:04:24.938	4	50	A4939C1A04
31856	2023.05.26	20:04:28.865	3	564	A4939C1A04
31857	2023.05.26	20:04:34.691	3	307	A4939C1A04
31858	2023.05.26	20:04:35.788	4	153	A4939C1A04
31859	2023.05.26	20:04:41.280	8	696	9A44E61A04
31860	2023.05.26	20:04:42.983	7	319	9A44E61A04
31861	2023.05.26	20:04:40.460	5	3169	A4939C1A04
31862	2023.05.26	20:04:46.508	6	821	A4939C1A04
31863	2023.05.26	20:04:51.537	6	153	A4939C1A04
31864	2023.05.26	20:04:52.027	5	50	A4939C1A04
31865	2023.05.26	20:04:54.208	4	50	85EDFF1904
31866	2023.05.26	20:04:54.736	3	101	85EDFF1904
31867	2023.05.26	20:04:55.119	4	205	A4939C1A04
31868	2023.05.26	20:04:56.090	3	410	A4939C1A04
31869	2023.05.26	20:05:13.127	6	102	9A44E61A04
31870	2023.05.26	20:05:13.651	5	101	9A44E61A04
31871	2023.05.26	20:05:14.083	3	102	A4939C1A04
31872	2023.05.26	20:05:14.436	4	50	A4939C1A04
31873	2023.05.26	20:05:17.915	4	102	A4939C1A04
31874	2023.05.26	20:05:21.133	3	204	A4939C1A04
31875	2023.05.26	20:05:23.531	3	87	A4939C1A04
