49418	2025.01.05	22:02:14.586	2	101	F4FEEB1A04
49419	2025.01.05	22:02:15.322	1	513	F4FEEB1A04
49420	2025.01.05	22:03:02.809	1	260	3008EC1A04
49421	2025.01.05	22:03:03.561	2	209	3008EC1A04
49422	2025.01.05	22:03:52.794	2	101	2D5FE61A04
49423	2025.01.05	22:03:53.373	1	204	2D5FE61A04
49424	2025.01.05	22:04:31.781	7	205	2D5FE61A04
49425	2025.01.05	22:04:33.315	2	50	3008EC1A04
49426	2025.01.05	22:04:33.754	1	256	3008EC1A04
49427	2025.01.05	22:04:38.298	6	101	2D5FE61A04
49428	2025.01.05	22:04:38.799	5	101	2D5FE61A04
49429	2025.01.05	22:04:47.959	5	50	2D5FE61A04
49430	2025.01.05	22:04:48.053	5	101	EA01E61A04
49431	2025.01.05	22:04:48.460	6	50	2D5FE61A04
49432	2025.01.05	22:04:48.601	6	204	EA01E61A04
49433	2025.01.05	22:04:49.462	7	50	2D5FE61A04
49434	2025.01.05	22:04:49.603	7	101	EA01E61A04
49435	2025.01.05	22:04:50.355	1	101	3008EC1A04
49436	2025.01.05	22:04:50.903	2	153	3008EC1A04
49437	2025.01.05	22:04:55.461	2	821	3008EC1A04
49438	2025.01.05	22:04:58.531	1	50	2D5FE61A04
49439	2025.01.05	22:04:58.781	2	50	2D5FE61A04
49440	2025.01.05	22:04:59.079	2	50	EC61E61A04
49441	2025.01.05	22:05:01.788	3	101	18D89F1A04
49442	2025.01.05	22:05:02.289	4	153	18D89F1A04
49443	2025.01.05	22:05:03.306	3	101	2D5FE61A04
49444	2025.01.05	22:05:03.807	4	101	2D5FE61A04
49445	2025.01.05	22:05:04.856	5	153	18D89F1A04
49446	2025.01.05	22:05:05.641	6	358	18D89F1A04
49447	2025.01.05	22:05:06.361	1	50	EC61E61A04
49448	2025.01.05	22:05:06.471	2	101	7786EC1A04
49449	2025.01.05	22:05:07.253	1	204	7786EC1A04
49450	2025.01.05	22:05:09.949	7	153	18D89F1A04
49451	2025.01.05	22:05:39.055	2	153	A7E6E51A04
49452	2025.01.05	22:05:39.744	1	256	A7E6E51A04
49453	2025.01.05	22:05:53.527	1	50	7786EC1A04
49454	2025.01.05	22:05:53.731	1	50	A7E6E51A04
49455	2025.01.05	22:05:53.919	2	353	7786EC1A04
49456	2025.01.05	22:05:54.468	2	352	A7E6E51A04
49457	2025.01.05	22:05:57.382	3	50	3008EC1A04
49458	2025.01.05	22:05:57.523	3	50	A7E6E51A04
49459	2025.01.05	22:05:57.679	4	101	3008EC1A04
49460	2025.01.05	22:05:57.930	4	50	A7E6E51A04
49461	2025.01.05	22:06:04.884	4	101	2D5FE61A04
49462	2025.01.05	22:06:05.527	3	205	2D5FE61A04
49463	2025.01.05	22:06:09.802	6	50	EC61E61A04
49464	2025.01.05	22:06:33.955	5	153	A7E6E51A04
49465	2025.01.05	22:06:34.645	6	50	A7E6E51A04
49466	2025.01.05	22:06:39.703	7	101	A7E6E51A04
49467	2025.01.05	22:06:55.229	7	153	F4FEEB1A04
49468	2025.01.05	22:06:55.825	7	50	18D89F1A04
49469	2025.01.05	22:06:56.028	7	101	A7E6E51A04
49470	2025.01.05	22:06:56.608	6	50	18D89F1A04
49471	2025.01.05	22:06:56.764	6	50	A7E6E51A04
49472	2025.01.05	22:06:56.952	5	50	18D89F1A04
49473	2025.01.05	22:06:57.155	5	50	A7E6E51A04
49474	2025.01.05	22:07:01.007	4	204	18D89F1A04
49475	2025.01.05	22:07:01.555	3	255	18D89F1A04
49476	2025.01.05	22:07:01.916	5	101	3008EC1A04
49477	2025.01.05	22:07:02.119	5	50	A7E6E51A04
49478	2025.01.05	22:07:02.418	4	50	EC61E61A04
49479	2025.01.05	22:07:02.418	6	50	3008EC1A04
49480	2025.01.05	22:07:02.950	3	50	EC61E61A04
49481	2025.01.05	22:07:02.872	6	154	A7E6E51A04
49482	2025.01.05	22:07:04.453	7	50	3008EC1A04
49483	2025.01.05	22:07:20.334	1	152	A7E6E51A04
49484	2025.01.05	22:07:20.741	3	50	18D89F1A04
49485	2025.01.05	22:07:20.991	2	206	A7E6E51A04
49486	2025.01.05	22:07:32.706	2	50	EC61E61A04
49487	2025.01.05	22:07:32.894	2	101	A7E6E51A04
49488	2025.01.05	22:07:33.394	1	101	A7E6E51A04
49489	2025.01.05	22:07:36.481	1	50	EC61E61A04
49490	2025.01.05	22:07:36.669	1	50	A7E6E51A04
49491	2025.01.05	22:07:36.872	2	50	EC61E61A04
49492	2025.01.05	22:07:37.123	2	101	A7E6E51A04
49493	2025.01.05	22:07:42.618	3	101	2D5FE61A04
49494	2025.01.05	22:07:43.073	4	50	2D5FE61A04
49495	2025.01.05	22:07:43.276	4	153	A7E6E51A04
49496	2025.01.05	22:07:47.537	5	50	2D5FE61A04
49497	2025.01.05	22:07:47.694	5	101	A7E6E51A04
49498	2025.01.05	22:07:47.944	6	153	2D5FE61A04
49499	2025.01.05	22:07:48.289	6	50	A7E6E51A04
49500	2025.01.05	22:07:52.411	7	101	F4FEEB1A04
49501	2025.01.05	22:07:52.614	7	50	A7E6E51A04
49502	2025.01.05	22:07:53.508	1	101	F4FEEB1A04
49503	2025.01.05	22:07:53.665	1	50	A7E6E51A04
49504	2025.01.05	22:07:53.962	2	256	F4FEEB1A04
49505	2025.01.05	22:07:54.557	2	255	A7E6E51A04
49506	2025.01.05	22:08:05.946	3	101	0813A01A04
49507	2025.01.05	22:08:06.244	3	50	EC61E61A04
