65719	2025.01.07	05:02:46.956	3	153	A7E6E51A04
65720	2025.01.07	05:02:47.551	4	358	A7E6E51A04
65721	2025.01.07	05:03:06.284	3	307	7786EC1A04
65722	2025.01.07	05:08:34.727	5	50	A7E6E51A04
65723	2025.01.07	05:08:36.063	6	358	A7E6E51A04
65724	2025.01.07	05:09:47.882	7	50	A7E6E51A04
65725	2025.01.07	05:10:24.296	1	153	A7E6E51A04
65726	2025.01.07	05:10:25.235	2	410	A7E6E51A04
65727	2025.01.07	05:10:47.933	3	307	A7E6E51A04
65728	2025.01.07	05:10:48.983	4	204	A7E6E51A04
65729	2025.01.07	05:11:36.275	5	101	A7E6E51A04
65730	2025.01.07	05:11:39.125	6	461	A7E6E51A04
65731	2025.01.07	05:11:51.829	7	50	A7E6E51A04
65732	2025.01.07	05:14:20.516	1	101	A7E6E51A04
65733	2025.01.07	05:14:20.954	2	152	A7E6E51A04
65734	2025.01.07	05:14:32.966	3	101	A7E6E51A04
65735	2025.01.07	05:14:33.467	4	153	A7E6E51A04
65736	2025.01.07	05:14:36.381	5	307	A7E6E51A04
65737	2025.01.07	05:14:39.185	6	410	A7E6E51A04
65738	2025.01.07	05:15:09.433	6	307	A7E6E51A04
65739	2025.01.07	05:15:11.094	5	1078	A7E6E51A04
65740	2025.01.07	05:16:52.881	5	204	A7E6E51A04
65741	2025.01.07	05:16:54.571	6	255	A7E6E51A04
65742	2025.01.07	05:17:40.915	6	97	A7E6E51A04
65743	2025.01.07	05:17:41.542	5	204	A7E6E51A04
65744	2025.01.07	05:22:24.964	5	205	A7E6E51A04
65745	2025.01.07	05:22:26.155	6	667	A7E6E51A04
65746	2025.01.07	05:22:34.125	7	101	A7E6E51A04
65747	2025.01.07	05:25:25.096	1	50	A7E6E51A04
65748	2025.01.07	05:25:25.441	2	153	A7E6E51A04
65749	2025.01.07	05:26:25.107	3	101	A7E6E51A04
65750	2025.01.07	05:26:25.718	4	205	A7E6E51A04
65751	2025.01.07	05:30:07.174	5	410	F4FEEB1A04
65752	2025.01.07	05:30:08.710	6	358	F4FEEB1A04
65753	2025.01.07	05:30:29.647	7	153	F4FEEB1A04
65754	2025.01.07	05:30:51.449	5	153	A7E6E51A04
65755	2025.01.07	05:30:52.483	6	410	A7E6E51A04
65756	2025.01.07	05:30:54.613	6	50	A7E6E51A04
65757	2025.01.07	05:30:55.145	5	101	A7E6E51A04
65758	2025.01.07	05:32:56.014	1	50	F4FEEB1A04
65759	2025.01.07	05:32:56.986	1	402	F4FEEB1A04
65760	2025.01.07	05:32:57.831	1	307	F4FEEB1A04
65761	2025.01.07	05:32:59.179	2	1174	F4FEEB1A04
65762	2025.01.07	05:33:00.541	2	50	F4FEEB1A04
65763	2025.01.07	05:34:28.008	5	101	A7E6E51A04
65764	2025.01.07	05:34:28.650	6	101	A7E6E51A04
65765	2025.01.07	05:36:20.337	6	204	A7E6E51A04
65766	2025.01.07	05:36:23.221	5	307	A7E6E51A04
65767	2025.01.07	05:36:32.978	4	50	A7E6E51A04
65768	2025.01.07	05:36:33.260	3	204	A7E6E51A04
65769	2025.01.07	05:37:04.772	3	101	F4FEEB1A04
65770	2025.01.07	05:37:04.929	3	101	A7E6E51A04
65771	2025.01.07	05:37:05.367	4	204	F4FEEB1A04
65772	2025.01.07	05:37:05.774	4	95	A7E6E51A04
65773	2025.01.07	05:46:56.012	5	204	EC61E61A04
65774	2025.01.07	05:46:57.360	6	252	EC61E61A04
65775	2025.01.07	05:47:33.371	7	101	EC61E61A04
65776	2025.01.07	05:53:27.481	1	50	EC61E61A04
65777	2025.01.07	05:55:12.902	5	50	EC61E61A04
65778	2025.01.07	05:58:27.425	5	50	EC61E61A04
65779	2025.01.07	06:03:37.493	1	50	EC61E61A04
65780	2025.01.07	06:03:37.948	2	50	EC61E61A04
