30977	2023.05.26	19:00:31.836	4	307	325CE61A04
30978	2023.05.26	19:00:33.142	3	461	325CE61A04
30979	2023.05.26	19:00:38.441	2	307	7376E61A04
30980	2023.05.26	19:00:38.993	2	204	325CE61A04
30981	2023.05.26	19:00:39.191	1	152	7376E61A04
30982	2023.05.26	19:00:39.590	1	204	325CE61A04
30983	2023.05.26	19:00:40.473	8	153	7376E61A04
30984	2023.05.26	19:00:41.257	7	204	7376E61A04
30985	2023.05.26	19:00:46.802	7	265	352DE61A04
30986	2023.05.26	19:00:48.380	8	667	352DE61A04
30987	2023.05.26	19:00:53.070	1	153	0627A81904
30988	2023.05.26	19:00:53.653	2	101	0627A81904
30989	2023.05.26	19:00:55.071	3	50	0627A81904
30990	2023.05.26	19:00:55.459	4	50	0627A81904
30991	2023.05.26	19:01:01.435	5	101	0627A81904
30992	2023.05.26	19:01:01.929	6	50	0627A81904
30993	2023.05.26	19:01:03.335	7	100	0627A81904
30994	2023.05.26	19:01:04.114	8	102	0627A81904
30995	2023.05.26	19:01:04.316	8	50	0627A81904
30996	2023.05.26	19:01:12.217	8	102	352DE61A04
30997	2023.05.26	19:01:12.656	7	153	352DE61A04
30998	2023.05.26	19:01:14.891	8	102	0627A81904
30999	2023.05.26	19:01:15.182	8	102	9A44E61A04
31000	2023.05.26	19:01:15.272	7	50	0627A81904
31001	2023.05.26	19:01:15.463	7	50	9A44E61A04
31002	2023.05.26	19:01:25.214	6	101	352DE61A04
31003	2023.05.26	19:01:25.503	6	50	9A44E61A04
31004	2023.05.26	19:01:25.544	5	101	352DE61A04
31005	2023.05.26	19:01:25.848	5	50	9A44E61A04
31006	2023.05.26	19:01:28.561	5	90	352DE61A04
31007	2023.05.26	19:01:28.700	5	204	9A44E61A04
31008	2023.05.26	19:01:28.911	6	50	352DE61A04
31009	2023.05.26	19:01:29.155	6	50	9A44E61A04
31010	2023.05.26	19:01:30.702	7	101	0627A81904
31011	2023.05.26	19:01:31.006	8	50	0627A81904
31012	2023.05.26	19:01:34.643	7	148	352DE61A04
31013	2023.05.26	19:01:34.990	8	101	352DE61A04
31014	2023.05.26	19:01:34.933	7	50	7376E61A04
31015	2023.05.26	19:01:35.134	8	102	7376E61A04
31016	2023.05.26	19:01:35.670	1	153	352DE61A04
31017	2023.05.26	19:01:35.915	1	102	7376E61A04
31018	2023.05.26	19:01:36.072	2	50	352DE61A04
31019	2023.05.26	19:01:36.264	2	50	7376E61A04
31020	2023.05.26	19:01:38.874	3	102	75DFFF1904
31021	2023.05.26	19:01:39.172	3	206	352DE61A04
31022	2023.05.26	19:01:39.282	4	104	75DFFF1904
31023	2023.05.26	19:01:39.478	3	50	7376E61A04
31024	2023.05.26	19:01:39.627	4	50	352DE61A04
