25285	2025.01.03	21:01:37.856	7	101	18D89F1A04
25286	2025.01.03	21:01:41.553	1	101	18D89F1A04
25287	2025.01.03	21:01:41.944	2	106	18D89F1A04
25288	2025.01.03	21:02:01.843	2	101	18D89F1A04
25289	2025.01.03	21:02:02.125	1	152	18D89F1A04
25290	2025.01.03	21:06:05.857	6	50	2D5FE61A04
25291	2025.01.03	21:06:06.483	5	204	2D5FE61A04
25292	2025.01.03	21:06:18.624	1	101	18D89F1A04
25293	2025.01.03	21:06:19.063	2	307	18D89F1A04
25294	2025.01.03	21:06:22.226	3	153	18D89F1A04
25295	2025.01.03	21:06:23.025	4	307	18D89F1A04
25296	2025.01.03	21:06:56.489	4	50	2D5FE61A04
25297	2025.01.03	21:06:57.069	3	358	2D5FE61A04
25298	2025.01.03	21:06:59.043	2	153	2D5FE61A04
25299	2025.01.03	21:06:59.825	1	410	2D5FE61A04
25300	2025.01.03	21:07:16.712	5	153	18D89F1A04
25301	2025.01.03	21:07:17.261	6	153	18D89F1A04
25302	2025.01.03	21:12:13.514	7	358	2D5FE61A04
25303	2025.01.03	21:12:15.739	6	101	2D5FE61A04
25304	2025.01.03	21:12:16.271	5	101	2D5FE61A04
25305	2025.01.03	21:13:34.219	7	204	0813A01A04
25306	2025.01.03	21:13:50.289	6	101	0813A01A04
25307	2025.01.03	21:13:50.774	5	204	0813A01A04
25308	2025.01.03	21:15:02.008	6	101	18D89F1A04
25309	2025.01.03	21:15:02.447	5	50	18D89F1A04
25310	2025.01.03	21:15:16.353	4	204	0813A01A04
25311	2025.01.03	21:15:16.948	3	101	0813A01A04
25312	2025.01.03	21:15:31.251	4	153	18D89F1A04
25313	2025.01.03	21:15:31.501	2	204	0813A01A04
25314	2025.01.03	21:15:31.861	3	365	18D89F1A04
25315	2025.01.03	21:15:32.049	1	211	0813A01A04
25316	2025.01.03	21:15:43.033	2	153	18D89F1A04
25317	2025.01.03	21:15:43.722	1	462	18D89F1A04
25318	2025.01.03	21:15:45.883	7	256	0813A01A04
25319	2025.01.03	21:15:49.221	6	50	0813A01A04
25320	2025.01.03	21:15:49.520	5	50	0813A01A04
25321	2025.01.03	21:15:52.010	5	101	0813A01A04
25322	2025.01.03	21:16:19.103	5	152	2D5FE61A04
25323	2025.01.03	21:16:20.292	6	1027	2D5FE61A04
25324	2025.01.03	21:16:23.674	7	153	0813A01A04
25325	2025.01.03	21:16:24.174	7	101	2D5FE61A04
25326	2025.01.03	21:16:30.894	1	101	2D5FE61A04
25327	2025.01.03	21:16:31.942	1	50	0813A01A04
25328	2025.01.03	21:16:31.786	2	360	2D5FE61A04
25329	2025.01.03	21:16:32.491	2	50	0813A01A04
25330	2025.01.03	21:16:41.669	3	153	2D5FE61A04
25331	2025.01.03	21:16:42.264	4	359	2D5FE61A04
25332	2025.01.03	21:16:45.569	5	50	2D5FE61A04
25333	2025.01.03	21:16:45.914	6	101	2D5FE61A04
25334	2025.01.03	21:16:57.461	3	50	0813A01A04
25335	2025.01.03	21:16:57.587	7	160	2D5FE61A04
25336	2025.01.03	21:16:57.727	4	101	0813A01A04
25337	2025.01.03	21:17:13.939	4	50	0813A01A04
25338	2025.01.03	21:17:14.221	3	153	0813A01A04
25339	2025.01.03	21:17:23.536	2	153	0813A01A04
25340	2025.01.03	21:17:24.022	1	307	0813A01A04
25341	2025.01.03	21:17:40.283	7	101	0813A01A04
25342	2025.01.03	21:17:55.475	6	50	0813A01A04
25343	2025.01.03	21:17:55.815	5	101	0813A01A04
25344	2025.01.03	21:17:56.682	4	50	0813A01A04
25345	2025.01.03	21:17:57.026	3	101	0813A01A04
25346	2025.01.03	21:18:25.482	2	101	0813A01A04
25347	2025.01.03	21:18:25.796	1	84	0813A01A04
25348	2025.01.03	21:19:07.223	1	101	2D5FE61A04
25349	2025.01.03	21:19:07.662	2	153	2D5FE61A04
25350	2025.01.03	21:19:26.772	2	50	2D5FE61A04
25351	2025.01.03	21:19:27.261	1	821	2D5FE61A04
25352	2025.01.03	21:19:29.294	7	256	18D89F1A04
25353	2025.01.03	21:19:30.390	7	359	2D5FE61A04
25354	2025.01.03	21:19:32.739	6	50	18D89F1A04
25355	2025.01.03	21:19:33.178	5	152	18D89F1A04
25356	2025.01.03	21:20:45.789	6	256	F4FEEB1A04
25357	2025.01.03	21:20:47.356	5	1130	F4FEEB1A04
25358	2025.01.03	21:20:59.516	6	101	2D5FE61A04
25359	2025.01.03	21:21:00.048	5	101	2D5FE61A04
25360	2025.01.03	21:21:51.786	7	102	3008EC1A04
25361	2025.01.03	21:22:38.552	4	50	18D89F1A04
25362	2025.01.03	21:22:38.896	3	204	18D89F1A04
25363	2025.01.03	21:22:43.501	2	101	18D89F1A04
25364	2025.01.03	21:22:43.845	1	101	18D89F1A04
25365	2025.01.03	21:23:45.028	1	153	18D89F1A04
25366	2025.01.03	21:23:45.467	1	101	0813A01A04
25367	2025.01.03	21:23:45.576	2	101	18D89F1A04
25368	2025.01.03	21:23:45.967	2	153	0813A01A04
25369	2025.01.03	21:23:47.063	3	50	18D89F1A04
25370	2025.01.03	21:23:47.313	3	50	0813A01A04
25371	2025.01.03	21:23:47.470	4	101	18D89F1A04
25372	2025.01.03	21:23:47.815	4	101	0813A01A04
25373	2025.01.03	21:23:48.661	5	102	18D89F1A04
25374	2025.01.03	21:23:49.006	5	50	0813A01A04
25375	2025.01.03	21:23:49.006	6	152	18D89F1A04
25376	2025.01.03	21:23:49.413	6	153	0813A01A04
25377	2025.01.03	21:23:50.259	7	153	18D89F1A04
25378	2025.01.03	21:26:26.774	1	718	18D89F1A04
25379	2025.01.03	21:26:28.074	2	410	18D89F1A04
25380	2025.01.03	21:26:46.718	3	50	18D89F1A04
25381	2025.01.03	21:26:47.470	4	1181	18D89F1A04
25382	2025.01.03	21:26:51.289	5	101	2D5FE61A04
25383	2025.01.03	21:26:51.901	6	101	2D5FE61A04
25384	2025.01.03	21:27:34.322	7	256	2D5FE61A04
25385	2025.01.03	21:27:51.212	4	50	18D89F1A04
25386	2025.01.03	21:27:51.509	3	50	18D89F1A04
25387	2025.01.03	21:27:59.998	7	101	0813A01A04
25388	2025.01.03	21:28:03.115	3	50	18D89F1A04
25389	2025.01.03	21:28:03.429	4	50	18D89F1A04
25390	2025.01.03	21:28:03.335	7	309	0813A01A04
25391	2025.01.03	21:28:03.946	7	153	0813A01A04
25392	2025.01.03	21:28:25.644	7	256	2D5FE61A04
25393	2025.01.03	21:28:32.705	5	50	F4FEEB1A04
25394	2025.01.03	21:28:33.049	5	50	18D89F1A04
25395	2025.01.03	21:28:33.049	6	100	F4FEEB1A04
25396	2025.01.03	21:28:33.785	6	204	18D89F1A04
25397	2025.01.03	21:28:58.003	7	102	18D89F1A04
25398	2025.01.03	21:28:58.253	7	101	2D5FE61A04
25399	2025.01.03	21:29:35.828	7	255	18D89F1A04
25400	2025.01.03	21:29:36.627	7	204	2D5FE61A04
25401	2025.01.03	21:29:51.097	1	153	F4FEEB1A04
25402	2025.01.03	21:29:51.988	2	564	F4FEEB1A04
25403	2025.01.03	21:29:53.178	1	152	3008EC1A04
25404	2025.01.03	21:29:54.071	2	204	3008EC1A04
25405	2025.01.03	21:30:02.999	3	153	3008EC1A04
25406	2025.01.03	21:30:03.610	4	307	3008EC1A04
25407	2025.01.03	21:30:07.478	3	101	F4FEEB1A04
25408	2025.01.03	21:30:08.183	4	873	F4FEEB1A04
25409	2025.01.03	21:31:04.486	3	153	F4FEEB1A04
25410	2025.01.03	21:31:08.309	2	101	F4FEEB1A04
25411	2025.01.03	21:31:08.843	1	255	F4FEEB1A04
25412	2025.01.03	21:31:24.410	5	101	3008EC1A04
25413	2025.01.03	21:31:24.864	6	153	3008EC1A04
25414	2025.01.03	21:31:59.701	6	50	3008EC1A04
25415	2025.01.03	21:32:00.030	5	50	3008EC1A04
25416	2025.01.03	21:32:01.157	4	153	3008EC1A04
25417	2025.01.03	21:32:01.643	3	101	3008EC1A04
25418	2025.01.03	21:32:06.593	2	153	3008EC1A04
25419	2025.01.03	21:32:07.032	1	205	3008EC1A04
25420	2025.01.03	21:32:20.614	1	564	3008EC1A04
25421	2025.01.03	21:32:22.305	2	256	3008EC1A04
25422	2025.01.03	21:32:30.606	3	50	3008EC1A04
25423	2025.01.03	21:32:30.950	4	153	3008EC1A04
25424	2025.01.03	21:32:34.498	5	50	3008EC1A04
25425	2025.01.03	21:32:34.789	6	50	3008EC1A04
