17609	2025.01.03	12:02:52.333	5	256	F4FEEB1A04
17610	2025.01.03	12:02:53.868	6	410	F4FEEB1A04
17611	2025.01.03	12:03:06.180	7	101	F4FEEB1A04
17612	2025.01.03	12:03:11.254	1	153	F4FEEB1A04
17613	2025.01.03	12:03:11.802	2	256	F4FEEB1A04
17614	2025.01.03	12:04:00.734	1	153	18D89F1A04
17615	2025.01.03	12:04:02.911	2	307	18D89F1A04
17616	2025.01.03	12:04:11.791	3	50	18D89F1A04
17617	2025.01.03	12:04:12.293	4	359	18D89F1A04
17618	2025.01.03	12:04:35.826	5	101	18D89F1A04
17619	2025.01.03	12:04:36.327	6	307	18D89F1A04
17620	2025.01.03	12:04:50.160	7	101	18D89F1A04
17621	2025.01.03	12:09:03.364	2	50	F4FEEB1A04
17622	2025.01.03	12:09:04.006	1	307	F4FEEB1A04
17623	2025.01.03	12:11:09.499	7	152	F4FEEB1A04
17624	2025.01.03	12:11:17.283	6	50	F4FEEB1A04
17625	2025.01.03	12:11:17.721	5	205	F4FEEB1A04
17626	2025.01.03	12:12:48.524	3	307	F4FEEB1A04
17627	2025.01.03	12:12:57.641	2	105	7786EC1A04
17628	2025.01.03	12:12:57.688	1	258	F4FEEB1A04
17629	2025.01.03	12:12:58.157	1	295	7786EC1A04
17630	2025.01.03	12:12:59.473	1	50	F4FEEB1A04
17631	2025.01.03	12:12:59.630	1	50	7786EC1A04
17632	2025.01.03	12:12:59.787	2	50	F4FEEB1A04
17633	2025.01.03	12:15:27.273	2	50	F4FEEB1A04
17634	2025.01.03	12:15:27.603	1	50	F4FEEB1A04
17635	2025.01.03	12:15:27.806	1	50	7786EC1A04
17636	2025.01.03	12:16:38.078	7	810	7786EC1A04
17637	2025.01.03	12:16:48.679	6	204	7786EC1A04
17638	2025.01.03	12:16:49.666	5	869	7786EC1A04
17639	2025.01.03	12:17:51.213	4	204	7786EC1A04
17640	2025.01.03	12:17:52.152	3	461	7786EC1A04
17641	2025.01.03	12:18:10.538	2	101	7786EC1A04
17642	2025.01.03	12:18:11.415	1	410	7786EC1A04
17643	2025.01.03	12:20:59.679	1	153	7786EC1A04
