47182	2023.05.28	14:00:18.309	1	102	0627A81904
47183	2023.05.28	14:00:18.650	2	102	0627A81904
47184	2023.05.28	14:01:05.673	2	205	0627A81904
47185	2023.05.28	14:01:06.411	1	255	0627A81904
47186	2023.05.28	14:01:08.277	2	106	A4939C1A04
47187	2023.05.28	14:01:08.912	1	156	A4939C1A04
47188	2023.05.28	14:01:11.680	8	101	0627A81904
47189	2023.05.28	14:01:12.026	8	50	A4939C1A04
47190	2023.05.28	14:01:12.072	7	50	0627A81904
47191	2023.05.28	14:01:12.354	7	102	A4939C1A04
47192	2023.05.28	14:01:12.787	6	50	0627A81904
47193	2023.05.28	14:01:13.119	5	50	0627A81904
47194	2023.05.28	14:01:15.919	4	102	0627A81904
47195	2023.05.28	14:01:16.358	3	101	0627A81904
47196	2023.05.28	14:01:46.150	7	255	325CE61A04
47197	2023.05.28	14:01:46.522	2	204	0627A81904
47198	2023.05.28	14:01:47.229	1	211	0627A81904
47199	2023.05.28	14:01:46.861	8	676	325CE61A04
47200	2023.05.28	14:01:49.969	1	101	0627A81904
47201	2023.05.28	14:01:50.358	2	153	0627A81904
47202	2023.05.28	14:02:04.398	4	157	85EDFF1904
47203	2023.05.28	14:02:05.213	3	307	85EDFF1904
47204	2023.05.28	14:02:33.403	3	102	0627A81904
47205	2023.05.28	14:02:33.751	3	95	85EDFF1904
47206	2023.05.28	14:02:33.803	4	102	0627A81904
47207	2023.05.28	14:02:34.297	4	50	85EDFF1904
47208	2023.05.28	14:02:36.038	4	101	85EDFF1904
47209	2023.05.28	14:02:36.764	3	153	85EDFF1904
47210	2023.05.28	14:03:01.437	8	1181	325CE61A04
47211	2023.05.28	14:03:03.476	7	359	325CE61A04
47212	2023.05.28	14:03:38.234	5	160	352DE61A04
47213	2023.05.28	14:03:38.779	6	205	352DE61A04
47214	2023.05.28	14:04:01.431	6	204	325CE61A04
47215	2023.05.28	14:04:02.021	5	307	325CE61A04
47216	2023.05.28	14:04:02.764	4	152	0627A81904
47217	2023.05.28	14:04:03.351	3	205	0627A81904
47218	2023.05.28	14:04:05.877	4	256	325CE61A04
47219	2023.05.28	14:04:06.758	3	315	325CE61A04
47220	2023.05.28	14:05:11.589	2	152	325CE61A04
47221	2023.05.28	14:05:12.532	2	158	85EDFF1904
47222	2023.05.28	14:05:12.421	1	519	325CE61A04
47223	2023.05.28	14:05:13.382	1	153	85EDFF1904
47224	2023.05.28	14:05:23.774	8	561	85EDFF1904
47225	2023.05.28	14:05:25.015	7	256	85EDFF1904
47226	2023.05.28	14:05:57.337	6	92	85EDFF1904
47227	2023.05.28	14:05:57.753	5	101	85EDFF1904
47228	2023.05.28	14:05:58.743	6	152	352DE61A04
47229	2023.05.28	14:05:59.233	5	50	352DE61A04
47230	2023.05.28	14:06:02.197	4	153	352DE61A04
47231	2023.05.28	14:06:02.781	3	50	352DE61A04
47232	2023.05.28	14:06:03.280	4	924	956BA81904
47233	2023.05.28	14:06:05.121	3	402	956BA81904
47234	2023.05.28	14:06:05.786	8	256	325CE61A04
47235	2023.05.28	14:06:07.733	7	358	325CE61A04
47236	2023.05.28	14:06:18.219	2	204	956BA81904
47237	2023.05.28	14:06:19.042	1	102	956BA81904
47238	2023.05.28	14:06:19.163	4	101	85EDFF1904
47239	2023.05.28	14:06:19.503	3	50	85EDFF1904
47240	2023.05.28	14:06:31.849	2	102	85EDFF1904
47241	2023.05.28	14:06:39.214	4	359	75DFFF1904
47242	2023.05.28	14:06:40.333	3	896	75DFFF1904
47243	2023.05.28	14:06:39.989	8	1839	956BA81904
47244	2023.05.28	14:06:43.158	7	615	956BA81904
47245	2023.05.28	14:06:54.971	6	50	325CE61A04
47246	2023.05.28	14:06:55.400	3	158	352DE61A04
47247	2023.05.28	14:06:55.311	5	261	325CE61A04
47248	2023.05.28	14:06:55.996	4	101	352DE61A04
47249	2023.05.28	14:06:58.101	5	197	352DE61A04
47250	2023.05.28	14:06:58.884	5	319	325CE61A04
47251	2023.05.28	14:06:58.788	6	578	352DE61A04
47252	2023.05.28	14:07:00.316	6	513	325CE61A04
47253	2023.05.28	14:07:04.037	6	204	A4939C1A04
47254	2023.05.28	14:07:04.909	5	169	A4939C1A04
47255	2023.05.28	14:07:09.699	3	153	0627A81904
47256	2023.05.28	14:07:10.188	4	153	0627A81904
47257	2023.05.28	14:07:47.646	2	307	75DFFF1904
47258	2023.05.28	14:07:48.413	1	153	75DFFF1904
47259	2023.05.28	14:07:52.075	8	101	85EDFF1904
47260	2023.05.28	14:07:52.513	7	103	85EDFF1904
47261	2023.05.28	14:07:52.524	8	101	75DFFF1904
47262	2023.05.28	14:07:52.913	7	164	75DFFF1904
47263	2023.05.28	14:07:57.758	5	50	85EDFF1904
47264	2023.05.28	14:07:58.721	6	101	75DFFF1904
