68948	2025.01.07	14:00:02.520	4	50	18D89F1A04
68949	2025.01.07	14:00:02.912	3	102	18D89F1A04
68950	2025.01.07	14:00:03.980	2	153	18D89F1A04
68951	2025.01.07	14:00:04.431	1	101	18D89F1A04
68952	2025.01.07	14:00:14.016	7	101	18D89F1A04
68953	2025.01.07	14:00:46.463	2	50	F4FEEB1A04
68954	2025.01.07	14:00:48.720	3	50	F4FEEB1A04
68955	2025.01.07	14:00:49.080	4	256	F4FEEB1A04
68956	2025.01.07	14:02:42.584	4	101	F4FEEB1A04
68957	2025.01.07	14:02:43.508	3	409	F4FEEB1A04
68958	2025.01.07	14:02:59.001	2	150	F4FEEB1A04
68959	2025.01.07	14:02:59.736	1	410	F4FEEB1A04
68960	2025.01.07	14:03:11.251	7	101	F4FEEB1A04
68961	2025.01.07	14:03:20.023	6	148	18D89F1A04
68962	2025.01.07	14:03:20.650	5	363	18D89F1A04
68963	2025.01.07	14:03:53.095	5	50	7786EC1A04
68964	2025.01.07	14:03:53.299	5	101	A7E6E51A04
68965	2025.01.07	14:03:53.597	6	50	7786EC1A04
68966	2025.01.07	14:03:53.942	6	50	A7E6E51A04
68967	2025.01.07	14:03:56.055	6	50	7786EC1A04
68968	2025.01.07	14:03:56.196	6	101	A7E6E51A04
68969	2025.01.07	14:03:56.541	5	101	7786EC1A04
68970	2025.01.07	14:03:56.885	5	153	A7E6E51A04
68971	2025.01.07	14:03:57.715	4	101	7786EC1A04
68972	2025.01.07	14:03:57.965	4	50	A7E6E51A04
68973	2025.01.07	14:03:58.247	3	205	7786EC1A04
68974	2025.01.07	14:03:58.607	3	158	A7E6E51A04
68975	2025.01.07	14:04:05.222	3	101	7786EC1A04
68976	2025.01.07	14:04:05.624	4	50	7786EC1A04
68977	2025.01.07	14:04:05.781	4	101	A7E6E51A04
68978	2025.01.07	14:04:34.544	5	153	EA01E61A04
68979	2025.01.07	14:04:35.485	6	2152	EA01E61A04
68980	2025.01.07	14:04:40.184	7	101	EA01E61A04
68981	2025.01.07	14:04:43.270	5	101	7786EC1A04
68982	2025.01.07	14:04:44.351	6	256	7786EC1A04
68983	2025.01.07	14:05:16.790	5	50	18D89F1A04
68984	2025.01.07	14:05:17.526	6	101	18D89F1A04
68985	2025.01.07	14:05:24.340	7	50	18D89F1A04
68986	2025.01.07	14:06:00.838	7	50	7786EC1A04
68987	2025.01.07	14:06:06.431	7	50	7786EC1A04
68988	2025.01.07	14:06:06.712	6	50	EA01E61A04
68989	2025.01.07	14:06:06.947	5	50	EA01E61A04
68990	2025.01.07	14:06:07.244	5	50	7786EC1A04
68991	2025.01.07	14:06:22.961	4	50	7786EC1A04
68992	2025.01.07	14:06:23.352	3	152	7786EC1A04
68993	2025.01.07	14:06:44.173	1	50	EC61E61A04
68994	2025.01.07	14:06:44.362	1	50	18D89F1A04
68995	2025.01.07	14:06:44.613	2	50	EC61E61A04
68996	2025.01.07	14:06:45.350	2	101	18D89F1A04
68997	2025.01.07	14:06:50.709	3	50	18D89F1A04
68998	2025.01.07	14:06:51.586	4	358	18D89F1A04
68999	2025.01.07	14:07:04.758	7	163	F4FEEB1A04
