29085	2025.01.04	09:07:15.747	6	172	3008EC1A04
29086	2025.01.04	09:07:16.428	5	204	3008EC1A04
29087	2025.01.04	09:08:47.382	4	50	3008EC1A04
29088	2025.01.04	09:08:47.915	3	256	3008EC1A04
29089	2025.01.04	09:08:58.206	2	50	3008EC1A04
29090	2025.01.04	09:08:58.848	1	509	3008EC1A04
29091	2025.01.04	09:14:12.749	1	1849	3008EC1A04
29092	2025.01.04	09:14:17.103	2	410	3008EC1A04
29093	2025.01.04	09:14:31.327	3	153	3008EC1A04
29094	2025.01.04	09:14:31.922	4	256	3008EC1A04
29095	2025.01.04	09:14:57.623	6	101	3008EC1A04
29096	2025.01.04	09:15:14.335	7	50	EA01E61A04
29097	2025.01.04	09:15:17.014	6	153	EA01E61A04
29098	2025.01.04	09:15:17.515	7	50	3008EC1A04
29099	2025.01.04	09:15:17.655	5	163	EA01E61A04
29100	2025.01.04	09:15:19.738	1	50	3008EC1A04
29101	2025.01.04	09:15:20.240	2	101	3008EC1A04
29102	2025.01.04	09:15:23.248	4	101	3008EC1A04
29103	2025.01.04	09:16:31.379	4	50	3008EC1A04
29104	2025.01.04	09:16:31.725	3	101	3008EC1A04
29105	2025.01.04	09:16:36.172	2	50	3008EC1A04
29106	2025.01.04	09:16:36.564	1	307	3008EC1A04
29107	2025.01.04	09:17:27.878	4	204	EA01E61A04
29108	2025.01.04	09:17:28.615	3	101	EA01E61A04
29109	2025.01.04	09:17:35.380	2	50	EA01E61A04
29110	2025.01.04	09:17:35.912	1	153	EA01E61A04
29111	2025.01.04	09:21:00.365	1	1177	3008EC1A04
29112	2025.01.04	09:21:01.946	2	153	3008EC1A04
29113	2025.01.04	09:21:13.898	2	50	3008EC1A04
29114	2025.01.04	09:21:14.290	1	152	3008EC1A04
29115	2025.01.04	09:21:16.436	7	101	3008EC1A04
29116	2025.01.04	09:21:32.602	6	50	3008EC1A04
29117	2025.01.04	09:21:32.884	5	102	3008EC1A04
29118	2025.01.04	09:22:41.424	7	358	EA01E61A04
29119	2025.01.04	09:22:58.871	6	50	EA01E61A04
29120	2025.01.04	09:22:59.357	5	101	EA01E61A04
29121	2025.01.04	09:23:14.892	4	1127	EA01E61A04
29122	2025.01.04	09:23:17.522	3	307	EA01E61A04
29123	2025.01.04	09:23:27.185	2	153	EA01E61A04
29124	2025.01.04	09:23:27.671	1	101	EA01E61A04
29125	2025.01.04	09:24:08.992	4	410	3008EC1A04
29126	2025.01.04	09:24:10.324	3	613	3008EC1A04
29127	2025.01.04	09:24:12.752	3	1027	3008EC1A04
29128	2025.01.04	09:24:20.537	4	1078	3008EC1A04
29129	2025.01.04	09:24:32.160	5	153	3008EC1A04
29130	2025.01.04	09:24:33.194	6	307	3008EC1A04
29131	2025.01.04	09:24:46.882	7	152	3008EC1A04
29132	2025.01.04	09:24:49.796	1	50	3008EC1A04
29133	2025.01.04	09:25:03.069	2	101	3008EC1A04
29134	2025.01.04	09:25:03.508	1	153	3008EC1A04
29135	2025.01.04	09:25:04.777	7	770	7786EC1A04
29136	2025.01.04	09:25:13.278	6	256	7786EC1A04
29137	2025.01.04	09:25:14.359	5	410	7786EC1A04
29138	2025.01.04	09:25:48.366	4	256	7786EC1A04
29139	2025.01.04	09:25:49.448	3	718	7786EC1A04
29140	2025.01.04	09:25:57.124	2	153	7786EC1A04
29141	2025.01.04	09:25:58.047	1	1284	7786EC1A04
29142	2025.01.04	09:31:28.739	1	102	7786EC1A04
29143	2025.01.04	09:31:29.381	2	101	7786EC1A04
29144	2025.01.04	09:31:30.759	3	204	7786EC1A04
29145	2025.01.04	09:31:31.558	4	256	7786EC1A04
29146	2025.01.04	09:34:05.580	5	153	7786EC1A04
29147	2025.01.04	09:34:06.332	6	564	7786EC1A04
29148	2025.01.04	09:34:22.185	7	153	7786EC1A04
29149	2025.01.04	09:35:29.259	1	50	7786EC1A04
29150	2025.01.04	09:35:29.853	2	410	7786EC1A04
29151	2025.01.04	09:35:32.076	3	101	7786EC1A04
29152	2025.01.04	09:35:32.687	4	204	7786EC1A04
29153	2025.01.04	09:40:37.124	5	153	7786EC1A04
29154	2025.01.04	09:40:37.970	6	307	7786EC1A04
29155	2025.01.04	09:40:40.728	7	102	7786EC1A04
29156	2025.01.04	10:01:13.172	1	153	A7E6E51A04
29157	2025.01.04	10:01:14.017	2	256	A7E6E51A04
