42040	2025.01.05	09:13:54.613	1	50	7786EC1A04
42041	2025.01.05	09:13:55.349	2	513	7786EC1A04
42042	2025.01.05	09:14:26.504	5	50	F4FEEB1A04
42043	2025.01.05	09:14:27.240	6	924	F4FEEB1A04
42044	2025.01.05	09:14:39.929	7	101	F4FEEB1A04
42045	2025.01.05	09:14:57.086	1	256	F4FEEB1A04
42046	2025.01.05	09:14:58.026	2	719	F4FEEB1A04
42047	2025.01.05	09:17:23.296	3	101	F4FEEB1A04
42048	2025.01.05	09:17:23.860	4	204	F4FEEB1A04
42049	2025.01.05	09:22:09.321	4	101	F4FEEB1A04
42050	2025.01.05	09:22:10.010	3	410	F4FEEB1A04
42051	2025.01.05	09:22:32.990	2	204	F4FEEB1A04
42052	2025.01.05	09:22:33.883	1	461	F4FEEB1A04
42053	2025.01.05	09:22:56.817	7	615	F4FEEB1A04
42054	2025.01.05	09:23:06.923	7	461	EA01E61A04
42055	2025.01.05	09:23:09.883	6	101	EA01E61A04
42056	2025.01.05	09:23:10.228	6	101	F4FEEB1A04
42057	2025.01.05	09:23:10.431	5	50	EA01E61A04
42058	2025.01.05	09:23:10.822	5	101	F4FEEB1A04
42059	2025.01.05	09:23:33.256	5	50	F4FEEB1A04
42060	2025.01.05	09:23:33.600	6	166	F4FEEB1A04
42061	2025.01.05	09:23:35.872	7	50	F4FEEB1A04
42062	2025.01.05	09:24:55.140	1	153	F4FEEB1A04
42063	2025.01.05	09:24:55.736	2	410	F4FEEB1A04
42064	2025.01.05	09:25:06.715	1	204	F4FEEB1A04
42065	2025.01.05	09:26:32.738	1	205	F4FEEB1A04
42066	2025.01.05	09:26:33.929	2	358	F4FEEB1A04
42067	2025.01.05	09:26:57.819	4	101	EA01E61A04
42068	2025.01.05	09:26:58.398	3	256	EA01E61A04
42069	2025.01.05	09:27:22.749	3	204	7786EC1A04
42070	2025.01.05	09:27:23.751	4	410	7786EC1A04
42071	2025.01.05	09:31:13.946	5	101	7786EC1A04
42072	2025.01.05	09:31:14.979	6	410	7786EC1A04
42073	2025.01.05	09:31:33.026	7	205	7786EC1A04
42074	2025.01.05	09:32:17.527	1	101	3008EC1A04
42075	2025.01.05	09:32:18.857	2	358	3008EC1A04
42076	2025.01.05	09:32:20.923	1	204	7786EC1A04
42077	2025.01.05	09:32:21.926	2	667	7786EC1A04
42078	2025.01.05	09:33:07.118	2	307	EA01E61A04
42079	2025.01.05	09:33:11.189	1	358	EA01E61A04
42080	2025.01.05	09:33:36.872	2	204	7786EC1A04
42081	2025.01.05	09:33:37.812	1	872	7786EC1A04
42082	2025.01.05	09:34:03.017	7	50	7786EC1A04
42083	2025.01.05	09:34:03.361	6	50	EA01E61A04
42084	2025.01.05	09:34:03.549	6	50	7786EC1A04
42085	2025.01.05	09:34:03.689	5	50	EA01E61A04
42086	2025.01.05	09:34:03.893	5	50	7786EC1A04
42087	2025.01.05	09:34:04.472	4	50	7786EC1A04
42088	2025.01.05	09:34:04.565	3	101	EA01E61A04
42089	2025.01.05	09:34:04.769	3	101	7786EC1A04
42090	2025.01.05	09:34:12.162	2	50	F4FEEB1A04
42091	2025.01.05	09:34:12.256	2	101	7786EC1A04
42092	2025.01.05	09:34:12.506	1	256	F4FEEB1A04
42093	2025.01.05	09:34:12.914	1	164	7786EC1A04
42094	2025.01.05	09:36:41.483	1	101	18D89F1A04
42095	2025.01.05	09:36:41.874	2	507	18D89F1A04
42096	2025.01.05	09:37:05.507	3	153	18D89F1A04
42097	2025.01.05	09:37:06.023	4	1173	18D89F1A04
42098	2025.01.05	09:38:52.603	5	50	18D89F1A04
42099	2025.01.05	09:38:53.057	6	153	18D89F1A04
42100	2025.01.05	09:39:04.238	7	50	18D89F1A04
42101	2025.01.05	09:39:30.753	1	256	18D89F1A04
42102	2025.01.05	09:39:31.598	2	975	18D89F1A04
42103	2025.01.05	09:39:47.174	2	924	18D89F1A04
42104	2025.01.05	09:39:49.226	1	410	18D89F1A04
42105	2025.01.05	09:39:55.098	7	307	18D89F1A04
42106	2025.01.05	09:40:02.898	5	50	18D89F1A04
42107	2025.01.05	09:41:32.273	4	50	18D89F1A04
42108	2025.01.05	09:41:32.617	3	358	18D89F1A04
42109	2025.01.05	09:41:35.218	2	50	18D89F1A04
42110	2025.01.05	09:41:35.515	1	153	18D89F1A04
42111	2025.01.05	09:41:41.293	1	204	F4FEEB1A04
42112	2025.01.05	09:41:42.201	2	976	F4FEEB1A04
42113	2025.01.05	09:41:45.523	3	153	F4FEEB1A04
42114	2025.01.05	09:41:46.228	4	358	F4FEEB1A04
42115	2025.01.05	09:42:43.101	1	204	7786EC1A04
42116	2025.01.05	09:42:43.946	2	307	7786EC1A04
42117	2025.01.05	09:42:56.497	3	153	7786EC1A04
42118	2025.01.05	09:42:57.201	4	307	7786EC1A04
42119	2025.01.05	09:43:36.980	4	50	F4FEEB1A04
42120	2025.01.05	09:43:37.326	3	101	F4FEEB1A04
42121	2025.01.05	09:43:37.467	3	101	7786EC1A04
42122	2025.01.05	09:44:47.226	2	153	F4FEEB1A04
42123	2025.01.05	09:44:47.806	1	307	F4FEEB1A04
42124	2025.01.05	09:45:08.294	1	50	18D89F1A04
42125	2025.01.05	09:45:08.701	2	200	18D89F1A04
42126	2025.01.05	09:45:09.970	1	204	F4FEEB1A04
42127	2025.01.05	09:45:11.113	2	1387	F4FEEB1A04
42128	2025.01.05	09:45:22.151	2	50	F4FEEB1A04
42129	2025.01.05	09:45:22.637	1	256	F4FEEB1A04
42130	2025.01.05	09:45:54.037	7	205	F4FEEB1A04
42131	2025.01.05	09:46:00.646	6	50	F4FEEB1A04
42132	2025.01.05	09:46:01.178	5	256	F4FEEB1A04
42133	2025.01.05	09:46:15.541	3	255	7786EC1A04
42134	2025.01.05	09:46:17.014	4	564	7786EC1A04
42135	2025.01.05	09:46:23.765	5	101	F4FEEB1A04
42136	2025.01.05	09:46:23.906	5	50	7786EC1A04
42137	2025.01.05	09:46:24.063	6	102	F4FEEB1A04
42138	2025.01.05	09:46:24.314	6	50	7786EC1A04
42139	2025.01.05	09:46:24.724	7	50	F4FEEB1A04
42140	2025.01.05	09:46:24.909	7	50	7786EC1A04
42141	2025.01.05	09:46:28.260	1	50	F4FEEB1A04
42142	2025.01.05	09:46:28.354	1	101	7786EC1A04
42143	2025.01.05	09:46:28.714	2	146	F4FEEB1A04
42144	2025.01.05	09:46:29.013	2	98	7786EC1A04
42145	2025.01.05	09:46:31.566	3	101	F4FEEB1A04
42146	2025.01.05	09:46:31.722	3	99	7786EC1A04
42147	2025.01.05	09:46:32.067	4	50	F4FEEB1A04
42148	2025.01.05	09:46:32.411	4	50	7786EC1A04
42149	2025.01.05	09:46:33.116	5	50	F4FEEB1A04
42150	2025.01.05	09:46:33.460	6	50	F4FEEB1A04
42151	2025.01.05	09:46:34.055	7	50	F4FEEB1A04
42152	2025.01.05	09:46:34.258	7	101	7786EC1A04
