53345	2023.05.29	06:01:13.349	4	256	352DE61A04
53346	2023.05.29	06:01:14.138	3	204	352DE61A04
53347	2023.05.29	06:01:52.494	2	204	352DE61A04
53348	2023.05.29	06:01:53.274	1	616	352DE61A04
53349	2023.05.29	06:01:55.997	8	153	352DE61A04
53350	2023.05.29	06:01:56.683	7	153	352DE61A04
53351	2023.05.29	06:03:18.290	7	204	352DE61A04
53352	2023.05.29	06:03:19.431	8	307	352DE61A04
53353	2023.05.29	06:03:51.000	1	205	352DE61A04
53354	2023.05.29	06:03:51.640	2	410	352DE61A04
53355	2023.05.29	06:03:54.818	3	410	352DE61A04
53356	2023.05.29	06:03:55.811	4	307	352DE61A04
53357	2023.05.29	06:04:57.382	4	256	352DE61A04
53358	2023.05.29	06:04:58.550	3	1284	352DE61A04
53359	2023.05.29	06:05:10.791	3	615	352DE61A04
53360	2023.05.29	06:05:14.108	4	621	352DE61A04
53361	2023.05.29	06:05:36.606	4	358	352DE61A04
53362	2023.05.29	06:05:38.134	3	1960	352DE61A04
53363	2023.05.29	06:05:42.790	3	666	352DE61A04
53364	2023.05.29	06:05:44.932	4	770	352DE61A04
53365	2023.05.29	06:05:48.649	5	358	352DE61A04
53366	2023.05.29	06:05:50.708	6	564	352DE61A04
53367	2023.05.29	06:06:01.764	6	307	352DE61A04
53368	2023.05.29	06:06:02.555	5	359	352DE61A04
53369	2023.05.29	06:06:04.475	4	102	352DE61A04
53370	2023.05.29	06:06:05.061	3	358	352DE61A04
53371	2023.05.29	06:13:58.128	2	205	352DE61A04
53372	2023.05.29	06:13:58.811	1	204	352DE61A04
53373	2023.05.29	06:14:01.061	8	205	352DE61A04
53374	2023.05.29	06:14:01.934	7	204	352DE61A04
53375	2023.05.29	06:14:04.581	6	153	352DE61A04
53376	2023.05.29	06:14:05.267	5	205	352DE61A04
53377	2023.05.29	06:14:47.240	4	153	352DE61A04
53378	2023.05.29	06:14:47.975	3	256	352DE61A04
53379	2023.05.29	06:18:59.389	3	355	352DE61A04
53380	2023.05.29	06:19:00.510	4	256	352DE61A04
53381	2023.05.29	06:21:20.983	5	204	352DE61A04
53382	2023.05.29	06:21:21.727	6	102	352DE61A04
53383	2023.05.29	06:26:44.672	4	416	956BA81904
53384	2023.05.29	06:26:46.392	3	463	956BA81904
53385	2023.05.29	06:26:50.541	5	256	A4939C1A04
