44366	2023.05.28	02:00:46.885	6	205	352DE61A04
44367	2023.05.28	02:00:47.422	5	101	352DE61A04
44368	2023.05.28	02:02:17.808	4	205	352DE61A04
44369	2023.05.28	02:02:18.448	3	101	352DE61A04
44370	2023.05.28	02:02:24.030	4	153	9A44E61A04
44371	2023.05.28	02:02:24.502	3	101	9A44E61A04
44372	2023.05.28	02:02:27.206	2	101	9A44E61A04
44373	2023.05.28	02:02:27.742	1	50	9A44E61A04
44374	2023.05.28	02:03:14.059	8	153	9A44E61A04
44375	2023.05.28	02:03:14.598	7	104	9A44E61A04
44376	2023.05.28	02:04:42.325	7	148	7376E61A04
44377	2023.05.28	02:04:43.117	8	204	7376E61A04
44378	2023.05.28	02:05:01.069	1	204	7376E61A04
44379	2023.05.28	02:05:01.997	2	307	7376E61A04
44380	2023.05.28	02:05:07.038	7	256	A4939C1A04
44381	2023.05.28	02:05:07.870	8	153	A4939C1A04
44382	2023.05.28	02:05:19.162	3	406	352DE61A04
44383	2023.05.28	02:05:20.158	4	255	352DE61A04
44384	2023.05.28	02:05:24.950	5	102	352DE61A04
44385	2023.05.28	02:05:25.401	6	103	352DE61A04
44386	2023.05.28	02:07:26.832	1	50	A4939C1A04
44387	2023.05.28	02:07:27.280	2	359	A4939C1A04
44388	2023.05.28	02:07:31.515	2	204	7376E61A04
44389	2023.05.28	02:07:32.142	1	112	7376E61A04
44390	2023.05.28	02:07:32.158	3	206	A4939C1A04
44391	2023.05.28	02:07:33.141	4	564	A4939C1A04
44392	2023.05.28	02:07:33.969	8	153	7376E61A04
44393	2023.05.28	02:07:34.544	7	153	7376E61A04
44394	2023.05.28	02:07:45.358	4	307	85EDFF1904
44395	2023.05.28	02:07:46.431	3	359	85EDFF1904
44396	2023.05.28	02:07:52.023	6	91	352DE61A04
44397	2023.05.28	02:07:52.261	6	102	7376E61A04
44398	2023.05.28	02:07:52.406	5	50	352DE61A04
44399	2023.05.28	02:07:52.603	5	102	7376E61A04
44400	2023.05.28	02:09:11.630	5	102	352DE61A04
44401	2023.05.28	02:09:12.069	6	153	352DE61A04
44402	2023.05.28	02:09:39.209	5	204	A4939C1A04
44403	2023.05.28	02:09:39.854	5	50	325CE61A04
44404	2023.05.28	02:09:40.292	6	101	325CE61A04
44405	2023.05.28	02:10:12.132	7	50	325CE61A04
44406	2023.05.28	02:10:12.629	8	204	325CE61A04
44407	2023.05.28	02:10:23.629	5	307	7376E61A04
44408	2023.05.28	02:10:24.586	6	199	7376E61A04
44409	2023.05.28	02:10:31.881	1	410	325CE61A04
44410	2023.05.28	02:10:32.365	6	204	9A44E61A04
44411	2023.05.28	02:10:33.053	5	102	9A44E61A04
44412	2023.05.28	02:10:33.186	2	461	325CE61A04
44413	2023.05.28	02:10:39.476	7	153	7376E61A04
44414	2023.05.28	02:10:40.161	8	410	7376E61A04
44415	2023.05.28	02:10:51.577	1	102	7376E61A04
44416	2023.05.28	02:10:52.212	2	153	7376E61A04
44417	2023.05.28	02:10:59.830	2	50	325CE61A04
44418	2023.05.28	02:11:00.168	1	153	325CE61A04
44419	2023.05.28	02:11:03.548	8	101	325CE61A04
44420	2023.05.28	02:11:03.937	7	153	325CE61A04
44421	2023.05.28	02:11:28.671	3	50	85EDFF1904
44422	2023.05.28	02:11:28.869	3	50	7376E61A04
44423	2023.05.28	02:11:28.974	4	50	85EDFF1904
44424	2023.05.28	02:11:29.165	4	50	7376E61A04
44425	2023.05.28	02:11:36.019	5	50	9A44E61A04
