36613	2023.05.27	09:01:59.236	3	101	85EDFF1904
36614	2023.05.27	09:01:59.834	4	255	85EDFF1904
36615	2023.05.27	09:02:57.338	5	142	85EDFF1904
36616	2023.05.27	09:02:58.112	6	307	85EDFF1904
36617	2023.05.27	09:03:21.768	7	102	85EDFF1904
36618	2023.05.27	09:03:22.458	8	50	85EDFF1904
36619	2023.05.27	09:03:31.788	1	50	85EDFF1904
36620	2023.05.27	09:03:32.286	2	153	85EDFF1904
36621	2023.05.27	09:04:39.476	6	101	9A44E61A04
36622	2023.05.27	09:04:40.784	5	410	9A44E61A04
36623	2023.05.27	09:05:14.818	3	205	85EDFF1904
36624	2023.05.27	09:05:15.617	4	255	85EDFF1904
36625	2023.05.27	09:05:23.256	5	50	9A44E61A04
36626	2023.05.27	09:05:23.210	6	161	85EDFF1904
36627	2023.05.27	09:05:23.609	6	102	9A44E61A04
36628	2023.05.27	09:05:24.722	7	50	9A44E61A04
36629	2023.05.27	09:05:25.066	8	102	9A44E61A04
36630	2023.05.27	09:06:14.225	6	101	75DFFF1904
36631	2023.05.27	09:06:14.518	5	50	75DFFF1904
36632	2023.05.27	09:06:14.424	6	50	85EDFF1904
36633	2023.05.27	09:06:14.617	5	50	85EDFF1904
36634	2023.05.27	09:06:37.019	5	101	956BA81904
36635	2023.05.27	09:06:37.567	6	102	956BA81904
36636	2023.05.27	09:06:38.741	5	50	A4939C1A04
36637	2023.05.27	09:06:38.938	5	101	85EDFF1904
36638	2023.05.27	09:06:39.334	6	50	85EDFF1904
36639	2023.05.27	09:06:41.473	7	101	956BA81904
36640	2023.05.27	09:06:41.774	7	98	A4939C1A04
36641	2023.05.27	09:06:42.068	7	50	85EDFF1904
36642	2023.05.27	09:06:42.125	8	50	A4939C1A04
36643	2023.05.27	09:06:42.334	8	50	85EDFF1904
36644	2023.05.27	09:06:42.721	1	256	956BA81904
36645	2023.05.27	09:06:43.266	1	667	A4939C1A04
36646	2023.05.27	09:06:43.941	2	101	956BA81904
36647	2023.05.27	09:06:44.085	1	50	85EDFF1904
36648	2023.05.27	09:06:44.240	2	50	A4939C1A04
36649	2023.05.27	09:06:44.378	2	50	85EDFF1904
36650	2023.05.27	09:06:45.821	1	101	9A44E61A04
36651	2023.05.27	09:06:46.565	2	204	9A44E61A04
36652	2023.05.27	09:07:42.833	2	50	9A44E61A04
36653	2023.05.27	09:07:43.123	1	152	9A44E61A04
36654	2023.05.27	09:08:05.012	3	503	956BA81904
36655	2023.05.27	09:08:06.550	4	410	956BA81904
36656	2023.05.27	09:08:34.835	8	153	9A44E61A04
36657	2023.05.27	09:08:35.515	7	667	9A44E61A04
36658	2023.05.27	09:09:02.791	3	204	85EDFF1904
36659	2023.05.27	09:09:03.681	4	153	85EDFF1904
36660	2023.05.27	09:09:08.866	4	462	75DFFF1904
36661	2023.05.27	09:09:31.036	3	307	A4939C1A04
36662	2023.05.27	09:09:32.508	4	667	A4939C1A04
36663	2023.05.27	09:10:33.356	4	255	85EDFF1904
36664	2023.05.27	09:10:34.340	3	256	85EDFF1904
36665	2023.05.27	09:10:54.150	2	102	85EDFF1904
36666	2023.05.27	09:10:54.687	1	153	85EDFF1904
36667	2023.05.27	09:11:02.709	8	256	85EDFF1904
36668	2023.05.27	09:11:03.639	7	101	85EDFF1904
36669	2023.05.27	09:11:31.967	6	101	9A44E61A04
36670	2023.05.27	09:11:32.442	5	204	9A44E61A04
36671	2023.05.27	09:14:11.049	7	101	85EDFF1904
36672	2023.05.27	09:14:11.733	8	204	85EDFF1904
36673	2023.05.27	09:14:20.981	1	153	85EDFF1904
36674	2023.05.27	09:14:21.820	2	205	85EDFF1904
36675	2023.05.27	09:14:24.247	3	102	85EDFF1904
36676	2023.05.27	09:14:24.894	4	256	85EDFF1904
36677	2023.05.27	09:18:21.376	4	158	85EDFF1904
36678	2023.05.27	09:18:22.298	3	359	85EDFF1904
36679	2023.05.27	09:18:45.249	2	153	85EDFF1904
36680	2023.05.27	09:18:45.929	1	204	85EDFF1904
36681	2023.05.27	09:18:51.534	8	255	85EDFF1904
36682	2023.05.27	09:18:52.365	7	205	85EDFF1904
36683	2023.05.27	09:19:54.105	4	153	9A44E61A04
36684	2023.05.27	09:19:55.562	3	925	9A44E61A04
36685	2023.05.27	09:20:33.858	3	153	9A44E61A04
36686	2023.05.27	09:20:34.360	4	50	9A44E61A04
36687	2023.05.27	09:21:14.880	4	821	0627A81904
36688	2023.05.27	09:21:16.283	3	616	0627A81904
36689	2023.05.27	09:21:44.750	2	307	0627A81904
36690	2023.05.27	09:21:45.724	1	715	0627A81904
