65915	2025.01.07	07:00:48.669	7	256	0813A01A04
65916	2025.01.07	07:01:22.073	7	101	0813A01A04
65917	2025.01.07	07:01:32.848	6	101	0813A01A04
65918	2025.01.07	07:01:33.334	5	50	0813A01A04
65919	2025.01.07	07:03:44.902	5	101	F4FEEB1A04
65920	2025.01.07	07:03:45.606	6	204	F4FEEB1A04
65921	2025.01.07	07:04:02.665	7	101	F4FEEB1A04
65922	2025.01.07	07:07:33.717	4	101	0813A01A04
65923	2025.01.07	07:07:34.249	3	204	0813A01A04
65924	2025.01.07	07:07:36.755	2	205	0813A01A04
65925	2025.01.07	07:07:37.491	1	358	0813A01A04
65926	2025.01.07	07:07:52.445	1	101	F4FEEB1A04
65927	2025.01.07	07:07:53.087	1	104	0813A01A04
65928	2025.01.07	07:07:53.040	2	363	F4FEEB1A04
65929	2025.01.07	07:07:53.448	2	101	0813A01A04
65930	2025.01.07	07:07:55.719	3	50	F4FEEB1A04
65931	2025.01.07	07:07:56.110	4	307	F4FEEB1A04
65932	2025.01.07	07:07:56.517	4	307	0813A01A04
65933	2025.01.07	07:08:26.417	4	101	0813A01A04
65934	2025.01.07	07:08:26.949	3	307	0813A01A04
65935	2025.01.07	07:08:28.578	2	101	0813A01A04
65936	2025.01.07	07:08:29.064	1	153	0813A01A04
65937	2025.01.07	07:09:36.896	7	101	0813A01A04
65938	2025.01.07	07:09:38.416	6	101	0813A01A04
65939	2025.01.07	07:09:38.948	5	153	0813A01A04
65940	2025.01.07	07:10:00.500	4	101	0813A01A04
65941	2025.01.07	07:10:00.939	3	221	0813A01A04
65942	2025.01.07	07:10:03.382	2	101	0813A01A04
65943	2025.01.07	07:10:03.883	1	204	0813A01A04
65944	2025.01.07	07:10:08.865	7	152	0813A01A04
65945	2025.01.07	07:10:09.898	6	101	0813A01A04
65946	2025.01.07	07:10:10.478	5	101	0813A01A04
65947	2025.01.07	07:10:20.278	4	50	0813A01A04
65948	2025.01.07	07:10:20.560	3	204	0813A01A04
65949	2025.01.07	07:10:28.405	2	50	0813A01A04
65950	2025.01.07	07:10:28.750	1	101	0813A01A04
65951	2025.01.07	07:10:51.373	7	50	0813A01A04
65952	2025.01.07	07:10:59.142	6	50	0813A01A04
65953	2025.01.07	07:10:59.439	5	101	0813A01A04
65954	2025.01.07	07:11:24.862	5	153	2D5FE61A04
65955	2025.01.07	07:11:25.613	6	410	2D5FE61A04
65956	2025.01.07	07:11:32.975	5	50	0813A01A04
65957	2025.01.07	07:11:33.460	6	153	0813A01A04
65958	2025.01.07	07:11:39.853	7	50	2D5FE61A04
65959	2025.01.07	07:11:40.089	7	50	0813A01A04
65960	2025.01.07	07:11:46.279	1	153	2D5FE61A04
65961	2025.01.07	07:11:46.529	1	153	0813A01A04
65962	2025.01.07	07:11:46.889	2	257	2D5FE61A04
65963	2025.01.07	07:11:48.125	2	410	0813A01A04
65964	2025.01.07	07:11:59.543	1	101	0813A01A04
65965	2025.01.07	07:12:03.019	7	101	0813A01A04
65966	2025.01.07	07:12:17.710	6	50	0813A01A04
65967	2025.01.07	07:12:18.117	5	85	0813A01A04
65968	2025.01.07	07:14:19.323	3	204	2D5FE61A04
65969	2025.01.07	07:14:20.122	4	255	2D5FE61A04
65970	2025.01.07	07:15:45.126	5	153	0813A01A04
65971	2025.01.07	07:15:47.133	6	256	0813A01A04
65972	2025.01.07	07:16:15.516	6	153	0813A01A04
65973	2025.01.07	07:16:16.142	5	153	0813A01A04
65974	2025.01.07	07:16:26.399	5	101	2D5FE61A04
65975	2025.01.07	07:16:26.947	6	101	2D5FE61A04
65976	2025.01.07	07:16:28.561	7	101	2D5FE61A04
65977	2025.01.07	07:16:43.206	5	50	0813A01A04
65978	2025.01.07	07:16:45.821	7	101	0813A01A04
65979	2025.01.07	07:16:58.079	1	50	2D5FE61A04
65980	2025.01.07	07:16:58.267	1	101	0813A01A04
65981	2025.01.07	07:16:58.627	2	152	2D5FE61A04
65982	2025.01.07	07:16:59.081	2	204	0813A01A04
65983	2025.01.07	07:17:01.978	3	101	2D5FE61A04
65984	2025.01.07	07:17:02.181	3	101	0813A01A04
65985	2025.01.07	07:17:02.823	4	204	0813A01A04
65986	2025.01.07	07:17:06.801	4	50	0813A01A04
65987	2025.01.07	07:17:07.239	3	101	0813A01A04
65988	2025.01.07	07:17:18.061	2	101	0813A01A04
65989	2025.01.07	07:17:18.546	1	50	0813A01A04
65990	2025.01.07	07:17:29.906	7	101	0813A01A04
65991	2025.01.07	07:17:36.749	5	101	0813A01A04
65992	2025.01.07	07:18:57.870	5	50	2D5FE61A04
65993	2025.01.07	07:18:58.324	6	153	2D5FE61A04
65994	2025.01.07	07:19:52.891	7	50	2D5FE61A04
