53061	2023.05.29	05:01:25.706	7	255	325CE61A04
53062	2023.05.29	05:01:26.403	8	255	325CE61A04
53063	2023.05.29	05:02:43.263	8	101	325CE61A04
53064	2023.05.29	05:02:43.857	7	299	325CE61A04
53065	2023.05.29	05:02:46.275	6	50	325CE61A04
53066	2023.05.29	05:02:46.607	5	153	325CE61A04
53067	2023.05.29	05:03:03.313	5	50	9A44E61A04
53068	2023.05.29	05:03:04.595	6	307	9A44E61A04
53069	2023.05.29	05:03:18.749	5	101	325CE61A04
53070	2023.05.29	05:03:19.248	6	359	325CE61A04
53071	2023.05.29	05:03:35.852	7	101	325CE61A04
53072	2023.05.29	05:03:36.156	8	50	325CE61A04
53073	2023.05.29	05:04:56.130	1	101	325CE61A04
53074	2023.05.29	05:04:56.624	2	152	325CE61A04
53075	2023.05.29	05:04:57.929	3	102	325CE61A04
53076	2023.05.29	05:04:58.233	4	50	325CE61A04
53077	2023.05.29	05:05:37.892	7	101	9A44E61A04
53078	2023.05.29	05:05:38.380	8	101	9A44E61A04
53079	2023.05.29	05:05:46.743	1	153	9A44E61A04
53080	2023.05.29	05:05:47.282	2	101	9A44E61A04
53081	2023.05.29	05:06:41.376	5	1125	325CE61A04
53082	2023.05.29	05:07:03.713	5	153	325CE61A04
53083	2023.05.29	05:07:05.128	5	512	325CE61A04
53084	2023.05.29	05:07:07.184	4	1270	325CE61A04
53085	2023.05.29	05:07:10.604	5	410	325CE61A04
53086	2023.05.29	05:07:12.539	6	770	325CE61A04
53087	2023.05.29	05:08:07.001	6	50	0627A81904
53088	2023.05.29	05:08:07.242	5	50	0627A81904
53089	2023.05.29	05:08:07.198	6	50	325CE61A04
53090	2023.05.29	05:08:07.391	5	50	325CE61A04
53091	2023.05.29	05:09:01.720	2	101	9A44E61A04
53092	2023.05.29	05:09:02.061	1	102	9A44E61A04
53093	2023.05.29	05:09:18.337	5	99	325CE61A04
53094	2023.05.29	05:09:19.024	6	146	325CE61A04
53095	2023.05.29	05:09:20.899	8	102	9A44E61A04
53096	2023.05.29	05:09:21.343	7	96	9A44E61A04
53097	2023.05.29	05:09:34.070	6	153	325CE61A04
53098	2023.05.29	05:09:34.407	5	101	325CE61A04
53099	2023.05.29	05:09:37.658	4	101	325CE61A04
53100	2023.05.29	05:09:38.384	3	359	325CE61A04
53101	2023.05.29	05:09:39.845	2	101	325CE61A04
53102	2023.05.29	05:09:40.179	1	102	325CE61A04
53103	2023.05.29	05:09:43.637	7	101	9A44E61A04
53104	2023.05.29	05:09:43.989	8	102	9A44E61A04
53105	2023.05.29	05:09:50.287	1	102	9A44E61A04
53106	2023.05.29	05:09:50.684	2	50	9A44E61A04
53107	2023.05.29	05:10:01.586	3	152	9A44E61A04
53108	2023.05.29	05:10:02.278	4	101	9A44E61A04
53109	2023.05.29	05:10:09.753	4	153	9A44E61A04
53110	2023.05.29	05:10:12.810	3	101	9A44E61A04
53111	2023.05.29	05:10:13.255	4	50	9A44E61A04
53112	2023.05.29	05:10:16.899	4	307	0627A81904
53113	2023.05.29	05:10:17.690	3	153	0627A81904
53114	2023.05.29	05:10:26.673	5	255	9A44E61A04
53115	2023.05.29	05:10:27.752	6	50	9A44E61A04
53116	2023.05.29	05:10:31.208	5	50	9A44E61A04
53117	2023.05.29	05:10:35.065	2	312	0627A81904
53118	2023.05.29	05:10:35.807	1	355	0627A81904
53119	2023.05.29	05:10:37.406	3	96	9A44E61A04
53120	2023.05.29	05:10:39.706	3	102	9A44E61A04
53121	2023.05.29	05:10:40.255	4	50	9A44E61A04
53122	2023.05.29	05:10:42.859	5	50	9A44E61A04
53123	2023.05.29	05:10:43.356	6	102	9A44E61A04
53124	2023.05.29	05:10:59.386	6	50	9A44E61A04
53125	2023.05.29	05:10:59.773	5	50	9A44E61A04
53126	2023.05.29	05:11:02.101	4	50	9A44E61A04
53127	2023.05.29	05:11:02.476	3	613	9A44E61A04
53128	2023.05.29	05:11:09.281	3	50	9A44E61A04
53129	2023.05.29	05:11:09.723	4	102	9A44E61A04
53130	2023.05.29	05:11:15.337	1	205	325CE61A04
53131	2023.05.29	05:11:15.453	4	104	9A44E61A04
53132	2023.05.29	05:11:15.741	2	102	325CE61A04
53133	2023.05.29	05:11:15.842	3	153	9A44E61A04
53134	2023.05.29	05:11:17.435	3	50	325CE61A04
53135	2023.05.29	05:11:17.736	4	102	325CE61A04
53136	2023.05.29	05:11:20.808	3	50	9A44E61A04
53137	2023.05.29	05:11:21.158	4	50	9A44E61A04
53138	2023.05.29	05:11:22.465	5	102	9A44E61A04
53139	2023.05.29	05:11:22.910	6	50	9A44E61A04
53140	2023.05.29	05:11:25.661	6	101	9A44E61A04
53141	2023.05.29	05:11:26.099	5	50	9A44E61A04
53142	2023.05.29	05:11:33.082	4	101	9A44E61A04
53143	2023.05.29	05:11:33.422	3	50	9A44E61A04
53144	2023.05.29	05:11:36.302	3	50	9A44E61A04
53145	2023.05.29	05:11:36.603	4	50	9A44E61A04
53146	2023.05.29	05:11:37.590	5	50	9A44E61A04
53147	2023.05.29	05:11:37.843	6	101	9A44E61A04
53148	2023.05.29	05:11:41.081	6	101	9A44E61A04
53149	2023.05.29	05:11:41.471	5	50	9A44E61A04
53150	2023.05.29	05:12:15.897	5	101	9A44E61A04
53151	2023.05.29	05:12:16.299	6	50	9A44E61A04
53152	2023.05.29	05:14:46.184	8	268	0627A81904
53153	2023.05.29	05:14:47.023	7	102	0627A81904
53154	2023.05.29	05:18:20.946	7	50	0627A81904
53155	2023.05.29	05:18:21.095	7	101	9A44E61A04
53156	2023.05.29	05:18:21.203	8	50	0627A81904
53157	2023.05.29	05:18:21.697	1	50	0627A81904
53158	2023.05.29	05:18:21.986	1	101	9A44E61A04
53159	2023.05.29	05:18:22.541	3	101	0627A81904
53160	2023.05.29	05:18:22.888	4	50	0627A81904
53161	2023.05.29	05:18:24.450	3	102	9A44E61A04
53162	2023.05.29	05:18:25.048	4	153	9A44E61A04
53163	2023.05.29	05:18:27.877	4	102	9A44E61A04
53164	2023.05.29	05:18:28.316	3	153	9A44E61A04
53165	2023.05.29	05:18:59.891	3	101	9A44E61A04
53166	2023.05.29	05:19:00.385	4	101	9A44E61A04
53167	2023.05.29	05:19:27.141	5	1130	0627A81904
53168	2023.05.29	05:19:29.385	6	417	0627A81904
53169	2023.05.29	05:19:33.090	7	102	0627A81904
53170	2023.05.29	05:19:33.290	7	50	9A44E61A04
53171	2023.05.29	05:19:33.347	8	50	0627A81904
53172	2023.05.29	05:19:33.593	8	50	9A44E61A04
53173	2023.05.29	05:19:34.090	1	50	0627A81904
53174	2023.05.29	05:19:34.340	2	50	0627A81904
