29011	2025.01.04	08:00:28.530	3	101	F4FEEB1A04
29012	2025.01.04	08:00:33.073	1	50	EC61E61A04
29013	2025.01.04	08:00:34.013	2	101	EC61E61A04
29014	2025.01.04	08:00:37.192	1	461	2D5FE61A04
29015	2025.01.04	08:00:38.399	2	410	2D5FE61A04
29016	2025.01.04	08:00:41.987	1	50	F4FEEB1A04
29017	2025.01.04	08:00:42.441	3	153	2D5FE61A04
29018	2025.01.04	08:00:43.145	4	153	2D5FE61A04
29019	2025.01.04	08:01:17.262	1	153	F4FEEB1A04
29020	2025.01.04	08:01:17.873	2	358	F4FEEB1A04
29021	2025.01.04	08:01:38.316	2	153	F4FEEB1A04
29022	2025.01.04	08:01:39.240	1	2003	F4FEEB1A04
29023	2025.01.04	08:04:41.634	7	307	F4FEEB1A04
29024	2025.01.04	08:04:43.891	6	101	F4FEEB1A04
29025	2025.01.04	08:04:44.376	5	256	F4FEEB1A04
29026	2025.01.04	08:04:48.262	5	50	EC61E61A04
29027	2025.01.04	08:04:48.512	5	50	F4FEEB1A04
29028	2025.01.04	08:04:48.810	6	153	F4FEEB1A04
29029	2025.01.04	08:04:49.170	7	50	EC61E61A04
29030	2025.01.04	08:04:49.405	7	50	F4FEEB1A04
29031	2025.01.04	08:05:10.289	1	153	F4FEEB1A04
29032	2025.01.04	08:05:10.900	2	307	F4FEEB1A04
29033	2025.01.04	08:05:56.033	4	101	2D5FE61A04
29034	2025.01.04	08:05:56.659	3	256	2D5FE61A04
29035	2025.01.04	08:06:03.190	2	102	2D5FE61A04
29036	2025.01.04	08:06:03.864	1	1020	2D5FE61A04
29037	2025.01.04	08:07:18.661	1	101	EC61E61A04
29038	2025.01.04	08:07:34.344	2	50	EC61E61A04
29039	2025.01.04	08:07:34.579	2	50	F4FEEB1A04
29040	2025.01.04	08:07:34.877	1	50	F4FEEB1A04
29041	2025.01.04	08:07:46.830	1	50	F4FEEB1A04
29042	2025.01.04	08:07:47.284	2	153	F4FEEB1A04
29043	2025.01.04	08:08:22.516	4	307	F4FEEB1A04
29044	2025.01.04	08:16:46.843	4	50	F4FEEB1A04
29045	2025.01.04	08:16:47.235	3	564	F4FEEB1A04
29046	2025.01.04	08:16:53.675	3	50	F4FEEB1A04
29047	2025.01.04	08:16:54.019	4	101	F4FEEB1A04
29048	2025.01.04	08:18:45.467	4	50	F4FEEB1A04
29049	2025.01.04	08:18:45.748	3	101	F4FEEB1A04
29050	2025.01.04	08:19:22.547	3	50	F4FEEB1A04
29051	2025.01.04	08:19:22.892	4	101	F4FEEB1A04
29052	2025.01.04	08:19:25.744	4	50	F4FEEB1A04
29053	2025.01.04	08:19:25.978	3	99	F4FEEB1A04
29054	2025.01.04	08:19:29.700	2	50	F4FEEB1A04
29055	2025.01.04	08:19:30.238	1	307	F4FEEB1A04
29056	2025.01.04	08:25:48.429	7	307	F4FEEB1A04
29057	2025.01.04	08:25:50.387	6	50	F4FEEB1A04
29058	2025.01.04	08:25:50.826	5	358	F4FEEB1A04
29059	2025.01.04	08:25:54.021	4	50	F4FEEB1A04
29060	2025.01.04	08:25:54.303	3	50	F4FEEB1A04
29061	2025.01.04	08:25:59.501	2	153	F4FEEB1A04
29062	2025.01.04	08:26:00.378	1	513	F4FEEB1A04
29063	2025.01.04	08:32:00.302	7	153	18D89F1A04
29064	2025.01.04	08:32:01.440	6	50	18D89F1A04
29065	2025.01.04	08:32:01.868	5	152	18D89F1A04
29066	2025.01.04	08:32:18.003	7	152	F4FEEB1A04
29067	2025.01.04	08:32:20.838	6	50	F4FEEB1A04
29068	2025.01.04	08:32:21.183	5	204	F4FEEB1A04
29069	2025.01.04	08:35:47.107	4	50	18D89F1A04
29070	2025.01.04	08:35:47.546	3	307	18D89F1A04
29071	2025.01.04	08:35:49.222	2	101	18D89F1A04
29072	2025.01.04	08:35:49.754	1	616	18D89F1A04
29073	2025.01.04	08:39:04.204	4	50	F4FEEB1A04
29074	2025.01.04	08:39:04.643	3	307	F4FEEB1A04
29075	2025.01.04	08:39:08.182	2	101	F4FEEB1A04
29076	2025.01.04	08:39:09.247	1	766	F4FEEB1A04
29077	2025.01.04	08:45:49.789	7	204	F4FEEB1A04
29078	2025.01.04	08:45:57.888	6	153	F4FEEB1A04
29079	2025.01.04	08:45:58.718	5	358	F4FEEB1A04
29080	2025.01.04	08:50:58.057	4	50	F4FEEB1A04
29081	2025.01.04	08:50:58.433	3	204	F4FEEB1A04
29082	2025.01.04	08:51:14.030	2	144	F4FEEB1A04
29083	2025.01.04	08:51:14.953	1	461	F4FEEB1A04
29084	2025.01.04	09:06:53.151	7	204	3008EC1A04
