41309	2025.01.05	02:04:38.749	4	153	18D89F1A04
41310	2025.01.05	02:04:39.438	3	204	18D89F1A04
41311	2025.01.05	02:04:50.905	2	50	EC61E61A04
41312	2025.01.05	02:04:51.735	1	50	EC61E61A04
41313	2025.01.05	02:05:05.753	2	204	18D89F1A04
41314	2025.01.05	02:05:06.442	1	204	18D89F1A04
41315	2025.01.05	02:06:30.585	7	101	18D89F1A04
41316	2025.01.05	02:06:30.930	7	50	EC61E61A04
41317	2025.01.05	02:06:31.321	6	101	18D89F1A04
41318	2025.01.05	02:06:31.526	6	50	EC61E61A04
41319	2025.01.05	02:06:31.666	5	101	18D89F1A04
41320	2025.01.05	02:06:32.247	4	50	18D89F1A04
41321	2025.01.05	02:06:32.341	4	50	EC61E61A04
41322	2025.01.05	02:06:32.544	3	50	18D89F1A04
41323	2025.01.05	02:06:33.123	2	50	18D89F1A04
41324	2025.01.05	02:06:33.264	2	50	EC61E61A04
41325	2025.01.05	02:06:33.405	1	50	18D89F1A04
41326	2025.01.05	02:07:29.109	2	204	7786EC1A04
41327	2025.01.05	02:07:30.143	1	1078	7786EC1A04
41328	2025.01.05	02:08:54.644	1	1849	7786EC1A04
41329	2025.01.05	02:08:58.748	2	564	7786EC1A04
41330	2025.01.05	02:09:08.022	2	359	7786EC1A04
41331	2025.01.05	02:09:11.513	1	513	7786EC1A04
41332	2025.01.05	02:09:18.342	1	564	7786EC1A04
41333	2025.01.05	02:09:21.663	2	667	7786EC1A04
41334	2025.01.05	02:09:29.494	3	513	7786EC1A04
41335	2025.01.05	02:09:31.186	4	513	7786EC1A04
41336	2025.01.05	02:10:25.820	5	307	7786EC1A04
41337	2025.01.05	02:10:27.512	6	410	7786EC1A04
41338	2025.01.05	02:10:49.333	6	153	7786EC1A04
41339	2025.01.05	02:10:49.819	5	50	7786EC1A04
41340	2025.01.05	02:15:58.984	5	152	7786EC1A04
41341	2025.01.05	02:15:59.830	6	461	7786EC1A04
41342	2025.01.05	02:16:05.983	7	153	7786EC1A04
41343	2025.01.05	02:23:09.732	7	410	7786EC1A04
41344	2025.01.05	02:23:25.086	6	50	7786EC1A04
41345	2025.01.05	02:23:25.517	5	307	7786EC1A04
41346	2025.01.05	02:26:51.544	4	50	7786EC1A04
41347	2025.01.05	02:26:52.076	3	204	7786EC1A04
41348	2025.01.05	02:27:12.998	3	50	7786EC1A04
41349	2025.01.05	02:27:13.405	4	101	7786EC1A04
41350	2025.01.05	02:28:38.585	4	763	7786EC1A04
41351	2025.01.05	02:28:40.417	3	616	7786EC1A04
41352	2025.01.05	02:28:47.824	1	153	7786EC1A04
41353	2025.01.05	02:28:59.053	2	101	7786EC1A04
41354	2025.01.05	02:28:59.992	3	50	7786EC1A04
41355	2025.01.05	02:29:00.447	4	352	7786EC1A04
41356	2025.01.05	02:29:03.203	5	50	7786EC1A04
41357	2025.01.05	02:29:03.845	6	255	7786EC1A04
41358	2025.01.05	02:29:11.662	1	204	7786EC1A04
41359	2025.01.05	02:29:12.461	2	153	7786EC1A04
41360	2025.01.05	02:29:56.667	3	102	7786EC1A04
41361	2025.01.05	02:29:57.263	4	153	7786EC1A04
41362	2025.01.05	02:35:31.777	5	102	7786EC1A04
41363	2025.01.05	02:35:32.418	6	204	7786EC1A04
41364	2025.01.05	02:36:01.476	6	147	7786EC1A04
41365	2025.01.05	02:36:02.354	5	153	7786EC1A04
41366	2025.01.05	02:36:51.825	4	204	7786EC1A04
41367	2025.01.05	02:36:52.514	3	204	7786EC1A04
41368	2025.01.05	02:37:00.058	2	50	7786EC1A04
41369	2025.01.05	02:37:00.590	1	410	7786EC1A04
41370	2025.01.05	02:39:26.223	7	872	7786EC1A04
41371	2025.01.05	02:39:32.534	7	153	7786EC1A04
41372	2025.01.05	03:11:01.783	1	153	0813A01A04
41373	2025.01.05	03:11:02.489	2	358	0813A01A04
41374	2025.01.05	03:11:05.449	3	153	0813A01A04
41375	2025.01.05	03:11:06.185	4	204	0813A01A04
