74692	2025.01.07	23:00:17.088	6	101	7786EC1A04
74693	2025.01.07	23:00:17.824	5	255	7786EC1A04
74694	2025.01.07	23:00:21.488	1	153	0813A01A04
74695	2025.01.07	23:00:22.130	2	153	0813A01A04
74696	2025.01.07	23:00:23.571	3	153	0813A01A04
74697	2025.01.07	23:00:24.072	4	153	0813A01A04
74698	2025.01.07	23:00:26.188	4	153	3008EC1A04
74699	2025.01.07	23:00:26.674	3	256	3008EC1A04
74700	2025.01.07	23:00:28.162	5	101	0813A01A04
74701	2025.01.07	23:00:28.570	6	101	0813A01A04
74702	2025.01.07	23:00:36.620	2	153	18D89F1A04
74703	2025.01.07	23:00:37.121	1	153	18D89F1A04
74704	2025.01.07	23:00:37.638	6	50	0813A01A04
74705	2025.01.07	23:00:37.936	5	101	0813A01A04
74706	2025.01.07	23:00:38.766	4	153	0813A01A04
74707	2025.01.07	23:00:39.392	3	204	0813A01A04
74708	2025.01.07	23:00:42.149	3	50	0813A01A04
74709	2025.01.07	23:00:42.227	7	101	18D89F1A04
74710	2025.01.07	23:00:42.462	4	50	0813A01A04
74711	2025.01.07	23:01:13.813	4	204	7786EC1A04
74712	2025.01.07	23:01:14.543	3	255	7786EC1A04
74713	2025.01.07	23:01:17.519	6	102	EA01E61A04
74714	2025.01.07	23:01:18.098	5	101	EA01E61A04
74715	2025.01.07	23:01:21.778	4	153	EA01E61A04
74716	2025.01.07	23:01:22.451	3	204	EA01E61A04
74717	2025.01.07	23:01:27.871	5	101	0813A01A04
74718	2025.01.07	23:01:28.216	6	101	0813A01A04
74719	2025.01.07	23:01:32.679	5	101	A7E6E51A04
74720	2025.01.07	23:01:33.368	6	255	A7E6E51A04
74721	2025.01.07	23:01:40.882	7	101	0813A01A04
74722	2025.01.07	23:01:41.524	7	101	A7E6E51A04
74723	2025.01.07	23:01:46.380	7	50	0813A01A04
74724	2025.01.07	23:01:47.100	2	135	EA01E61A04
74725	2025.01.07	23:01:47.570	1	101	EA01E61A04
74726	2025.01.07	23:01:49.762	7	102	EA01E61A04
74727	2025.01.07	23:01:52.800	7	153	A7E6E51A04
74728	2025.01.07	23:01:54.131	6	50	18D89F1A04
74729	2025.01.07	23:01:54.335	6	50	A7E6E51A04
74730	2025.01.07	23:01:54.523	5	50	18D89F1A04
74731	2025.01.07	23:01:54.758	5	50	A7E6E51A04
74732	2025.01.07	23:01:55.166	4	104	18D89F1A04
