60765	2025.01.06	19:00:01.011	3	354	7786EC1A04
60766	2025.01.06	19:00:46.566	2	153	7786EC1A04
60767	2025.01.06	19:00:47.538	1	255	7786EC1A04
60768	2025.01.06	19:01:10.220	7	410	7786EC1A04
60769	2025.01.06	19:01:22.433	6	101	7786EC1A04
60770	2025.01.06	19:01:22.872	5	153	7786EC1A04
60771	2025.01.06	19:01:38.942	6	50	2D5FE61A04
60772	2025.01.06	19:01:38.848	5	50	7786EC1A04
60773	2025.01.06	19:01:39.052	6	50	7786EC1A04
60774	2025.01.06	19:01:40.038	7	50	2D5FE61A04
60775	2025.01.06	19:01:40.133	7	101	7786EC1A04
60776	2025.01.06	19:01:41.323	1	50	2D5FE61A04
60777	2025.01.06	19:01:41.527	2	50	2D5FE61A04
60778	2025.01.06	19:01:41.730	2	50	7786EC1A04
60779	2025.01.06	19:02:03.772	2	50	7786EC1A04
60780	2025.01.06	19:02:04.305	1	217	7786EC1A04
60781	2025.01.06	19:02:27.170	7	461	7786EC1A04
60782	2025.01.06	19:02:35.268	6	50	7786EC1A04
60783	2025.01.06	19:02:35.801	5	204	7786EC1A04
60784	2025.01.06	19:02:42.020	3	513	2D5FE61A04
60785	2025.01.06	19:02:43.774	4	410	2D5FE61A04
60786	2025.01.06	19:03:29.592	4	50	2D5FE61A04
60787	2025.01.06	19:03:29.733	4	50	7786EC1A04
60788	2025.01.06	19:03:29.921	3	204	2D5FE61A04
60789	2025.01.06	19:03:30.234	3	101	7786EC1A04
60790	2025.01.06	19:09:41.945	2	1027	7786EC1A04
60791	2025.01.06	19:09:43.809	1	260	7786EC1A04
60792	2025.01.06	19:10:05.207	7	153	7786EC1A04
60793	2025.01.06	19:10:07.211	6	101	7786EC1A04
60794	2025.01.06	19:10:07.853	5	256	7786EC1A04
60795	2025.01.06	19:11:11.182	3	307	18D89F1A04
60796	2025.01.06	19:11:11.934	4	204	18D89F1A04
60797	2025.01.06	19:11:46.668	4	50	7786EC1A04
60798	2025.01.06	19:11:47.059	3	359	7786EC1A04
60799	2025.01.06	19:12:46.511	5	50	18D89F1A04
60800	2025.01.06	19:12:46.855	6	101	18D89F1A04
60801	2025.01.06	19:12:52.980	7	50	18D89F1A04
60802	2025.01.06	19:13:59.035	1	153	18D89F1A04
60803	2025.01.06	19:13:59.583	2	256	18D89F1A04
60804	2025.01.06	19:15:31.534	3	152	2D5FE61A04
60805	2025.01.06	19:15:32.238	4	204	2D5FE61A04
60806	2025.01.06	19:15:38.613	5	101	2D5FE61A04
60807	2025.01.06	19:15:39.271	6	153	2D5FE61A04
60808	2025.01.06	19:17:00.236	7	204	2D5FE61A04
60809	2025.01.06	19:18:55.168	1	204	2D5FE61A04
60810	2025.01.06	19:18:55.920	2	255	2D5FE61A04
60811	2025.01.06	19:19:06.227	3	256	2D5FE61A04
60812	2025.01.06	19:19:07.809	4	461	2D5FE61A04
60813	2025.01.06	19:24:02.068	5	153	2D5FE61A04
60814	2025.01.06	19:24:02.726	6	101	2D5FE61A04
60815	2025.01.06	19:24:04.354	7	101	2D5FE61A04
60816	2025.01.06	19:27:36.270	2	256	3008EC1A04
60817	2025.01.06	19:27:37.006	1	205	3008EC1A04
60818	2025.01.06	19:31:03.559	7	153	3008EC1A04
60819	2025.01.06	19:31:08.509	6	100	3008EC1A04
60820	2025.01.06	19:31:08.994	5	204	3008EC1A04
60821	2025.01.06	19:31:34.916	4	1181	3008EC1A04
60822	2025.01.06	19:31:36.481	4	307	3008EC1A04
60823	2025.01.06	19:31:37.609	3	513	3008EC1A04
60824	2025.01.06	19:34:48.653	1	204	2D5FE61A04
60825	2025.01.06	19:34:49.546	2	153	2D5FE61A04
60826	2025.01.06	19:34:54.164	3	358	2D5FE61A04
60827	2025.01.06	19:34:56.793	4	255	2D5FE61A04
60828	2025.01.06	19:36:15.135	5	50	2D5FE61A04
60829	2025.01.06	19:36:15.667	6	153	2D5FE61A04
60830	2025.01.06	19:36:56.187	7	102	2D5FE61A04
60831	2025.01.06	19:36:59.883	1	50	2D5FE61A04
60832	2025.01.06	19:37:00.289	2	153	2D5FE61A04
60833	2025.01.06	19:37:44.620	3	153	2D5FE61A04
60834	2025.01.06	19:37:45.230	4	102	2D5FE61A04
60835	2025.01.06	19:39:40.924	5	50	2D5FE61A04
60836	2025.01.06	19:39:41.330	6	307	2D5FE61A04
60837	2025.01.06	19:39:43.743	6	153	2D5FE61A04
60838	2025.01.06	19:39:44.276	5	307	2D5FE61A04
60839	2025.01.06	19:50:29.121	1	204	EC61E61A04
60840	2025.01.06	19:51:23.363	4	101	0813A01A04
60841	2025.01.06	19:51:24.350	3	307	0813A01A04
60842	2025.01.06	19:51:27.530	2	101	3008EC1A04
60843	2025.01.06	19:51:28.031	1	205	3008EC1A04
60844	2025.01.06	19:51:55.534	5	101	2D5FE61A04
60845	2025.01.06	19:51:56.082	6	153	2D5FE61A04
60846	2025.01.06	19:52:12.415	7	153	2D5FE61A04
60847	2025.01.06	19:52:54.609	1	102	2D5FE61A04
60848	2025.01.06	19:52:55.103	2	204	2D5FE61A04
60849	2025.01.06	19:53:05.596	3	170	2D5FE61A04
60850	2025.01.06	19:53:06.301	4	255	2D5FE61A04
60851	2025.01.06	19:54:02.408	7	152	3008EC1A04
60852	2025.01.06	19:54:17.599	6	50	3008EC1A04
60853	2025.01.06	19:54:18.132	5	204	3008EC1A04
60854	2025.01.06	19:54:23.317	4	50	2D5FE61A04
60855	2025.01.06	19:54:23.520	4	101	3008EC1A04
60856	2025.01.06	19:54:23.771	3	153	2D5FE61A04
60857	2025.01.06	19:54:24.131	3	137	3008EC1A04
60858	2025.01.06	19:55:29.662	3	204	3008EC1A04
60859	2025.01.06	19:55:30.350	4	101	3008EC1A04
60860	2025.01.06	19:55:55.522	2	821	2D5FE61A04
60861	2025.01.06	19:55:57.135	2	102	18D89F1A04
60862	2025.01.06	19:55:57.182	1	309	2D5FE61A04
60863	2025.01.06	19:55:58.718	1	147	18D89F1A04
60864	2025.01.06	19:57:36.623	7	50	2D5FE61A04
