25168	2023.05.26	09:01:06.843	4	204	85EDFF1904
25169	2023.05.26	09:01:07.727	3	153	85EDFF1904
25170	2023.05.26	09:02:27.058	4	205	A4939C1A04
25171	2023.05.26	09:02:27.790	3	307	A4939C1A04
25172	2023.05.26	09:02:33.118	4	263	7376E61A04
25173	2023.05.26	09:02:33.956	3	359	7376E61A04
25174	2023.05.26	09:02:47.773	3	153	325CE61A04
25175	2023.05.26	09:02:48.367	4	307	325CE61A04
25176	2023.05.26	09:02:50.444	2	153	85EDFF1904
25177	2023.05.26	09:02:51.155	1	101	85EDFF1904
25178	2023.05.26	09:02:52.745	8	153	85EDFF1904
25179	2023.05.26	09:02:53.615	7	204	85EDFF1904
25180	2023.05.26	09:03:49.933	2	101	7376E61A04
25181	2023.05.26	09:03:50.568	1	101	7376E61A04
25182	2023.05.26	09:03:52.525	8	204	7376E61A04
25183	2023.05.26	09:03:53.294	7	50	7376E61A04
25184	2023.05.26	09:03:55.979	7	50	85EDFF1904
25185	2023.05.26	09:03:56.256	7	152	7376E61A04
25186	2023.05.26	09:03:56.551	8	50	85EDFF1904
25187	2023.05.26	09:03:56.645	8	101	7376E61A04
25188	2023.05.26	09:03:59.829	8	101	7376E61A04
25189	2023.05.26	09:03:59.924	7	50	85EDFF1904
25190	2023.05.26	09:04:00.116	7	50	7376E61A04
25191	2023.05.26	09:04:00.601	6	50	85EDFF1904
25192	2023.05.26	09:04:00.841	6	50	7376E61A04
25193	2023.05.26	09:04:00.971	5	50	85EDFF1904
25194	2023.05.26	09:04:01.114	5	101	7376E61A04
25195	2023.05.26	09:05:16.054	4	153	85EDFF1904
25196	2023.05.26	09:05:17.371	3	512	85EDFF1904
25197	2023.05.26	09:05:41.971	3	106	352DE61A04
25198	2023.05.26	09:05:42.165	3	50	85EDFF1904
25199	2023.05.26	09:05:42.270	4	50	352DE61A04
25200	2023.05.26	09:05:42.468	4	50	85EDFF1904
25201	2023.05.26	09:06:57.291	4	153	85EDFF1904
25202	2023.05.26	09:06:58.027	3	152	85EDFF1904
25203	2023.05.26	09:07:03.550	4	153	352DE61A04
25204	2023.05.26	09:07:04.236	3	204	352DE61A04
25205	2023.05.26	09:07:19.643	4	205	7376E61A04
25206	2023.05.26	09:07:20.265	3	153	7376E61A04
25207	2023.05.26	09:07:20.792	2	153	352DE61A04
25208	2023.05.26	09:07:21.423	1	307	352DE61A04
25209	2023.05.26	09:07:43.798	3	50	A4939C1A04
25210	2023.05.26	09:07:44.191	3	103	7376E61A04
25211	2023.05.26	09:07:44.202	4	101	A4939C1A04
25212	2023.05.26	09:07:44.645	4	102	7376E61A04
25213	2023.05.26	09:07:45.472	5	102	A4939C1A04
25214	2023.05.26	09:07:45.819	5	101	7376E61A04
25215	2023.05.26	09:07:46.074	6	50	A4939C1A04
25216	2023.05.26	09:07:46.271	6	153	7376E61A04
25217	2023.05.26	09:07:48.706	6	102	A4939C1A04
25218	2023.05.26	09:07:48.955	6	112	7376E61A04
25219	2023.05.26	09:07:49.186	5	50	A4939C1A04
25220	2023.05.26	09:07:49.435	5	150	7376E61A04
25221	2023.05.26	09:09:05.570	5	50	7376E61A04
25222	2023.05.26	09:09:06.067	6	153	7376E61A04
25223	2023.05.26	09:09:22.937	7	307	7376E61A04
25224	2023.05.26	09:09:23.870	8	153	7376E61A04
25225	2023.05.26	09:09:33.446	1	101	7376E61A04
25226	2023.05.26	09:09:33.946	2	152	7376E61A04
