41588	2023.05.27	19:00:10.539	8	102	7376E61A04
41589	2023.05.27	19:00:48.007	1	102	7376E61A04
41590	2023.05.27	19:00:48.592	2	256	7376E61A04
41591	2023.05.27	19:01:46.034	2	101	9A44E61A04
41592	2023.05.27	19:01:46.600	1	204	9A44E61A04
41593	2023.05.27	19:01:47.252	5	153	A4939C1A04
41594	2023.05.27	19:01:49.518	6	307	A4939C1A04
41595	2023.05.27	19:02:37.365	7	108	A4939C1A04
41596	2023.05.27	19:02:38.096	8	256	A4939C1A04
41597	2023.05.27	19:03:08.700	8	50	9A44E61A04
41598	2023.05.27	19:03:09.136	7	204	9A44E61A04
41599	2023.05.27	19:03:37.967	6	101	9A44E61A04
41600	2023.05.27	19:03:38.503	5	50	9A44E61A04
41601	2023.05.27	19:03:52.075	1	204	A4939C1A04
41602	2023.05.27	19:03:53.069	2	204	A4939C1A04
41603	2023.05.27	19:04:09.445	3	102	A4939C1A04
41604	2023.05.27	19:04:09.994	4	307	A4939C1A04
41605	2023.05.27	19:04:12.116	2	50	75DFFF1904
41606	2023.05.27	19:04:12.503	1	102	75DFFF1904
41607	2023.05.27	19:04:25.549	5	201	A4939C1A04
41608	2023.05.27	19:04:25.946	5	153	9A44E61A04
41609	2023.05.27	19:04:26.154	6	50	A4939C1A04
41610	2023.05.27	19:04:26.404	6	50	9A44E61A04
41611	2023.05.27	19:04:27.094	7	50	A4939C1A04
41612	2023.05.27	19:04:27.444	8	50	A4939C1A04
41613	2023.05.27	19:04:33.244	6	50	9A44E61A04
41614	2023.05.27	19:04:33.583	5	50	9A44E61A04
41615	2023.05.27	19:04:36.652	1	50	A4939C1A04
41616	2023.05.27	19:04:36.948	2	101	A4939C1A04
41617	2023.05.27	19:04:44.483	8	358	75DFFF1904
41618	2023.05.27	19:04:45.754	7	410	75DFFF1904
41619	2023.05.27	19:04:56.091	3	50	A4939C1A04
41620	2023.05.27	19:04:56.398	4	50	A4939C1A04
41621	2023.05.27	19:04:56.387	3	97	7376E61A04
41622	2023.05.27	19:04:56.717	4	106	7376E61A04
41623	2023.05.27	19:04:59.041	5	359	352DE61A04
41624	2023.05.27	19:05:00.123	6	513	352DE61A04
41625	2023.05.27	19:05:07.053	4	50	A4939C1A04
41626	2023.05.27	19:05:07.300	4	101	7376E61A04
41627	2023.05.27	19:05:07.727	3	50	7376E61A04
41628	2023.05.27	19:05:08.261	2	50	A4939C1A04
41629	2023.05.27	19:05:08.555	1	50	A4939C1A04
41630	2023.05.27	19:05:08.508	2	107	7376E61A04
41631	2023.05.27	19:05:08.850	1	101	7376E61A04
41632	2023.05.27	19:05:09.435	8	102	A4939C1A04
41633	2023.05.27	19:05:09.825	7	50	A4939C1A04
