29962	2025.01.04	13:00:24.119	3	153	EA01E61A04
29963	2025.01.04	13:00:25.012	4	564	EA01E61A04
29964	2025.01.04	13:00:30.871	4	50	EA01E61A04
29965	2025.01.04	13:00:31.168	3	50	EA01E61A04
29966	2025.01.04	13:00:33.030	5	153	2D5FE61A04
29967	2025.01.04	13:00:33.594	6	101	2D5FE61A04
29968	2025.01.04	13:00:36.209	2	50	EA01E61A04
29969	2025.01.04	13:00:36.240	7	50	2D5FE61A04
29970	2025.01.04	13:00:36.600	1	159	EA01E61A04
29971	2025.01.04	13:00:49.572	7	50	3008EC1A04
29972	2025.01.04	13:00:49.775	7	50	A7E6E51A04
29973	2025.01.04	13:00:51.577	6	50	3008EC1A04
29974	2025.01.04	13:00:51.686	6	50	A7E6E51A04
29975	2025.01.04	13:00:51.921	5	100	3008EC1A04
29976	2025.01.04	13:00:52.266	5	101	A7E6E51A04
29977	2025.01.04	13:00:52.908	4	101	3008EC1A04
29978	2025.01.04	13:00:53.049	4	50	A7E6E51A04
29979	2025.01.04	13:00:53.347	3	50	3008EC1A04
29980	2025.01.04	13:00:53.487	3	101	A7E6E51A04
29981	2025.01.04	13:00:55.162	2	101	3008EC1A04
29982	2025.01.04	13:00:55.350	2	50	A7E6E51A04
29983	2025.01.04	13:00:55.538	1	153	3008EC1A04
29984	2025.01.04	13:00:55.851	1	204	A7E6E51A04
29985	2025.01.04	13:01:34.678	7	50	EA01E61A04
29986	2025.01.04	13:02:23.735	1	102	A7E6E51A04
29987	2025.01.04	13:02:24.282	2	101	A7E6E51A04
29988	2025.01.04	13:03:20.506	1	50	7786EC1A04
29989	2025.01.04	13:03:20.865	2	101	7786EC1A04
29990	2025.01.04	13:03:25.563	2	50	7786EC1A04
29991	2025.01.04	13:03:25.719	2	50	A7E6E51A04
29992	2025.01.04	13:03:25.860	1	101	7786EC1A04
29993	2025.01.04	13:03:26.049	1	50	A7E6E51A04
29994	2025.01.04	13:03:38.893	1	153	F4FEEB1A04
29995	2025.01.04	13:03:40.475	2	462	F4FEEB1A04
29996	2025.01.04	13:03:47.791	3	101	F4FEEB1A04
29997	2025.01.04	13:03:48.448	4	149	F4FEEB1A04
29998	2025.01.04	13:04:04.099	1	101	A7E6E51A04
29999	2025.01.04	13:04:04.554	2	101	A7E6E51A04
30000	2025.01.04	13:04:05.744	3	153	A7E6E51A04
30001	2025.01.04	13:04:06.292	4	101	A7E6E51A04
30002	2025.01.04	13:04:21.986	7	153	3008EC1A04
30003	2025.01.04	13:04:48.787	6	50	3008EC1A04
30004	2025.01.04	13:04:49.272	5	50	3008EC1A04
30005	2025.01.04	13:04:55.803	7	50	7786EC1A04
30006	2025.01.04	13:05:06.374	6	204	7786EC1A04
30007	2025.01.04	13:05:07.548	5	410	7786EC1A04
30008	2025.01.04	13:05:22.911	7	153	0813A01A04
30009	2025.01.04	13:05:27.313	5	50	3008EC1A04
30010	2025.01.04	13:05:28.206	6	256	3008EC1A04
30011	2025.01.04	13:05:39.186	6	101	0813A01A04
30012	2025.01.04	13:05:39.625	5	101	0813A01A04
