77648	2025.01.08	09:00:21.116	3	50	3008EC1A04
77649	2025.01.08	09:00:21.414	4	153	3008EC1A04
77650	2025.01.08	09:05:53.714	5	101	3008EC1A04
77651	2025.01.08	09:05:54.763	6	770	3008EC1A04
77652	2025.01.08	09:06:25.259	7	101	3008EC1A04
77653	2025.01.08	09:07:03.688	1	50	3008EC1A04
77654	2025.01.08	09:07:04.283	2	564	3008EC1A04
77655	2025.01.08	09:07:24.096	3	108	3008EC1A04
77656	2025.01.08	09:07:24.941	4	461	3008EC1A04
77657	2025.01.08	09:07:40.246	4	50	3008EC1A04
77658	2025.01.08	09:07:40.528	3	153	3008EC1A04
77659	2025.01.08	09:07:46.370	2	101	3008EC1A04
77660	2025.01.08	09:07:46.761	1	50	3008EC1A04
77661	2025.01.08	09:09:27.412	1	50	3008EC1A04
77662	2025.01.08	09:09:27.914	2	512	3008EC1A04
77663	2025.01.08	09:09:57.966	3	770	3008EC1A04
77664	2025.01.08	09:10:01.241	3	101	3008EC1A04
77665	2025.01.08	09:10:01.633	4	204	3008EC1A04
77666	2025.01.08	09:11:03.182	7	102	F4FEEB1A04
77667	2025.01.08	09:11:10.182	6	101	F4FEEB1A04
77668	2025.01.08	09:11:10.780	5	102	F4FEEB1A04
77669	2025.01.08	09:12:50.498	5	50	3008EC1A04
77670	2025.01.08	09:12:50.953	6	204	3008EC1A04
77671	2025.01.08	09:13:03.360	7	101	3008EC1A04
77672	2025.01.08	09:13:22.042	1	153	0813A01A04
77673	2025.01.08	09:13:22.683	2	101	0813A01A04
77674	2025.01.08	09:13:27.066	3	102	0813A01A04
77675	2025.01.08	09:13:27.662	4	101	0813A01A04
77676	2025.01.08	09:14:38.356	5	101	0813A01A04
77677	2025.01.08	09:14:38.842	6	101	0813A01A04
77678	2025.01.08	09:14:58.606	7	203	0813A01A04
77679	2025.01.08	09:15:29.218	7	513	3008EC1A04
77680	2025.01.08	09:15:33.352	5	101	0813A01A04
77681	2025.01.08	09:15:38.507	7	50	3008EC1A04
77682	2025.01.08	09:17:41.038	4	307	F4FEEB1A04
77683	2025.01.08	09:17:42.180	3	615	F4FEEB1A04
77684	2025.01.08	09:18:53.853	1	358	3008EC1A04
77685	2025.01.08	09:18:55.246	2	976	3008EC1A04
77686	2025.01.08	09:19:14.103	2	204	F4FEEB1A04
77687	2025.01.08	09:19:14.557	2	153	3008EC1A04
77688	2025.01.08	09:19:15.089	1	821	F4FEEB1A04
77689	2025.01.08	09:19:16.358	1	461	3008EC1A04
77690	2025.01.08	09:19:27.320	4	153	0813A01A04
77691	2025.01.08	09:19:27.852	3	616	0813A01A04
77692	2025.01.08	09:19:40.315	1	101	3008EC1A04
77693	2025.01.08	09:19:41.003	2	256	3008EC1A04
77694	2025.01.08	09:19:52.043	3	152	3008EC1A04
77695	2025.01.08	09:19:52.434	3	50	0813A01A04
77696	2025.01.08	09:19:52.544	4	153	3008EC1A04
77697	2025.01.08	09:19:52.997	4	204	0813A01A04
77698	2025.01.08	09:19:58.557	6	101	3008EC1A04
77699	2025.01.08	09:19:58.949	6	101	0813A01A04
77700	2025.01.08	09:19:59.199	7	101	3008EC1A04
77701	2025.01.08	09:19:59.701	7	50	0813A01A04
77702	2025.01.08	09:21:19.884	1	204	7786EC1A04
77703	2025.01.08	09:21:20.338	1	153	0813A01A04
77704	2025.01.08	09:21:20.652	2	152	7786EC1A04
77705	2025.01.08	09:21:21.184	2	307	0813A01A04
77706	2025.01.08	09:21:37.378	3	204	7786EC1A04
77707	2025.01.08	09:21:37.879	3	101	0813A01A04
77708	2025.01.08	09:21:38.130	4	204	7786EC1A04
77709	2025.01.08	09:21:38.819	4	204	0813A01A04
77710	2025.01.08	09:22:11.614	5	50	0813A01A04
77711	2025.01.08	09:22:11.958	6	101	0813A01A04
77712	2025.01.08	09:22:31.657	6	50	0813A01A04
77713	2025.01.08	09:22:31.986	5	50	0813A01A04
77714	2025.01.08	09:22:33.598	4	101	0813A01A04
77715	2025.01.08	09:22:34.146	3	255	0813A01A04
77716	2025.01.08	09:22:49.371	2	101	0813A01A04
77717	2025.01.08	09:22:49.715	1	205	0813A01A04
77718	2025.01.08	09:23:57.746	7	102	F4FEEB1A04
77719	2025.01.08	09:24:11.556	6	50	F4FEEB1A04
77720	2025.01.08	09:24:11.899	5	256	F4FEEB1A04
77721	2025.01.08	09:25:14.313	4	50	F4FEEB1A04
77722	2025.01.08	09:25:14.594	3	204	F4FEEB1A04
77723	2025.01.08	09:26:52.566	2	50	F4FEEB1A04
77724	2025.01.08	09:26:53.193	1	461	F4FEEB1A04
77725	2025.01.08	09:27:41.175	1	152	0813A01A04
77726	2025.01.08	09:27:41.723	2	204	0813A01A04
77727	2025.01.08	09:27:48.350	3	101	0813A01A04
77728	2025.01.08	09:27:48.757	4	153	0813A01A04
77729	2025.01.08	09:27:58.951	5	50	0813A01A04
77730	2025.01.08	09:27:59.248	6	153	0813A01A04
77731	2025.01.08	09:28:00.767	5	153	7786EC1A04
77732	2025.01.08	09:28:01.661	6	410	7786EC1A04
77733	2025.01.08	09:28:02.615	7	50	0813A01A04
77734	2025.01.08	09:28:55.865	7	153	0813A01A04
77735	2025.01.08	09:28:56.945	6	50	0813A01A04
77736	2025.01.08	09:28:57.228	5	153	0813A01A04
77737	2025.01.08	09:28:59.357	7	307	F4FEEB1A04
77738	2025.01.08	09:29:53.985	6	50	F4FEEB1A04
77739	2025.01.08	09:29:54.361	5	204	F4FEEB1A04
77740	2025.01.08	09:30:10.430	4	50	0813A01A04
77741	2025.01.08	09:30:10.869	3	204	0813A01A04
77742	2025.01.08	09:30:12.840	2	101	0813A01A04
77743	2025.01.08	09:30:13.230	1	149	0813A01A04
77744	2025.01.08	09:30:33.667	4	101	F4FEEB1A04
77745	2025.01.08	09:30:34.167	3	410	F4FEEB1A04
77746	2025.01.08	09:30:42.832	7	101	0813A01A04
77747	2025.01.08	09:30:55.801	6	50	0813A01A04
