41087	2023.05.27	18:01:52.041	8	102	A4939C1A04
41088	2023.05.27	18:02:42.455	6	101	A4939C1A04
41089	2023.05.27	18:02:43.089	5	513	A4939C1A04
41090	2023.05.27	18:04:35.507	5	255	75DFFF1904
41091	2023.05.27	18:04:36.699	6	359	75DFFF1904
41092	2023.05.27	18:09:45.286	4	101	A4939C1A04
41093	2023.05.27	18:09:46.104	3	256	A4939C1A04
41094	2023.05.27	18:11:16.621	4	204	7376E61A04
41095	2023.05.27	18:11:17.352	3	204	7376E61A04
41096	2023.05.27	18:11:30.523	2	153	7376E61A04
41097	2023.05.27	18:11:31.105	1	153	7376E61A04
41098	2023.05.27	18:11:37.951	8	119	7376E61A04
41099	2023.05.27	18:11:38.488	7	204	7376E61A04
41100	2023.05.27	18:11:50.039	6	205	75DFFF1904
41101	2023.05.27	18:11:50.751	5	204	75DFFF1904
41102	2023.05.27	18:12:36.365	5	307	85EDFF1904
41103	2023.05.27	18:12:37.408	6	262	85EDFF1904
41104	2023.05.27	18:12:37.452	5	1322	75DFFF1904
41105	2023.05.27	18:12:52.604	7	152	85EDFF1904
41106	2023.05.27	18:12:53.197	8	208	85EDFF1904
41107	2023.05.27	18:12:55.348	1	153	85EDFF1904
41108	2023.05.27	18:12:55.893	2	204	85EDFF1904
41109	2023.05.27	18:12:57.390	5	358	956BA81904
41110	2023.05.27	18:12:58.636	6	616	956BA81904
41111	2023.05.27	18:13:08.879	4	358	75DFFF1904
41112	2023.05.27	18:13:09.763	3	256	85EDFF1904
41113	2023.05.27	18:13:10.405	4	204	75DFFF1904
41114	2023.05.27	18:13:10.767	4	143	85EDFF1904
41115	2023.05.27	18:13:12.087	6	50	85EDFF1904
41116	2023.05.27	18:13:12.878	7	102	956BA81904
41117	2023.05.27	18:13:13.280	8	102	956BA81904
41118	2023.05.27	18:13:13.579	8	50	85EDFF1904
41119	2023.05.27	18:13:40.999	5	462	75DFFF1904
41120	2023.05.27	18:13:42.184	5	156	9A44E61A04
41121	2023.05.27	18:13:42.199	6	407	75DFFF1904
41122	2023.05.27	18:13:42.845	6	211	9A44E61A04
41123	2023.05.27	18:13:44.269	1	101	85EDFF1904
41124	2023.05.27	18:13:44.769	2	153	85EDFF1904
41125	2023.05.27	18:13:46.332	3	87	85EDFF1904
41126	2023.05.27	18:13:46.903	4	102	85EDFF1904
41127	2023.05.27	18:13:51.077	6	204	75DFFF1904
41128	2023.05.27	18:13:51.807	5	50	75DFFF1904
41129	2023.05.27	18:14:00.799	5	615	85EDFF1904
41130	2023.05.27	18:14:02.094	6	153	85EDFF1904
41131	2023.05.27	18:14:10.985	6	50	9A44E61A04
41132	2023.05.27	18:14:11.228	5	50	9A44E61A04
41133	2023.05.27	18:14:14.804	1	102	956BA81904
41134	2023.05.27	18:14:15.500	2	153	956BA81904
41135	2023.05.27	18:15:02.020	6	102	85EDFF1904
41136	2023.05.27	18:15:02.655	5	101	85EDFF1904
41137	2023.05.27	18:15:14.016	4	99	9A44E61A04
41138	2023.05.27	18:15:14.452	3	50	9A44E61A04
41139	2023.05.27	18:15:20.374	4	204	85EDFF1904
41140	2023.05.27	18:15:21.111	3	204	85EDFF1904
41141	2023.05.27	18:15:26.159	6	204	7376E61A04
41142	2023.05.27	18:15:26.939	5	205	7376E61A04
41143	2023.05.27	18:15:30.255	5	256	75DFFF1904
41144	2023.05.27	18:15:31.399	6	204	75DFFF1904
41145	2023.05.27	18:15:34.568	5	101	7376E61A04
41146	2023.05.27	18:15:35.199	6	150	7376E61A04
41147	2023.05.27	18:15:38.442	7	101	75DFFF1904
41148	2023.05.27	18:15:38.742	7	99	7376E61A04
41149	2023.05.27	18:15:38.890	8	50	75DFFF1904
41150	2023.05.27	18:15:41.286	1	345	7376E61A04
41151	2023.05.27	18:15:41.865	1	307	7376E61A04
41152	2023.05.27	18:15:42.957	2	50	7376E61A04
41153	2023.05.27	18:16:02.234	3	101	956BA81904
41154	2023.05.27	18:16:02.875	4	410	956BA81904
41155	2023.05.27	18:16:07.577	2	50	85EDFF1904
41156	2023.05.27	18:16:07.829	2	50	7376E61A04
41157	2023.05.27	18:16:07.917	1	50	85EDFF1904
41158	2023.05.27	18:16:08.108	1	50	7376E61A04
41159	2023.05.27	18:16:08.923	8	102	85EDFF1904
41160	2023.05.27	18:16:09.221	8	50	7376E61A04
41161	2023.05.27	18:16:09.308	7	101	85EDFF1904
41162	2023.05.27	18:16:09.459	7	94	7376E61A04
41163	2023.05.27	18:16:10.460	5	50	85EDFF1904
41164	2023.05.27	18:16:11.587	6	102	7376E61A04
41165	2023.05.27	18:16:12.026	5	358	7376E61A04
41166	2023.05.27	18:16:24.883	1	461	75DFFF1904
41167	2023.05.27	18:16:25.884	2	256	75DFFF1904
41168	2023.05.27	18:16:33.559	2	153	A4939C1A04
41169	2023.05.27	18:16:34.441	1	204	A4939C1A04
41170	2023.05.27	18:17:01.643	3	410	75DFFF1904
41171	2023.05.27	18:17:02.677	4	513	75DFFF1904
41172	2023.05.27	18:17:22.545	4	205	7376E61A04
41173	2023.05.27	18:17:23.430	3	153	7376E61A04
41174	2023.05.27	18:17:28.041	3	153	7376E61A04
41175	2023.05.27	18:17:31.392	5	102	7376E61A04
41176	2023.05.27	18:17:33.167	6	153	7376E61A04
41177	2023.05.27	18:17:33.596	5	153	7376E61A04
41178	2023.05.27	18:17:48.586	5	153	75DFFF1904
41179	2023.05.27	18:17:48.984	5	50	7376E61A04
41180	2023.05.27	18:17:49.138	6	50	75DFFF1904
41181	2023.05.27	18:17:52.079	6	50	75DFFF1904
41182	2023.05.27	18:17:52.333	6	50	7376E61A04
41183	2023.05.27	18:17:52.369	5	50	75DFFF1904
41184	2023.05.27	18:17:52.610	5	50	7376E61A04
41185	2023.05.27	18:18:16.499	8	252	A4939C1A04
41186	2023.05.27	18:18:17.468	7	205	A4939C1A04
41187	2023.05.27	18:18:21.581	5	359	7376E61A04
41188	2023.05.27	18:18:22.559	6	204	7376E61A04
41189	2023.05.27	18:18:27.724	6	50	A4939C1A04
41190	2023.05.27	18:18:27.921	6	102	7376E61A04
41191	2023.05.27	18:18:28.361	5	102	7376E61A04
41192	2023.05.27	18:18:51.403	4	201	7376E61A04
41193	2023.05.27	18:18:51.690	4	102	A4939C1A04
41194	2023.05.27	18:18:52.042	3	91	7376E61A04
41195	2023.05.27	18:19:10.083	2	101	7376E61A04
41196	2023.05.27	18:19:10.329	2	50	A4939C1A04
41197	2023.05.27	18:19:10.561	1	101	7376E61A04
41198	2023.05.27	18:19:10.747	1	102	A4939C1A04
41199	2023.05.27	18:19:13.128	2	152	9A44E61A04
41200	2023.05.27	18:19:13.807	1	50	9A44E61A04
41201	2023.05.27	18:19:13.950	1	255	7376E61A04
41202	2023.05.27	18:19:14.353	1	153	A4939C1A04
41203	2023.05.27	18:19:14.659	2	50	9A44E61A04
41204	2023.05.27	18:19:14.758	2	102	7376E61A04
41205	2023.05.27	18:19:15.050	2	50	A4939C1A04
41206	2023.05.27	18:19:15.444	3	101	9A44E61A04
41207	2023.05.27	18:19:15.797	4	50	9A44E61A04
41208	2023.05.27	18:19:26.575	3	153	7376E61A04
41209	2023.05.27	18:19:26.924	3	50	A4939C1A04
41210	2023.05.27	18:19:27.078	4	102	7376E61A04
41211	2023.05.27	18:19:27.327	4	50	A4939C1A04
41212	2023.05.27	18:19:28.805	5	102	7376E61A04
41213	2023.05.27	18:19:29.091	5	50	A4939C1A04
41214	2023.05.27	18:19:29.282	6	50	7376E61A04
41215	2023.05.27	18:19:29.523	6	50	A4939C1A04
41216	2023.05.27	18:19:34.869	6	256	7376E61A04
41217	2023.05.27	18:19:35.272	6	102	A4939C1A04
41218	2023.05.27	18:19:35.613	5	101	7376E61A04
41219	2023.05.27	18:19:35.911	5	154	A4939C1A04
41220	2023.05.27	18:19:37.111	4	656	7376E61A04
41221	2023.05.27	18:19:38.960	4	971	A4939C1A04
41222	2023.05.27	18:19:39.807	3	158	7376E61A04
41223	2023.05.27	18:19:40.498	3	153	A4939C1A04
41224	2023.05.27	18:19:41.129	2	153	7376E61A04
41225	2023.05.27	18:19:41.539	5	155	85EDFF1904
41226	2023.05.27	18:19:41.611	1	104	7376E61A04
41227	2023.05.27	18:19:41.770	2	50	A4939C1A04
41228	2023.05.27	18:19:42.157	1	50	A4939C1A04
41229	2023.05.27	18:19:43.118	4	142	85EDFF1904
41230	2023.05.27	18:19:43.831	3	101	85EDFF1904
41231	2023.05.27	18:19:46.769	8	101	7376E61A04
41232	2023.05.27	18:19:47.018	8	50	A4939C1A04
41233	2023.05.27	18:19:47.204	7	50	7376E61A04
41234	2023.05.27	18:19:47.351	7	50	A4939C1A04
41235	2023.05.27	18:19:48.669	6	102	7376E61A04
41236	2023.05.27	18:19:48.863	6	50	A4939C1A04
41237	2023.05.27	18:19:49.049	5	105	7376E61A04
41238	2023.05.27	18:19:49.293	5	50	A4939C1A04
41239	2023.05.27	18:19:49.925	4	101	7376E61A04
41240	2023.05.27	18:19:50.218	4	50	A4939C1A04
41241	2023.05.27	18:19:50.355	3	101	7376E61A04
41242	2023.05.27	18:19:50.604	3	50	A4939C1A04
41243	2023.05.27	18:19:51.373	2	101	85EDFF1904
41244	2023.05.27	18:19:51.860	1	153	85EDFF1904
41245	2023.05.27	18:19:54.874	2	101	7376E61A04
41246	2023.05.27	18:19:55.116	2	102	A4939C1A04
41247	2023.05.27	18:19:55.310	1	50	7376E61A04
41248	2023.05.27	18:19:55.452	1	102	A4939C1A04
41249	2023.05.27	18:20:01.598	8	153	7376E61A04
41250	2023.05.27	18:20:01.849	8	101	A4939C1A04
41251	2023.05.27	18:20:02.043	7	101	7376E61A04
41252	2023.05.27	18:20:08.502	6	308	7376E61A04
41253	2023.05.27	18:20:09.293	6	101	A4939C1A04
41254	2023.05.27	18:20:09.675	5	50	7376E61A04
41255	2023.05.27	18:20:10.119	5	50	A4939C1A04
41256	2023.05.27	18:20:11.852	4	1644	7376E61A04
41257	2023.05.27	18:20:13.863	3	153	7376E61A04
41258	2023.05.27	18:21:02.058	5	107	9A44E61A04
41259	2023.05.27	18:21:02.399	6	50	9A44E61A04
41260	2023.05.27	18:22:08.939	7	204	9A44E61A04
41261	2023.05.27	18:22:09.682	8	307	9A44E61A04
41262	2023.05.27	18:22:52.021	3	256	7376E61A04
41263	2023.05.27	18:22:52.957	4	204	7376E61A04
41264	2023.05.27	18:23:03.420	8	204	85EDFF1904
41265	2023.05.27	18:23:03.814	8	102	9A44E61A04
41266	2023.05.27	18:23:04.057	7	50	85EDFF1904
41267	2023.05.27	18:23:04.205	7	101	9A44E61A04
41268	2023.05.27	18:23:04.778	5	102	7376E61A04
41269	2023.05.27	18:23:05.278	6	102	7376E61A04
41270	2023.05.27	18:23:08.563	6	50	85EDFF1904
41271	2023.05.27	18:23:08.809	6	50	9A44E61A04
41272	2023.05.27	18:23:08.956	5	50	85EDFF1904
41273	2023.05.27	18:23:09.149	5	50	9A44E61A04
41274	2023.05.27	18:23:09.205	6	205	7376E61A04
41275	2023.05.27	18:23:09.796	5	50	7376E61A04
41276	2023.05.27	18:23:13.390	5	204	7376E61A04
41277	2023.05.27	18:23:14.133	6	102	7376E61A04
41278	2023.05.27	18:23:37.353	7	143	7376E61A04
41279	2023.05.27	18:23:37.931	8	102	7376E61A04
41280	2023.05.27	18:25:23.016	5	198	956BA81904
41281	2023.05.27	18:25:23.851	6	461	956BA81904
