33005	2023.05.26	23:00:15.520	1	307	0627A81904
33006	2023.05.26	23:00:16.226	2	153	0627A81904
33007	2023.05.26	23:01:10.018	2	243	0627A81904
33008	2023.05.26	23:01:10.690	1	255	0627A81904
33009	2023.05.26	23:01:46.692	4	101	9A44E61A04
33010	2023.05.26	23:01:47.032	3	102	9A44E61A04
33011	2023.05.26	23:01:51.243	2	102	9A44E61A04
33012	2023.05.26	23:01:51.976	1	307	9A44E61A04
33013	2023.05.26	23:01:52.767	8	204	0627A81904
33014	2023.05.26	23:01:53.259	7	205	0627A81904
33015	2023.05.26	23:01:54.536	6	152	0627A81904
33016	2023.05.26	23:01:55.118	5	152	0627A81904
33017	2023.05.26	23:01:57.524	1	50	9A44E61A04
33018	2023.05.26	23:03:44.800	5	102	85EDFF1904
33019	2023.05.26	23:03:45.386	6	106	85EDFF1904
33020	2023.05.26	23:03:59.810	7	50	85EDFF1904
33021	2023.05.26	23:04:00.159	8	102	85EDFF1904
33022	2023.05.26	23:04:02.980	4	255	0627A81904
33023	2023.05.26	23:04:03.671	3	255	0627A81904
33024	2023.05.26	23:04:05.978	2	410	0627A81904
33025	2023.05.26	23:04:06.970	1	204	0627A81904
33026	2023.05.26	23:04:11.651	4	204	956BA81904
33027	2023.05.26	23:04:12.770	1	103	0627A81904
33028	2023.05.26	23:04:12.731	3	311	956BA81904
33029	2023.05.26	23:04:13.135	2	101	0627A81904
33030	2023.05.26	23:04:15.704	5	101	325CE61A04
33031	2023.05.26	23:04:16.742	6	565	325CE61A04
33032	2023.05.26	23:04:19.663	7	50	325CE61A04
33033	2023.05.26	23:04:20.063	8	309	325CE61A04
33034	2023.05.26	23:04:42.377	1	102	85EDFF1904
33035	2023.05.26	23:04:42.865	2	102	85EDFF1904
33036	2023.05.26	23:05:20.148	2	101	0627A81904
33037	2023.05.26	23:05:20.636	1	153	0627A81904
33038	2023.05.26	23:06:08.136	2	101	9A44E61A04
33039	2023.05.26	23:06:08.655	1	152	9A44E61A04
33040	2023.05.26	23:06:36.523	1	153	9A44E61A04
33041	2023.05.26	23:06:36.915	1	102	325CE61A04
33042	2023.05.26	23:06:36.974	2	50	9A44E61A04
33043	2023.05.26	23:06:37.306	2	50	325CE61A04
33044	2023.05.26	23:06:37.804	3	101	9A44E61A04
33045	2023.05.26	23:06:38.108	4	50	9A44E61A04
33046	2023.05.26	23:06:38.397	3	50	325CE61A04
33047	2023.05.26	23:06:38.747	4	102	325CE61A04
33048	2023.05.26	23:06:44.856	4	50	325CE61A04
33049	2023.05.26	23:06:45.911	3	766	325CE61A04
33050	2023.05.26	23:06:58.868	2	147	325CE61A04
33051	2023.05.26	23:06:59.302	1	153	325CE61A04
33052	2023.05.26	23:07:53.149	8	204	325CE61A04
33053	2023.05.26	23:07:54.462	7	462	325CE61A04
33054	2023.05.26	23:08:37.616	7	50	325CE61A04
33055	2023.05.26	23:08:37.954	8	153	325CE61A04
33056	2023.05.26	23:08:53.849	5	358	9A44E61A04
33057	2023.05.26	23:08:54.930	6	153	9A44E61A04
33058	2023.05.26	23:09:02.590	7	101	9A44E61A04
33059	2023.05.26	23:09:02.986	8	101	9A44E61A04
33060	2023.05.26	23:09:18.969	1	153	325CE61A04
33061	2023.05.26	23:09:19.416	2	102	325CE61A04
33062	2023.05.26	23:09:43.505	2	50	956BA81904
33063	2023.05.26	23:09:43.696	2	101	85EDFF1904
33064	2023.05.26	23:09:43.939	1	50	956BA81904
33065	2023.05.26	23:09:44.087	1	153	85EDFF1904
33066	2023.05.26	23:09:45.049	8	50	9A44E61A04
