54573	2023.05.29	13:00:38.406	5	564	956BA81904
54574	2023.05.29	13:00:40.470	6	615	956BA81904
54575	2023.05.29	13:00:43.566	7	204	75DFFF1904
54576	2023.05.29	13:00:44.260	8	256	75DFFF1904
54577	2023.05.29	13:00:56.194	6	256	956BA81904
54578	2023.05.29	13:00:57.032	5	307	956BA81904
54579	2023.05.29	13:01:04.217	4	303	956BA81904
54580	2023.05.29	13:01:05.242	3	410	956BA81904
54581	2023.05.29	13:01:05.787	1	331	75DFFF1904
54582	2023.05.29	13:01:06.628	2	358	75DFFF1904
54583	2023.05.29	13:01:19.601	2	256	956BA81904
54584	2023.05.29	13:01:20.586	1	410	956BA81904
54585	2023.05.29	13:01:46.600	3	307	75DFFF1904
54586	2023.05.29	13:01:47.392	4	307	75DFFF1904
54587	2023.05.29	13:02:04.471	5	873	325CE61A04
54588	2023.05.29	13:02:07.108	6	615	325CE61A04
54589	2023.05.29	13:02:15.415	7	111	325CE61A04
54590	2023.05.29	13:02:16.062	8	256	325CE61A04
54591	2023.05.29	13:02:22.099	8	568	956BA81904
54592	2023.05.29	13:02:23.672	7	256	956BA81904
54593	2023.05.29	13:02:28.526	6	256	956BA81904
54594	2023.05.29	13:02:29.493	5	153	956BA81904
54595	2023.05.29	13:02:33.859	5	255	75DFFF1904
54596	2023.05.29	13:02:34.886	5	50	85EDFF1904
54597	2023.05.29	13:02:34.943	6	153	75DFFF1904
54598	2023.05.29	13:02:35.244	6	50	85EDFF1904
54599	2023.05.29	13:02:51.944	8	101	325CE61A04
54600	2023.05.29	13:02:52.278	7	153	325CE61A04
54601	2023.05.29	13:02:54.503	6	101	325CE61A04
54602	2023.05.29	13:02:54.892	5	205	325CE61A04
54603	2023.05.29	13:03:12.450	4	153	956BA81904
54604	2023.05.29	13:03:13.124	3	259	956BA81904
54605	2023.05.29	13:03:18.046	5	513	9A44E61A04
54606	2023.05.29	13:03:21.426	6	409	9A44E61A04
54607	2023.05.29	13:03:26.032	7	145	9A44E61A04
54608	2023.05.29	13:03:26.606	8	153	9A44E61A04
54609	2023.05.29	13:03:42.350	1	152	9A44E61A04
54610	2023.05.29	13:03:43.042	2	211	9A44E61A04
54611	2023.05.29	13:03:49.672	6	204	75DFFF1904
54612	2023.05.29	13:03:50.256	5	101	75DFFF1904
54613	2023.05.29	13:03:59.810	7	152	85EDFF1904
54614	2023.05.29	13:04:00.404	8	461	85EDFF1904
54615	2023.05.29	13:04:06.032	2	50	9A44E61A04
54616	2023.05.29	13:04:06.306	1	50	9A44E61A04
54617	2023.05.29	13:04:15.733	8	50	9A44E61A04
54618	2023.05.29	13:04:16.106	7	50	9A44E61A04
54619	2023.05.29	13:04:23.733	1	204	85EDFF1904
54620	2023.05.29	13:04:24.434	2	204	85EDFF1904
54621	2023.05.29	13:04:26.648	2	101	956BA81904
54622	2023.05.29	13:04:27.283	1	204	956BA81904
54623	2023.05.29	13:04:37.560	3	204	85EDFF1904
54624	2023.05.29	13:04:38.205	4	153	85EDFF1904
54625	2023.05.29	13:04:42.498	4	50	75DFFF1904
54626	2023.05.29	13:04:42.879	3	153	75DFFF1904
54627	2023.05.29	13:04:44.527	2	50	75DFFF1904
54628	2023.05.29	13:04:44.853	1	102	75DFFF1904
54629	2023.05.29	13:04:47.001	5	153	325CE61A04
54630	2023.05.29	13:04:47.644	6	307	325CE61A04
54631	2023.05.29	13:05:16.267	1	153	75DFFF1904
54632	2023.05.29	13:05:16.675	2	50	75DFFF1904
54633	2023.05.29	13:05:16.906	1	102	956BA81904
54634	2023.05.29	13:05:17.352	2	101	956BA81904
54635	2023.05.29	13:05:19.936	3	102	956BA81904
54636	2023.05.29	13:05:19.995	4	50	75DFFF1904
54637	2023.05.29	13:05:20.291	4	50	956BA81904
54638	2023.05.29	13:05:35.140	6	50	9A44E61A04
54639	2023.05.29	13:05:35.662	5	50	9A44E61A04
54640	2023.05.29	13:05:41.347	5	461	352DE61A04
54641	2023.05.29	13:05:43.584	6	255	352DE61A04
54642	2023.05.29	13:05:44.060	4	50	9A44E61A04
54643	2023.05.29	13:05:44.399	3	101	9A44E61A04
54644	2023.05.29	13:05:53.288	4	102	75DFFF1904
54645	2023.05.29	13:05:53.532	3	50	75DFFF1904
54646	2023.05.29	13:05:53.488	4	110	956BA81904
54647	2023.05.29	13:05:53.830	3	50	956BA81904
54648	2023.05.29	13:06:03.065	2	153	956BA81904
54649	2023.05.29	13:06:03.597	1	102	956BA81904
54650	2023.05.29	13:06:09.034	1	204	956BA81904
54651	2023.05.29	13:06:09.821	2	204	956BA81904
54652	2023.05.29	13:06:10.387	7	667	352DE61A04
54653	2023.05.29	13:06:12.332	8	1114	352DE61A04
54654	2023.05.29	13:06:15.335	2	98	75DFFF1904
54655	2023.05.29	13:06:15.724	1	50	75DFFF1904
54656	2023.05.29	13:06:15.680	2	110	956BA81904
54657	2023.05.29	13:06:16.064	1	102	956BA81904
54658	2023.05.29	13:06:16.699	8	153	75DFFF1904
54659	2023.05.29	13:06:17.140	7	104	75DFFF1904
54660	2023.05.29	13:06:17.096	8	157	956BA81904
54661	2023.05.29	13:06:17.590	7	101	956BA81904
54662	2023.05.29	13:06:31.012	1	363	352DE61A04
54663	2023.05.29	13:06:32.072	2	346	352DE61A04
54664	2023.05.29	13:07:01.443	5	204	85EDFF1904
54665	2023.05.29	13:07:02.388	6	410	85EDFF1904
54666	2023.05.29	13:07:03.687	2	101	9A44E61A04
54667	2023.05.29	13:07:04.076	1	205	9A44E61A04
54668	2023.05.29	13:07:12.498	8	50	9A44E61A04
54669	2023.05.29	13:07:12.873	7	153	9A44E61A04
54670	2023.05.29	13:07:22.917	7	159	85EDFF1904
54671	2023.05.29	13:07:23.395	7	50	956BA81904
54672	2023.05.29	13:07:23.412	8	143	85EDFF1904
54673	2023.05.29	13:07:23.844	8	307	956BA81904
54674	2023.05.29	13:07:24.733	1	101	85EDFF1904
54675	2023.05.29	13:07:25.123	1	50	956BA81904
54676	2023.05.29	13:07:25.179	2	153	85EDFF1904
54677	2023.05.29	13:07:25.669	2	102	956BA81904
54678	2023.05.29	13:08:50.800	3	153	956BA81904
54679	2023.05.29	13:08:51.492	4	117	956BA81904
54680	2023.05.29	13:08:52.360	2	102	352DE61A04
54681	2023.05.29	13:08:52.700	1	101	352DE61A04
54682	2023.05.29	13:08:52.955	2	50	85EDFF1904
54683	2023.05.29	13:08:53.244	1	102	85EDFF1904
54684	2023.05.29	13:08:53.683	8	101	352DE61A04
54685	2023.05.29	13:08:54.072	7	102	352DE61A04
54686	2023.05.29	13:08:54.229	8	102	85EDFF1904
54687	2023.05.29	13:08:54.521	7	50	85EDFF1904
54688	2023.05.29	13:08:55.134	6	101	352DE61A04
54689	2023.05.29	13:08:55.560	5	50	352DE61A04
54690	2023.05.29	13:08:57.374	7	50	75DFFF1904
54691	2023.05.29	13:08:57.566	7	50	85EDFF1904
54692	2023.05.29	13:08:57.808	8	50	85EDFF1904
54693	2023.05.29	13:08:58.209	1	50	75DFFF1904
54694	2023.05.29	13:08:58.086	5	206	956BA81904
54695	2023.05.29	13:08:58.513	2	50	75DFFF1904
54696	2023.05.29	13:08:58.649	1	50	85EDFF1904
54697	2023.05.29	13:08:58.987	2	50	85EDFF1904
54698	2023.05.29	13:08:58.865	6	210	956BA81904
54699	2023.05.29	13:09:02.836	3	157	75DFFF1904
54700	2023.05.29	13:09:03.130	3	102	85EDFF1904
54701	2023.05.29	13:09:03.439	4	97	85EDFF1904
54702	2023.05.29	13:09:20.854	4	101	75DFFF1904
54703	2023.05.29	13:09:21.139	3	50	75DFFF1904
54704	2023.05.29	13:09:21.638	4	50	85EDFF1904
54705	2023.05.29	13:09:21.925	2	103	75DFFF1904
54706	2023.05.29	13:09:21.847	6	208	956BA81904
54707	2023.05.29	13:09:22.270	1	50	75DFFF1904
54708	2023.05.29	13:09:22.639	5	153	956BA81904
54709	2023.05.29	13:09:22.823	2	50	85EDFF1904
54710	2023.05.29	13:09:23.112	1	50	85EDFF1904
54711	2023.05.29	13:09:24.430	8	153	75DFFF1904
54712	2023.05.29	13:09:24.681	8	50	85EDFF1904
54713	2023.05.29	13:09:24.872	7	50	75DFFF1904
54714	2023.05.29	13:09:24.971	7	50	85EDFF1904
54715	2023.05.29	13:09:27.533	5	255	7376E61A04
54716	2023.05.29	13:09:28.670	5	205	352DE61A04
54717	2023.05.29	13:09:28.832	6	256	7376E61A04
54718	2023.05.29	13:09:29.713	6	256	352DE61A04
54719	2023.05.29	13:09:31.098	7	199	7376E61A04
54720	2023.05.29	13:09:31.231	5	985	956BA81904
54721	2023.05.29	13:09:31.906	8	371	7376E61A04
54722	2023.05.29	13:09:34.410	1	157	7376E61A04
54723	2023.05.29	13:09:34.384	5	262	956BA81904
54724	2023.05.29	13:09:35.167	2	259	7376E61A04
54725	2023.05.29	13:09:35.295	6	209	956BA81904
54726	2023.05.29	13:09:53.097	3	205	7376E61A04
54727	2023.05.29	13:09:53.798	4	204	7376E61A04
54728	2023.05.29	13:10:00.083	5	359	7376E61A04
54729	2023.05.29	13:10:01.232	6	256	7376E61A04
54730	2023.05.29	13:10:04.630	6	50	956BA81904
54731	2023.05.29	13:10:05.017	5	102	956BA81904
54732	2023.05.29	13:10:13.611	6	153	352DE61A04
54733	2023.05.29	13:10:14.059	6	102	7376E61A04
54734	2023.05.29	13:10:14.198	5	101	352DE61A04
54735	2023.05.29	13:10:14.496	5	109	7376E61A04
54736	2023.05.29	13:10:18.480	4	101	0627A81904
54737	2023.05.29	13:10:18.858	3	101	0627A81904
54738	2023.05.29	13:10:19.780	2	153	0627A81904
54739	2023.05.29	13:10:20.307	1	461	0627A81904
54740	2023.05.29	13:10:20.818	4	101	956BA81904
54741	2023.05.29	13:10:20.926	5	153	352DE61A04
54742	2023.05.29	13:10:21.177	5	104	7376E61A04
54743	2023.05.29	13:10:21.215	3	109	956BA81904
54744	2023.05.29	13:10:21.479	6	50	7376E61A04
54745	2023.05.29	13:10:24.279	2	101	956BA81904
54746	2023.05.29	13:10:24.820	1	198	956BA81904
54747	2023.05.29	13:10:27.745	8	101	0627A81904
54748	2023.05.29	13:10:28.078	7	260	0627A81904
54749	2023.05.29	13:10:28.183	8	157	956BA81904
54750	2023.05.29	13:10:28.622	6	205	85EDFF1904
54751	2023.05.29	13:10:28.895	7	198	956BA81904
54752	2023.05.29	13:10:29.308	5	152	85EDFF1904
54753	2023.05.29	13:10:47.341	6	90	7376E61A04
54754	2023.05.29	13:10:47.663	6	102	0627A81904
54755	2023.05.29	13:10:47.808	5	50	7376E61A04
54756	2023.05.29	13:10:48.201	5	153	0627A81904
54757	2023.05.29	13:10:55.034	4	98	85EDFF1904
54758	2023.05.29	13:10:55.457	3	50	85EDFF1904
54759	2023.05.29	13:11:20.341	7	152	956BA81904
54760	2023.05.29	13:11:20.788	8	101	956BA81904
54761	2023.05.29	13:11:34.133	1	359	956BA81904
54762	2023.05.29	13:11:35.172	2	153	956BA81904
54763	2023.05.29	13:11:39.978	3	153	956BA81904
54764	2023.05.29	13:11:40.616	4	152	956BA81904
54765	2023.05.29	13:11:46.612	4	101	0627A81904
54766	2023.05.29	13:11:46.903	3	50	0627A81904
54767	2023.05.29	13:11:50.130	2	50	0627A81904
54768	2023.05.29	13:11:50.517	1	50	0627A81904
54769	2023.05.29	13:12:15.927	2	102	85EDFF1904
54770	2023.05.29	13:12:16.416	1	153	85EDFF1904
54771	2023.05.29	13:12:17.787	8	102	0627A81904
54772	2023.05.29	13:12:18.079	7	154	0627A81904
54773	2023.05.29	13:12:18.138	8	104	85EDFF1904
54774	2023.05.29	13:12:18.530	7	101	85EDFF1904
54775	2023.05.29	13:12:19.709	7	102	325CE61A04
54776	2023.05.29	13:12:20.160	8	256	325CE61A04
54777	2023.05.29	13:12:38.157	7	153	0627A81904
54778	2023.05.29	13:12:38.604	8	102	0627A81904
54779	2023.05.29	13:12:45.981	2	50	325CE61A04
54780	2023.05.29	13:12:51.304	7	153	85EDFF1904
54781	2023.05.29	13:12:51.843	8	153	85EDFF1904
54782	2023.05.29	13:13:03.630	1	102	85EDFF1904
54783	2023.05.29	13:13:04.179	2	101	85EDFF1904
54784	2023.05.29	13:13:25.939	3	50	325CE61A04
54785	2023.05.29	13:13:26.285	4	152	325CE61A04
54786	2023.05.29	13:13:28.753	4	204	7376E61A04
54787	2023.05.29	13:13:29.270	1	208	0627A81904
54788	2023.05.29	13:13:29.335	3	158	7376E61A04
54789	2023.05.29	13:13:30.173	2	307	0627A81904
54790	2023.05.29	13:13:32.630	3	101	85EDFF1904
54791	2023.05.29	13:13:33.131	4	50	85EDFF1904
54792	2023.05.29	13:13:37.401	2	152	7376E61A04
54793	2023.05.29	13:13:37.989	1	101	7376E61A04
54794	2023.05.29	13:13:39.419	3	102	0627A81904
54795	2023.05.29	13:13:39.601	8	152	7376E61A04
54796	2023.05.29	13:13:39.778	4	102	0627A81904
54797	2023.05.29	13:13:40.241	7	205	7376E61A04
54798	2023.05.29	13:13:43.140	5	50	85EDFF1904
