10514	2023.05.25	01:00:04.408	5	153	352DE61A04
10515	2023.05.25	01:00:05.437	6	461	352DE61A04
10516	2023.05.25	01:00:12.275	7	204	352DE61A04
10517	2023.05.25	01:00:13.061	8	307	352DE61A04
10518	2023.05.25	01:00:14.134	6	307	9A44E61A04
10519	2023.05.25	01:00:15.599	5	50	9A44E61A04
10520	2023.05.25	01:00:16.035	5	767	9A44E61A04
10521	2023.05.25	01:00:26.573	3	513	0627A81904
10522	2023.05.25	01:00:28.447	3	529	75DFFF1904
10523	2023.05.25	01:00:28.557	4	1096	0627A81904
10524	2023.05.25	01:00:30.957	4	1081	75DFFF1904
10525	2023.05.25	01:00:31.978	3	412	325CE61A04
10526	2023.05.25	01:00:33.620	4	462	325CE61A04
10527	2023.05.25	01:00:37.590	5	758	75DFFF1904
10528	2023.05.25	01:00:38.734	5	256	85EDFF1904
10529	2023.05.25	01:00:39.480	6	316	75DFFF1904
10530	2023.05.25	01:00:39.724	5	361	0627A81904
10531	2023.05.25	01:00:40.209	1	204	352DE61A04
10532	2023.05.25	01:00:40.383	4	462	325CE61A04
10533	2023.05.25	01:00:40.955	6	307	85EDFF1904
10534	2023.05.25	01:00:41.667	3	311	325CE61A04
10535	2023.05.25	01:00:41.866	2	690	352DE61A04
10536	2023.05.25	01:00:42.096	6	943	0627A81904
10537	2023.05.25	01:00:43.377	6	255	0627A81904
10538	2023.05.25	01:00:46.230	2	565	325CE61A04
10539	2023.05.25	01:00:47.469	1	718	325CE61A04
10540	2023.05.25	01:00:52.313	4	256	9A44E61A04
10541	2023.05.25	01:00:53.408	7	414	75DFFF1904
10542	2023.05.25	01:00:53.685	3	775	9A44E61A04
10543	2023.05.25	01:00:55.636	8	769	75DFFF1904
10544	2023.05.25	01:00:59.168	7	269	85EDFF1904
10545	2023.05.25	01:01:00.153	8	512	85EDFF1904
10546	2023.05.25	01:01:01.621	4	924	7376E61A04
10547	2023.05.25	01:01:03.109	2	514	9A44E61A04
10548	2023.05.25	01:01:04.288	1	401	9A44E61A04
10549	2023.05.25	01:01:03.477	3	1228	7376E61A04
10550	2023.05.25	01:01:04.149	4	772	A4939C1A04
10551	2023.05.25	01:01:04.451	8	493	325CE61A04
10552	2023.05.25	01:01:06.485	7	461	325CE61A04
10553	2023.05.25	01:01:08.667	3	616	A4939C1A04
10554	2023.05.25	01:01:11.270	1	427	85EDFF1904
10555	2023.05.25	01:01:11.205	6	582	325CE61A04
10556	2023.05.25	01:01:12.853	5	384	325CE61A04
10557	2023.05.25	01:01:12.891	3	495	352DE61A04
10558	2023.05.25	01:01:12.938	2	592	85EDFF1904
10559	2023.05.25	01:01:14.621	6	101	0627A81904
10560	2023.05.25	01:01:15.033	8	373	75DFFF1904
10561	2023.05.25	01:01:14.705	4	1039	352DE61A04
10562	2023.05.25	01:01:16.271	5	639	0627A81904
10563	2023.05.25	01:01:16.336	7	897	75DFFF1904
10564	2023.05.25	01:01:19.045	2	205	A4939C1A04
10565	2023.05.25	01:01:19.446	2	304	A4939C1A04
10566	2023.05.25	01:01:21.312	1	455	A4939C1A04
10567	2023.05.25	01:01:22.061	1	616	A4939C1A04
10568	2023.05.25	01:01:25.567	4	50	0627A81904
10569	2023.05.25	01:01:26.523	3	876	0627A81904
10570	2023.05.25	01:01:32.286	5	359	352DE61A04
10571	2023.05.25	01:01:33.509	2	204	7376E61A04
10572	2023.05.25	01:01:33.738	6	993	352DE61A04
10573	2023.05.25	01:01:34.369	1	376	7376E61A04
10574	2023.05.25	01:01:34.604	4	831	956BA81904
10575	2023.05.25	01:01:35.461	8	153	9A44E61A04
10576	2023.05.25	01:01:36.327	8	210	A4939C1A04
10577	2023.05.25	01:01:36.327	7	410	9A44E61A04
10578	2023.05.25	01:01:37.329	8	200	7376E61A04
10579	2023.05.25	01:01:37.524	7	102	A4939C1A04
10580	2023.05.25	01:01:38.165	7	308	7376E61A04
10581	2023.05.25	01:01:38.397	3	1441	956BA81904
10582	2023.05.25	01:01:46.248	2	1027	0627A81904
10583	2023.05.25	01:01:48.383	1	1232	0627A81904
10584	2023.05.25	01:01:51.644	6	50	9A44E61A04
10585	2023.05.25	01:01:51.379	5	360	325CE61A04
10586	2023.05.25	01:01:53.999	6	1284	7376E61A04
10587	2023.05.25	01:01:57.758	5	565	9A44E61A04
10588	2023.05.25	01:01:58.874	7	219	352DE61A04
10589	2023.05.25	01:01:59.020	5	406	7376E61A04
10590	2023.05.25	01:01:59.906	8	513	352DE61A04
10591	2023.05.25	01:02:04.943	4	256	325CE61A04
10592	2023.05.25	01:02:05.671	3	255	325CE61A04
10593	2023.05.25	01:02:06.441	8	102	352DE61A04
10594	2023.05.25	01:02:06.825	7	153	352DE61A04
10595	2023.05.25	01:02:08.981	2	307	325CE61A04
10596	2023.05.25	01:02:10.005	1	358	325CE61A04
10597	2023.05.25	01:02:13.151	8	152	325CE61A04
10598	2023.05.25	01:02:14.119	7	307	325CE61A04
10599	2023.05.25	01:02:23.060	3	153	9A44E61A04
10600	2023.05.25	01:02:30.132	5	1079	7376E61A04
10601	2023.05.25	01:02:32.885	7	158	A4939C1A04
10602	2023.05.25	01:02:32.627	6	776	7376E61A04
10603	2023.05.25	01:02:33.838	7	204	75DFFF1904
10604	2023.05.25	01:02:34.196	8	204	A4939C1A04
10605	2023.05.25	01:02:34.871	8	205	75DFFF1904
10606	2023.05.25	01:02:36.085	6	307	325CE61A04
10607	2023.05.25	01:02:36.730	6	152	352DE61A04
10608	2023.05.25	01:02:36.987	7	96	7376E61A04
10609	2023.05.25	01:02:37.048	1	101	0627A81904
10610	2023.05.25	01:02:37.072	5	104	325CE61A04
10611	2023.05.25	01:02:37.348	8	50	7376E61A04
10612	2023.05.25	01:02:37.568	5	221	352DE61A04
10613	2023.05.25	01:02:37.359	2	667	0627A81904
10614	2023.05.25	01:02:38.209	1	101	A4939C1A04
10615	2023.05.25	01:02:38.593	1	50	75DFFF1904
10616	2023.05.25	01:02:38.796	2	101	A4939C1A04
10617	2023.05.25	01:02:43.257	1	256	7376E61A04
10618	2023.05.25	01:02:44.291	2	204	7376E61A04
10619	2023.05.25	01:02:45.519	4	204	352DE61A04
10620	2023.05.25	01:02:46.887	3	667	352DE61A04
10621	2023.05.25	01:02:50.517	3	199	7376E61A04
10622	2023.05.25	01:02:52.365	4	821	7376E61A04
10623	2023.05.25	01:02:55.861	5	50	7376E61A04
10624	2023.05.25	01:02:57.453	4	208	325CE61A04
10625	2023.05.25	01:02:58.020	3	50	325CE61A04
10626	2023.05.25	01:02:57.369	6	1034	7376E61A04
10627	2023.05.25	01:03:01.441	7	153	7376E61A04
10628	2023.05.25	01:03:02.721	8	307	7376E61A04
10629	2023.05.25	01:03:13.552	1	204	7376E61A04
10630	2023.05.25	01:03:14.816	2	264	7376E61A04
10631	2023.05.25	01:03:22.391	3	204	325CE61A04
10632	2023.05.25	01:03:22.896	4	204	325CE61A04
10633	2023.05.25	01:03:24.810	3	204	352DE61A04
10634	2023.05.25	01:03:25.161	3	102	7376E61A04
10635	2023.05.25	01:03:25.416	4	102	352DE61A04
10636	2023.05.25	01:03:25.752	2	103	0627A81904
10637	2023.05.25	01:03:25.665	4	256	7376E61A04
10638	2023.05.25	01:03:26.246	1	1078	0627A81904
10639	2023.05.25	01:03:28.506	4	358	352DE61A04
10640	2023.05.25	01:03:28.962	4	153	7376E61A04
10641	2023.05.25	01:03:29.311	3	50	7376E61A04
10642	2023.05.25	01:03:35.662	2	153	956BA81904
10643	2023.05.25	01:03:36.293	1	102	956BA81904
10644	2023.05.25	01:03:38.888	3	50	85EDFF1904
10645	2023.05.25	01:03:39.236	4	104	85EDFF1904
10646	2023.05.25	01:03:39.177	3	1750	9A44E61A04
10647	2023.05.25	01:03:41.664	5	204	325CE61A04
10648	2023.05.25	01:03:42.009	4	468	9A44E61A04
10649	2023.05.25	01:03:42.274	6	430	325CE61A04
10650	2023.05.25	01:03:43.770	8	153	0627A81904
10651	2023.05.25	01:03:44.549	7	2467	0627A81904
10652	2023.05.25	01:03:48.084	7	1287	325CE61A04
10653	2023.05.25	01:03:49.235	2	206	7376E61A04
10654	2023.05.25	01:03:49.713	7	1381	325CE61A04
10655	2023.05.25	01:03:51.652	7	1202	0627A81904
10656	2023.05.25	01:03:52.334	1	1872	7376E61A04
10657	2023.05.25	01:03:58.482	7	307	325CE61A04
10658	2023.05.25	01:03:59.421	8	2257	325CE61A04
10659	2023.05.25	01:04:02.614	1	1027	7376E61A04
10660	2023.05.25	01:04:08.621	2	50	7376E61A04
10661	2023.05.25	01:04:09.187	2	104	7376E61A04
10662	2023.05.25	01:04:08.099	1	1184	956BA81904
10663	2023.05.25	01:04:11.950	8	157	325CE61A04
10664	2023.05.25	01:04:12.721	7	259	325CE61A04
10665	2023.05.25	01:04:09.344	2	4728	7376E61A04
10666	2023.05.25	01:04:15.027	6	102	325CE61A04
10667	2023.05.25	01:04:15.466	5	50	325CE61A04
10668	2023.05.25	01:04:16.184	2	719	956BA81904
10669	2023.05.25	01:04:19.475	6	50	0627A81904
10670	2023.05.25	01:04:19.763	5	718	0627A81904
10671	2023.05.25	01:04:24.241	3	359	956BA81904
10672	2023.05.25	01:04:25.396	5	359	85EDFF1904
10673	2023.05.25	01:04:25.749	4	1280	956BA81904
10674	2023.05.25	01:04:27.042	6	667	85EDFF1904
10675	2023.05.25	01:04:28.677	4	255	325CE61A04
10676	2023.05.25	01:04:30.053	3	307	325CE61A04
10677	2023.05.25	01:04:31.347	7	204	85EDFF1904
10678	2023.05.25	01:04:32.133	8	359	85EDFF1904
10679	2023.05.25	01:04:36.609	5	358	9A44E61A04
10680	2023.05.25	01:04:37.470	3	307	7376E61A04
10681	2023.05.25	01:04:37.893	6	667	9A44E61A04
10682	2023.05.25	01:04:39.467	4	2106	0627A81904
10683	2023.05.25	01:04:45.291	3	461	7376E61A04
10684	2023.05.25	01:04:46.412	2	103	325CE61A04
10685	2023.05.25	01:04:46.829	1	107	325CE61A04
10686	2023.05.25	01:04:46.636	4	323	956BA81904
10687	2023.05.25	01:04:45.802	3	2076	0627A81904
10688	2023.05.25	01:04:51.474	3	924	956BA81904
10689	2023.05.25	01:04:54.034	1	307	85EDFF1904
10690	2023.05.25	01:04:55.118	2	307	85EDFF1904
10691	2023.05.25	01:04:55.720	3	204	7376E61A04
10692	2023.05.25	01:04:56.414	4	461	7376E61A04
10693	2023.05.25	01:04:59.626	5	153	7376E61A04
10694	2023.05.25	01:05:00.845	6	1387	7376E61A04
10695	2023.05.25	01:05:06.917	3	410	75DFFF1904
10696	2023.05.25	01:05:08.350	4	616	75DFFF1904
10697	2023.05.25	01:05:17.244	7	152	9A44E61A04
10698	2023.05.25	01:05:18.236	8	585	9A44E61A04
10699	2023.05.25	01:05:18.301	2	586	352DE61A04
10700	2023.05.25	01:05:20.729	1	565	352DE61A04
10701	2023.05.25	01:05:31.674	7	204	7376E61A04
10702	2023.05.25	01:05:31.842	1	264	325CE61A04
10703	2023.05.25	01:05:32.648	2	432	325CE61A04
10704	2023.05.25	01:05:32.631	8	634	7376E61A04
10705	2023.05.25	01:05:35.585	8	307	9A44E61A04
10706	2023.05.25	01:05:36.615	7	153	9A44E61A04
10707	2023.05.25	01:05:37.932	8	102	352DE61A04
10708	2023.05.25	01:05:38.132	8	50	7376E61A04
10709	2023.05.25	01:05:38.268	7	50	352DE61A04
10710	2023.05.25	01:05:38.460	7	50	7376E61A04
10711	2023.05.25	01:05:38.890	6	50	352DE61A04
10712	2023.05.25	01:05:39.228	5	101	352DE61A04
10713	2023.05.25	01:05:40.199	6	111	9A44E61A04
10714	2023.05.25	01:05:40.435	6	102	7376E61A04
10715	2023.05.25	01:05:40.623	5	50	9A44E61A04
10716	2023.05.25	01:05:40.820	5	102	7376E61A04
10717	2023.05.25	01:05:41.350	4	102	9A44E61A04
10718	2023.05.25	01:05:41.678	3	102	9A44E61A04
10719	2023.05.25	01:05:42.074	3	50	7376E61A04
10720	2023.05.25	01:05:45.677	2	256	325CE61A04
10721	2023.05.25	01:05:46.080	2	101	7376E61A04
10722	2023.05.25	01:05:46.225	1	101	325CE61A04
10723	2023.05.25	01:05:46.424	1	153	7376E61A04
10724	2023.05.25	01:05:47.207	8	153	325CE61A04
10725	2023.05.25	01:05:47.508	8	152	7376E61A04
10726	2023.05.25	01:05:47.704	7	101	325CE61A04
10727	2023.05.25	01:05:48.000	7	143	7376E61A04
10728	2023.05.25	01:06:45.076	7	155	325CE61A04
10729	2023.05.25	01:06:45.158	4	203	352DE61A04
10730	2023.05.25	01:06:45.422	7	102	7376E61A04
10731	2023.05.25	01:06:45.677	8	153	325CE61A04
10732	2023.05.25	01:06:45.971	8	355	7376E61A04
10733	2023.05.25	01:06:46.339	3	414	352DE61A04
10734	2023.05.25	01:06:46.616	8	312	7376E61A04
10735	2023.05.25	01:07:27.013	5	363	75DFFF1904
10736	2023.05.25	01:07:28.245	6	513	75DFFF1904
10737	2023.05.25	01:07:43.393	7	101	75DFFF1904
